CellID,Pred
53260,Tumor
53261,Immune
53262,Immune
53263,Tumor
53264,Immune
53265,Stroma
53266,Tumor
53267,Immune
53268,Immune
53269,Immune
53270,Tumor
53271,Immune
53272,Immune
53273,Stroma
53274,Tumor
53275,Tumor
53276,Immune
53277,Immune
53278,Tumor
53279,Tumor
53280,Immune
53281,Tumor
53282,Tumor
53283,Immune
53284,Immune
53285,Immune
53286,Immune
53287,Immune
53288,Tumor
53289,Tumor
53290,Stroma
53291,Immune
53292,Immune
53293,Stroma
53294,Immune
53295,Stroma
53296,Tumor
53297,Stroma
53298,Immune
53299,Immune
53301,Immune
53302,Immune
53303,Stroma
53304,Immune
53305,Stroma
53306,Stroma
53307,Tumor
53308,Immune
53309,Tumor
53310,Immune
53311,Stroma
53312,Immune
53313,Stroma
53314,Tumor
53315,Stroma
53316,Immune
53317,Stroma
53318,Tumor
53319,Tumor
53320,Stroma
53321,Stroma
53322,Tumor
53323,Stroma
53324,Immune
53325,Tumor
53326,Tumor
53327,Tumor
53328,Tumor
53329,Immune
53330,Immune
53331,Immune
53332,Tumor
53333,Stroma
53334,Stroma
53335,Stroma
53336,Immune
53337,Immune
53338,Tumor
53339,Immune
53340,Tumor
53341,Immune
53342,Stroma
53343,Tumor
53344,Immune
53345,Immune
53346,Immune
53347,Stroma
53348,Stroma
53349,Tumor
53350,Immune
53351,Tumor
53352,Tumor
53353,Immune
53354,Immune
53355,Tumor
53356,Immune
53357,Immune
53358,Tumor
53359,Stroma
53360,Immune
53361,Tumor
53362,Stroma
53363,Tumor
53364,Immune
53365,Tumor
53366,Stroma
53367,Immune
53368,Tumor
53369,Immune
53371,Tumor
53372,Tumor
53373,Immune
53374,Stroma
53375,Tumor
53376,Stroma
53377,Stroma
53378,Tumor
53379,Tumor
53380,Tumor
53381,Tumor
53382,Immune
53383,Stroma
53384,Stroma
53385,Immune
53386,Immune
53387,Tumor
53388,Immune
53389,Stroma
53390,Stroma
53391,Immune
53392,Tumor
53393,Immune
53394,Immune
53395,Immune
53396,Stroma
53397,Immune
53398,Stroma
53399,Stroma
53400,Stroma
53401,Immune
53402,Tumor
53403,Tumor
53404,Tumor
53405,Tumor
53406,Stroma
53407,Immune
53408,Tumor
53409,Tumor
53410,Stroma
53411,Immune
53412,Stroma
53413,Tumor
53414,Stroma
53415,Stroma
53416,Stroma
53417,Immune
53418,Tumor
53420,Stroma
53421,Immune
53422,Immune
53423,Stroma
53424,Immune
53425,Immune
53426,Tumor
53427,Immune
53428,Immune
53429,Immune
53430,Immune
53431,Tumor
53432,Stroma
53433,Tumor
53434,Tumor
53435,Tumor
53436,Stroma
53437,Immune
53438,Stroma
53439,Immune
53440,Tumor
53441,Tumor
53442,Immune
53443,Tumor
53444,Stroma
53445,Immune
53446,Stroma
53447,Tumor
53448,Immune
53449,Stroma
53450,Immune
53452,Tumor
53453,Immune
53454,Stroma
53456,Stroma
53457,Immune
53458,Stroma
53459,Stroma
53460,Tumor
53461,Tumor
53463,Stroma
53464,Immune
53465,Immune
53467,Immune
53468,Stroma
53469,Immune
53470,Tumor
53471,Immune
53472,Tumor
53473,Tumor
53475,Tumor
53476,Stroma
53478,Tumor
53479,Stroma
53480,Tumor
53481,Immune
53482,Tumor
53483,Tumor
53485,Stroma
53486,Stroma
53487,Tumor
53488,Stroma
53489,Immune
53491,Immune
53492,Immune
53494,Tumor
53495,Immune
53496,Stroma
53497,Immune
53498,Stroma
53499,Tumor
53500,Stroma
53501,Stroma
53502,Immune
53503,Immune
53504,Tumor
53505,Tumor
53506,Immune
53507,Stroma
53508,Immune
53509,Tumor
53510,Tumor
53511,Tumor
53512,Stroma
53513,Immune
53514,Stroma
53515,Immune
53516,Immune
53517,Immune
53518,Tumor
53519,Tumor
53520,Tumor
53521,Stroma
53522,Stroma
53523,Tumor
53524,Stroma
53525,Stroma
53526,Tumor
53527,Tumor
53528,Tumor
53529,Immune
53530,Immune
53531,Stroma
53532,Tumor
53533,Tumor
53534,Tumor
53535,Stroma
53536,Immune
53537,Tumor
53538,Stroma
53539,Immune
53540,Stroma
53541,Stroma
53542,Stroma
53543,Immune
53544,Tumor
53545,Tumor
53546,Stroma
53547,Stroma
53548,Stroma
53549,Immune
53550,Stroma
53551,Immune
53552,Immune
53553,Immune
53554,Stroma
53555,Immune
53556,Tumor
53557,Immune
53558,Tumor
53559,Tumor
53560,Stroma
53561,Stroma
53562,Tumor
53563,Tumor
53564,Tumor
53565,Stroma
53566,Stroma
53567,Immune
53568,Stroma
53569,Tumor
53570,Immune
53571,Stroma
53572,Stroma
53573,Stroma
53574,Immune
53575,Stroma
53576,Immune
53577,Immune
53578,Tumor
53579,Stroma
53580,Tumor
53581,Tumor
53582,Stroma
53583,Tumor
53584,Tumor
53586,Tumor
53587,Immune
53588,Immune
53589,Stroma
53590,Stroma
53591,Immune
53592,Stroma
53593,Stroma
53594,Tumor
53595,Stroma
53596,Tumor
53597,Tumor
53598,Immune
53599,Tumor
53600,Tumor
53601,Tumor
53602,Tumor
53603,Stroma
53604,Immune
53605,Immune
53606,Stroma
53607,Tumor
53608,Immune
53609,Immune
53610,Immune
53611,Stroma
53612,Tumor
53613,Stroma
53614,Tumor
53615,Immune
53616,Tumor
53617,Tumor
53618,Tumor
53619,Tumor
53620,Immune
53621,Immune
53622,Tumor
53623,Stroma
53624,Immune
53625,Stroma
53626,Immune
53627,Stroma
53628,Stroma
53629,Tumor
53630,Tumor
53631,Stroma
53633,Tumor
53634,Tumor
53635,Tumor
53636,Stroma
53638,Tumor
53639,Tumor
53640,Immune
53641,Tumor
53642,Stroma
53643,Stroma
53644,Immune
53645,Tumor
53647,Tumor
53648,Immune
53649,Immune
53650,Immune
53651,Immune
53652,Immune
53653,Stroma
53654,Immune
53655,Tumor
53656,Tumor
53657,Tumor
53658,Tumor
53659,Stroma
53660,Immune
53661,Immune
53662,Tumor
53663,Immune
53664,Immune
53665,Tumor
53667,Stroma
53668,Tumor
53669,Tumor
53670,Tumor
53671,Stroma
53672,Tumor
53673,Stroma
53674,Immune
53675,Tumor
53676,Tumor
53677,Tumor
53678,Immune
53679,Tumor
53680,Stroma
53681,Tumor
53682,Immune
53683,Stroma
53684,Tumor
53685,Tumor
53686,Stroma
53687,Immune
53688,Tumor
53689,Immune
53690,Immune
53691,Immune
53692,Immune
53693,Tumor
53694,Stroma
53695,Tumor
53696,Immune
53697,Tumor
53698,Stroma
53699,Tumor
53700,Tumor
53701,Tumor
53702,Stroma
53703,Stroma
53704,Tumor
53705,Immune
53706,Immune
53707,Tumor
53708,Immune
53709,Tumor
53710,Immune
53711,Immune
53712,Immune
53713,Stroma
53714,Stroma
53715,Tumor
53716,Stroma
53717,Tumor
53718,Tumor
53719,Stroma
53720,Tumor
53721,Tumor
53722,Tumor
53723,Stroma
53724,Tumor
53725,Stroma
53727,Stroma
53728,Tumor
53729,Stroma
53730,Tumor
53731,Stroma
53732,Immune
53733,Immune
53734,Tumor
53735,Tumor
53737,Tumor
53738,Stroma
53739,Stroma
53740,Immune
53742,Tumor
53743,Stroma
53744,Tumor
53746,Tumor
53747,Immune
53748,Immune
53749,Immune
53750,Tumor
53751,Tumor
53752,Immune
53753,Stroma
53754,Tumor
53755,Immune
53756,Tumor
53757,Tumor
53758,Tumor
53759,Tumor
53760,Tumor
53761,Tumor
53763,Immune
53764,Tumor
53765,Stroma
53766,Immune
53767,Immune
53768,Tumor
53769,Tumor
53770,Tumor
53771,Stroma
53772,Tumor
53773,Stroma
53775,Stroma
53776,Immune
53777,Tumor
53778,Stroma
53779,Immune
53780,Stroma
53781,Immune
53782,Tumor
53783,Immune
53784,Immune
53785,Tumor
53786,Tumor
53787,Stroma
53788,Tumor
53789,Tumor
53790,Immune
53791,Immune
53792,Tumor
53793,Tumor
53794,Tumor
53795,Stroma
53796,Tumor
53797,Tumor
53798,Stroma
53799,Tumor
53800,Immune
53801,Tumor
53802,Immune
53803,Tumor
53804,Tumor
53805,Tumor
53806,Tumor
53807,Stroma
53808,Tumor
53809,Stroma
53810,Stroma
53811,Tumor
53812,Tumor
53813,Immune
53814,Immune
53815,Immune
53816,Tumor
53817,Stroma
53818,Stroma
53819,Stroma
53820,Tumor
53821,Immune
53822,Tumor
53823,Stroma
53824,Immune
53825,Tumor
53826,Tumor
53827,Tumor
53828,Tumor
53829,Tumor
53830,Immune
53831,Tumor
53832,Tumor
53833,Stroma
53834,Tumor
53835,Tumor
53837,Tumor
53838,Stroma
53839,Immune
53840,Stroma
53842,Tumor
53843,Stroma
53844,Tumor
53845,Immune
53846,Tumor
53847,Stroma
53848,Tumor
53849,Stroma
53850,Immune
53851,Tumor
53852,Immune
53853,Immune
53854,Stroma
53855,Immune
53856,Tumor
53857,Immune
53858,Stroma
53859,Stroma
53860,Immune
53861,Immune
53862,Tumor
53863,Immune
53864,Immune
53865,Tumor
53866,Tumor
53867,Tumor
53868,Stroma
53869,Immune
53871,Tumor
53872,Immune
53873,Tumor
53874,Immune
53875,Immune
53876,Tumor
53877,Immune
53878,Tumor
53879,Immune
53880,Tumor
53881,Stroma
53882,Tumor
53883,Stroma
53884,Immune
53885,Immune
53886,Tumor
53887,Tumor
53888,Immune
53889,Tumor
53890,Tumor
53891,Immune
53892,Tumor
53893,Immune
53894,Tumor
53895,Immune
53896,Tumor
53897,Immune
53899,Tumor
53900,Stroma
53901,Tumor
53902,Stroma
53903,Tumor
53904,Tumor
53905,Immune
53906,Tumor
53907,Tumor
53908,Tumor
53909,Tumor
53910,Tumor
53911,Tumor
53912,Immune
53913,Stroma
53914,Immune
53915,Tumor
53916,Stroma
53917,Immune
53918,Tumor
53919,Immune
53920,Tumor
53921,Immune
53922,Tumor
53923,Tumor
53924,Tumor
53925,Stroma
53926,Tumor
53927,Tumor
53928,Immune
53929,Stroma
53930,Tumor
53931,Tumor
53932,Tumor
53933,Tumor
53934,Tumor
53935,Tumor
53936,Tumor
53937,Tumor
53938,Immune
53939,Tumor
53940,Stroma
53941,Tumor
53942,Tumor
53943,Immune
53944,Immune
53945,Tumor
53946,Stroma
53947,Stroma
53948,Tumor
53949,Tumor
53950,Tumor
53951,Tumor
53952,Tumor
53953,Immune
53954,Immune
53955,Immune
53956,Immune
53957,Tumor
53958,Immune
53959,Stroma
53960,Stroma
53961,Tumor
53962,Stroma
53963,Tumor
53964,Stroma
53965,Immune
53966,Immune
53967,Tumor
53968,Immune
53969,Immune
53970,Immune
53971,Stroma
53972,Tumor
53973,Immune
53974,Immune
53975,Immune
53976,Tumor
53977,Stroma
53978,Tumor
53979,Tumor
53980,Stroma
53981,Immune
53982,Tumor
53983,Immune
53984,Immune
53985,Tumor
53986,Stroma
53987,Tumor
53988,Immune
53989,Tumor
53990,Immune
53991,Tumor
53992,Immune
53993,Tumor
53994,Immune
53995,Stroma
53996,Tumor
53997,Tumor
53998,Tumor
53999,Stroma
54000,Immune
54002,Tumor
54004,Immune
54006,Tumor
54008,Immune
54009,Stroma
54010,Immune
54011,Stroma
54012,Stroma
54013,Immune
54014,Stroma
54016,Immune
54017,Stroma
54018,Immune
54019,Immune
54020,Immune
54022,Immune
54023,Tumor
54024,Tumor
54025,Stroma
54027,Stroma
54028,Tumor
54029,Immune
54030,Tumor
54031,Immune
54033,Tumor
54034,Tumor
54035,Immune
54036,Immune
54037,Tumor
54038,Immune
54039,Stroma
54040,Tumor
54041,Immune
54042,Immune
54043,Tumor
54044,Tumor
54045,Tumor
54046,Immune
54047,Stroma
54048,Immune
54049,Stroma
54050,Tumor
54051,Immune
54052,Immune
54054,Tumor
54055,Tumor
54056,Stroma
54057,Stroma
54058,Tumor
54059,Immune
54060,Tumor
54061,Stroma
54062,Tumor
54063,Immune
54064,Tumor
54065,Stroma
54066,Tumor
54067,Tumor
54068,Tumor
54069,Tumor
54070,Immune
54071,Stroma
54072,Immune
54073,Tumor
54074,Immune
54075,Stroma
54076,Stroma
54077,Tumor
54078,Tumor
54079,Tumor
54080,Tumor
54081,Immune
54082,Stroma
54083,Tumor
54084,Immune
54085,Immune
54086,Tumor
54087,Tumor
54088,Tumor
54089,Tumor
54090,Immune
54091,Tumor
54092,Immune
54093,Tumor
54094,Immune
54095,Stroma
54096,Stroma
54097,Immune
54098,Immune
54099,Tumor
54100,Tumor
54101,Stroma
54102,Tumor
54103,Immune
54104,Tumor
54105,Tumor
54106,Immune
54107,Tumor
54108,Stroma
54109,Stroma
54110,Stroma
54111,Stroma
54112,Stroma
54113,Stroma
54114,Stroma
54115,Stroma
54116,Stroma
54117,Stroma
54118,Stroma
54119,Stroma
54120,Stroma
54121,Stroma
54122,Stroma
54123,Immune
54124,Stroma
54126,Stroma
54127,Stroma
54128,Stroma
54129,Tumor
54130,Tumor
54131,Tumor
54132,Tumor
54133,Tumor
54134,Tumor
54135,Stroma
54136,Stroma
54137,Stroma
54138,Stroma
54139,Tumor
54140,Tumor
54141,Tumor
54143,Stroma
54144,Tumor
54145,Tumor
54146,Stroma
54147,Immune
54148,Stroma
54149,Immune
54150,Tumor
54151,Stroma
54152,Stroma
54153,Stroma
54154,Tumor
54155,Stroma
54156,Immune
54157,Stroma
54158,Immune
54159,Stroma
54160,Immune
54161,Immune
54162,Immune
54163,Immune
54164,Immune
54165,Tumor
54166,Tumor
54167,Stroma
54168,Immune
54170,Immune
54171,Tumor
54172,Immune
54173,Immune
54174,Stroma
54175,Immune
54176,Immune
54177,Tumor
54178,Stroma
54179,Tumor
54180,Immune
54181,Immune
54182,Stroma
54184,Tumor
54185,Immune
54186,Tumor
54187,Stroma
54188,Immune
54190,Tumor
54191,Stroma
54192,Tumor
54193,Immune
54194,Immune
54195,Tumor
54196,Tumor
54198,Tumor
54199,Immune
54200,Stroma
54201,Tumor
54202,Stroma
54203,Immune
54204,Immune
54205,Tumor
54206,Immune
54207,Stroma
54208,Immune
54209,Stroma
54210,Stroma
54211,Immune
54212,Immune
54213,Immune
54214,Stroma
54215,Tumor
54216,Immune
54217,Stroma
54218,Immune
54219,Immune
54220,Stroma
54221,Stroma
54222,Tumor
54223,Stroma
54224,Immune
54225,Tumor
54226,Stroma
54227,Tumor
54228,Immune
54229,Immune
54230,Stroma
54231,Tumor
54232,Immune
54233,Immune
54234,Tumor
54235,Tumor
54236,Immune
54237,Immune
54238,Tumor
54239,Immune
54240,Stroma
54241,Tumor
54242,Tumor
54243,Tumor
54244,Tumor
54245,Tumor
54246,Tumor
54247,Immune
54248,Tumor
54249,Tumor
54250,Stroma
54251,Tumor
54252,Immune
54253,Tumor
54254,Stroma
54255,Immune
54256,Tumor
54257,Immune
54258,Stroma
54259,Immune
54260,Tumor
54261,Tumor
54262,Tumor
54263,Stroma
54264,Tumor
54265,Stroma
54266,Tumor
54267,Immune
54268,Immune
54269,Immune
54270,Immune
54271,Stroma
54272,Immune
54273,Stroma
54274,Tumor
54275,Immune
54276,Tumor
54277,Immune
54278,Tumor
54279,Tumor
54280,Immune
54281,Tumor
54282,Tumor
54283,Immune
54284,Stroma
54285,Tumor
54286,Immune
54287,Tumor
54288,Immune
54289,Stroma
54290,Tumor
54291,Tumor
54292,Tumor
54293,Immune
54294,Tumor
54295,Tumor
54296,Immune
54297,Immune
54298,Immune
54299,Tumor
54300,Tumor
54301,Tumor
54302,Stroma
54303,Immune
54304,Stroma
54305,Tumor
54306,Tumor
54307,Tumor
54308,Stroma
54309,Stroma
54310,Tumor
54311,Tumor
54312,Immune
54313,Tumor
54314,Tumor
54315,Tumor
54316,Stroma
54317,Tumor
54318,Immune
54319,Immune
54320,Tumor
54321,Immune
54322,Immune
54325,Tumor
54327,Tumor
54328,Immune
54329,Stroma
54331,Immune
54332,Immune
54333,Stroma
54334,Tumor
54335,Immune
54336,Tumor
54337,Immune
54338,Stroma
54339,Stroma
54340,Tumor
54341,Stroma
54342,Immune
54343,Stroma
54344,Immune
54345,Tumor
54346,Immune
54347,Immune
54348,Stroma
54349,Tumor
54350,Tumor
54351,Tumor
54352,Stroma
54353,Tumor
54354,Immune
54355,Tumor
54357,Tumor
54358,Immune
54361,Immune
54362,Tumor
54364,Stroma
54365,Immune
54366,Tumor
54367,Stroma
54368,Immune
54369,Immune
54370,Stroma
54371,Tumor
54372,Immune
54373,Immune
54374,Immune
54375,Tumor
54376,Immune
54377,Tumor
54378,Tumor
54379,Immune
54380,Tumor
54381,Tumor
54382,Stroma
54383,Tumor
54384,Tumor
54385,Stroma
54386,Immune
54387,Tumor
54388,Tumor
54389,Stroma
54390,Immune
54391,Tumor
54392,Tumor
54393,Tumor
54394,Immune
54395,Immune
54396,Tumor
54397,Tumor
54398,Tumor
54399,Immune
54400,Tumor
54402,Tumor
54403,Immune
54404,Tumor
54405,Tumor
54406,Tumor
54407,Tumor
54408,Tumor
54409,Stroma
54410,Tumor
54411,Tumor
54412,Stroma
54413,Tumor
54414,Stroma
54415,Tumor
54416,Tumor
54417,Tumor
54418,Immune
54419,Tumor
54420,Tumor
54421,Stroma
54422,Immune
54423,Tumor
54424,Immune
54425,Immune
54426,Tumor
54427,Immune
54428,Immune
54429,Tumor
54430,Immune
54431,Immune
54432,Tumor
54433,Tumor
54434,Immune
54435,Stroma
54437,Stroma
54438,Tumor
54440,Tumor
54441,Tumor
54442,Tumor
54444,Immune
54445,Immune
54446,Tumor
54447,Immune
54448,Tumor
54449,Tumor
54450,Stroma
54451,Stroma
54452,Tumor
54453,Tumor
54454,Tumor
54455,Immune
54457,Tumor
54458,Immune
54460,Tumor
54461,Immune
54462,Tumor
54463,Stroma
54464,Tumor
54465,Tumor
54466,Tumor
54467,Stroma
54468,Stroma
54469,Tumor
54470,Stroma
54471,Immune
54472,Tumor
54473,Immune
54474,Tumor
54475,Immune
54476,Tumor
54477,Tumor
54478,Tumor
54479,Stroma
54480,Tumor
54481,Immune
54482,Stroma
54483,Stroma
54484,Immune
54485,Immune
54486,Immune
54487,Tumor
54488,Tumor
54489,Immune
54490,Immune
54491,Tumor
54492,Tumor
54493,Tumor
54494,Tumor
54496,Immune
54497,Immune
54498,Tumor
54499,Tumor
54501,Stroma
54502,Stroma
54504,Tumor
54505,Tumor
54506,Tumor
54507,Tumor
54508,Tumor
54509,Tumor
54510,Tumor
54511,Immune
54512,Immune
54513,Tumor
54514,Tumor
54515,Stroma
54516,Stroma
54517,Tumor
54518,Tumor
54519,Immune
54520,Immune
54521,Immune
54522,Tumor
54523,Immune
54524,Tumor
54525,Immune
54526,Tumor
54527,Stroma
54528,Tumor
54529,Immune
54530,Tumor
54531,Immune
54532,Immune
54533,Tumor
54534,Tumor
54536,Tumor
54537,Immune
54538,Tumor
54539,Tumor
54540,Tumor
54541,Tumor
54542,Stroma
54543,Tumor
54544,Tumor
54545,Immune
54546,Tumor
54548,Tumor
54549,Tumor
54550,Tumor
54551,Stroma
54552,Tumor
54553,Immune
54555,Stroma
54556,Tumor
54557,Tumor
54558,Stroma
54559,Immune
54560,Tumor
54561,Stroma
54562,Immune
54563,Stroma
54564,Tumor
54565,Tumor
54566,Tumor
54567,Tumor
54568,Immune
54569,Tumor
54570,Tumor
54571,Tumor
54572,Stroma
54574,Tumor
54575,Tumor
54576,Stroma
54577,Stroma
54578,Tumor
54579,Tumor
54580,Tumor
54581,Tumor
54582,Tumor
54583,Immune
54584,Tumor
54585,Tumor
54586,Immune
54587,Tumor
54588,Tumor
54589,Tumor
54590,Stroma
54591,Tumor
54592,Tumor
54593,Immune
54594,Tumor
54595,Tumor
54596,Tumor
54597,Immune
54598,Tumor
54599,Tumor
54600,Tumor
54601,Stroma
54602,Immune
54603,Immune
54604,Tumor
54605,Tumor
54606,Immune
54607,Tumor
54608,Stroma
54609,Immune
54610,Immune
54611,Tumor
54612,Tumor
54613,Immune
54614,Tumor
54615,Tumor
54616,Tumor
54617,Stroma
54618,Immune
54619,Tumor
54620,Tumor
54621,Immune
54622,Tumor
54623,Tumor
54624,Tumor
54625,Immune
54626,Immune
54627,Stroma
54628,Immune
54629,Tumor
54630,Immune
54631,Tumor
54632,Tumor
54633,Stroma
54634,Tumor
54635,Tumor
54636,Stroma
54637,Immune
54638,Immune
54639,Immune
54640,Tumor
54641,Immune
54642,Tumor
54643,Immune
54644,Tumor
54645,Immune
54646,Immune
54647,Tumor
54648,Immune
54649,Immune
54650,Stroma
54651,Tumor
54652,Tumor
54653,Tumor
54654,Tumor
54655,Tumor
54656,Immune
54657,Tumor
54658,Immune
54659,Tumor
54660,Tumor
54661,Immune
54662,Tumor
54663,Tumor
54664,Tumor
54665,Stroma
54666,Tumor
54667,Immune
54668,Tumor
54669,Tumor
54670,Immune
54671,Immune
54672,Immune
54673,Immune
54674,Immune
54675,Immune
54676,Tumor
54677,Immune
54679,Tumor
54680,Tumor
54681,Immune
54682,Tumor
54683,Tumor
54684,Stroma
54685,Tumor
54686,Tumor
54687,Immune
54688,Immune
54689,Tumor
54690,Tumor
54691,Tumor
54692,Tumor
54693,Tumor
54694,Immune
54695,Stroma
54697,Immune
54698,Tumor
54699,Immune
54700,Immune
54701,Immune
54702,Tumor
54703,Tumor
54705,Tumor
54706,Immune
54707,Stroma
54708,Immune
54709,Tumor
54710,Immune
54711,Immune
54712,Tumor
54713,Tumor
54714,Tumor
54715,Immune
54716,Tumor
54717,Stroma
54719,Tumor
54720,Stroma
54721,Stroma
54722,Immune
54723,Stroma
54724,Tumor
54725,Tumor
54726,Tumor
54727,Immune
54728,Tumor
54729,Stroma
54730,Tumor
54731,Tumor
54732,Tumor
54733,Immune
54734,Stroma
54735,Tumor
54736,Tumor
54737,Immune
54738,Tumor
54739,Tumor
54740,Immune
54741,Tumor
54742,Tumor
54743,Tumor
54744,Immune
54745,Stroma
54746,Tumor
54747,Tumor
54748,Immune
54749,Immune
54750,Tumor
54751,Immune
54752,Tumor
54753,Tumor
54754,Tumor
54755,Stroma
54756,Tumor
54757,Tumor
54758,Tumor
54759,Immune
54760,Immune
54761,Tumor
54762,Immune
54763,Tumor
54764,Tumor
54765,Tumor
54766,Tumor
54767,Immune
54768,Immune
54769,Immune
54770,Tumor
54771,Immune
54772,Immune
54773,Stroma
54774,Immune
54775,Immune
54776,Tumor
54777,Immune
54778,Immune
54779,Tumor
54780,Immune
54781,Immune
54782,Tumor
54783,Immune
54784,Tumor
54785,Immune
54786,Tumor
54787,Tumor
54788,Stroma
54789,Stroma
54790,Immune
54791,Immune
54792,Stroma
54793,Stroma
54794,Stroma
54795,Tumor
54796,Immune
54797,Stroma
54798,Tumor
54799,Tumor
54800,Tumor
54801,Immune
54802,Tumor
54803,Tumor
54804,Tumor
54805,Stroma
54806,Tumor
54807,Tumor
54808,Immune
54809,Tumor
54810,Stroma
54812,Tumor
54813,Immune
54814,Tumor
54815,Immune
54816,Tumor
54817,Tumor
54818,Stroma
54819,Tumor
54820,Stroma
54821,Tumor
54822,Tumor
54823,Tumor
54824,Tumor
54825,Tumor
54826,Tumor
54827,Tumor
54828,Stroma
54829,Tumor
54830,Tumor
54832,Tumor
54833,Tumor
54834,Immune
54835,Tumor
54836,Immune
54837,Tumor
54838,Tumor
54839,Immune
54840,Stroma
54841,Tumor
54842,Tumor
54843,Immune
54844,Immune
54845,Tumor
54846,Tumor
54847,Tumor
54848,Tumor
54849,Tumor
54850,Tumor
54851,Stroma
54852,Immune
54853,Tumor
54854,Tumor
54855,Stroma
54856,Immune
54857,Immune
54858,Stroma
54859,Stroma
54860,Tumor
54861,Stroma
54862,Immune
54863,Tumor
54864,Tumor
54865,Tumor
54866,Immune
54867,Immune
54868,Tumor
54869,Tumor
54870,Tumor
54871,Tumor
54872,Tumor
54873,Tumor
54874,Stroma
54875,Tumor
54876,Tumor
54877,Tumor
54878,Stroma
54879,Immune
54880,Immune
54881,Tumor
54882,Tumor
54883,Immune
54884,Stroma
54885,Tumor
54886,Immune
54887,Immune
54888,Tumor
54889,Stroma
54890,Stroma
54891,Immune
54892,Immune
54893,Tumor
54894,Stroma
54895,Immune
54896,Tumor
54897,Stroma
54898,Immune
54899,Tumor
54900,Tumor
54901,Tumor
54902,Tumor
54903,Immune
54904,Tumor
54905,Tumor
54906,Immune
54907,Tumor
54908,Tumor
54909,Immune
54910,Immune
54911,Stroma
54912,Stroma
54913,Tumor
54914,Immune
54915,Tumor
54916,Tumor
54917,Immune
54918,Tumor
54919,Immune
54920,Tumor
54921,Tumor
54922,Tumor
54923,Tumor
54924,Tumor
54925,Tumor
54926,Immune
54927,Tumor
54928,Tumor
54929,Tumor
54930,Stroma
54932,Stroma
54933,Tumor
54934,Tumor
54935,Tumor
54936,Immune
54937,Tumor
54938,Tumor
54939,Tumor
54940,Tumor
54941,Immune
54942,Stroma
54943,Immune
54944,Stroma
54945,Tumor
54946,Tumor
54947,Tumor
54949,Stroma
54950,Stroma
54951,Tumor
54952,Tumor
54953,Tumor
54954,Immune
54955,Immune
54956,Stroma
54957,Tumor
54958,Tumor
54959,Stroma
54960,Tumor
54961,Stroma
54962,Tumor
54963,Immune
54964,Tumor
54965,Tumor
54966,Stroma
54967,Stroma
54968,Tumor
54969,Immune
54970,Immune
54971,Tumor
54972,Tumor
54973,Tumor
54974,Tumor
54975,Stroma
54976,Tumor
54977,Tumor
54978,Tumor
54979,Immune
54980,Immune
54981,Stroma
54982,Tumor
54983,Stroma
54984,Immune
54985,Tumor
54986,Tumor
54987,Tumor
54988,Tumor
54989,Immune
54990,Stroma
54991,Stroma
54992,Tumor
54993,Tumor
54994,Tumor
54995,Tumor
54996,Tumor
54997,Tumor
54998,Stroma
54999,Immune
55000,Stroma
55001,Stroma
55002,Stroma
55003,Tumor
55004,Stroma
55005,Tumor
55006,Immune
55008,Immune
55009,Immune
55010,Tumor
55011,Tumor
55012,Immune
55013,Stroma
55014,Tumor
55015,Tumor
55017,Tumor
55018,Tumor
55019,Tumor
55020,Tumor
55021,Immune
55022,Stroma
55023,Tumor
55024,Tumor
55025,Tumor
55026,Tumor
55027,Stroma
55028,Immune
55029,Tumor
55030,Immune
55031,Immune
55032,Stroma
55033,Stroma
55034,Stroma
55035,Tumor
55036,Tumor
55037,Tumor
55038,Tumor
55039,Immune
55040,Tumor
55041,Tumor
55042,Stroma
55043,Stroma
55044,Tumor
55045,Tumor
55046,Tumor
55047,Tumor
55048,Tumor
55049,Tumor
55050,Immune
55051,Tumor
55052,Tumor
55053,Stroma
55054,Tumor
55055,Tumor
55056,Tumor
55057,Stroma
55058,Immune
55059,Immune
55060,Immune
55061,Stroma
55062,Tumor
55063,Stroma
55064,Stroma
55065,Stroma
55066,Immune
55067,Immune
55068,Stroma
55070,Immune
55071,Immune
55072,Stroma
55073,Immune
55074,Tumor
55075,Tumor
55076,Immune
55077,Immune
55078,Immune
55079,Tumor
55080,Tumor
55081,Immune
55082,Immune
55083,Tumor
55084,Immune
55085,Immune
55086,Tumor
55087,Immune
55088,Tumor
55089,Tumor
55090,Stroma
55091,Tumor
55092,Stroma
55093,Stroma
55095,Immune
55096,Tumor
55097,Immune
55098,Immune
55099,Stroma
55100,Tumor
55101,Tumor
55102,Tumor
55103,Immune
55104,Stroma
55105,Tumor
55106,Tumor
55107,Tumor
55108,Stroma
55109,Tumor
55110,Stroma
55111,Tumor
55113,Stroma
55114,Immune
55115,Immune
55116,Stroma
55117,Tumor
55118,Immune
55119,Tumor
55120,Tumor
55121,Tumor
55122,Immune
55123,Immune
55124,Stroma
55125,Stroma
55126,Tumor
55127,Immune
55128,Immune
55129,Immune
55130,Stroma
55131,Tumor
55132,Immune
55133,Tumor
55134,Immune
55135,Tumor
55136,Tumor
55137,Immune
55138,Immune
55139,Immune
55140,Tumor
55141,Immune
55142,Tumor
55143,Immune
55144,Stroma
55145,Stroma
55146,Tumor
55147,Tumor
55148,Tumor
55149,Immune
55150,Tumor
55151,Immune
55152,Immune
55153,Stroma
55154,Stroma
55155,Stroma
