CellID,Pred,Stroma_proba,Immune_proba,Tumor_proba
43022,Tumor,0.30052555,0.13088173,0.5685927
43023,Tumor,0.037554756,0.05242619,0.910019
43024,Tumor,0.11425141,0.023690285,0.8620583
43025,Tumor,0.0032511533,0.015022983,0.9817259
43026,Tumor,0.028557435,0.032267008,0.93917555
43027,Tumor,0.10341832,0.31251386,0.5840679
43028,Tumor,0.031473096,0.034333967,0.93419296
43029,Tumor,0.08715079,0.17423955,0.7386097
43030,Tumor,0.012358913,0.089934066,0.89770705
43031,Stroma,0.41862798,0.18639816,0.3949739
43032,Tumor,0.016178746,0.106469736,0.8773515
43033,Tumor,0.014034657,0.21201766,0.77394766
43034,Tumor,0.26363719,0.28874242,0.44762042
43035,Tumor,0.036779832,0.055859987,0.90736014
43036,Tumor,0.011104609,0.04978671,0.93910867
43037,Tumor,0.086793,0.16080904,0.752398
43038,Tumor,0.01829936,0.06994202,0.91175866
43039,Tumor,0.21806532,0.07231126,0.7096234
43040,Tumor,0.15750949,0.122644514,0.719846
43041,Tumor,0.05222217,0.061110422,0.88666743
43043,Tumor,0.018547034,0.08954542,0.8919075
43044,Tumor,0.013374892,0.07280836,0.9138167
43045,Tumor,0.0040263114,0.03447943,0.9614943
43046,Tumor,0.053706247,0.05740781,0.888886
43047,Tumor,0.010120328,0.028159695,0.96171993
43048,Tumor,0.011169079,0.026213143,0.96261775
43049,Tumor,0.01599445,0.054672625,0.9293329
43050,Tumor,0.01087412,0.0322763,0.9568495
43051,Tumor,0.021488702,0.02696028,0.95155096
43052,Tumor,0.0078824675,0.021360205,0.9707573
43053,Tumor,0.03616271,0.10942568,0.8544116
43054,Tumor,0.13484208,0.19915229,0.66600555
43055,Tumor,0.02670358,0.1412943,0.8320021
43056,Tumor,0.022637453,0.1867063,0.7906562
43057,Tumor,0.18822035,0.09151567,0.72026396
43058,Tumor,0.21206312,0.09379614,0.69414073
43059,Tumor,0.010455065,0.020520316,0.96902466
43060,Tumor,0.1581458,0.13482186,0.7070324
43061,Tumor,0.066567644,0.20925073,0.72418165
43062,Tumor,0.041426033,0.27250847,0.6860655
43063,Tumor,0.07583315,0.035099037,0.88906777
43064,Tumor,0.0919662,0.10742762,0.80060613
43065,Tumor,0.006575018,0.020335129,0.9730899
43066,Tumor,0.27469137,0.25749096,0.46781766
43067,Tumor,0.019817187,0.066370524,0.91381234
43068,Tumor,0.028752755,0.08214191,0.8891053
43069,Tumor,0.034711603,0.12738515,0.83790326
43070,Tumor,0.02283499,0.10384898,0.873316
43071,Tumor,0.26499557,0.09483363,0.64017075
43072,Tumor,0.056139305,0.06877826,0.8750824
43073,Tumor,0.24394126,0.06751702,0.68854177
43074,Tumor,0.04651223,0.063319236,0.8901685
43075,Tumor,0.032843247,0.10822169,0.85893506
43076,Immune,0.17735814,0.42452946,0.39811236
43077,Tumor,0.03713281,0.05483031,0.9080369
43078,Tumor,0.25890142,0.19011569,0.5509829
43079,Tumor,0.0064034527,0.053489167,0.94010735
43080,Tumor,0.05076157,0.027056122,0.92218226
43081,Tumor,0.04545329,0.08440694,0.8701398
43082,Tumor,0.024603752,0.14992699,0.8254692
43083,Tumor,0.23916902,0.1822125,0.57861847
43084,Tumor,0.03166852,0.04477112,0.9235603
43085,Tumor,0.03486291,0.06653136,0.8986057
43086,Tumor,0.007173864,0.017278315,0.97554785
43087,Tumor,0.33577022,0.21833307,0.4458967
43088,Stroma,0.4760162,0.0929791,0.43100464
43089,Stroma,0.70001966,0.26720473,0.03277561
43090,Tumor,0.016943697,0.09517474,0.8878815
43091,Immune,0.035582904,0.537242,0.42717507
43092,Tumor,0.009205915,0.22699542,0.76379865
43093,Tumor,0.0026261301,0.012557526,0.9848163
43094,Tumor,0.048135713,0.0878902,0.8639741
43095,Tumor,0.014451211,0.059017725,0.926531
43096,Stroma,0.46555316,0.3139152,0.2205316
43097,Tumor,0.013363425,0.16293456,0.82370204
43098,Tumor,0.04575473,0.07457155,0.8796737
43099,Tumor,0.18222892,0.036086608,0.7816845
43100,Tumor,0.18129325,0.1036586,0.7150482
43101,Immune,0.023589658,0.6523628,0.32404757
43102,Tumor,0.12977186,0.28786868,0.5823595
43103,Tumor,0.022668513,0.015293266,0.9620383
43104,Tumor,0.016042871,0.07021035,0.9137467
43105,Tumor,0.055359192,0.022699194,0.92194164
43106,Stroma,0.5052006,0.27974918,0.21505018
43107,Tumor,0.054327257,0.099450275,0.8462224
43108,Tumor,0.0079676565,0.028796295,0.96323603
43109,Tumor,0.26996347,0.19257094,0.5374656
43111,Tumor,0.17484313,0.36814463,0.4570122
43112,Tumor,0.0112889055,0.043905836,0.9448052
43113,Immune,0.08926001,0.49804118,0.41269886
43114,Tumor,0.22077009,0.20191626,0.5773136
43115,Tumor,0.043742634,0.10443793,0.85181946
43116,Tumor,0.111640126,0.18730307,0.7010568
43117,Tumor,0.15974207,0.18339488,0.6568631
43118,Tumor,0.017185306,0.055223685,0.927591
43119,Tumor,0.083011,0.25446787,0.6625211
43120,Tumor,0.18497328,0.32525945,0.4897673
43121,Tumor,0.023826946,0.05199226,0.9241808
43122,Tumor,0.075490765,0.22139661,0.70311266
43123,Tumor,0.030807309,0.046209168,0.9229835
43124,Immune,0.2793411,0.63530844,0.085350476
43125,Stroma,0.5130256,0.38921154,0.09776287
43126,Tumor,0.0666013,0.19210295,0.74129575
43127,Tumor,0.011005477,0.016837344,0.9721572
43128,Tumor,0.011268452,0.20123021,0.7875013
43129,Tumor,0.0067778854,0.009938903,0.98328316
43130,Tumor,0.028704328,0.10995225,0.8613434
43131,Tumor,0.025704931,0.045963395,0.9283316
43132,Tumor,0.011099013,0.016015124,0.97288585
43133,Tumor,0.02384274,0.14857784,0.8275794
43134,Tumor,0.014515976,0.066197634,0.91928643
43135,Tumor,0.0050574583,0.022405425,0.9725371
43136,Immune,0.06905824,0.5802919,0.35064983
43137,Tumor,0.007885985,0.029920435,0.9621936
43138,Tumor,0.010459498,0.053822733,0.93571776
43139,Tumor,0.113632135,0.13224041,0.7541275
43140,Tumor,0.009867844,0.0351306,0.9550016
43141,Tumor,0.04511985,0.19978856,0.7550916
43142,Tumor,0.013593041,0.045791306,0.94061565
43143,Tumor,0.039979205,0.18227933,0.77774143
43144,Tumor,0.03841091,0.033257194,0.928332
43145,Tumor,0.009369124,0.019032534,0.9715983
43147,Tumor,0.0354623,0.060678758,0.9038589
43148,Tumor,0.016119055,0.01793222,0.96594876
43149,Tumor,0.04112009,0.049560826,0.9093191
43150,Tumor,0.011983043,0.017877717,0.97013927
43151,Tumor,0.016813725,0.06595898,0.9172273
43152,Tumor,0.02189752,0.14343953,0.834663
43153,Tumor,0.012782978,0.032790713,0.9544263
43154,Tumor,0.07317989,0.10857567,0.8182444
43155,Tumor,0.015505464,0.19452745,0.78996706
43156,Tumor,0.046414007,0.10172136,0.8518646
43157,Tumor,0.14771307,0.2083241,0.64396286
43158,Tumor,0.009491592,0.027924417,0.962584
43159,Tumor,0.018285261,0.060655676,0.9210591
43160,Tumor,0.00884338,0.07194521,0.9192114
43161,Tumor,0.019162502,0.037616767,0.94322073
43162,Stroma,0.4239618,0.24678971,0.3292485
43163,Tumor,0.014154521,0.17204703,0.8137984
43164,Immune,0.10978587,0.74761504,0.14259908
43165,Tumor,0.010910343,0.117086634,0.872003
43166,Tumor,0.025401304,0.013830723,0.9607679
43167,Tumor,0.20049,0.1577093,0.6418007
43168,Stroma,0.4545523,0.17225434,0.37319338
43169,Tumor,0.016096992,0.38706744,0.59683555
43171,Tumor,0.037481964,0.06427142,0.8982466
43172,Tumor,0.075658716,0.067841895,0.8564994
43173,Tumor,0.13098872,0.17176656,0.6972447
43174,Tumor,0.24533509,0.37209684,0.3825681
43175,Tumor,0.02744009,0.150947,0.82161295
43176,Tumor,0.005352986,0.04818933,0.9464577
43177,Tumor,0.0097004725,0.014532106,0.97576743
43179,Tumor,0.29243174,0.18774106,0.5198272
43180,Tumor,0.16420484,0.07383972,0.76195544
43181,Tumor,0.031746004,0.16530605,0.802948
43182,Immune,0.2198583,0.41221604,0.36792567
43183,Tumor,0.030947428,0.20373353,0.765319
43184,Tumor,0.08571975,0.06164119,0.8526391
43185,Tumor,0.3776878,0.03484683,0.58746535
43186,Tumor,0.014311869,0.03104109,0.95464706
43187,Tumor,0.07747588,0.42266986,0.49985424
43188,Tumor,0.01954125,0.04134556,0.9391132
43189,Tumor,0.30330443,0.06628738,0.63040817
43191,Tumor,0.051964924,0.07345453,0.8745805
43192,Tumor,0.008589895,0.121374115,0.870036
43193,Tumor,0.14532578,0.057426143,0.7972481
43195,Tumor,0.083353326,0.15178049,0.7648662
43196,Tumor,0.07935944,0.18872713,0.73191345
43197,Tumor,0.038510628,0.11721412,0.8442753
43198,Tumor,0.0064100204,0.021628339,0.9719616
43199,Tumor,0.019594437,0.050371073,0.9300345
43200,Tumor,0.051127337,0.23498774,0.7138849
43201,Tumor,0.0155225005,0.05070788,0.9337696
43202,Tumor,0.005036388,0.039789043,0.9551746
43203,Tumor,0.0114369085,0.0133954855,0.9751676
43204,Tumor,0.011586379,0.02575982,0.9626539
43205,Tumor,0.14124651,0.1280922,0.7306613
43206,Tumor,0.019987857,0.070991136,0.909021
43207,Immune,0.3277699,0.58399284,0.088237286
43208,Tumor,0.1354783,0.053572502,0.8109492
43209,Stroma,0.47450662,0.09583322,0.42966017
43210,Tumor,0.009022055,0.019645076,0.97133285
43211,Tumor,0.03774432,0.20034187,0.76191384
43212,Tumor,0.21672335,0.08576777,0.6975089
43213,Tumor,0.00999537,0.06617803,0.92382663
43214,Tumor,0.21047577,0.18063387,0.60889035
43215,Tumor,0.112133995,0.09790383,0.7899622
43216,Tumor,0.0124099795,0.07745885,0.91013116
43217,Tumor,0.008064031,0.058599092,0.9333369
43218,Tumor,0.008218287,0.024311494,0.96747017
43219,Immune,0.39085588,0.44337267,0.16577145
43220,Tumor,0.097947575,0.059577312,0.8424751
43221,Tumor,0.013480752,0.037323542,0.9491957
43222,Tumor,0.20522526,0.08303112,0.71174365
43223,Tumor,0.13795497,0.30265352,0.55939156
43224,Immune,0.28573444,0.52179605,0.19246948
43225,Tumor,0.012438598,0.029916419,0.957645
43226,Tumor,0.014035605,0.024899332,0.961065
43227,Tumor,0.07734813,0.07390298,0.8487489
43228,Stroma,0.43593457,0.21014288,0.35392255
43229,Tumor,0.10268414,0.07936408,0.8179518
43230,Stroma,0.5805978,0.1063536,0.3130486
43231,Tumor,0.19052422,0.25225538,0.55722034
43232,Immune,0.23472714,0.7022675,0.06300533
43233,Tumor,0.10684842,0.09702544,0.7961262
43234,Tumor,0.012248243,0.21945363,0.76829815
43235,Stroma,0.61741877,0.24034663,0.14223455
43236,Tumor,0.0930035,0.14418386,0.7628127
43237,Tumor,0.038596716,0.04702314,0.9143801
43238,Immune,0.019983498,0.8154929,0.16452359
43239,Tumor,0.023692511,0.10332924,0.87297827
43240,Tumor,0.0031811085,0.008529646,0.98828924
43241,Tumor,0.005344047,0.02714753,0.9675085
43242,Tumor,0.015848923,0.22604677,0.75810426
43243,Tumor,0.37146848,0.118365794,0.5101657
43244,Tumor,0.07397819,0.17523646,0.75078535
43245,Tumor,0.0055495934,0.03604481,0.9584056
43246,Tumor,0.24926817,0.32637435,0.42435753
43247,Tumor,0.004360584,0.012138683,0.9835007
43248,Tumor,0.105159566,0.26119605,0.6336444
43249,Tumor,0.010410436,0.020253967,0.9693356
43250,Tumor,0.023416603,0.14022349,0.8363599
43251,Stroma,0.46636027,0.31966487,0.21397483
43252,Tumor,0.046659626,0.029456953,0.9238834
43253,Tumor,0.0015829222,0.014919696,0.9834974
43254,Tumor,0.009047777,0.03797618,0.95297605
43255,Tumor,0.026855173,0.050574176,0.9225706
43256,Tumor,0.055454288,0.10170363,0.84284204
43257,Tumor,0.029560111,0.068451636,0.90198827
43258,Tumor,0.009217743,0.18322659,0.8075557
43259,Tumor,0.0064988974,0.021870345,0.97163075
43260,Tumor,0.013939335,0.18383569,0.80222493
43261,Tumor,0.03555032,0.10944553,0.85500413
43262,Tumor,0.022780092,0.05256406,0.9246558
43263,Tumor,0.0039149327,0.044513952,0.95157105
43264,Tumor,0.02613738,0.37443954,0.5994231
43265,Tumor,0.009878604,0.09554206,0.8945793
43266,Tumor,0.010706432,0.019093035,0.97020054
43267,Tumor,0.08695406,0.07420346,0.8388425
43268,Tumor,0.03614444,0.053980123,0.9098754
43269,Immune,0.22088107,0.43075812,0.3483608
43270,Tumor,0.032343764,0.03530417,0.932352
43271,Stroma,0.44666472,0.24905035,0.30428493
43272,Tumor,0.05102985,0.3475043,0.6014658
43273,Tumor,0.026473423,0.017501136,0.9560254
43274,Tumor,0.008251607,0.05627993,0.9354685
43275,Tumor,0.0049641663,0.031589508,0.9634464
43276,Tumor,0.1997631,0.20138504,0.59885186
43277,Tumor,0.003818824,0.016302407,0.9798788
43278,Tumor,0.027924327,0.119694434,0.8523813
43279,Tumor,0.016905744,0.022426587,0.9606677
43280,Tumor,0.1410483,0.111007065,0.7479447
43281,Tumor,0.09052743,0.082398474,0.8270741
43282,Immune,0.15698546,0.50457394,0.3384406
43283,Immune,0.06771956,0.67592776,0.25635275
43284,Tumor,0.22953828,0.06162403,0.7088377
43285,Tumor,0.079988874,0.2183447,0.7016664
43287,Tumor,0.005003153,0.013401504,0.9815954
43288,Tumor,0.07296742,0.39732274,0.5297098
43289,Tumor,0.022340316,0.049750008,0.9279097
43290,Immune,0.11732569,0.65210944,0.2305649
43291,Tumor,0.026266467,0.1633052,0.8104283
43292,Tumor,0.07102036,0.08788728,0.8410924
43293,Tumor,0.2320032,0.053642273,0.7143545
43294,Tumor,0.03221479,0.12712236,0.84066284
43295,Tumor,0.049199056,0.26106173,0.68973917
43296,Tumor,0.061853524,0.2307721,0.70737433
43297,Tumor,0.21281882,0.35554883,0.4316324
43298,Tumor,0.005487318,0.05853455,0.9359782
43299,Tumor,0.04059574,0.1065345,0.8528698
43300,Tumor,0.14184783,0.21284199,0.64531016
43301,Tumor,0.008717804,0.034228027,0.95705414
43302,Tumor,0.05705183,0.12808348,0.8148647
43303,Tumor,0.0038328795,0.019037228,0.9771299
43304,Tumor,0.2029047,0.38498855,0.41210672
43305,Tumor,0.014705384,0.04382059,0.941474
43306,Tumor,0.123967975,0.08137106,0.794661
43307,Tumor,0.014031606,0.09637075,0.88959765
43308,Immune,0.098928966,0.6670869,0.23398411
43309,Immune,0.059938632,0.47619715,0.46386424
43310,Immune,0.06829009,0.5771505,0.3545594
43311,Tumor,0.033508915,0.04920621,0.9172849
43312,Tumor,0.0069992966,0.008901426,0.98409927
43313,Tumor,0.0051646214,0.046529967,0.94830537
43314,Immune,0.06344863,0.71647507,0.2200763
43315,Stroma,0.57443196,0.31844127,0.10712681
43316,Tumor,0.010346898,0.039514337,0.95013875
43317,Tumor,0.013853882,0.028283138,0.95786303
43318,Tumor,0.05328523,0.038095083,0.9086197
43319,Tumor,0.12908843,0.17566651,0.695245
43320,Tumor,0.011771187,0.17561129,0.81261754
43321,Tumor,0.029254895,0.15429612,0.8164489
43322,Tumor,0.08854119,0.097660616,0.8137982
43323,Tumor,0.013389054,0.062442325,0.9241686
43324,Tumor,0.31953767,0.30575138,0.37471098
43325,Tumor,0.19476733,0.22375444,0.58147824
43326,Tumor,0.009596852,0.024682226,0.9657209
43328,Tumor,0.01766105,0.094472066,0.88786685
43329,Tumor,0.2069317,0.046493843,0.74657446
43330,Immune,0.018575119,0.4978826,0.48354223
43332,Tumor,0.16071083,0.3457533,0.4935359
43333,Tumor,0.017275982,0.056292057,0.92643195
43334,Tumor,0.01871415,0.19393714,0.78734875
43335,Tumor,0.08502956,0.1432738,0.7716966
43336,Tumor,0.38340107,0.15264753,0.4639514
43337,Tumor,0.1444982,0.19959971,0.6559021
43338,Tumor,0.009183343,0.020151744,0.970665
43339,Tumor,0.1760972,0.045560833,0.778342
43340,Tumor,0.19496779,0.2222058,0.5828264
43341,Tumor,0.0282514,0.15879433,0.8129543
43342,Tumor,0.25134918,0.26831672,0.48033413
43345,Tumor,0.008319175,0.06207388,0.929607
43346,Tumor,0.004600691,0.0889617,0.90643764
43347,Tumor,0.05268419,0.22919056,0.7181253
43348,Tumor,0.021082776,0.07114096,0.9077763
43349,Immune,0.14242202,0.43425333,0.42332467
43350,Tumor,0.032418873,0.115889475,0.8516917
43351,Tumor,0.119887784,0.05903043,0.8210818
43352,Tumor,0.02516552,0.09422702,0.8806075
43353,Tumor,0.013353746,0.026027929,0.9606183
43354,Tumor,0.016990785,0.040286683,0.9427225
43355,Tumor,0.0052698664,0.027316447,0.9674137
43356,Tumor,0.12842874,0.13802446,0.7335468
43357,Immune,0.0933691,0.6040545,0.3025764
43358,Tumor,0.22118366,0.21297802,0.56583834
43359,Tumor,0.17775355,0.1788934,0.64335304
43360,Tumor,0.0050054807,0.007905864,0.9870886
43361,Tumor,0.1047196,0.17149489,0.7237855
43362,Immune,0.106934935,0.77331805,0.119747005
43363,Tumor,0.013493116,0.059073463,0.9274334
43364,Tumor,0.009597851,0.022722013,0.9676801
43365,Tumor,0.021006754,0.06049339,0.9184999
43366,Tumor,0.12009129,0.14153804,0.7383707
43367,Tumor,0.004759633,0.044223834,0.95101655
43368,Tumor,0.044252068,0.06991915,0.8858288
43369,Tumor,0.08733349,0.13255,0.7801165
43370,Immune,0.17882238,0.55648446,0.26469314
43371,Tumor,0.044977076,0.046024602,0.9089983
43372,Tumor,0.049341008,0.4510558,0.49960324
43373,Tumor,0.30973688,0.07770054,0.61256254
43374,Tumor,0.037103012,0.20963962,0.7532574
43375,Immune,0.18028462,0.61892295,0.2007924
43376,Immune,0.18059283,0.5596129,0.25979432
43377,Tumor,0.018622711,0.055093445,0.92628384
43378,Tumor,0.024938343,0.25782818,0.7172335
43379,Immune,0.3066818,0.54442924,0.14888892
43380,Stroma,0.381702,0.2681141,0.3501839
43381,Tumor,0.055915486,0.12802689,0.8160576
43382,Tumor,0.010099439,0.08175208,0.9081485
43383,Immune,0.047187112,0.7389124,0.21390049
43384,Tumor,0.20845619,0.15610139,0.6354424
43385,Tumor,0.15371329,0.12663785,0.7196489
43386,Immune,0.20310022,0.5423989,0.25450093
43387,Tumor,0.08947297,0.26130342,0.6492236
43388,Stroma,0.76823467,0.19078426,0.04098101
43389,Tumor,0.012943142,0.11276333,0.87429357
43390,Tumor,0.075869516,0.28693512,0.63719535
43391,Tumor,0.11005113,0.1018986,0.7880503
43392,Tumor,0.029817883,0.03094399,0.93923813
43393,Tumor,0.030282501,0.045562193,0.92415535
43394,Tumor,0.3063454,0.19263901,0.5010156
43395,Tumor,0.0055981935,0.054499462,0.93990237
43396,Tumor,0.275539,0.22180903,0.502652
43397,Tumor,0.054872133,0.030034943,0.9150929
43398,Tumor,0.061944988,0.1441351,0.7939199
43399,Tumor,0.02899686,0.039502162,0.931501
43400,Tumor,0.013728684,0.051868908,0.9344024
43401,Tumor,0.021338174,0.02807871,0.9505831
43402,Tumor,0.03870021,0.15807162,0.80322814
43403,Tumor,0.038638905,0.13135664,0.8300044
43404,Immune,0.08802658,0.78220856,0.12976487
43405,Tumor,0.08198785,0.45829272,0.45971942
43406,Tumor,0.02527709,0.032193217,0.94252974
43407,Tumor,0.002617651,0.007336009,0.9900463
43408,Immune,0.2362402,0.5016746,0.2620852
43409,Tumor,0.0040734136,0.026144046,0.96978253
43410,Tumor,0.010039503,0.05278441,0.9371761
43411,Tumor,0.11487827,0.055405546,0.82971615
43412,Tumor,0.23178323,0.09128222,0.6769346
43413,Tumor,0.014986749,0.01899104,0.96602213
43414,Tumor,0.022556484,0.06531697,0.91212654
43415,Tumor,0.09648833,0.1820027,0.721509
43416,Tumor,0.019901825,0.05735847,0.9227397
43417,Tumor,0.028157862,0.032633778,0.9392083
43418,Tumor,0.014288085,0.020010298,0.96570164
43419,Tumor,0.0034470658,0.02791807,0.9686348
43420,Tumor,0.032171037,0.13504784,0.83278114
43421,Tumor,0.040919535,0.22653258,0.7325479
43422,Tumor,0.2803672,0.131729,0.5879038
43423,Tumor,0.019235164,0.018990545,0.9617743
43424,Tumor,0.03234077,0.23354511,0.7341141
43425,Tumor,0.18457453,0.37674096,0.43868452
43426,Tumor,0.19085915,0.039554615,0.7695862
43427,Tumor,0.15578094,0.2412711,0.602948
43428,Tumor,0.2185233,0.26378632,0.5176904
43429,Tumor,0.03632991,0.2610596,0.7026105
43430,Immune,0.3779069,0.39133304,0.23076004
43431,Tumor,0.023069384,0.17118427,0.8057464
43432,Tumor,0.0036087113,0.011160956,0.9852304
43434,Tumor,0.011281332,0.008242995,0.9804757
43435,Immune,0.42131376,0.45136982,0.12731646
43436,Tumor,0.0027518824,0.08550435,0.91174376
43437,Tumor,0.013216533,0.015833111,0.97095037
43439,Tumor,0.010040356,0.040691316,0.9492683
43440,Tumor,0.018698625,0.035321865,0.94597954
43442,Tumor,0.06563886,0.40065917,0.53370196
43443,Tumor,0.013694133,0.08906419,0.8972417
43445,Tumor,0.045586865,0.10979636,0.8446168
43446,Tumor,0.027162928,0.0967379,0.8760991
43447,Tumor,0.08271092,0.14296891,0.7743202
43448,Tumor,0.06269969,0.29588348,0.64141685
43449,Tumor,0.0072833705,0.030878842,0.9618378
43450,Tumor,0.0057131248,0.03689829,0.9573886
43451,Tumor,0.1688193,0.1539725,0.67720824
43452,Tumor,0.042836867,0.1297318,0.8274313
43453,Tumor,0.11128921,0.06956698,0.8191438
43454,Tumor,0.069822125,0.15477386,0.775404
43455,Tumor,0.07026459,0.17741916,0.75231624
43457,Immune,0.09806046,0.55244297,0.3494966
43458,Tumor,0.023717996,0.07798977,0.89829224
43459,Tumor,0.12807749,0.21905257,0.65286994
43460,Tumor,0.4268211,0.12873442,0.44444445
43461,Tumor,0.01757329,0.041244075,0.9411826
43462,Tumor,0.049565755,0.060383078,0.8900512
43464,Tumor,0.014311153,0.088866696,0.89682215
43465,Tumor,0.12411377,0.06595835,0.8099279
43466,Tumor,0.014393538,0.052055746,0.9335508
43467,Tumor,0.15707979,0.1760899,0.6668303
43468,Stroma,0.5383046,0.20225684,0.25943854
43469,Immune,0.18231907,0.4194835,0.39819738
43470,Tumor,0.24525064,0.2046242,0.5501252
43471,Tumor,0.017061103,0.06874969,0.9141893
43473,Immune,0.08202995,0.6206467,0.29732332
43474,Tumor,0.19699423,0.12293082,0.680075
43475,Tumor,0.090877466,0.050594017,0.8585285
43476,Tumor,0.025527686,0.23751488,0.73695743
43477,Immune,0.24350774,0.3928542,0.363638
43478,Tumor,0.07807868,0.14145242,0.78046894
43479,Tumor,0.01277503,0.08178056,0.9054444
43480,Immune,0.25656375,0.39121464,0.35222164
43481,Immune,0.061523654,0.8224149,0.116061434
43483,Immune,0.09345426,0.54549766,0.36104804
43484,Tumor,0.016740276,0.37938425,0.6038755
43485,Tumor,0.008683908,0.02796975,0.96334636
43486,Tumor,0.012333162,0.38504338,0.60262346
43487,Tumor,0.105358794,0.3395385,0.5551027
43488,Immune,0.087610275,0.7894436,0.12294615
43489,Tumor,0.021705834,0.05507587,0.9232183
43490,Tumor,0.028459534,0.038757965,0.9327825
43491,Tumor,0.029069167,0.17567542,0.79525536
43492,Immune,0.29736367,0.38185367,0.32078266
43493,Tumor,0.19941527,0.24007212,0.5605126
43494,Immune,0.12707569,0.6114622,0.26146215
43495,Tumor,0.029734697,0.054397196,0.9158681
43496,Immune,0.118658,0.6769284,0.20441355
43497,Tumor,0.022779595,0.03387578,0.9433446
43498,Tumor,0.02539723,0.31667042,0.65793234
43499,Tumor,0.061062045,0.06406348,0.8748745
43500,Tumor,0.03252162,0.08837237,0.879106
43502,Tumor,0.11794546,0.032518003,0.8495365
43503,Tumor,0.2882515,0.27050883,0.44123974
43504,Immune,0.047089823,0.6965291,0.25638103
43505,Tumor,0.0021397348,0.005100524,0.9927597
43506,Tumor,0.023295943,0.03419136,0.9425127
43507,Tumor,0.010667131,0.029887337,0.95944554
43508,Tumor,0.010933428,0.02596003,0.9631066
43509,Tumor,0.021112716,0.14119714,0.8376901
43510,Immune,0.04988899,0.5306359,0.4194751
43511,Tumor,0.037795126,0.03316116,0.9290437
43512,Tumor,0.007225361,0.061000478,0.93177414
43513,Tumor,0.2539057,0.07526537,0.67082894
43514,Tumor,0.020456312,0.045318034,0.9342256
43515,Tumor,0.044641104,0.06437286,0.8909861
43516,Immune,0.20479146,0.689706,0.1055025
43517,Tumor,0.17869359,0.24494627,0.5763601
43518,Tumor,0.0038342846,0.07457426,0.9215914
43519,Tumor,0.20509656,0.23511223,0.5597912
43520,Immune,0.18825084,0.41133755,0.40041164
43521,Tumor,0.3069199,0.15331115,0.53976893
43522,Tumor,0.14063972,0.13828574,0.7210746
43523,Tumor,0.070468254,0.06338189,0.8661499
43524,Tumor,0.0063364953,0.14295636,0.8507072
43525,Tumor,0.015964314,0.029671358,0.95436436
43526,Tumor,0.04481928,0.14054234,0.81463844
43527,Tumor,0.02080205,0.1593921,0.81980586
43528,Tumor,0.010959771,0.04761306,0.9414271
43529,Tumor,0.01641112,0.08740032,0.89618856
43531,Tumor,0.21308576,0.37417713,0.41273707
43532,Tumor,0.039031815,0.09265303,0.86831516
43533,Tumor,0.013508741,0.09650331,0.88998795
43534,Tumor,0.008663604,0.10256171,0.88877463
43535,Tumor,0.07529749,0.205392,0.7193105
43536,Immune,0.30900702,0.50421435,0.18677865
43537,Stroma,0.4461544,0.42740571,0.12643987
43538,Tumor,0.013236645,0.015506612,0.9712568
43539,Immune,0.2182138,0.5937881,0.18799807
43540,Stroma,0.45321897,0.37848192,0.16829915
43541,Tumor,0.00928172,0.027692247,0.96302605
43542,Tumor,0.026786922,0.025992183,0.94722086
43543,Tumor,0.010357892,0.042723082,0.946919
43544,Tumor,0.06350064,0.1822746,0.7542247
43545,Immune,0.15106606,0.4654298,0.3835041
43546,Tumor,0.018138401,0.04645882,0.9354028
43547,Tumor,0.014251535,0.02535919,0.9603892
43548,Tumor,0.011868052,0.057013553,0.9311184
43549,Tumor,0.017482143,0.11828416,0.86423373
43550,Tumor,0.018036336,0.031817883,0.9501458
43551,Tumor,0.0077991663,0.049424026,0.94277674
43552,Tumor,0.01930957,0.11266964,0.86802083
43553,Tumor,0.057671525,0.043892715,0.8984357
43554,Stroma,0.5295364,0.046484146,0.42397943
43555,Immune,0.21113487,0.56123763,0.22762747
43556,Tumor,0.010493599,0.04171647,0.9477899
43557,Tumor,0.23368722,0.15595262,0.61036015
43558,Tumor,0.100147724,0.10930162,0.79055065
43559,Tumor,0.0062152655,0.034800608,0.95898414
43560,Immune,0.35144806,0.47116503,0.17738697
43561,Tumor,0.31720525,0.32743204,0.35536274
43562,Tumor,0.07653908,0.282387,0.64107394
43563,Tumor,0.024814304,0.19377218,0.7814135
43564,Tumor,0.0011023283,0.014105202,0.9847925
43565,Tumor,0.014009099,0.02525081,0.9607401
43566,Tumor,0.005089395,0.057091255,0.9378193
43567,Tumor,0.0016364671,0.013998179,0.98436534
43568,Tumor,0.026219526,0.099128745,0.87465173
43569,Tumor,0.1926905,0.16449924,0.6428102
43570,Tumor,0.038912684,0.08041645,0.8806709
43572,Tumor,0.26423052,0.048044316,0.6877251
43573,Tumor,0.006703473,0.07038756,0.922909
43574,Tumor,0.20312487,0.05689054,0.7399846
43575,Immune,0.08543868,0.5323138,0.38224754
43576,Immune,0.2262149,0.39041004,0.38337505
43577,Tumor,0.04813254,0.057797726,0.8940698
43578,Tumor,0.04104986,0.15662266,0.80232745
43579,Tumor,0.11168306,0.056674663,0.8316423
43580,Tumor,0.020894812,0.06899368,0.91011155
43581,Tumor,0.06347297,0.018757552,0.91776955
43582,Tumor,0.20918219,0.22181058,0.5690072
43583,Tumor,0.009798808,0.14165585,0.8485453
