CellID,Pred
92138,Tumor
92139,Immune
92140,Immune
92141,Immune
92142,Immune
92143,Tumor
92144,Immune
92145,Immune
92146,Tumor
92147,Immune
92148,Tumor
92149,Immune
92150,Tumor
92151,Tumor
92152,Immune
92153,Tumor
92154,Tumor
92155,Tumor
92156,Immune
92157,Tumor
92158,Tumor
92159,Tumor
92160,Immune
92161,Tumor
92162,Tumor
92163,Immune
92164,Tumor
92165,Immune
92166,Immune
92167,Stroma
92168,Immune
92169,Tumor
92170,Tumor
92171,Tumor
92172,Immune
92173,Tumor
92175,Immune
92176,Immune
92178,Immune
92179,Immune
92180,Immune
92181,Immune
92182,Immune
92183,Immune
92184,Tumor
92185,Immune
92187,Tumor
92188,Stroma
92189,Immune
92190,Immune
92191,Immune
92192,Tumor
92193,Tumor
92194,Immune
92195,Tumor
92196,Immune
92198,Immune
92199,Tumor
92200,Tumor
92201,Immune
92202,Tumor
92203,Stroma
92204,Immune
92205,Immune
92206,Immune
92207,Tumor
92208,Immune
92209,Tumor
92210,Immune
92211,Stroma
92212,Tumor
92213,Immune
92214,Immune
92215,Tumor
92216,Immune
92217,Tumor
92218,Immune
92219,Immune
92220,Stroma
92221,Tumor
92222,Tumor
92224,Immune
92225,Tumor
92226,Immune
92227,Immune
92228,Immune
92229,Tumor
92230,Immune
92231,Immune
92232,Tumor
92233,Immune
92234,Tumor
92235,Tumor
92236,Immune
92237,Immune
92238,Immune
92239,Immune
92240,Immune
92241,Immune
92242,Tumor
92243,Immune
92244,Tumor
92245,Stroma
92246,Immune
92247,Immune
92248,Tumor
92249,Tumor
92251,Immune
92252,Immune
92253,Immune
92255,Immune
92256,Stroma
92257,Immune
92258,Immune
92259,Immune
92260,Tumor
92261,Stroma
92262,Immune
92263,Immune
92264,Immune
92265,Tumor
92266,Tumor
92267,Immune
92269,Immune
92270,Tumor
92271,Immune
92272,Immune
92273,Immune
92275,Immune
92276,Tumor
92277,Tumor
92278,Immune
92279,Immune
92280,Immune
92281,Immune
92282,Stroma
92284,Immune
92286,Immune
92287,Immune
92288,Immune
92289,Tumor
92290,Immune
92291,Immune
92292,Tumor
92293,Immune
92294,Tumor
92295,Tumor
92296,Immune
92297,Stroma
92298,Immune
92299,Immune
92300,Immune
92301,Immune
92302,Immune
92303,Immune
92304,Immune
92305,Immune
92306,Immune
92307,Tumor
92308,Tumor
92309,Immune
92310,Immune
92311,Immune
92312,Tumor
92313,Immune
92314,Immune
92315,Immune
92316,Immune
92317,Immune
92318,Immune
92319,Immune
92320,Immune
92321,Immune
92322,Tumor
92323,Immune
92324,Tumor
92325,Immune
92326,Tumor
92327,Stroma
92328,Immune
92329,Immune
92330,Tumor
92331,Stroma
92332,Tumor
92333,Immune
92334,Tumor
92335,Immune
92336,Tumor
92338,Immune
92339,Stroma
92340,Immune
92341,Tumor
92342,Tumor
92343,Immune
92344,Tumor
92345,Stroma
92346,Immune
92347,Tumor
92348,Immune
92349,Stroma
92350,Tumor
92351,Tumor
92352,Tumor
92353,Tumor
92354,Stroma
92355,Immune
92356,Tumor
92357,Immune
92358,Immune
92360,Stroma
92362,Tumor
92363,Tumor
92364,Tumor
92365,Immune
92366,Immune
92367,Immune
92368,Immune
92369,Stroma
92370,Immune
92371,Immune
92372,Immune
92373,Tumor
92374,Tumor
92375,Immune
92376,Immune
92377,Immune
92379,Tumor
92380,Immune
92381,Immune
92382,Immune
92383,Immune
92384,Tumor
92385,Immune
92387,Immune
92388,Immune
92389,Immune
92390,Tumor
92391,Immune
92392,Tumor
92393,Immune
92394,Stroma
92395,Stroma
92396,Tumor
92397,Immune
92398,Immune
92399,Stroma
92400,Immune
92401,Immune
92402,Tumor
92403,Immune
92404,Tumor
92405,Tumor
92406,Immune
92407,Tumor
92408,Immune
92409,Immune
92410,Immune
92411,Immune
92412,Immune
92413,Stroma
92414,Stroma
92415,Immune
92416,Tumor
92417,Immune
92418,Tumor
92419,Immune
92420,Tumor
92421,Immune
92423,Stroma
92424,Tumor
92425,Tumor
92426,Immune
92427,Tumor
92428,Stroma
92429,Immune
92430,Tumor
92431,Tumor
92432,Tumor
92433,Immune
92434,Immune
92435,Tumor
92436,Immune
92437,Immune
92438,Immune
92439,Immune
92440,Immune
92441,Tumor
92442,Immune
92443,Tumor
92444,Immune
92445,Immune
92446,Tumor
92447,Immune
92448,Immune
92449,Tumor
92450,Tumor
92451,Immune
92452,Immune
92453,Tumor
92454,Immune
92455,Stroma
92456,Tumor
92458,Stroma
92459,Stroma
92460,Tumor
92461,Stroma
92462,Tumor
92463,Stroma
92464,Tumor
92465,Immune
92466,Tumor
92467,Immune
92468,Immune
92469,Immune
92470,Tumor
92471,Tumor
92472,Immune
92473,Tumor
92474,Tumor
92476,Immune
92477,Immune
92478,Tumor
92479,Immune
92480,Tumor
92481,Immune
92482,Tumor
92483,Stroma
92484,Immune
92485,Immune
92486,Immune
92487,Tumor
92488,Stroma
92489,Stroma
92490,Stroma
92491,Tumor
92492,Immune
92493,Immune
92494,Tumor
92495,Tumor
92496,Immune
92497,Tumor
92498,Stroma
92499,Immune
92500,Immune
92501,Immune
92502,Immune
92503,Immune
92505,Tumor
92506,Immune
92507,Stroma
92509,Immune
92510,Tumor
92512,Immune
92513,Immune
92514,Stroma
92515,Immune
92516,Immune
92517,Immune
92518,Immune
92519,Immune
92520,Immune
92521,Immune
92522,Immune
92523,Tumor
92524,Immune
92525,Immune
92526,Stroma
92527,Immune
92528,Immune
92529,Immune
92530,Immune
92531,Tumor
92532,Immune
92533,Immune
92534,Immune
92535,Immune
92536,Immune
92537,Immune
92538,Tumor
92539,Tumor
92540,Tumor
92542,Immune
92543,Immune
92544,Immune
92545,Tumor
92546,Immune
92547,Immune
92548,Immune
92549,Immune
92551,Tumor
92552,Immune
92553,Tumor
92554,Immune
92555,Immune
92557,Immune
92558,Immune
92559,Tumor
92560,Tumor
92561,Tumor
92562,Tumor
92563,Immune
92564,Immune
92565,Immune
92566,Immune
92567,Stroma
92568,Immune
92570,Immune
92571,Immune
92572,Immune
92573,Immune
92574,Immune
92576,Immune
92577,Immune
92578,Immune
92579,Tumor
92580,Tumor
92581,Immune
92582,Immune
92583,Tumor
92584,Tumor
92585,Immune
92586,Tumor
92587,Tumor
92588,Immune
92589,Immune
92590,Immune
92591,Tumor
92593,Tumor
92594,Immune
92595,Tumor
92596,Immune
92597,Stroma
92598,Immune
92599,Immune
92600,Tumor
92601,Tumor
92602,Immune
92603,Immune
92604,Stroma
92605,Tumor
92606,Stroma
92607,Immune
92608,Immune
92610,Immune
92611,Tumor
92612,Immune
92613,Immune
92614,Tumor
92615,Stroma
92616,Tumor
92617,Tumor
92618,Tumor
92619,Tumor
92620,Immune
92621,Immune
92622,Immune
92623,Immune
92624,Tumor
92625,Immune
92626,Immune
92627,Tumor
92629,Immune
92631,Tumor
92632,Tumor
92633,Stroma
92634,Immune
92635,Tumor
92636,Stroma
92637,Immune
92638,Immune
92639,Immune
92640,Immune
92641,Immune
92642,Tumor
92643,Tumor
92644,Stroma
92645,Immune
92646,Immune
92647,Immune
92648,Immune
92649,Immune
92650,Tumor
92651,Immune
92652,Immune
92653,Immune
92654,Immune
92655,Tumor
92656,Tumor
92657,Immune
92658,Immune
92659,Immune
92660,Tumor
92661,Tumor
92662,Stroma
92663,Tumor
92665,Immune
92666,Immune
92667,Stroma
92668,Stroma
92669,Immune
92670,Immune
92671,Immune
92672,Tumor
92673,Immune
92674,Immune
92675,Immune
92676,Immune
92677,Immune
92678,Immune
92679,Immune
92680,Immune
92681,Stroma
92682,Tumor
92683,Immune
92684,Tumor
92685,Tumor
92686,Tumor
92692,Stroma
92693,Immune
92694,Immune
92695,Immune
92696,Stroma
92697,Tumor
92698,Tumor
92699,Tumor
92700,Immune
92702,Immune
92703,Tumor
92704,Tumor
92705,Stroma
92706,Immune
92707,Tumor
92708,Tumor
92709,Tumor
92711,Immune
92712,Tumor
92713,Tumor
92714,Tumor
92715,Immune
92716,Immune
92717,Tumor
92718,Immune
92719,Immune
92720,Tumor
92722,Immune
92723,Stroma
92724,Immune
92725,Immune
92726,Immune
92727,Immune
92728,Tumor
92729,Tumor
92730,Tumor
92731,Tumor
92732,Immune
92733,Immune
92734,Tumor
92735,Immune
92736,Stroma
92737,Tumor
92738,Immune
92740,Stroma
92741,Immune
92742,Immune
92743,Tumor
92744,Immune
92745,Immune
92746,Immune
92748,Immune
92749,Tumor
92750,Tumor
92751,Stroma
92752,Immune
92753,Tumor
92754,Stroma
92755,Immune
92756,Tumor
92757,Immune
92758,Tumor
92759,Immune
92760,Immune
92761,Tumor
92762,Tumor
92763,Tumor
92764,Immune
92765,Immune
92766,Tumor
92767,Immune
92768,Immune
92769,Tumor
92770,Immune
92771,Tumor
92772,Immune
92773,Immune
92774,Tumor
92775,Immune
92776,Tumor
92777,Immune
92778,Stroma
92779,Stroma
92780,Immune
92781,Tumor
92782,Immune
92784,Immune
92785,Stroma
92786,Immune
92787,Tumor
92788,Tumor
92789,Immune
92790,Immune
92791,Tumor
92792,Immune
92793,Stroma
92794,Stroma
92795,Tumor
92797,Stroma
92798,Tumor
92799,Immune
92800,Immune
92801,Immune
92802,Tumor
92803,Tumor
92805,Immune
92806,Stroma
92807,Immune
92808,Immune
92809,Immune
92810,Stroma
92811,Stroma
92812,Immune
92813,Immune
92814,Tumor
92815,Tumor
92816,Stroma
92817,Tumor
92818,Immune
92819,Tumor
92820,Immune
92821,Immune
92822,Immune
92823,Immune
92824,Immune
92825,Tumor
92826,Immune
92827,Stroma
92828,Tumor
92830,Tumor
92831,Immune
92832,Immune
92833,Immune
92834,Immune
92835,Tumor
92836,Immune
92837,Tumor
92838,Immune
92839,Tumor
92840,Tumor
92841,Stroma
92842,Immune
92843,Immune
92844,Immune
92845,Immune
92846,Immune
92847,Tumor
92848,Immune
92849,Immune
92850,Immune
92851,Immune
92853,Immune
92855,Tumor
92856,Immune
92859,Tumor
92860,Immune
92861,Stroma
92862,Immune
92863,Tumor
92864,Stroma
92865,Immune
92866,Tumor
92867,Immune
92868,Immune
92869,Tumor
92870,Immune
92871,Tumor
92872,Immune
92873,Immune
92875,Tumor
92876,Immune
92877,Stroma
92878,Immune
92879,Immune
92881,Tumor
92882,Tumor
92883,Tumor
92884,Tumor
92885,Tumor
92886,Immune
92887,Immune
92888,Tumor
92889,Immune
92890,Immune
92891,Immune
92892,Immune
92893,Immune
92894,Stroma
92895,Tumor
92896,Tumor
92897,Immune
92899,Immune
92900,Stroma
92901,Immune
92902,Tumor
92903,Immune
92904,Immune
92905,Immune
92906,Immune
92907,Tumor
92908,Immune
92909,Stroma
92911,Tumor
92912,Immune
92913,Immune
92914,Tumor
92915,Immune
92916,Immune
92917,Immune
92918,Stroma
92919,Stroma
92920,Immune
92921,Tumor
92922,Tumor
92923,Immune
92924,Stroma
92926,Tumor
92928,Immune
92929,Immune
92930,Tumor
92931,Tumor
92932,Stroma
92933,Immune
92934,Immune
92935,Immune
92936,Stroma
92937,Immune
92938,Tumor
92939,Immune
92940,Immune
92941,Tumor
92942,Stroma
92943,Immune
92944,Immune
92945,Immune
92946,Immune
92947,Tumor
92948,Immune
92949,Immune
92950,Tumor
92951,Immune
92953,Tumor
92954,Immune
92955,Immune
92956,Immune
92957,Immune
92958,Immune
92959,Immune
92960,Tumor
92961,Tumor
92962,Immune
92963,Immune
92964,Immune
92965,Immune
92966,Tumor
92967,Tumor
92968,Immune
92969,Stroma
92970,Tumor
92971,Tumor
92972,Immune
92973,Stroma
92974,Tumor
92975,Immune
92976,Stroma
92977,Immune
92978,Tumor
92979,Immune
92980,Tumor
92981,Tumor
92982,Immune
92983,Stroma
92984,Immune
92985,Immune
92986,Stroma
92987,Tumor
92988,Immune
92989,Immune
92990,Tumor
92991,Immune
92992,Tumor
92993,Immune
92994,Tumor
92995,Immune
92996,Stroma
92997,Immune
92998,Immune
92999,Tumor
93000,Tumor
93001,Immune
93002,Stroma
93003,Immune
93004,Immune
93005,Tumor
93006,Immune
93007,Stroma
93008,Immune
93009,Tumor
93010,Tumor
93011,Immune
93012,Immune
93013,Tumor
93014,Immune
93015,Stroma
93016,Immune
93017,Immune
93018,Immune
93019,Immune
93021,Tumor
93022,Tumor
93023,Stroma
93024,Tumor
93025,Immune
93026,Immune
93027,Immune
93028,Tumor
93029,Tumor
93030,Immune
93031,Immune
93032,Stroma
93033,Stroma
93034,Stroma
93035,Immune
93036,Immune
93037,Immune
93038,Immune
93039,Immune
93040,Immune
93042,Immune
93043,Immune
93044,Tumor
93045,Tumor
93046,Immune
93047,Tumor
93049,Immune
93050,Tumor
93051,Immune
93052,Immune
93053,Stroma
93054,Immune
93055,Immune
93056,Stroma
93057,Tumor
93058,Immune
93059,Immune
93060,Immune
93061,Stroma
93063,Tumor
93064,Tumor
93065,Tumor
93066,Tumor
93067,Immune
93068,Tumor
93069,Tumor
93070,Tumor
93071,Immune
93072,Tumor
93073,Tumor
93075,Stroma
93076,Immune
93078,Stroma
93079,Tumor
93080,Immune
93081,Immune
93082,Tumor
93083,Stroma
93084,Immune
93086,Immune
93087,Immune
93088,Tumor
93089,Immune
93090,Stroma
93091,Tumor
93093,Tumor
93094,Tumor
93095,Immune
93096,Immune
93098,Immune
93099,Immune
93100,Tumor
93101,Tumor
93103,Tumor
93104,Tumor
93105,Immune
93106,Immune
93107,Stroma
93108,Tumor
93109,Immune
93110,Immune
93111,Immune
93112,Tumor
93113,Stroma
93114,Immune
93115,Tumor
93116,Stroma
93117,Immune
93118,Tumor
93120,Immune
93121,Immune
93122,Immune
93123,Tumor
93124,Immune
93126,Stroma
93127,Immune
93129,Stroma
93130,Tumor
93131,Immune
93132,Tumor
93133,Immune
93134,Tumor
93135,Immune
93136,Immune
93137,Immune
93138,Stroma
93139,Stroma
93140,Immune
93141,Immune
93142,Immune
93143,Immune
93144,Tumor
93145,Immune
93146,Stroma
93147,Immune
93148,Immune
93149,Immune
93150,Tumor
93151,Tumor
93153,Tumor
93154,Tumor
93155,Tumor
93156,Immune
93157,Immune
93158,Immune
93159,Stroma
93160,Immune
93161,Immune
93162,Immune
93163,Immune
93164,Immune
93165,Tumor
93166,Tumor
93168,Immune
93169,Stroma
93170,Tumor
93171,Tumor
93172,Tumor
93173,Immune
93174,Tumor
93175,Immune
93176,Immune
93177,Immune
93178,Immune
93179,Stroma
93180,Immune
93181,Tumor
93182,Tumor
93183,Immune
93185,Immune
93186,Immune
93187,Immune
93188,Immune
93189,Immune
93190,Tumor
93191,Immune
93192,Tumor
93193,Immune
93194,Immune
93196,Immune
93197,Immune
93198,Immune
93199,Immune
93200,Immune
93201,Immune
93202,Immune
93203,Immune
93204,Tumor
93205,Immune
93206,Immune
93207,Immune
93208,Immune
93209,Immune
93210,Immune
93211,Immune
93213,Immune
93214,Immune
93215,Immune
93216,Tumor
93217,Immune
93218,Immune
93219,Tumor
93220,Stroma
93221,Immune
93222,Immune
93223,Tumor
93224,Immune
93225,Tumor
93226,Immune
93227,Immune
93229,Immune
93230,Tumor
93231,Immune
93232,Tumor
93233,Immune
93234,Stroma
93235,Tumor
93236,Immune
93237,Immune
93238,Immune
93239,Tumor
93240,Tumor
93241,Immune
93242,Immune
93243,Immune
93244,Immune
93245,Tumor
93246,Tumor
93247,Immune
93248,Immune
93250,Tumor
93252,Immune
93253,Immune
93254,Tumor
93255,Immune
93256,Tumor
93258,Tumor
93259,Stroma
93260,Immune
93261,Immune
93262,Stroma
93263,Immune
93264,Immune
93265,Immune
93266,Tumor
93267,Tumor
93268,Immune
93269,Tumor
93271,Stroma
93272,Tumor
93274,Immune
93275,Immune
93276,Immune
93277,Tumor
93278,Tumor
93279,Stroma
93280,Immune
93281,Immune
93282,Tumor
93283,Immune
93284,Immune
93285,Immune
93286,Immune
93287,Immune
93288,Immune
93289,Tumor
93291,Tumor
93292,Tumor
93293,Immune
93294,Immune
93295,Immune
93296,Immune
93297,Immune
93298,Immune
93299,Immune
93300,Stroma
93301,Stroma
93302,Immune
93303,Tumor
93304,Immune
93305,Immune
93306,Immune
93307,Tumor
93308,Immune
93309,Immune
93310,Tumor
93311,Immune
93312,Tumor
93313,Tumor
93314,Stroma
93316,Immune
93317,Immune
93318,Tumor
93320,Stroma
93321,Immune
93322,Immune
93323,Tumor
93324,Immune
93325,Stroma
93326,Tumor
93327,Immune
93328,Tumor
93329,Tumor
93331,Immune
93332,Immune
93333,Tumor
93334,Immune
93336,Immune
93337,Immune
93338,Tumor
93339,Immune
93340,Tumor
93341,Stroma
93342,Tumor
93343,Stroma
93344,Immune
93345,Tumor
93346,Immune
93347,Immune
93348,Immune
93349,Tumor
93350,Stroma
93351,Immune
93352,Tumor
93353,Tumor
93354,Tumor
93355,Tumor
93356,Tumor
93357,Stroma
93358,Immune
93359,Tumor
93360,Tumor
93361,Tumor
93363,Stroma
93364,Immune
93365,Immune
93366,Tumor
93367,Stroma
93368,Immune
93369,Tumor
93370,Tumor
93371,Tumor
93372,Tumor
93373,Tumor
93374,Immune
93375,Stroma
93376,Immune
93377,Tumor
93378,Immune
93379,Immune
93380,Immune
93381,Tumor
93382,Tumor
93383,Tumor
93384,Immune
93385,Immune
93386,Tumor
93387,Immune
93388,Immune
93390,Tumor
93391,Tumor
93392,Immune
93393,Stroma
93394,Immune
93395,Tumor
93396,Immune
93397,Tumor
93398,Tumor
93400,Tumor
93401,Immune
93402,Stroma
93403,Immune
93404,Immune
93405,Immune
93407,Tumor
93408,Tumor
93409,Tumor
93411,Immune
93412,Tumor
93413,Immune
93414,Tumor
93415,Stroma
93416,Immune
93417,Immune
93418,Tumor
93419,Immune
93420,Stroma
93421,Immune
93422,Tumor
93423,Immune
93424,Immune
93425,Immune
93426,Immune
93427,Immune
93428,Immune
93429,Stroma
93430,Stroma
93431,Tumor
93432,Tumor
93433,Tumor
93434,Immune
93435,Immune
93436,Tumor
93437,Immune
93438,Immune
93439,Immune
93440,Tumor
93441,Tumor
93442,Tumor
93444,Tumor
93446,Immune
93447,Immune
93448,Stroma
93449,Stroma
93450,Immune
93451,Immune
93452,Tumor
93453,Immune
93455,Immune
93456,Immune
93457,Tumor
93458,Tumor
93460,Immune
93461,Tumor
93462,Tumor
93463,Immune
93464,Immune
93465,Immune
93466,Tumor
93467,Immune
93468,Tumor
93469,Tumor
93470,Immune
93471,Immune
93472,Immune
93473,Immune
93474,Tumor
93475,Immune
93476,Immune
93477,Immune
93478,Immune
93479,Immune
93480,Tumor
93481,Stroma
93482,Immune
93483,Tumor
93484,Stroma
93485,Immune
93486,Immune
93487,Immune
93488,Immune
93489,Stroma
93490,Tumor
93491,Tumor
93492,Immune
93493,Immune
93494,Immune
93495,Immune
93496,Stroma
93497,Immune
93498,Immune
93499,Immune
93500,Immune
93501,Immune
93502,Tumor
93503,Immune
93504,Tumor
93505,Immune
93507,Immune
93508,Immune
93509,Tumor
93510,Immune
93512,Stroma
93513,Immune
93514,Tumor
93515,Stroma
93516,Immune
93517,Tumor
93518,Immune
93519,Tumor
93520,Immune
93521,Stroma
93523,Stroma
93524,Tumor
93525,Immune
93526,Immune
93528,Immune
93529,Immune
93530,Immune
93531,Stroma
93533,Immune
93534,Immune
93535,Immune
93536,Tumor
93537,Immune
93538,Tumor
93539,Stroma
93540,Tumor
93541,Immune
93542,Stroma
93543,Immune
93544,Immune
93545,Immune
93546,Tumor
93547,Tumor
93548,Tumor
93549,Immune
93551,Tumor
93552,Tumor
93553,Immune
93554,Immune
93555,Immune
93556,Immune
93557,Stroma
93558,Stroma
93559,Immune
93560,Immune
93561,Tumor
93562,Tumor
93563,Tumor
93564,Immune
93565,Immune
93566,Tumor
93568,Tumor
93569,Tumor
93570,Tumor
93571,Stroma
93572,Tumor
93573,Immune
93574,Immune
93575,Immune
93576,Immune
93577,Immune
93578,Immune
93579,Immune
93580,Tumor
93581,Immune
93582,Immune
93583,Stroma
93584,Tumor
93586,Tumor
93588,Immune
93589,Immune
93590,Immune
93591,Immune
93592,Immune
93594,Tumor
93595,Tumor
93596,Stroma
93597,Tumor
93598,Immune
93599,Immune
93600,Stroma
93601,Tumor
93602,Immune
93603,Immune
93604,Tumor
93605,Tumor
93606,Immune
93608,Tumor
93609,Tumor
93610,Tumor
93611,Immune
93612,Tumor
93613,Immune
93614,Tumor
93615,Immune
93616,Immune
93617,Immune
93618,Immune
93619,Tumor
93620,Immune
93621,Immune
93622,Immune
93623,Tumor
93624,Tumor
93625,Immune
93626,Tumor
93627,Immune
93628,Immune
93629,Tumor
93630,Immune
93631,Immune
93632,Immune
93633,Immune
93634,Immune
93635,Stroma
93636,Tumor
93637,Immune
93638,Stroma
93639,Immune
93640,Stroma
93641,Stroma
93642,Tumor
93643,Immune
93644,Immune
93645,Immune
93646,Immune
93647,Stroma
93648,Tumor
93649,Tumor
93650,Tumor
93651,Immune
93652,Immune
93653,Tumor
93654,Tumor
93655,Stroma
93657,Immune
93658,Immune
93659,Immune
93660,Stroma
93661,Immune
93662,Tumor
93664,Immune
93665,Tumor
93666,Immune
93667,Immune
93668,Immune
93669,Tumor
93671,Immune
93672,Tumor
93673,Tumor
93674,Immune
93675,Tumor
93676,Immune
93677,Immune
93678,Immune
93679,Tumor
93680,Immune
93681,Immune
93682,Immune
93683,Immune
93685,Tumor
93686,Immune
93687,Immune
93688,Stroma
93689,Tumor
93690,Tumor
93691,Immune
93692,Tumor
93694,Immune
93695,Immune
93696,Immune
93697,Immune
93698,Tumor
93699,Immune
93700,Tumor
93701,Immune
93702,Immune
93703,Immune
93704,Immune
93705,Tumor
93706,Tumor
93707,Immune
93708,Tumor
93709,Immune
93710,Immune
93711,Stroma
93712,Immune
93713,Immune
93714,Immune
93715,Tumor
93716,Stroma
93717,Immune
93718,Immune
93719,Immune
93720,Stroma
93721,Tumor
93722,Tumor
93723,Tumor
93724,Tumor
93725,Immune
93726,Tumor
93727,Immune
93728,Tumor
93729,Stroma
93730,Immune
93731,Tumor
93732,Tumor
93733,Stroma
93734,Tumor
93735,Immune
93736,Immune
93737,Tumor
93739,Tumor
93740,Immune
93741,Tumor
93743,Tumor
93744,Tumor
93745,Immune
93746,Immune
93747,Immune
93748,Immune
93749,Tumor
93750,Immune
93751,Immune
93752,Tumor
93753,Tumor
93754,Immune
93755,Immune
93756,Stroma
93758,Tumor
93759,Tumor
93760,Immune
93761,Immune
93762,Immune
93763,Tumor
93764,Stroma
93765,Tumor
93766,Immune
93767,Stroma
93768,Stroma
93769,Tumor
93770,Stroma
93771,Immune
93773,Tumor
93774,Immune
93775,Immune
93776,Stroma
93777,Immune
93778,Tumor
93779,Immune
93781,Immune
93782,Immune
93783,Immune
93784,Immune
93786,Stroma
93787,Immune
93788,Immune
93789,Immune
93790,Immune
93791,Stroma
93792,Tumor
93793,Immune
93794,Immune
93795,Immune
93796,Tumor
93797,Immune
93798,Immune
93799,Immune
93800,Stroma
93801,Stroma
93802,Tumor
93803,Stroma
93804,Immune
93806,Immune
93807,Stroma
93808,Tumor
93809,Immune
93811,Tumor
93812,Tumor
93813,Tumor
93814,Immune
93815,Stroma
93816,Tumor
93817,Tumor
93818,Immune
93819,Immune
93820,Immune
93821,Tumor
93822,Immune
93823,Tumor
93824,Stroma
93825,Immune
93826,Tumor
93827,Immune
93828,Immune
93829,Immune
93830,Immune
93831,Immune
93832,Immune
93833,Tumor
93834,Immune
93835,Immune
93836,Immune
93837,Immune
93839,Stroma
93840,Tumor
93841,Immune
93842,Immune
93843,Immune
93844,Tumor
93845,Immune
93846,Tumor
93847,Immune
93848,Immune
93849,Tumor
93850,Tumor
93851,Stroma
93852,Tumor
93853,Immune
93854,Immune
93855,Immune
93856,Stroma
93857,Immune
93858,Immune
93859,Tumor
93860,Immune
93861,Tumor
93862,Immune
93863,Stroma
93864,Tumor
93865,Immune
93866,Tumor
93867,Immune
93868,Stroma
93869,Immune
93870,Tumor
93871,Tumor
93872,Immune
93873,Immune
93874,Tumor
93875,Tumor
93876,Immune
93877,Stroma
93878,Tumor
93879,Tumor
93880,Immune
93881,Immune
93882,Tumor
93883,Tumor
93884,Immune
93885,Immune
93886,Immune
93887,Tumor
93888,Immune
93889,Immune
93890,Tumor
93891,Immune
93892,Immune
93893,Stroma
93894,Immune
93895,Stroma
93896,Tumor
93897,Tumor
93898,Immune
93899,Stroma
93900,Immune
93901,Immune
93902,Immune
93903,Stroma
93905,Immune
93906,Tumor
93907,Immune
93908,Immune
93909,Immune
93910,Tumor
93911,Immune
93912,Tumor
93913,Tumor
93914,Tumor
93915,Tumor
93916,Tumor
93917,Immune
93918,Immune
93919,Stroma
93920,Immune
93921,Immune
93922,Immune
93923,Immune
93924,Immune
93925,Tumor
93926,Tumor
93927,Immune
93928,Stroma
93929,Immune
93930,Stroma
93931,Tumor
93933,Immune
93934,Immune
93935,Stroma
93936,Stroma
93937,Tumor
93938,Immune
93939,Immune
93941,Immune
93942,Tumor
93943,Immune
93944,Tumor
93945,Immune
93946,Stroma
93947,Stroma
93948,Tumor
93949,Immune
93950,Immune
93951,Immune
93952,Immune
93953,Immune
93954,Immune
93955,Immune
93956,Stroma
93957,Tumor
93958,Immune
93960,Immune
93961,Immune
93962,Stroma
93963,Immune
93964,Immune
93965,Tumor
93966,Stroma
93967,Tumor
93968,Immune
93969,Tumor
93970,Tumor
93971,Immune
93972,Immune
93973,Stroma
93974,Tumor
93975,Immune
93976,Immune
93977,Immune
93978,Stroma
93979,Stroma
93980,Immune
93981,Immune
93982,Immune
93983,Immune
93984,Tumor
93985,Immune
93986,Tumor
93987,Immune
93988,Immune
93990,Immune
93991,Tumor
93992,Immune
93993,Immune
93995,Immune
93996,Immune
93997,Stroma
93998,Immune
93999,Tumor
94000,Tumor
94001,Immune
94002,Immune
94003,Immune
94004,Stroma
94005,Tumor
94006,Tumor
94007,Tumor
94008,Tumor
94009,Stroma
94010,Immune
94011,Immune
94012,Immune
94013,Immune
94014,Tumor
94015,Immune
94016,Stroma
94017,Immune
94018,Immune
94019,Immune
94020,Tumor
94021,Immune
94022,Immune
94023,Stroma
94024,Immune
94026,Tumor
94027,Immune
94028,Tumor
94029,Immune
94030,Stroma
94031,Tumor
94032,Immune
94033,Tumor
94034,Immune
94035,Stroma
94036,Tumor
94037,Tumor
94038,Tumor
94039,Stroma
94040,Tumor
94041,Stroma
94042,Immune
94043,Immune
94044,Immune
94045,Immune
94046,Immune
94048,Immune
94049,Immune
94050,Immune
94052,Immune
94053,Tumor
94054,Stroma
94055,Tumor
94056,Stroma
94057,Immune
94058,Immune
94059,Immune
94060,Tumor
94061,Stroma
94062,Tumor
94063,Stroma
94064,Stroma
94065,Immune
94066,Immune
94067,Immune
94068,Immune
94069,Immune
94070,Immune
94071,Stroma
94072,Immune
94073,Tumor
94074,Immune
94075,Immune
94076,Immune
94078,Stroma
94079,Immune
94080,Immune
94081,Immune
94082,Immune
94083,Immune
94085,Stroma
94086,Immune
94087,Immune
94088,Immune
94089,Immune
94090,Tumor
94091,Immune
94092,Tumor
94093,Stroma
94094,Immune
94095,Stroma
94096,Tumor
94097,Immune
94098,Immune
94099,Tumor
94100,Immune
94101,Tumor
94102,Immune
94103,Immune
94104,Immune
94105,Immune
94106,Tumor
94107,Immune
94108,Immune
94109,Immune
94110,Stroma
94111,Immune
94112,Stroma
94113,Tumor
94114,Tumor
94116,Stroma
94117,Immune
94118,Stroma
94119,Tumor
94120,Immune
94122,Immune
94123,Immune
94124,Stroma
94125,Immune
94126,Tumor
94127,Tumor
94128,Tumor
94129,Immune
94130,Tumor
94131,Immune
94132,Immune
94133,Immune
94135,Immune
94136,Immune
94137,Immune
94138,Tumor
94139,Immune
94140,Immune
94141,Immune
94142,Immune
94143,Immune
94144,Tumor
94145,Immune
94146,Tumor
94147,Tumor
94148,Immune
94149,Tumor
94150,Immune
