CellID,Pred
75529,Immune
75531,Immune
75537,Stroma
75538,Immune
75539,Immune
75540,Tumor
75541,Immune
75543,Immune
75544,Stroma
75545,Stroma
75546,Stroma
75547,Stroma
75548,Immune
75549,Immune
75550,Immune
75551,Stroma
75552,Stroma
75553,Stroma
75554,Stroma
75555,Tumor
75556,Immune
75557,Stroma
75558,Stroma
75560,Tumor
75561,Stroma
75562,Immune
75563,Immune
75564,Immune
75565,Tumor
75566,Immune
75567,Stroma
75568,Immune
75569,Stroma
75570,Tumor
75571,Immune
75572,Tumor
75573,Immune
75574,Tumor
75575,Tumor
75576,Stroma
75577,Stroma
75578,Immune
75579,Stroma
75580,Immune
75581,Stroma
75582,Tumor
75583,Immune
75584,Tumor
75585,Stroma
75586,Stroma
75587,Tumor
75588,Tumor
75589,Tumor
75592,Tumor
75593,Immune
75594,Stroma
75595,Tumor
75596,Tumor
75597,Stroma
75598,Immune
75600,Immune
75601,Tumor
75603,Immune
75604,Stroma
75606,Immune
75607,Stroma
75608,Immune
75609,Tumor
75610,Tumor
75611,Immune
75612,Immune
75613,Immune
75614,Immune
75615,Stroma
75616,Immune
75617,Stroma
75618,Immune
75619,Stroma
75620,Immune
75621,Immune
75622,Tumor
75623,Tumor
75624,Immune
75625,Immune
75626,Tumor
75627,Immune
75628,Stroma
75629,Immune
75630,Immune
75631,Stroma
75632,Tumor
75633,Immune
75634,Immune
75635,Tumor
75636,Immune
75637,Immune
75638,Immune
75639,Tumor
75640,Immune
75641,Immune
75642,Stroma
75643,Stroma
75644,Stroma
75646,Tumor
75647,Immune
75648,Immune
75649,Immune
75650,Immune
75651,Immune
75652,Immune
75653,Immune
75654,Immune
75655,Immune
75656,Immune
75657,Immune
75658,Immune
75659,Immune
75660,Stroma
75661,Immune
75662,Immune
75663,Tumor
75664,Stroma
75665,Stroma
75666,Stroma
75667,Immune
75668,Immune
75669,Tumor
75670,Stroma
75672,Immune
75673,Stroma
75674,Immune
75675,Immune
75676,Stroma
75677,Stroma
75678,Immune
75679,Stroma
75680,Immune
75681,Immune
75682,Tumor
75683,Stroma
75684,Immune
75685,Stroma
75686,Stroma
75687,Immune
75688,Immune
75689,Stroma
75690,Stroma
75691,Stroma
75692,Stroma
75693,Immune
75694,Stroma
75695,Immune
75696,Immune
75697,Immune
75698,Tumor
75699,Stroma
75700,Stroma
75701,Immune
75702,Immune
75703,Immune
75704,Immune
75705,Immune
75706,Immune
75707,Immune
75708,Immune
75709,Immune
75710,Tumor
75711,Immune
75712,Tumor
75713,Immune
75714,Tumor
75715,Immune
75717,Immune
75718,Immune
75719,Immune
75720,Immune
75721,Stroma
75722,Immune
75723,Immune
75724,Immune
75725,Immune
75726,Immune
75727,Immune
75728,Immune
75729,Immune
75730,Immune
75731,Immune
75732,Immune
75733,Immune
75734,Immune
75737,Stroma
75738,Stroma
75739,Immune
75740,Stroma
75742,Immune
75743,Immune
75744,Immune
75745,Tumor
75746,Stroma
75747,Immune
75748,Stroma
75749,Immune
75750,Immune
75751,Immune
75752,Stroma
75753,Stroma
75754,Immune
75755,Immune
75756,Immune
75757,Immune
75758,Immune
75759,Stroma
75760,Immune
75761,Immune
75762,Stroma
75763,Immune
75764,Immune
75765,Stroma
75766,Immune
75767,Tumor
75768,Stroma
75769,Stroma
75770,Immune
75771,Immune
75772,Stroma
75774,Tumor
75775,Immune
75776,Tumor
75777,Stroma
75778,Immune
75779,Immune
75780,Stroma
75781,Immune
75782,Tumor
75783,Immune
75784,Immune
75785,Immune
75786,Stroma
75787,Immune
75788,Immune
75789,Immune
75790,Immune
75791,Immune
75792,Immune
75794,Stroma
75795,Immune
75796,Immune
75797,Immune
75798,Immune
75799,Immune
75800,Tumor
75801,Immune
75802,Immune
75803,Immune
75804,Tumor
75805,Immune
75806,Tumor
75807,Immune
75808,Tumor
75809,Stroma
75810,Stroma
75811,Stroma
75812,Stroma
75814,Immune
75815,Immune
75816,Immune
75817,Immune
75818,Immune
75819,Immune
75820,Stroma
75821,Immune
75822,Stroma
75824,Immune
75825,Immune
75826,Tumor
75827,Tumor
75828,Stroma
75829,Immune
75830,Immune
75831,Immune
75832,Immune
75833,Immune
75834,Immune
75835,Stroma
75836,Immune
75837,Stroma
75838,Immune
75839,Tumor
75840,Immune
75841,Stroma
75842,Immune
75843,Immune
75844,Tumor
75845,Immune
75846,Immune
75847,Immune
75848,Stroma
75849,Immune
75850,Immune
75852,Tumor
75853,Immune
75854,Stroma
75855,Stroma
75857,Immune
75858,Tumor
75859,Tumor
75860,Immune
75861,Immune
75862,Stroma
75863,Tumor
75864,Stroma
75865,Stroma
75867,Stroma
75868,Immune
75869,Immune
75870,Immune
75871,Stroma
75872,Stroma
75873,Immune
75874,Tumor
75875,Tumor
75876,Immune
75877,Immune
75878,Immune
75879,Immune
75880,Immune
75881,Immune
75882,Immune
75883,Tumor
75884,Immune
75885,Immune
75886,Immune
75887,Tumor
75888,Immune
75889,Stroma
75890,Immune
75891,Immune
75892,Immune
75893,Stroma
75894,Immune
75895,Immune
75896,Stroma
75897,Stroma
75898,Immune
75899,Immune
75900,Tumor
75902,Stroma
75903,Immune
75904,Tumor
75905,Stroma
75906,Immune
75907,Immune
75908,Immune
75909,Stroma
75910,Tumor
75911,Tumor
75912,Stroma
75913,Stroma
75914,Tumor
75915,Immune
75916,Stroma
75917,Tumor
75918,Immune
75919,Stroma
75920,Stroma
75921,Tumor
75922,Immune
75923,Stroma
75924,Tumor
75925,Immune
75926,Immune
75927,Tumor
75928,Stroma
75929,Immune
75930,Stroma
75931,Tumor
75932,Immune
75933,Immune
75934,Immune
75935,Stroma
75936,Immune
75937,Stroma
75938,Tumor
75939,Immune
75940,Stroma
75941,Immune
75942,Immune
75943,Stroma
75944,Stroma
75945,Immune
75946,Immune
75947,Tumor
75948,Immune
75949,Immune
75950,Tumor
75951,Immune
75952,Immune
75953,Stroma
75954,Tumor
75955,Tumor
75956,Immune
75957,Immune
75958,Immune
75959,Immune
75960,Immune
75961,Tumor
75962,Stroma
75963,Tumor
75964,Stroma
75965,Immune
75966,Tumor
75967,Tumor
75968,Immune
75969,Stroma
75970,Immune
75971,Tumor
75972,Immune
75974,Immune
75975,Tumor
75976,Immune
75977,Immune
75978,Immune
75979,Immune
75980,Tumor
75981,Immune
75982,Stroma
75983,Immune
75984,Immune
75985,Stroma
75986,Immune
75987,Immune
75988,Immune
75989,Tumor
75990,Tumor
75991,Immune
75992,Immune
75993,Tumor
75994,Immune
75995,Stroma
75996,Immune
75997,Immune
75998,Immune
75999,Stroma
76000,Immune
76001,Stroma
76002,Tumor
76003,Immune
76004,Immune
76005,Stroma
76006,Immune
76007,Tumor
76008,Stroma
76009,Immune
76010,Stroma
76011,Immune
76012,Immune
76013,Immune
76014,Immune
76015,Immune
76016,Immune
76017,Tumor
76018,Tumor
76019,Stroma
76020,Immune
76022,Tumor
76023,Immune
76024,Tumor
76025,Immune
76026,Immune
76027,Immune
76028,Immune
76029,Stroma
76030,Immune
76032,Immune
76033,Immune
76034,Stroma
76035,Immune
76036,Immune
76037,Immune
76038,Immune
76039,Immune
76040,Immune
76041,Immune
76042,Immune
76043,Stroma
76044,Tumor
76045,Immune
76046,Tumor
76047,Tumor
76048,Stroma
76049,Stroma
76050,Immune
76051,Stroma
76052,Tumor
76053,Immune
76054,Stroma
76055,Immune
76056,Tumor
76057,Tumor
76058,Stroma
76059,Tumor
76060,Immune
76062,Stroma
76063,Stroma
76064,Immune
76065,Stroma
76066,Immune
76067,Immune
76068,Immune
76070,Tumor
76071,Tumor
76072,Immune
76073,Tumor
76074,Immune
76075,Stroma
76076,Immune
76077,Immune
76078,Tumor
76079,Immune
76080,Tumor
76081,Immune
76082,Immune
76083,Tumor
76084,Immune
76085,Immune
76086,Stroma
76087,Tumor
76088,Immune
76089,Immune
76090,Immune
76091,Tumor
76092,Immune
76093,Immune
76094,Immune
76095,Tumor
76096,Immune
76097,Immune
76098,Tumor
76099,Immune
76100,Immune
76101,Immune
76102,Immune
76103,Stroma
76104,Stroma
76105,Stroma
76106,Immune
76107,Immune
76108,Immune
76109,Stroma
76110,Stroma
76111,Tumor
76112,Tumor
76113,Immune
76114,Immune
76115,Immune
76116,Immune
76117,Tumor
76118,Immune
76119,Immune
76120,Tumor
76121,Stroma
76122,Stroma
76123,Stroma
76124,Immune
76125,Immune
76126,Tumor
76127,Immune
76128,Immune
76129,Immune
76130,Immune
76131,Stroma
76132,Immune
76133,Stroma
76134,Immune
76135,Tumor
76136,Stroma
76137,Immune
76138,Immune
76139,Immune
76140,Immune
76141,Immune
76143,Immune
76144,Immune
76145,Immune
76146,Tumor
76147,Stroma
76148,Immune
76149,Stroma
76150,Immune
76151,Immune
76152,Immune
76153,Stroma
76154,Immune
76155,Immune
76156,Immune
76157,Immune
76158,Tumor
76159,Immune
76160,Immune
76161,Immune
76162,Immune
76163,Immune
76164,Immune
76165,Immune
76167,Immune
76168,Stroma
76170,Immune
76171,Immune
76172,Immune
76173,Immune
76174,Stroma
76175,Immune
76176,Immune
76177,Stroma
76178,Stroma
76179,Stroma
76180,Immune
76181,Immune
76183,Immune
76184,Tumor
76185,Immune
76186,Stroma
76187,Immune
76188,Immune
76189,Immune
76190,Immune
76192,Immune
76193,Immune
76194,Stroma
76195,Tumor
76196,Immune
76197,Immune
76198,Immune
76199,Immune
76200,Stroma
76201,Immune
76202,Immune
76203,Immune
76204,Immune
76205,Immune
76206,Stroma
76207,Immune
76209,Tumor
76210,Immune
76211,Immune
76212,Immune
76214,Immune
76215,Immune
76216,Immune
76217,Immune
76218,Stroma
76219,Immune
76220,Stroma
76221,Tumor
76222,Immune
76223,Tumor
76224,Immune
76225,Immune
76226,Immune
76228,Immune
76229,Stroma
76230,Immune
76231,Immune
76232,Immune
76233,Stroma
76234,Immune
76235,Immune
76236,Tumor
76237,Immune
76238,Stroma
76239,Immune
76240,Immune
76241,Immune
76242,Immune
76243,Immune
76244,Tumor
76245,Stroma
76246,Immune
76247,Immune
76248,Immune
76249,Immune
76250,Immune
76251,Immune
76252,Tumor
76253,Tumor
76254,Immune
76255,Tumor
76256,Tumor
76257,Immune
76258,Immune
76259,Immune
76260,Immune
76261,Immune
76262,Immune
76263,Immune
76264,Immune
76265,Stroma
76266,Tumor
76267,Immune
76268,Immune
76269,Immune
76270,Immune
76271,Immune
76272,Immune
76273,Immune
76274,Immune
76275,Stroma
76276,Tumor
76277,Immune
76278,Immune
76279,Immune
76280,Immune
76281,Tumor
76282,Immune
76283,Stroma
76284,Immune
76285,Stroma
76286,Stroma
76287,Stroma
76288,Tumor
76289,Stroma
76290,Immune
76291,Stroma
76292,Immune
76293,Tumor
76294,Stroma
76295,Tumor
76296,Immune
76297,Tumor
76298,Immune
76299,Immune
76300,Stroma
76301,Immune
76302,Stroma
76303,Immune
76304,Stroma
76305,Tumor
76306,Immune
76307,Tumor
76308,Immune
76309,Stroma
76310,Immune
76311,Tumor
76312,Stroma
76313,Stroma
76314,Immune
76315,Stroma
76316,Immune
76317,Stroma
76318,Immune
76319,Stroma
76320,Stroma
76321,Immune
76322,Immune
76323,Immune
76324,Immune
76325,Tumor
76326,Immune
76327,Immune
76328,Immune
76329,Immune
76330,Tumor
76331,Tumor
76332,Stroma
76333,Immune
76334,Immune
76335,Tumor
76336,Stroma
76337,Immune
76338,Immune
76340,Stroma
76341,Immune
76342,Stroma
76343,Immune
76344,Stroma
76345,Stroma
76346,Stroma
76347,Tumor
76348,Immune
76349,Immune
76350,Tumor
76351,Immune
76352,Immune
76353,Stroma
76354,Tumor
76355,Immune
76356,Stroma
76357,Immune
76359,Stroma
76360,Tumor
76361,Immune
76362,Immune
76363,Immune
76365,Immune
76366,Immune
76367,Immune
76368,Immune
76369,Immune
76370,Immune
76371,Stroma
76372,Stroma
76373,Immune
76374,Tumor
76375,Immune
76376,Stroma
76377,Immune
76378,Immune
76379,Immune
76380,Stroma
76381,Immune
76382,Immune
76383,Stroma
76384,Immune
76385,Immune
76386,Immune
76387,Immune
76389,Stroma
76390,Immune
76391,Tumor
76392,Immune
76393,Tumor
76394,Immune
76396,Immune
76397,Immune
76398,Tumor
76399,Immune
76400,Immune
76401,Immune
76402,Tumor
76403,Tumor
76404,Stroma
76405,Tumor
76406,Immune
76407,Immune
76408,Immune
76409,Immune
76410,Immune
76411,Immune
76412,Immune
76413,Immune
76414,Immune
76415,Stroma
76416,Immune
76417,Stroma
76418,Immune
76419,Stroma
76420,Stroma
76421,Stroma
76422,Stroma
76423,Stroma
76424,Stroma
76425,Immune
76426,Immune
76427,Immune
76428,Immune
76429,Tumor
76430,Immune
76431,Tumor
76432,Immune
76433,Stroma
76434,Immune
76435,Tumor
76436,Immune
76437,Tumor
76438,Immune
76439,Immune
76440,Stroma
76441,Stroma
76442,Immune
76443,Stroma
76444,Immune
76445,Stroma
76446,Immune
76447,Tumor
76448,Stroma
76449,Stroma
76450,Tumor
76451,Immune
76452,Immune
76453,Immune
76454,Immune
76455,Immune
76456,Immune
76457,Stroma
76458,Stroma
76459,Immune
76460,Stroma
76461,Immune
76462,Immune
76463,Immune
76464,Immune
76465,Immune
76466,Immune
76467,Tumor
76468,Tumor
76469,Stroma
76470,Immune
76471,Immune
76472,Immune
76473,Tumor
76474,Immune
76475,Tumor
76476,Tumor
76478,Immune
76479,Immune
76480,Stroma
76481,Immune
76482,Immune
76483,Immune
76484,Stroma
76485,Tumor
76486,Immune
76487,Stroma
76488,Stroma
76489,Tumor
76490,Stroma
76491,Immune
76493,Stroma
76494,Immune
76495,Stroma
76496,Immune
76497,Stroma
76498,Stroma
76499,Immune
76501,Tumor
76502,Tumor
76503,Immune
76505,Immune
76506,Tumor
76507,Stroma
76508,Stroma
76509,Tumor
76510,Immune
76511,Tumor
76512,Immune
76513,Immune
76514,Immune
76515,Immune
76516,Stroma
76517,Immune
76518,Stroma
76519,Immune
76520,Immune
76521,Immune
76522,Immune
76523,Stroma
76524,Immune
76525,Immune
76526,Immune
76527,Immune
76528,Tumor
76529,Immune
76530,Immune
76531,Stroma
76533,Immune
76534,Immune
76535,Immune
76536,Immune
76537,Tumor
76538,Tumor
76539,Immune
76540,Tumor
76541,Immune
76542,Immune
76544,Tumor
76545,Immune
76546,Immune
76549,Immune
76550,Tumor
76551,Stroma
76552,Stroma
76553,Immune
76554,Immune
76555,Immune
76556,Tumor
76557,Tumor
76558,Immune
76559,Immune
76561,Immune
76562,Immune
76563,Stroma
76564,Immune
76565,Tumor
76566,Immune
76567,Immune
76568,Stroma
76569,Stroma
76570,Immune
76571,Immune
76572,Immune
76573,Stroma
76574,Immune
76575,Immune
76576,Immune
76577,Stroma
76578,Immune
76579,Immune
76580,Tumor
76581,Immune
76582,Stroma
76583,Stroma
76584,Immune
76585,Immune
76586,Tumor
76587,Tumor
76588,Immune
76589,Immune
76590,Immune
76591,Immune
76592,Stroma
76593,Immune
76594,Stroma
76595,Tumor
76596,Stroma
76598,Tumor
76600,Immune
76601,Immune
76602,Immune
76603,Immune
76604,Tumor
76605,Immune
76606,Immune
76607,Stroma
76608,Immune
76609,Immune
76610,Immune
76612,Immune
76613,Immune
76614,Immune
76615,Immune
76616,Immune
76617,Immune
76618,Immune
76619,Immune
76620,Immune
76621,Immune
76622,Immune
76623,Stroma
76624,Immune
76625,Stroma
76626,Tumor
76627,Immune
76628,Immune
76629,Stroma
76630,Stroma
76631,Immune
76632,Tumor
76634,Tumor
76635,Immune
76636,Immune
76637,Stroma
76638,Immune
76639,Immune
76640,Immune
76641,Immune
76642,Immune
76643,Stroma
76644,Immune
76645,Tumor
76646,Tumor
76647,Tumor
76648,Immune
76649,Immune
76650,Immune
76651,Tumor
76652,Stroma
76654,Immune
76655,Immune
76656,Immune
76657,Immune
76658,Immune
76659,Tumor
76660,Stroma
76661,Immune
76662,Tumor
76663,Immune
76664,Tumor
76665,Stroma
76666,Immune
76667,Stroma
76668,Tumor
76669,Immune
76670,Tumor
76671,Stroma
76672,Tumor
76673,Immune
76674,Tumor
76675,Immune
76676,Immune
76677,Tumor
76678,Immune
76679,Immune
76680,Stroma
76681,Immune
76682,Immune
76683,Stroma
76684,Stroma
76685,Tumor
76686,Stroma
76687,Stroma
76688,Tumor
76689,Immune
76690,Immune
76691,Immune
76692,Immune
76693,Immune
76694,Immune
76695,Immune
76696,Immune
76697,Immune
76698,Tumor
76699,Immune
76700,Stroma
76701,Immune
76702,Tumor
76703,Immune
76704,Immune
76705,Stroma
76706,Tumor
76707,Immune
76709,Immune
76710,Immune
76711,Immune
76712,Immune
76713,Immune
76714,Tumor
76715,Tumor
76716,Immune
76717,Immune
76718,Immune
76719,Tumor
76720,Tumor
76721,Immune
76722,Stroma
76723,Immune
76724,Immune
76725,Immune
76726,Immune
76727,Immune
76728,Immune
76729,Immune
76730,Stroma
76731,Immune
76732,Tumor
76733,Tumor
76734,Stroma
76735,Immune
76737,Immune
76738,Immune
76739,Immune
76740,Immune
76741,Immune
76742,Tumor
76743,Immune
76744,Immune
76745,Immune
76746,Immune
76747,Stroma
76748,Immune
76749,Immune
76750,Tumor
76751,Immune
76752,Immune
76753,Immune
76754,Stroma
76755,Immune
76756,Tumor
76757,Tumor
76758,Immune
76759,Stroma
76760,Immune
76761,Tumor
76762,Immune
76763,Tumor
76764,Stroma
76765,Tumor
76766,Immune
76768,Immune
76769,Immune
76771,Stroma
76772,Immune
76773,Stroma
76774,Immune
76775,Immune
76776,Tumor
76777,Immune
76778,Immune
76779,Stroma
76780,Immune
76782,Tumor
76783,Immune
76784,Tumor
76785,Immune
76786,Stroma
76787,Immune
76788,Immune
76789,Immune
76790,Immune
76791,Stroma
76792,Stroma
76793,Tumor
76794,Tumor
76795,Stroma
76796,Stroma
76797,Immune
76798,Stroma
76799,Stroma
76800,Tumor
76801,Stroma
76802,Immune
76803,Immune
76804,Tumor
76805,Immune
76806,Immune
76807,Immune
76808,Immune
76809,Immune
76811,Tumor
76812,Immune
76813,Immune
76814,Immune
76815,Immune
76816,Immune
76817,Tumor
76818,Immune
76819,Immune
76820,Immune
76821,Stroma
76822,Immune
76823,Stroma
76824,Immune
76825,Immune
76826,Tumor
76827,Immune
76828,Tumor
76829,Tumor
76831,Stroma
76832,Immune
76833,Immune
76834,Immune
76835,Immune
76836,Stroma
76837,Tumor
76838,Stroma
76839,Stroma
76840,Tumor
76841,Tumor
76842,Stroma
76843,Immune
76844,Immune
76846,Stroma
76847,Immune
76848,Immune
76849,Tumor
76850,Immune
76851,Immune
76852,Stroma
76853,Tumor
76855,Immune
76856,Tumor
76857,Immune
76858,Stroma
76859,Stroma
76860,Immune
76861,Immune
76862,Stroma
76863,Immune
76864,Immune
76865,Stroma
76866,Immune
76867,Immune
76868,Stroma
76869,Stroma
76870,Immune
76871,Immune
76872,Stroma
76873,Stroma
76874,Stroma
76875,Stroma
76876,Immune
76877,Tumor
76879,Stroma
76880,Immune
76881,Stroma
76882,Stroma
76883,Stroma
76884,Immune
76885,Immune
76886,Immune
76887,Immune
76888,Immune
76889,Tumor
76890,Stroma
76892,Stroma
76893,Immune
76894,Tumor
76895,Immune
76896,Immune
76897,Immune
76898,Immune
76899,Tumor
76900,Immune
76901,Immune
76902,Immune
76904,Stroma
76906,Immune
76907,Stroma
76908,Immune
76909,Immune
76910,Tumor
76911,Immune
76912,Stroma
76913,Stroma
76914,Immune
76915,Immune
76916,Immune
76917,Immune
76918,Immune
76919,Stroma
76920,Immune
76921,Stroma
76922,Stroma
76923,Immune
76924,Stroma
76925,Stroma
76926,Immune
76927,Stroma
76928,Immune
76930,Tumor
76931,Immune
76932,Stroma
76933,Immune
76934,Stroma
76935,Immune
76936,Stroma
76937,Tumor
76938,Immune
76939,Immune
76940,Immune
76941,Stroma
76942,Immune
76943,Immune
76945,Immune
76946,Stroma
76947,Immune
76948,Immune
76949,Immune
76950,Tumor
76951,Stroma
76952,Immune
76953,Stroma
76954,Immune
76955,Tumor
76956,Tumor
76957,Tumor
76958,Immune
76959,Stroma
76960,Immune
76961,Immune
76962,Stroma
76963,Tumor
76964,Tumor
76965,Immune
76966,Tumor
76967,Immune
76968,Tumor
76969,Immune
76970,Tumor
76971,Immune
76972,Immune
76973,Stroma
76974,Immune
76975,Immune
76977,Immune
76978,Stroma
76979,Stroma
76980,Immune
76981,Immune
76982,Immune
76983,Immune
76984,Tumor
76985,Stroma
76986,Stroma
76987,Immune
76988,Immune
76989,Immune
76990,Immune
76991,Immune
76992,Immune
76993,Stroma
76995,Immune
76996,Tumor
76997,Immune
76998,Tumor
76999,Immune
77000,Immune
77001,Immune
77002,Stroma
77003,Stroma
77004,Immune
77005,Immune
77006,Tumor
77007,Immune
77008,Immune
77009,Immune
77010,Immune
77011,Tumor
77012,Immune
77013,Immune
77014,Immune
77015,Immune
77016,Tumor
77017,Immune
77018,Immune
77019,Tumor
77020,Immune
77021,Immune
77022,Stroma
77023,Tumor
77024,Tumor
77025,Stroma
77026,Stroma
77027,Tumor
77028,Tumor
77029,Immune
77030,Immune
77031,Stroma
77032,Stroma
77033,Immune
77034,Immune
77035,Immune
77036,Immune
77037,Immune
77038,Stroma
77039,Tumor
77040,Immune
77041,Stroma
77042,Immune
77043,Tumor
77044,Stroma
77045,Tumor
77046,Immune
77048,Stroma
77049,Stroma
77050,Stroma
77051,Immune
77052,Immune
77053,Immune
77054,Tumor
77055,Stroma
77056,Stroma
77057,Stroma
77058,Immune
77059,Stroma
77060,Tumor
77061,Immune
77062,Immune
77063,Tumor
77064,Tumor
77065,Immune
77066,Immune
77067,Stroma
77068,Stroma
77069,Immune
77070,Tumor
77071,Immune
77072,Stroma
77073,Stroma
77074,Tumor
77075,Tumor
77076,Immune
77077,Tumor
77079,Immune
77080,Tumor
77081,Stroma
77082,Tumor
77083,Immune
77084,Immune
77085,Immune
77087,Immune
77089,Stroma
77090,Tumor
77091,Immune
77092,Immune
77093,Stroma
77094,Stroma
77096,Immune
77097,Tumor
77098,Immune
77099,Stroma
77100,Tumor
77101,Immune
77102,Tumor
77103,Immune
77104,Immune
77105,Tumor
77106,Immune
77107,Immune
77108,Stroma
77109,Tumor
77110,Immune
77111,Immune
77112,Immune
77113,Stroma
77115,Immune
77116,Immune
77117,Immune
77118,Immune
77119,Stroma
77120,Immune
77121,Tumor
77122,Immune
77123,Tumor
77125,Stroma
77127,Tumor
77128,Tumor
77129,Tumor
77130,Immune
77131,Stroma
77132,Stroma
77133,Stroma
77134,Immune
77135,Immune
77136,Immune
77137,Immune
77139,Immune
77140,Immune
77141,Tumor
77142,Immune
77143,Tumor
77144,Immune
77145,Immune
77146,Immune
77147,Immune
77148,Immune
77149,Immune
77150,Stroma
77152,Immune
77153,Immune
77154,Stroma
77155,Stroma
77156,Immune
77157,Immune
77158,Tumor
77160,Immune
77161,Stroma
77162,Immune
77163,Immune
77164,Immune
77165,Tumor
77166,Immune
77167,Immune
77168,Immune
77169,Tumor
77170,Immune
77171,Immune
77172,Immune
77173,Stroma
77175,Immune
77176,Tumor
77177,Tumor
77178,Stroma
77179,Tumor
77180,Immune
77181,Immune
77182,Immune
77183,Stroma
77184,Immune
77185,Tumor
77186,Immune
77187,Immune
77188,Tumor
77189,Stroma
77190,Immune
77191,Stroma
77192,Immune
77193,Tumor
77194,Tumor
77195,Tumor
77196,Immune
77197,Immune
77198,Immune
77199,Immune
77200,Stroma
77201,Immune
77202,Stroma
77203,Tumor
77204,Immune
77205,Immune
77206,Immune
77208,Tumor
77209,Tumor
77210,Stroma
77212,Immune
77213,Immune
77214,Tumor
77215,Tumor
77216,Immune
77217,Immune
77218,Immune
77219,Stroma
77220,Immune
77221,Immune
77222,Immune
77223,Stroma
77224,Stroma
77225,Immune
77227,Immune
77228,Immune
77229,Tumor
77230,Immune
77231,Tumor
77232,Stroma
77233,Immune
77234,Stroma
77235,Tumor
77236,Immune
77237,Tumor
77238,Immune
77239,Tumor
77240,Stroma
77241,Immune
77242,Tumor
77243,Immune
77244,Immune
77245,Immune
77246,Stroma
77247,Immune
77248,Stroma
77249,Immune
77250,Immune
77251,Stroma
77253,Tumor
77255,Stroma
77257,Immune
77258,Immune
77259,Immune
77260,Stroma
77261,Tumor
77262,Immune
77263,Immune
77264,Tumor
77265,Immune
77266,Immune
77268,Tumor
77269,Tumor
77270,Immune
77271,Stroma
77272,Stroma
77273,Immune
77274,Immune
77275,Stroma
77276,Tumor
77277,Stroma
77278,Immune
77279,Immune
77280,Tumor
77281,Tumor
77282,Immune
77283,Tumor
77284,Tumor
77285,Stroma
77286,Stroma
77287,Stroma
77288,Immune
77289,Immune
77290,Stroma
77291,Stroma
77292,Stroma
77294,Immune
77295,Stroma
77296,Stroma
77297,Immune
77298,Stroma
77299,Immune
77300,Immune
77301,Immune
77302,Tumor
77303,Immune
77304,Stroma
77305,Immune
77306,Immune
77307,Immune
77308,Stroma
77309,Immune
77310,Stroma
77311,Immune
77312,Stroma
77313,Immune
77314,Stroma
77315,Stroma
77316,Immune
77317,Tumor
77318,Stroma
77319,Stroma
77320,Stroma
77321,Immune
77322,Immune
77323,Tumor
77324,Immune
77325,Immune
77326,Stroma
77327,Immune
77328,Immune
77329,Tumor
77330,Tumor
77332,Tumor
77333,Immune
77334,Immune
77335,Stroma
77336,Stroma
77337,Immune
77338,Stroma
77339,Immune
77340,Immune
77341,Stroma
77342,Tumor
77343,Immune
77344,Immune
77345,Stroma
77346,Stroma
77347,Stroma
77348,Immune
77349,Immune
77350,Immune
77351,Immune
77352,Stroma
77353,Immune
77354,Immune
77355,Immune
77356,Immune
77357,Immune
77358,Immune
77359,Stroma
77360,Tumor
77361,Tumor
77362,Tumor
77363,Immune
77364,Immune
77365,Stroma
77366,Tumor
77367,Stroma
77368,Immune
77370,Tumor
77371,Immune
77372,Stroma
77373,Stroma
77374,Tumor
77375,Immune
77376,Tumor
77377,Stroma
77378,Stroma
77379,Tumor
77380,Immune
77381,Tumor
77382,Immune
77383,Stroma
77384,Stroma
77386,Tumor
77387,Immune
77388,Immune
77389,Tumor
77390,Immune
77391,Tumor
77392,Immune
77393,Immune
77394,Stroma
77395,Tumor
77396,Stroma
77397,Immune
77398,Immune
77399,Stroma
77400,Immune
77401,Tumor
77402,Immune
77403,Immune
77404,Tumor
77405,Immune
77406,Immune
77407,Stroma
77408,Tumor
77409,Tumor
77410,Immune
77411,Immune
77412,Tumor
77413,Stroma
77414,Tumor
77415,Immune
77416,Stroma
77417,Immune
77418,Immune
77419,Immune
77420,Immune
77421,Immune
77422,Immune
77424,Immune
77425,Tumor
77426,Immune
77427,Immune
77428,Tumor
77429,Tumor
77430,Tumor
77431,Immune
77432,Immune
77433,Immune
77434,Tumor
77435,Tumor
77436,Immune
77437,Immune
77438,Tumor
77439,Tumor
77440,Stroma
77441,Stroma
77442,Stroma
77443,Tumor
77444,Stroma
77445,Immune
77446,Immune
77447,Immune
77448,Stroma
77449,Immune
77450,Stroma
77451,Immune
77452,Stroma
77453,Stroma
77454,Immune
77455,Stroma
77456,Immune
77457,Immune
77458,Immune
77459,Immune
77460,Tumor
77461,Stroma
77462,Stroma
77463,Tumor
77464,Tumor
77465,Stroma
77466,Immune
77467,Immune
77468,Immune
77469,Tumor
77471,Stroma
77472,Tumor
77473,Immune
77474,Stroma
77475,Stroma
77476,Immune
77477,Immune
77478,Stroma
77479,Immune
77480,Immune
77481,Immune
77482,Stroma
77483,Stroma
77484,Immune
77485,Tumor
77486,Immune
77487,Tumor
77488,Immune
77489,Tumor
77490,Tumor
77491,Immune
77492,Stroma
77493,Tumor
77494,Tumor
77495,Immune
77496,Immune
77497,Immune
77498,Stroma
77499,Immune
77500,Immune
77501,Immune
77502,Tumor
77503,Immune
77504,Stroma
77505,Immune
77506,Immune
77507,Immune
77508,Stroma
77509,Immune
77510,Stroma
