CellID,Pred
51090,Immune
51091,Tumor
51092,Immune
51093,Tumor
51094,Immune
51095,Tumor
51096,Tumor
51097,Tumor
51098,Immune
51099,Tumor
51100,Immune
51101,Stroma
51102,Immune
51103,Tumor
51104,Tumor
51105,Immune
51106,Immune
51107,Tumor
51108,Immune
51109,Immune
51110,Immune
51111,Tumor
51112,Immune
51113,Stroma
51114,Tumor
51115,Stroma
51116,Immune
51117,Stroma
51118,Tumor
51120,Tumor
51121,Immune
51122,Tumor
51123,Tumor
51124,Stroma
51125,Immune
51126,Immune
51127,Tumor
51129,Tumor
51130,Immune
51131,Tumor
51132,Immune
51133,Immune
51134,Stroma
51135,Stroma
51136,Immune
51137,Immune
51138,Immune
51139,Immune
51140,Immune
51141,Tumor
51142,Immune
51143,Tumor
51144,Tumor
51145,Immune
51146,Stroma
51147,Tumor
51148,Tumor
51149,Tumor
51150,Immune
51151,Immune
51152,Tumor
51153,Immune
51155,Immune
51156,Immune
51157,Tumor
51158,Stroma
51159,Stroma
51160,Tumor
51161,Tumor
51162,Tumor
51163,Tumor
51164,Immune
51165,Immune
51166,Tumor
51167,Immune
51168,Immune
51169,Tumor
51170,Tumor
51171,Immune
51172,Immune
51174,Tumor
51175,Immune
51176,Immune
51177,Immune
51178,Immune
51179,Immune
51180,Tumor
51181,Immune
51182,Stroma
51183,Tumor
51184,Immune
51185,Tumor
51186,Stroma
51187,Tumor
51188,Tumor
51189,Immune
51190,Tumor
51191,Immune
51192,Tumor
51193,Tumor
51194,Immune
51195,Immune
51196,Immune
51197,Tumor
51198,Immune
51199,Immune
51200,Immune
51201,Stroma
51202,Tumor
51203,Immune
51204,Immune
51205,Immune
51206,Immune
51207,Immune
51208,Tumor
51209,Tumor
51210,Tumor
51211,Tumor
51212,Immune
51213,Immune
51214,Tumor
51215,Tumor
51216,Stroma
51217,Immune
51218,Tumor
51219,Immune
51220,Tumor
51221,Tumor
51222,Tumor
51223,Immune
51225,Stroma
51226,Immune
51227,Tumor
51228,Immune
51229,Immune
51230,Immune
51231,Tumor
51232,Immune
51233,Immune
51234,Tumor
51235,Tumor
51236,Stroma
51237,Immune
51238,Tumor
51239,Immune
51240,Tumor
51241,Immune
51242,Stroma
51243,Stroma
51244,Tumor
51245,Tumor
51247,Immune
51248,Immune
51249,Tumor
51250,Tumor
51251,Tumor
51252,Immune
51253,Stroma
51254,Tumor
51255,Immune
51256,Stroma
51257,Tumor
51258,Tumor
51259,Tumor
51260,Immune
51261,Immune
51262,Tumor
51263,Stroma
51264,Immune
51265,Stroma
51266,Immune
51267,Immune
51268,Tumor
51269,Immune
51270,Tumor
51271,Immune
51272,Immune
51273,Stroma
51274,Tumor
51275,Immune
51277,Immune
51278,Tumor
51279,Tumor
51280,Tumor
51281,Tumor
51282,Stroma
51283,Tumor
51284,Stroma
51285,Immune
51287,Immune
51288,Immune
51289,Immune
51290,Immune
51291,Stroma
51292,Immune
51293,Immune
51295,Immune
51296,Immune
51297,Tumor
51299,Immune
51300,Tumor
51301,Stroma
51302,Immune
51303,Tumor
51304,Immune
51305,Immune
51307,Tumor
51308,Immune
51309,Immune
51310,Tumor
51311,Immune
51312,Stroma
51313,Immune
51314,Immune
51315,Tumor
51316,Immune
51317,Immune
51318,Immune
51319,Tumor
51320,Tumor
51321,Tumor
51322,Immune
51323,Tumor
51324,Tumor
51325,Immune
51326,Immune
51327,Immune
51329,Immune
51330,Tumor
51331,Tumor
51332,Immune
51333,Tumor
51334,Stroma
51335,Immune
51337,Immune
51338,Immune
51339,Tumor
51340,Immune
51341,Tumor
51342,Immune
51343,Stroma
51344,Immune
51345,Immune
51346,Immune
51347,Immune
51348,Tumor
51349,Immune
51350,Immune
51351,Stroma
51352,Immune
51353,Immune
51354,Immune
51355,Stroma
51356,Immune
51357,Tumor
51358,Tumor
51359,Tumor
51360,Immune
51361,Tumor
51362,Tumor
51363,Immune
51364,Tumor
51365,Immune
51366,Tumor
51367,Immune
51368,Tumor
51369,Stroma
51370,Tumor
51371,Immune
51372,Tumor
51373,Immune
51374,Immune
51375,Immune
51376,Immune
51377,Tumor
51378,Tumor
51379,Immune
51380,Immune
51381,Tumor
51382,Immune
51383,Tumor
51384,Tumor
51385,Tumor
51386,Tumor
51387,Immune
51388,Immune
51389,Tumor
51390,Immune
51391,Tumor
51392,Immune
51393,Stroma
51394,Immune
51395,Stroma
51396,Immune
51397,Tumor
51398,Immune
51399,Tumor
51400,Immune
51401,Stroma
51402,Stroma
51403,Immune
51404,Immune
51405,Tumor
51406,Immune
51407,Tumor
51408,Tumor
51409,Immune
51410,Tumor
51411,Immune
51412,Immune
51413,Immune
51414,Tumor
51415,Immune
51416,Tumor
51417,Tumor
51418,Immune
51419,Tumor
51420,Stroma
51421,Tumor
51422,Tumor
51423,Immune
51425,Immune
51426,Immune
51427,Immune
51428,Tumor
51429,Immune
51430,Immune
51432,Immune
51433,Tumor
51434,Immune
51435,Immune
51436,Tumor
51437,Immune
51438,Immune
51439,Immune
51440,Immune
51441,Immune
51442,Tumor
51443,Stroma
51444,Stroma
51445,Immune
51446,Tumor
51447,Immune
51448,Tumor
51449,Tumor
51450,Tumor
51451,Immune
51452,Tumor
51453,Tumor
51454,Immune
51455,Immune
51456,Immune
51457,Immune
51458,Stroma
51459,Tumor
51460,Tumor
51461,Tumor
51462,Tumor
51463,Tumor
51464,Tumor
51465,Tumor
51466,Immune
51467,Tumor
51468,Tumor
51469,Immune
51470,Immune
51471,Immune
51472,Immune
51473,Stroma
51474,Immune
51475,Immune
51476,Tumor
51477,Immune
51478,Immune
51480,Stroma
51481,Immune
51482,Tumor
51483,Immune
51484,Tumor
51485,Stroma
51486,Immune
51487,Immune
51488,Tumor
51489,Tumor
51490,Tumor
51491,Stroma
51492,Immune
51493,Tumor
51494,Tumor
51495,Tumor
51496,Immune
51497,Tumor
51498,Immune
51499,Stroma
51500,Immune
51501,Immune
51502,Immune
51503,Immune
51504,Tumor
51505,Immune
51506,Immune
51507,Immune
51508,Immune
51509,Tumor
51510,Tumor
51511,Immune
51512,Tumor
51513,Immune
51514,Immune
51515,Immune
51516,Immune
51517,Immune
51518,Tumor
51519,Immune
51520,Stroma
51521,Tumor
51522,Tumor
51523,Tumor
51524,Immune
51525,Tumor
51526,Immune
51527,Tumor
51528,Immune
51529,Stroma
51530,Immune
51531,Immune
51532,Immune
51533,Immune
51534,Immune
51535,Immune
51536,Immune
51537,Tumor
51538,Immune
51539,Tumor
51540,Tumor
51541,Tumor
51542,Immune
51543,Tumor
51544,Immune
51545,Immune
51546,Immune
51547,Tumor
51548,Immune
51549,Immune
51550,Tumor
51551,Immune
51552,Tumor
51553,Immune
51554,Tumor
51555,Tumor
51556,Immune
51557,Tumor
51558,Tumor
51559,Immune
51561,Immune
51562,Immune
51563,Tumor
51564,Tumor
51565,Tumor
51566,Immune
51567,Immune
51568,Immune
51569,Tumor
51570,Tumor
51571,Immune
51572,Immune
51573,Tumor
51574,Tumor
51575,Tumor
51576,Immune
51577,Immune
51578,Immune
51579,Immune
51580,Tumor
51581,Tumor
51582,Stroma
51583,Immune
51584,Immune
51585,Stroma
51586,Immune
51587,Immune
51588,Immune
51589,Immune
51590,Immune
51591,Immune
51592,Immune
51593,Immune
51594,Tumor
51595,Stroma
51596,Immune
51597,Immune
51598,Immune
51599,Tumor
51600,Immune
51601,Tumor
51602,Immune
51603,Immune
51604,Tumor
51605,Tumor
51606,Tumor
51607,Immune
51608,Immune
51609,Immune
51610,Immune
51611,Stroma
51613,Tumor
51614,Stroma
51615,Immune
51616,Immune
51617,Tumor
51618,Tumor
51619,Tumor
51620,Tumor
51621,Immune
51622,Stroma
51623,Immune
51624,Immune
51625,Tumor
51626,Tumor
51627,Tumor
51628,Immune
51629,Immune
51630,Immune
51631,Immune
51632,Tumor
51633,Immune
51634,Tumor
51635,Tumor
51636,Immune
51637,Immune
51638,Immune
51639,Stroma
51640,Immune
51641,Tumor
51642,Tumor
51643,Tumor
51644,Stroma
51645,Immune
51646,Tumor
51647,Immune
51648,Tumor
51649,Immune
51650,Immune
51651,Tumor
51652,Tumor
51653,Tumor
51654,Stroma
51655,Immune
51656,Stroma
51657,Tumor
51658,Immune
51659,Immune
51660,Tumor
51661,Immune
51662,Tumor
51665,Immune
51666,Immune
51667,Tumor
51668,Immune
51669,Tumor
51670,Tumor
51671,Tumor
51672,Immune
51673,Tumor
51674,Immune
51675,Tumor
51676,Immune
51677,Tumor
51678,Tumor
51679,Immune
51680,Tumor
51681,Tumor
51682,Tumor
51683,Tumor
51684,Immune
51685,Tumor
51686,Immune
51687,Tumor
51688,Immune
51689,Immune
51690,Tumor
51691,Immune
51692,Immune
51693,Tumor
51695,Tumor
51696,Immune
51697,Immune
51698,Immune
51699,Stroma
51700,Tumor
51701,Immune
51702,Immune
51703,Immune
51704,Stroma
51705,Stroma
51706,Tumor
51707,Stroma
51708,Tumor
51709,Tumor
51710,Immune
51711,Tumor
51712,Stroma
51713,Immune
51714,Immune
51715,Stroma
51716,Tumor
51717,Immune
51718,Immune
51719,Immune
51720,Immune
51721,Tumor
51722,Immune
51723,Immune
51724,Immune
51725,Immune
51726,Tumor
51727,Immune
51728,Tumor
51729,Tumor
51730,Immune
51731,Stroma
51732,Tumor
51733,Immune
51734,Immune
51735,Immune
51736,Immune
51737,Stroma
51738,Tumor
51739,Tumor
51740,Tumor
51741,Immune
51742,Tumor
51743,Tumor
51744,Immune
51745,Tumor
51746,Immune
51747,Immune
51748,Tumor
51749,Immune
51750,Immune
51751,Immune
51752,Immune
51753,Tumor
51754,Immune
51755,Stroma
51756,Tumor
51758,Immune
51759,Tumor
51760,Immune
51761,Immune
51762,Tumor
51763,Tumor
51764,Immune
51765,Tumor
51766,Tumor
51767,Immune
51768,Stroma
51769,Immune
51770,Tumor
51771,Immune
51772,Tumor
51773,Tumor
51774,Tumor
51775,Tumor
51776,Immune
51777,Immune
51778,Tumor
51779,Tumor
51780,Tumor
51781,Tumor
51782,Immune
51783,Tumor
51784,Immune
51785,Immune
51786,Tumor
51787,Immune
51788,Immune
51789,Tumor
51790,Immune
51791,Immune
51792,Immune
51793,Immune
51794,Immune
51795,Immune
51796,Stroma
51797,Tumor
51798,Immune
51799,Tumor
51800,Immune
51801,Tumor
51802,Tumor
51803,Tumor
51804,Immune
51805,Immune
51806,Immune
51807,Tumor
51808,Tumor
51809,Stroma
51810,Immune
51811,Immune
51812,Stroma
51813,Tumor
51814,Immune
51815,Immune
51816,Immune
51817,Immune
51818,Immune
51819,Tumor
51820,Immune
51822,Tumor
51823,Tumor
51824,Stroma
51825,Tumor
51826,Immune
51827,Tumor
51828,Immune
51829,Immune
51830,Stroma
51831,Tumor
51832,Immune
51833,Immune
51835,Immune
51836,Tumor
51837,Tumor
51839,Stroma
51840,Stroma
51841,Immune
51842,Tumor
51843,Tumor
51844,Tumor
51845,Tumor
51846,Tumor
51847,Stroma
51848,Tumor
51849,Immune
51850,Immune
51851,Tumor
51852,Tumor
51853,Tumor
51854,Immune
51855,Tumor
51857,Immune
51858,Stroma
51859,Tumor
51860,Tumor
51861,Tumor
51862,Immune
51863,Tumor
51864,Immune
51865,Immune
51866,Immune
51867,Immune
51868,Immune
51869,Immune
51870,Stroma
51871,Tumor
51872,Stroma
51873,Tumor
51874,Tumor
51875,Immune
51876,Immune
51877,Immune
51878,Tumor
51879,Immune
51880,Tumor
51881,Immune
51882,Immune
51884,Immune
51885,Tumor
51886,Immune
51887,Stroma
51888,Immune
51889,Tumor
51890,Immune
51891,Tumor
51892,Stroma
51893,Immune
51894,Immune
51895,Tumor
51896,Tumor
51897,Immune
51898,Immune
51899,Immune
51900,Tumor
51901,Immune
51902,Tumor
51903,Tumor
51904,Tumor
51905,Immune
51906,Tumor
51907,Immune
51908,Stroma
51909,Stroma
51910,Stroma
51911,Immune
51912,Tumor
51913,Immune
51914,Tumor
51915,Immune
51916,Immune
51917,Immune
51918,Tumor
51919,Tumor
51920,Immune
51921,Immune
51922,Immune
51923,Tumor
51924,Tumor
51925,Immune
51926,Immune
51927,Immune
51928,Immune
51929,Immune
51930,Tumor
51931,Immune
51932,Tumor
51933,Immune
51934,Tumor
51935,Tumor
51936,Tumor
51937,Immune
51938,Immune
51939,Tumor
51940,Tumor
51941,Immune
51942,Immune
51943,Immune
51944,Tumor
51945,Immune
51946,Tumor
51947,Tumor
51948,Immune
51949,Immune
51950,Immune
51951,Stroma
51952,Stroma
51953,Tumor
51954,Immune
51955,Immune
51956,Tumor
51957,Tumor
51958,Immune
51959,Tumor
51960,Tumor
51961,Tumor
51962,Tumor
51963,Tumor
51964,Tumor
51965,Tumor
51966,Tumor
51967,Immune
51968,Immune
51969,Immune
51971,Immune
51972,Immune
51973,Immune
51975,Immune
51976,Immune
51977,Immune
51978,Tumor
51979,Stroma
51980,Tumor
51981,Immune
51982,Tumor
51983,Tumor
51984,Tumor
51985,Tumor
51986,Immune
51987,Immune
51988,Immune
51989,Tumor
51990,Tumor
51991,Tumor
51992,Immune
51993,Stroma
51994,Tumor
51995,Tumor
51996,Immune
51998,Immune
51999,Stroma
52000,Immune
52001,Immune
52002,Tumor
52003,Tumor
52004,Immune
52005,Immune
52006,Tumor
52007,Immune
52008,Tumor
52009,Immune
52010,Tumor
52011,Immune
52012,Immune
52013,Immune
52014,Tumor
52015,Stroma
52016,Immune
52017,Tumor
52018,Stroma
52019,Tumor
52020,Stroma
52021,Tumor
52022,Immune
52023,Tumor
52024,Tumor
52025,Immune
52026,Immune
52027,Immune
52028,Tumor
52029,Immune
52030,Immune
52031,Tumor
52032,Tumor
52033,Immune
52034,Immune
52035,Immune
52036,Tumor
52037,Tumor
52038,Stroma
52039,Tumor
52040,Stroma
52041,Immune
52042,Tumor
52043,Stroma
52044,Immune
52045,Immune
52046,Tumor
52047,Immune
52048,Tumor
52049,Immune
52050,Immune
52052,Immune
52053,Tumor
52054,Immune
52055,Stroma
52056,Tumor
52057,Immune
52058,Tumor
52059,Immune
52060,Stroma
52061,Tumor
52062,Immune
52063,Tumor
52064,Tumor
52065,Immune
52066,Tumor
52067,Tumor
52068,Tumor
52069,Tumor
52070,Stroma
52071,Immune
52072,Stroma
52073,Tumor
52074,Immune
52075,Immune
52076,Immune
52077,Stroma
52078,Tumor
52079,Tumor
52080,Tumor
52081,Immune
52082,Tumor
52083,Immune
52084,Tumor
52085,Tumor
52086,Immune
52087,Immune
52088,Tumor
52089,Tumor
52090,Tumor
52091,Immune
52092,Tumor
52093,Immune
52094,Immune
52095,Immune
52096,Tumor
52097,Immune
52098,Immune
52099,Immune
52100,Tumor
52101,Immune
52102,Tumor
52103,Tumor
52104,Immune
52106,Immune
52107,Immune
52108,Immune
52109,Stroma
52110,Immune
52111,Immune
52112,Immune
52113,Tumor
52114,Tumor
52115,Stroma
52116,Immune
52117,Immune
52119,Immune
52120,Stroma
52121,Immune
52122,Immune
52123,Immune
52124,Immune
52125,Immune
52126,Tumor
52127,Tumor
52128,Immune
52129,Immune
52130,Tumor
52131,Immune
52132,Tumor
52133,Immune
52134,Immune
52135,Tumor
52136,Immune
52137,Immune
52138,Immune
52139,Stroma
52140,Immune
52141,Immune
52142,Tumor
52143,Immune
52144,Tumor
52145,Immune
52146,Immune
52147,Tumor
52148,Immune
52149,Immune
52150,Stroma
52151,Tumor
52152,Tumor
52153,Stroma
52154,Immune
52155,Tumor
52156,Immune
52157,Tumor
52158,Tumor
52159,Immune
52160,Immune
52161,Stroma
52162,Tumor
52163,Tumor
52165,Stroma
52166,Stroma
52167,Immune
52168,Tumor
52169,Tumor
52170,Stroma
52171,Tumor
52172,Immune
52173,Tumor
52174,Immune
52175,Immune
52176,Immune
52177,Immune
52178,Tumor
52179,Immune
52180,Tumor
52181,Tumor
52182,Immune
52183,Immune
52184,Tumor
52185,Stroma
52186,Immune
52187,Stroma
52188,Immune
52189,Tumor
52190,Immune
52191,Stroma
52192,Tumor
52193,Stroma
52194,Immune
52195,Tumor
52196,Immune
52197,Immune
52198,Tumor
52199,Tumor
52200,Immune
52201,Immune
52202,Tumor
52203,Tumor
52204,Immune
52205,Tumor
52206,Stroma
52207,Immune
52208,Immune
52209,Tumor
52210,Immune
52211,Immune
52212,Tumor
52213,Stroma
52214,Stroma
52215,Tumor
52216,Immune
52217,Immune
52218,Immune
52219,Immune
52220,Immune
52221,Immune
52222,Immune
52223,Tumor
52224,Immune
52225,Immune
52226,Stroma
52227,Tumor
52228,Tumor
52229,Immune
52230,Immune
52231,Tumor
52232,Immune
52233,Stroma
52234,Immune
52235,Tumor
52236,Tumor
52237,Immune
52238,Immune
52239,Tumor
52240,Tumor
52241,Immune
52242,Immune
52243,Tumor
52244,Immune
52245,Immune
52246,Tumor
52248,Immune
52249,Tumor
52250,Stroma
52251,Tumor
52252,Immune
52253,Immune
52254,Tumor
52255,Tumor
52256,Immune
52257,Immune
52258,Tumor
52259,Tumor
52260,Immune
52261,Immune
52262,Immune
52263,Immune
52264,Immune
52265,Immune
52266,Tumor
52267,Tumor
52268,Immune
52269,Immune
52270,Immune
52271,Stroma
52272,Stroma
52273,Tumor
52274,Immune
52275,Immune
52276,Tumor
52277,Immune
52278,Immune
52279,Immune
52280,Immune
52281,Tumor
52282,Tumor
52283,Immune
52284,Stroma
52285,Immune
52286,Immune
52287,Immune
52288,Tumor
52290,Stroma
52291,Immune
52292,Tumor
52293,Stroma
52294,Immune
52295,Tumor
52296,Tumor
52297,Immune
52298,Tumor
52300,Tumor
52301,Immune
52302,Tumor
52303,Immune
52304,Immune
52305,Immune
52306,Immune
52307,Immune
52308,Immune
52309,Immune
52310,Immune
52311,Immune
52312,Immune
52313,Tumor
52314,Tumor
52315,Tumor
52316,Tumor
52317,Immune
52318,Immune
52319,Tumor
52320,Tumor
52321,Tumor
52322,Immune
52323,Immune
52324,Tumor
52325,Tumor
52326,Tumor
52327,Tumor
52328,Tumor
52329,Immune
52330,Immune
52331,Immune
52332,Tumor
52333,Immune
52334,Immune
52335,Immune
52336,Immune
52337,Immune
52338,Immune
52339,Stroma
52340,Tumor
52341,Tumor
52342,Immune
52343,Immune
52344,Immune
52345,Immune
52346,Immune
52347,Tumor
52348,Tumor
52349,Immune
52350,Tumor
52351,Tumor
52352,Tumor
52354,Tumor
52355,Immune
52357,Tumor
52358,Tumor
52359,Tumor
52360,Immune
52362,Tumor
52363,Immune
52364,Tumor
52365,Stroma
52366,Immune
52367,Immune
52368,Tumor
52370,Immune
52371,Immune
52372,Stroma
52373,Immune
52374,Stroma
52375,Tumor
52376,Immune
52377,Immune
52378,Immune
52379,Immune
52380,Immune
52381,Immune
52382,Tumor
52383,Immune
52384,Immune
52385,Tumor
52386,Tumor
52387,Tumor
52388,Immune
52389,Immune
52390,Immune
52391,Tumor
52392,Immune
52393,Immune
52394,Immune
52395,Tumor
52396,Tumor
52397,Tumor
52398,Immune
52399,Immune
52400,Immune
52401,Immune
52402,Tumor
52403,Stroma
52404,Tumor
52405,Immune
52406,Immune
52407,Immune
52408,Tumor
52409,Tumor
52410,Tumor
52411,Tumor
52412,Immune
52413,Immune
52414,Immune
52415,Stroma
52416,Tumor
52417,Immune
52418,Immune
52419,Stroma
52420,Tumor
52421,Immune
52422,Tumor
52423,Immune
52424,Immune
52425,Immune
52426,Immune
52427,Tumor
52428,Immune
52429,Immune
52430,Tumor
52431,Immune
52432,Immune
52433,Stroma
52434,Immune
52435,Tumor
52436,Immune
52437,Immune
52438,Tumor
52439,Immune
52440,Immune
52441,Tumor
52442,Immune
52443,Immune
52444,Tumor
52445,Stroma
52446,Tumor
52447,Tumor
52448,Tumor
52449,Tumor
52450,Immune
52451,Immune
52452,Immune
52453,Stroma
52454,Immune
52455,Tumor
52456,Immune
52457,Immune
52458,Tumor
52459,Stroma
52460,Tumor
52461,Immune
52462,Immune
52463,Tumor
52464,Stroma
52465,Immune
52466,Immune
52467,Tumor
52468,Tumor
52469,Tumor
52470,Tumor
52471,Immune
52472,Immune
52473,Tumor
52474,Tumor
52475,Immune
52476,Tumor
52477,Immune
52478,Tumor
52479,Immune
52481,Tumor
52482,Immune
52483,Immune
52484,Stroma
52485,Immune
52486,Stroma
52487,Immune
52488,Immune
52489,Stroma
52490,Stroma
52491,Tumor
52492,Immune
52493,Immune
52494,Immune
52495,Immune
52496,Tumor
52497,Stroma
52498,Immune
52499,Tumor
52500,Immune
52501,Immune
52502,Immune
52503,Immune
52504,Immune
52505,Immune
52506,Tumor
52507,Immune
52508,Immune
52510,Stroma
52511,Tumor
52512,Immune
52513,Stroma
52514,Tumor
52515,Immune
52516,Immune
52517,Immune
52518,Stroma
52519,Tumor
52520,Immune
52521,Tumor
52522,Immune
52523,Immune
52524,Tumor
52525,Stroma
52526,Immune
52527,Tumor
52528,Immune
52529,Tumor
52530,Stroma
52531,Tumor
52532,Immune
52533,Tumor
52534,Stroma
52535,Stroma
52536,Stroma
52537,Immune
52538,Tumor
52539,Immune
52540,Immune
52541,Tumor
52542,Stroma
52543,Immune
52544,Immune
52545,Immune
52546,Immune
52547,Immune
52548,Stroma
52549,Tumor
52550,Tumor
52551,Stroma
52552,Immune
52553,Immune
52554,Immune
52555,Tumor
52556,Immune
52557,Tumor
52558,Immune
52559,Immune
52560,Immune
52561,Tumor
52562,Tumor
52563,Tumor
52564,Tumor
52565,Tumor
52566,Tumor
52567,Tumor
52568,Immune
52569,Stroma
52570,Immune
52571,Immune
52572,Immune
52573,Immune
52574,Immune
52575,Immune
52576,Immune
52577,Immune
52578,Stroma
52579,Immune
52580,Tumor
52581,Stroma
52582,Immune
52583,Tumor
52584,Immune
52585,Immune
52586,Immune
52587,Immune
52588,Immune
52589,Tumor
52590,Immune
52591,Stroma
52592,Stroma
52594,Immune
52595,Tumor
52596,Tumor
52597,Tumor
52598,Immune
52599,Immune
52600,Tumor
52601,Immune
52602,Immune
52603,Immune
52604,Immune
52605,Immune
52606,Immune
52607,Immune
52608,Tumor
52609,Tumor
52610,Stroma
52611,Immune
52612,Tumor
52613,Tumor
52614,Immune
52615,Tumor
52616,Immune
52617,Immune
52619,Immune
52621,Immune
52622,Tumor
52623,Tumor
52624,Immune
52625,Stroma
52626,Tumor
52627,Immune
52628,Immune
52629,Tumor
52630,Immune
52631,Tumor
52632,Immune
52633,Immune
52634,Immune
52635,Immune
52636,Tumor
52637,Immune
52638,Immune
52639,Immune
52640,Stroma
52641,Immune
52642,Immune
52643,Immune
52644,Tumor
52645,Tumor
52646,Stroma
52647,Stroma
52648,Immune
52649,Tumor
52650,Tumor
52651,Immune
52652,Immune
52653,Immune
52654,Immune
52655,Immune
52656,Immune
52657,Tumor
52658,Immune
52659,Immune
52660,Immune
52661,Immune
52662,Tumor
52663,Immune
52664,Immune
52665,Tumor
52666,Immune
52667,Immune
52668,Stroma
52669,Immune
52670,Immune
52671,Immune
52672,Immune
52673,Tumor
52674,Stroma
52675,Immune
52676,Immune
52677,Immune
52678,Immune
52679,Stroma
52680,Immune
52681,Immune
52682,Immune
52683,Immune
52684,Immune
52685,Immune
52686,Immune
52687,Tumor
52688,Immune
52689,Tumor
52690,Immune
52691,Immune
52692,Immune
52693,Tumor
52694,Tumor
52695,Tumor
52696,Immune
52697,Immune
52698,Immune
52699,Immune
52700,Immune
52701,Immune
52702,Immune
52703,Tumor
52704,Tumor
52705,Immune
52706,Tumor
52707,Immune
52708,Immune
52709,Stroma
52710,Immune
52711,Immune
52712,Tumor
52713,Immune
52714,Immune
52715,Tumor
52717,Tumor
52718,Tumor
52719,Immune
52720,Immune
52721,Immune
52722,Tumor
52723,Immune
52724,Immune
52725,Tumor
52726,Stroma
52727,Tumor
52728,Stroma
52729,Tumor
52730,Immune
52731,Tumor
52732,Tumor
52733,Tumor
52734,Immune
52735,Immune
52736,Immune
52737,Tumor
52738,Tumor
52739,Tumor
52740,Stroma
52741,Immune
52742,Immune
52743,Immune
52744,Immune
52745,Tumor
52746,Immune
52747,Tumor
52748,Tumor
52749,Tumor
52750,Stroma
52751,Tumor
52752,Tumor
52753,Tumor
52754,Tumor
52755,Tumor
52756,Tumor
52757,Tumor
52758,Immune
52759,Immune
52760,Tumor
52761,Tumor
52762,Tumor
52763,Tumor
52764,Tumor
52765,Immune
52766,Tumor
52767,Tumor
52768,Tumor
52769,Stroma
52770,Immune
52771,Immune
52772,Tumor
52773,Tumor
52775,Immune
52776,Immune
52777,Immune
52778,Tumor
52779,Immune
52780,Tumor
52781,Tumor
52783,Tumor
52786,Immune
52787,Tumor
52788,Immune
52789,Tumor
52790,Tumor
52791,Stroma
52792,Tumor
52793,Tumor
52794,Immune
52795,Stroma
52796,Tumor
52797,Immune
52798,Immune
52799,Immune
52800,Immune
52801,Tumor
52802,Tumor
52803,Immune
52804,Stroma
52805,Tumor
52806,Immune
52807,Immune
52808,Tumor
52809,Tumor
52810,Tumor
52811,Tumor
52812,Tumor
52813,Immune
52814,Immune
52815,Immune
52816,Stroma
52817,Immune
52818,Tumor
52819,Tumor
52820,Stroma
52821,Tumor
52822,Tumor
52823,Stroma
52824,Tumor
52825,Immune
52826,Stroma
52827,Tumor
52828,Tumor
52829,Immune
52830,Immune
52831,Immune
52832,Immune
52833,Immune
52835,Immune
52836,Immune
52837,Tumor
52838,Tumor
52839,Stroma
52840,Immune
52841,Tumor
52842,Immune
52843,Immune
52844,Tumor
52845,Tumor
52846,Tumor
52847,Immune
52848,Stroma
52849,Immune
52850,Tumor
52851,Immune
52852,Immune
52853,Immune
52854,Immune
52855,Immune
52856,Immune
52857,Tumor
52858,Tumor
52859,Stroma
52860,Tumor
52861,Immune
52862,Immune
52863,Immune
52864,Immune
52865,Immune
52866,Stroma
52867,Tumor
52868,Tumor
52869,Immune
52870,Immune
52871,Immune
52872,Immune
52873,Immune
52874,Tumor
52875,Tumor
52876,Tumor
52877,Tumor
52878,Tumor
52879,Tumor
52880,Tumor
52881,Tumor
52882,Immune
52883,Immune
52885,Immune
52886,Stroma
52887,Tumor
52888,Tumor
52889,Immune
52890,Tumor
52891,Tumor
52892,Immune
52893,Immune
52894,Tumor
52895,Stroma
52896,Tumor
52897,Tumor
52898,Immune
52899,Tumor
52900,Immune
52901,Tumor
52902,Immune
52903,Immune
52904,Immune
52905,Stroma
52906,Tumor
52907,Tumor
52908,Immune
52909,Immune
52910,Immune
52911,Immune
52912,Tumor
52913,Stroma
52914,Tumor
52915,Immune
52916,Immune
52917,Tumor
52918,Tumor
52919,Immune
52920,Tumor
52921,Immune
52922,Immune
52923,Immune
52924,Stroma
52925,Tumor
52926,Immune
52927,Immune
52928,Immune
52929,Immune
52930,Immune
52931,Tumor
52932,Stroma
52933,Tumor
52934,Tumor
52935,Tumor
52936,Stroma
52937,Immune
52938,Immune
52939,Immune
52940,Immune
52941,Immune
52942,Tumor
52943,Stroma
52944,Immune
52945,Tumor
52946,Tumor
52947,Immune
52948,Immune
52949,Tumor
52950,Immune
52951,Immune
52952,Immune
52953,Stroma
52954,Immune
52955,Immune
52956,Tumor
52957,Tumor
52958,Stroma
52959,Tumor
52960,Tumor
52961,Tumor
52962,Tumor
52963,Immune
52964,Stroma
52965,Immune
52966,Tumor
52967,Immune
52968,Immune
52969,Immune
52970,Immune
52971,Tumor
52973,Tumor
52974,Immune
52975,Immune
52976,Immune
52977,Immune
52978,Tumor
52979,Stroma
52980,Immune
52981,Tumor
52982,Stroma
52983,Immune
52984,Immune
52985,Immune
52986,Tumor
52987,Immune
52988,Immune
52989,Immune
52990,Tumor
52991,Tumor
52992,Immune
52993,Stroma
52994,Immune
52995,Tumor
52996,Immune
52997,Immune
52998,Tumor
52999,Tumor
53000,Tumor
53001,Immune
53002,Tumor
53003,Immune
53004,Immune
53005,Tumor
53006,Tumor
53007,Tumor
53008,Tumor
53009,Immune
53010,Stroma
