CellID,Pred
82992,Immune
82993,Immune
82994,Immune
82995,Immune
82996,Immune
82997,Immune
82998,Immune
82999,Immune
83000,Immune
83002,Immune
83003,Immune
83004,Stroma
83006,Immune
83007,Immune
83008,Immune
83009,Immune
83010,Immune
83011,Immune
83012,Stroma
83013,Immune
83014,Immune
83015,Immune
83016,Immune
83017,Immune
83018,Immune
83019,Immune
83020,Immune
83021,Immune
83022,Tumor
83023,Immune
83024,Immune
83025,Immune
83026,Immune
83027,Immune
83028,Tumor
83029,Immune
83030,Immune
83031,Immune
83032,Immune
83034,Stroma
83035,Immune
83037,Immune
83038,Tumor
83039,Immune
83040,Immune
83042,Immune
83043,Immune
83044,Tumor
83045,Immune
83046,Immune
83047,Immune
83048,Immune
83049,Tumor
83050,Immune
83053,Immune
83055,Immune
83056,Stroma
83057,Immune
83058,Immune
83059,Immune
83060,Immune
83061,Tumor
83062,Immune
83063,Immune
83064,Immune
83065,Tumor
83066,Immune
83067,Immune
83068,Immune
83069,Immune
83070,Immune
83071,Stroma
83072,Immune
83073,Tumor
83074,Immune
83075,Immune
83076,Immune
83077,Immune
83078,Immune
83079,Immune
83080,Immune
83081,Immune
83083,Immune
83084,Immune
83085,Immune
83086,Immune
83087,Immune
83088,Immune
83089,Immune
83090,Immune
83091,Immune
83093,Tumor
83094,Immune
83095,Immune
83096,Immune
83097,Tumor
83098,Tumor
83099,Immune
83100,Immune
83101,Immune
83102,Immune
83105,Immune
83106,Immune
83107,Immune
83108,Immune
83109,Immune
83110,Immune
83111,Immune
83112,Immune
83113,Immune
83114,Immune
83115,Immune
83116,Tumor
83117,Immune
83118,Immune
83119,Immune
83121,Immune
83122,Immune
83124,Immune
83125,Tumor
83126,Immune
83127,Immune
83128,Immune
83129,Immune
83130,Immune
83131,Immune
83132,Immune
83133,Immune
83135,Immune
83136,Tumor
83137,Immune
83138,Immune
83139,Immune
83140,Immune
83141,Tumor
83142,Immune
83143,Immune
83144,Immune
83145,Immune
83146,Immune
83147,Immune
83148,Immune
83149,Immune
83150,Immune
83151,Immune
83152,Immune
83153,Immune
83154,Immune
83155,Immune
83156,Immune
83157,Tumor
83158,Immune
83159,Immune
83160,Immune
83161,Immune
83162,Tumor
83163,Immune
83164,Immune
83165,Stroma
83166,Stroma
83167,Immune
83168,Tumor
83169,Tumor
83170,Immune
83171,Immune
83174,Immune
83175,Tumor
83176,Immune
83177,Immune
83179,Immune
83180,Immune
83181,Immune
83182,Immune
83183,Tumor
83184,Immune
83185,Immune
83186,Immune
83187,Tumor
83188,Immune
83189,Immune
83190,Immune
83191,Immune
83192,Tumor
83193,Immune
83194,Tumor
83195,Immune
83196,Immune
83197,Immune
83198,Immune
83199,Immune
83200,Immune
83202,Immune
83203,Immune
83204,Immune
83205,Immune
83206,Immune
83207,Immune
83208,Immune
83209,Immune
83211,Immune
83212,Immune
83213,Immune
83214,Immune
83215,Immune
83216,Immune
83217,Immune
83218,Tumor
83219,Immune
83220,Immune
83221,Immune
83222,Immune
83223,Tumor
83225,Immune
83226,Immune
83227,Immune
83228,Stroma
83229,Immune
83230,Immune
83231,Immune
83232,Immune
83233,Immune
83234,Immune
83235,Tumor
83236,Immune
83237,Immune
83238,Immune
83240,Immune
83241,Tumor
83243,Immune
83244,Immune
83245,Immune
83246,Immune
83248,Stroma
83250,Immune
83251,Immune
83252,Immune
83253,Immune
83255,Tumor
83256,Immune
83257,Immune
83258,Immune
83259,Immune
83260,Immune
83261,Immune
83262,Immune
83263,Immune
83265,Immune
83266,Immune
83267,Tumor
83268,Immune
83269,Immune
83270,Immune
83271,Immune
83272,Immune
83273,Immune
83274,Immune
83275,Immune
83276,Stroma
83277,Immune
83278,Immune
83279,Tumor
83280,Immune
83281,Tumor
83282,Immune
83283,Immune
83284,Immune
83286,Immune
83287,Immune
83288,Immune
83289,Immune
83290,Immune
83291,Tumor
83292,Immune
83293,Tumor
83294,Tumor
83295,Immune
83296,Immune
83297,Immune
83298,Immune
83299,Immune
83300,Immune
83301,Immune
83302,Tumor
83303,Immune
83305,Immune
83306,Immune
83307,Tumor
83308,Immune
83309,Immune
83310,Immune
83311,Immune
83312,Immune
83313,Immune
83314,Immune
83315,Immune
83316,Tumor
83317,Tumor
83319,Immune
83320,Immune
83321,Immune
83322,Immune
83323,Immune
83324,Tumor
83325,Immune
83326,Immune
83327,Immune
83328,Immune
83329,Immune
83330,Immune
83331,Immune
83332,Immune
83333,Tumor
83334,Immune
83336,Immune
83337,Tumor
83338,Immune
83339,Immune
83340,Stroma
83341,Immune
83342,Immune
83343,Immune
83345,Immune
83346,Immune
83347,Immune
83348,Immune
83349,Tumor
83350,Immune
83351,Immune
83352,Immune
83353,Tumor
83354,Immune
83355,Immune
83356,Tumor
83357,Immune
83358,Immune
83359,Immune
83360,Immune
83361,Immune
83362,Immune
83364,Immune
83365,Immune
83366,Immune
83367,Immune
83368,Immune
83369,Tumor
83370,Immune
83371,Immune
83372,Immune
83373,Immune
83374,Tumor
83375,Immune
83376,Immune
83377,Immune
83378,Tumor
83379,Tumor
83380,Immune
83381,Immune
83382,Immune
83384,Immune
83385,Immune
83386,Immune
83387,Immune
83388,Tumor
83390,Immune
83391,Immune
83392,Immune
83393,Immune
83394,Immune
83395,Immune
83396,Stroma
83397,Immune
83398,Immune
83399,Immune
83400,Immune
83401,Immune
83402,Tumor
83403,Tumor
83404,Immune
83406,Immune
83407,Immune
83408,Immune
83409,Immune
83410,Immune
83411,Stroma
83412,Immune
83413,Immune
83414,Stroma
83415,Immune
83416,Immune
83417,Immune
83418,Tumor
83419,Immune
83420,Immune
83421,Immune
83422,Immune
83423,Tumor
83424,Immune
83425,Immune
83426,Tumor
83427,Stroma
83428,Immune
83429,Immune
83430,Immune
83431,Immune
83432,Tumor
83433,Tumor
83434,Immune
83435,Immune
83436,Immune
83437,Immune
83439,Immune
83440,Immune
83441,Immune
83442,Immune
83443,Immune
83444,Immune
83445,Immune
83446,Immune
83447,Immune
83448,Immune
83449,Stroma
83450,Immune
83451,Immune
83452,Immune
83453,Immune
83454,Immune
83455,Tumor
83457,Immune
83458,Tumor
83459,Immune
83460,Tumor
83461,Immune
83462,Immune
83463,Immune
83464,Immune
83465,Tumor
83466,Immune
83468,Immune
83469,Immune
83470,Immune
83471,Immune
83472,Immune
83473,Immune
83474,Immune
83476,Tumor
83477,Immune
83478,Immune
83479,Immune
83480,Immune
83481,Immune
83482,Tumor
83483,Immune
83484,Immune
83485,Immune
83486,Tumor
83487,Immune
83488,Immune
83489,Immune
83490,Immune
83492,Immune
83493,Immune
83494,Immune
83496,Immune
83497,Immune
83498,Immune
83499,Immune
83500,Immune
83501,Immune
83502,Immune
83503,Tumor
83504,Tumor
83505,Immune
83506,Immune
83507,Immune
83508,Immune
83509,Tumor
83510,Immune
83511,Immune
83512,Immune
83513,Stroma
83514,Immune
83515,Immune
83516,Immune
83517,Immune
83518,Immune
83519,Immune
83521,Immune
83522,Immune
83523,Immune
83525,Immune
83526,Immune
83527,Immune
83528,Tumor
83529,Immune
83530,Immune
83531,Tumor
83532,Tumor
83533,Immune
83534,Immune
83535,Immune
83536,Immune
83538,Immune
83539,Tumor
83540,Immune
83541,Immune
83543,Immune
83544,Immune
83545,Immune
83546,Immune
83547,Immune
83548,Immune
83549,Immune
83550,Tumor
83551,Immune
83553,Immune
83554,Immune
83555,Immune
83556,Immune
83557,Immune
83558,Immune
83559,Immune
83560,Immune
83561,Immune
83562,Immune
83563,Tumor
83564,Immune
83565,Immune
83566,Immune
83567,Stroma
83568,Immune
83569,Immune
83570,Immune
83571,Immune
83572,Immune
83573,Immune
83574,Immune
83576,Immune
83577,Immune
83578,Immune
83579,Immune
83580,Immune
83581,Immune
83582,Immune
83583,Immune
83584,Immune
83585,Immune
83586,Immune
83587,Tumor
83588,Immune
83590,Immune
83591,Immune
83592,Immune
83593,Immune
83594,Tumor
83595,Immune
83596,Immune
83597,Immune
83598,Immune
83599,Immune
83600,Immune
83601,Immune
83602,Tumor
83603,Immune
83604,Immune
83605,Tumor
83606,Immune
83607,Immune
83608,Immune
83609,Immune
83610,Immune
83611,Immune
83612,Immune
83613,Immune
83614,Tumor
83615,Immune
83616,Immune
83617,Immune
83618,Immune
83619,Immune
83620,Immune
83622,Immune
83623,Immune
83624,Tumor
83626,Immune
83627,Immune
83628,Tumor
83629,Immune
83630,Immune
83631,Immune
83632,Immune
83633,Immune
83634,Immune
83635,Immune
83636,Immune
83637,Immune
83638,Immune
83639,Immune
83640,Immune
83642,Tumor
83644,Immune
83645,Immune
83646,Immune
83647,Immune
83648,Immune
83649,Immune
83650,Immune
83651,Immune
83652,Immune
83654,Immune
83655,Immune
83656,Immune
83657,Immune
83659,Immune
83661,Tumor
83663,Immune
83664,Immune
83665,Immune
83666,Immune
83667,Immune
83668,Immune
83669,Immune
83670,Immune
83671,Tumor
83673,Immune
83674,Tumor
83675,Immune
83676,Immune
83677,Immune
83678,Immune
83680,Immune
83681,Immune
83682,Immune
83685,Immune
83686,Immune
83687,Immune
83688,Immune
83689,Immune
83690,Immune
83691,Immune
83692,Immune
83693,Immune
83694,Immune
83695,Immune
83696,Immune
83697,Stroma
83698,Immune
83700,Immune
83701,Immune
83702,Immune
83703,Immune
83705,Immune
83706,Immune
83708,Immune
83709,Immune
83710,Immune
83711,Immune
83712,Immune
83713,Tumor
83714,Immune
83715,Tumor
83716,Immune
83718,Immune
83719,Immune
83720,Tumor
83721,Immune
83722,Tumor
83723,Immune
83724,Immune
83725,Immune
83726,Tumor
83727,Immune
83728,Immune
83729,Immune
83730,Immune
83732,Immune
83733,Immune
83734,Tumor
83735,Immune
83736,Immune
83737,Immune
83738,Immune
83739,Immune
83740,Tumor
83741,Immune
83742,Immune
83743,Tumor
83744,Tumor
83745,Immune
83746,Immune
83747,Immune
83748,Immune
83749,Immune
83751,Immune
83752,Immune
83754,Immune
83755,Tumor
83756,Tumor
83757,Immune
83758,Tumor
83760,Immune
83761,Immune
83762,Immune
83763,Immune
83764,Immune
83765,Tumor
83766,Immune
83767,Immune
83768,Immune
83769,Immune
83770,Immune
83772,Tumor
83773,Immune
83774,Immune
83775,Immune
83776,Immune
83777,Immune
83778,Immune
83779,Immune
83780,Immune
83781,Stroma
83782,Immune
83783,Immune
83784,Immune
83785,Immune
83786,Tumor
83787,Immune
83788,Stroma
83789,Immune
83791,Immune
83793,Immune
83794,Immune
83796,Tumor
83797,Immune
83798,Immune
83799,Immune
83800,Immune
83801,Tumor
83802,Immune
83803,Immune
83804,Immune
83805,Immune
83806,Immune
83807,Immune
83808,Immune
83809,Immune
83810,Immune
83811,Immune
83812,Immune
83813,Immune
83814,Immune
83816,Immune
83817,Immune
83818,Immune
83819,Immune
83820,Immune
83821,Immune
83822,Immune
83823,Immune
83824,Immune
83825,Immune
83826,Immune
83827,Tumor
83828,Immune
83829,Immune
83830,Immune
83831,Immune
83833,Immune
83834,Immune
83835,Immune
83837,Immune
83838,Immune
83839,Immune
83840,Tumor
83841,Immune
83842,Immune
83843,Immune
83844,Immune
83845,Immune
83846,Immune
83847,Immune
83848,Immune
83849,Immune
83850,Immune
83851,Immune
83852,Tumor
83853,Immune
83854,Immune
83855,Immune
83856,Immune
83857,Immune
83858,Immune
83859,Immune
83860,Immune
83861,Immune
83862,Stroma
83863,Immune
83864,Immune
83865,Immune
83866,Immune
83867,Immune
83868,Immune
83869,Immune
83870,Tumor
83871,Immune
83872,Immune
83873,Immune
83874,Immune
83876,Immune
83877,Immune
83878,Immune
83879,Immune
83880,Immune
83881,Immune
83882,Immune
83883,Immune
83884,Immune
83885,Tumor
83886,Immune
83887,Immune
83888,Tumor
83889,Immune
83890,Immune
83891,Immune
83892,Immune
83893,Immune
83894,Tumor
83895,Stroma
83896,Immune
83897,Immune
83898,Immune
83899,Immune
83900,Immune
83901,Immune
83902,Immune
83903,Immune
83904,Immune
83905,Immune
83906,Tumor
83907,Tumor
83908,Immune
83909,Immune
83910,Immune
83911,Immune
83912,Immune
83913,Immune
83915,Tumor
83916,Immune
83917,Immune
83918,Immune
83919,Immune
83920,Immune
83921,Immune
83922,Immune
83923,Immune
83924,Immune
83925,Tumor
83926,Immune
83927,Immune
83928,Immune
83929,Immune
83930,Immune
83931,Tumor
83932,Immune
83933,Immune
83934,Immune
83935,Immune
83937,Immune
83938,Immune
83939,Immune
83940,Stroma
83942,Immune
83943,Immune
83944,Immune
83945,Tumor
83946,Immune
83947,Immune
83948,Immune
83949,Immune
83950,Immune
83951,Immune
83952,Immune
83953,Immune
83954,Tumor
83955,Immune
83956,Immune
83957,Immune
83958,Immune
83959,Immune
83960,Immune
83961,Immune
83962,Immune
83963,Immune
83964,Immune
83965,Tumor
83967,Immune
83968,Immune
83969,Immune
83970,Immune
83971,Immune
83972,Immune
83974,Immune
83975,Immune
83976,Immune
83977,Immune
83978,Tumor
83979,Immune
83980,Immune
83981,Immune
83982,Tumor
83983,Tumor
83985,Immune
83986,Immune
83987,Immune
83988,Tumor
83989,Immune
83990,Immune
83991,Immune
83992,Immune
83993,Immune
83994,Immune
83995,Immune
83997,Immune
83998,Immune
83999,Immune
84000,Immune
84001,Immune
84002,Immune
84003,Immune
84005,Immune
84006,Stroma
84007,Immune
84008,Immune
84009,Immune
84010,Immune
84011,Immune
84012,Immune
84013,Tumor
84014,Tumor
84015,Immune
84016,Immune
84017,Immune
84018,Immune
84019,Immune
84020,Tumor
84021,Immune
84022,Immune
84023,Immune
84024,Immune
84025,Immune
84026,Immune
84027,Stroma
84028,Immune
84029,Immune
84030,Immune
84031,Immune
84032,Immune
84033,Immune
84034,Immune
84035,Immune
84036,Immune
84037,Immune
84038,Immune
84039,Immune
84040,Immune
84041,Immune
84042,Immune
84044,Immune
84045,Immune
84046,Immune
84047,Immune
84048,Immune
84049,Immune
84050,Immune
84051,Immune
84052,Immune
84053,Tumor
84054,Immune
84055,Immune
84056,Immune
84057,Immune
84058,Immune
84059,Immune
84060,Immune
84061,Immune
84062,Immune
84064,Immune
84065,Stroma
84066,Tumor
84067,Immune
84068,Immune
84069,Immune
84070,Immune
84072,Immune
84073,Immune
84074,Immune
84075,Immune
84076,Immune
84077,Immune
84078,Immune
84079,Immune
84080,Immune
84081,Immune
84082,Immune
84083,Immune
84084,Stroma
84085,Immune
84087,Immune
84089,Immune
84090,Immune
84091,Immune
84092,Immune
84093,Tumor
84094,Immune
84095,Tumor
84096,Stroma
84097,Immune
84098,Immune
84099,Immune
84100,Tumor
84101,Stroma
84102,Immune
84103,Immune
84104,Immune
84105,Immune
84106,Immune
84107,Immune
84108,Immune
84109,Tumor
84110,Immune
84111,Immune
84112,Immune
84113,Immune
84114,Immune
84115,Immune
84116,Immune
84117,Immune
84118,Immune
84119,Immune
84120,Immune
84121,Stroma
84122,Immune
84123,Immune
84124,Immune
84125,Tumor
84126,Immune
84127,Immune
84128,Immune
84129,Tumor
84130,Tumor
84132,Immune
84133,Immune
84134,Immune
84135,Immune
84136,Immune
84137,Immune
84138,Immune
84140,Immune
84141,Tumor
84142,Immune
84143,Immune
84144,Immune
84146,Immune
84148,Immune
84149,Immune
84151,Immune
84152,Tumor
84153,Immune
84154,Tumor
84155,Immune
84156,Tumor
84157,Immune
84158,Immune
84159,Immune
84160,Immune
84161,Immune
84162,Immune
84163,Immune
84164,Tumor
84165,Stroma
84166,Immune
84167,Immune
84168,Immune
84169,Immune
84170,Immune
84171,Immune
84172,Immune
84173,Immune
84174,Immune
84175,Immune
84176,Immune
84178,Tumor
84180,Immune
84181,Tumor
84182,Immune
84183,Immune
84184,Immune
84185,Immune
84186,Immune
84187,Immune
84188,Immune
84189,Immune
84190,Immune
84192,Immune
84193,Immune
84195,Immune
84196,Immune
84197,Immune
84198,Immune
84199,Immune
84200,Immune
84201,Tumor
84203,Immune
84204,Immune
84205,Tumor
84206,Immune
84207,Immune
84208,Immune
84209,Immune
84210,Stroma
84211,Tumor
84212,Immune
84213,Immune
84215,Immune
84216,Immune
84218,Immune
84219,Immune
84220,Immune
84221,Immune
84222,Tumor
84223,Immune
84224,Immune
84226,Immune
84227,Immune
84228,Immune
84229,Immune
84230,Immune
84231,Immune
84232,Immune
84233,Immune
84234,Immune
84235,Immune
84236,Immune
84237,Tumor
84238,Immune
84240,Immune
84241,Immune
84242,Tumor
84243,Immune
84244,Immune
84245,Immune
84246,Immune
84248,Immune
84249,Immune
84250,Stroma
84251,Immune
84252,Immune
84253,Immune
84254,Immune
84255,Immune
84256,Immune
84257,Immune
84258,Immune
84259,Immune
84260,Immune
84261,Immune
84262,Immune
84264,Immune
84265,Immune
84266,Immune
84267,Immune
84268,Immune
84269,Tumor
84270,Immune
84272,Immune
84273,Immune
84274,Immune
84275,Immune
84276,Immune
84277,Immune
84278,Tumor
84279,Immune
84280,Immune
84281,Immune
84282,Immune
84284,Immune
84285,Immune
84287,Immune
84288,Immune
84289,Tumor
84290,Immune
84291,Immune
84292,Immune
84293,Immune
84294,Immune
84295,Immune
84296,Immune
84297,Immune
84298,Immune
84299,Tumor
84300,Immune
84302,Immune
84303,Immune
84304,Immune
84305,Immune
84307,Immune
84308,Immune
84309,Immune
84310,Immune
84311,Immune
84312,Immune
84313,Immune
84314,Tumor
84315,Immune
84316,Immune
84317,Immune
84318,Immune
84319,Immune
84320,Immune
84321,Tumor
84322,Immune
84323,Immune
84325,Immune
84326,Immune
84327,Immune
84328,Immune
84330,Immune
84331,Immune
84332,Immune
84333,Immune
84334,Immune
84335,Immune
84336,Immune
84337,Immune
84338,Immune
84339,Immune
84340,Immune
84341,Immune
84342,Stroma
84343,Immune
84344,Immune
84345,Immune
84347,Immune
84348,Immune
84349,Immune
84350,Immune
84351,Tumor
84353,Immune
84354,Immune
84357,Immune
84358,Immune
84359,Tumor
84360,Immune
84361,Immune
84362,Immune
84363,Stroma
84364,Immune
84366,Immune
84367,Immune
84368,Immune
84369,Immune
84370,Immune
84371,Immune
84372,Immune
84373,Tumor
84374,Immune
84375,Immune
84376,Immune
84378,Immune
84379,Immune
84380,Tumor
84382,Immune
84383,Immune
84385,Immune
84386,Immune
84388,Immune
84389,Immune
84390,Immune
84391,Immune
84392,Immune
84393,Tumor
84394,Immune
84395,Immune
84396,Immune
84398,Immune
84399,Immune
84400,Immune
84401,Immune
84402,Immune
84403,Immune
84404,Immune
84405,Immune
84407,Immune
84408,Immune
84409,Immune
84410,Immune
84411,Immune
84412,Immune
84413,Immune
84414,Immune
84415,Immune
84416,Immune
84417,Immune
84418,Immune
84419,Tumor
84420,Immune
84421,Immune
84422,Immune
84423,Immune
84424,Immune
84425,Immune
84426,Tumor
84427,Immune
84428,Immune
84429,Immune
84430,Immune
84431,Immune
84432,Immune
84433,Immune
84434,Immune
84435,Immune
84436,Immune
84437,Immune
84438,Immune
84439,Immune
84441,Immune
84442,Tumor
84443,Immune
84444,Immune
84445,Immune
84446,Immune
84447,Immune
84449,Immune
84450,Stroma
84451,Immune
84452,Immune
84453,Immune
84456,Immune
84457,Tumor
84458,Immune
84459,Tumor
84460,Tumor
84461,Immune
84462,Immune
84463,Immune
84464,Immune
84466,Immune
84467,Immune
84468,Tumor
84469,Immune
84470,Immune
84471,Immune
84472,Immune
84473,Immune
84474,Tumor
84475,Immune
84476,Immune
84477,Immune
84478,Immune
84479,Stroma
84480,Immune
84481,Immune
84482,Immune
84484,Immune
84485,Immune
84486,Immune
84487,Immune
84488,Immune
84489,Immune
84491,Immune
84492,Stroma
84493,Immune
84494,Immune
84495,Immune
84496,Tumor
84497,Immune
84498,Immune
84499,Immune
84500,Immune
84502,Immune
84503,Immune
84504,Immune
84505,Immune
84506,Immune
84507,Immune
84508,Immune
84509,Immune
84511,Immune
84512,Immune
84513,Tumor
84514,Tumor
84515,Immune
84516,Tumor
84517,Immune
84518,Immune
84519,Immune
84520,Immune
84521,Immune
84522,Immune
84523,Immune
84525,Immune
84526,Immune
84527,Immune
84528,Immune
84530,Immune
84531,Tumor
84532,Tumor
84533,Immune
84535,Immune
84536,Immune
84537,Immune
84538,Tumor
84540,Immune
84541,Immune
84542,Immune
84543,Immune
84544,Immune
84545,Immune
84546,Immune
84547,Immune
84548,Immune
84549,Immune
84550,Immune
84551,Immune
84552,Immune
84553,Immune
84554,Immune
84555,Immune
84556,Immune
84557,Immune
84558,Immune
84559,Immune
84560,Immune
84561,Immune
84562,Tumor
84563,Immune
84564,Stroma
84565,Immune
84566,Immune
84567,Immune
84568,Tumor
84569,Immune
84570,Immune
84571,Immune
84572,Immune
84573,Immune
84574,Tumor
84575,Immune
84576,Immune
84577,Immune
84578,Stroma
84579,Tumor
84580,Immune
84581,Immune
84582,Immune
84583,Immune
84585,Tumor
84586,Immune
84587,Immune
84588,Immune
84589,Tumor
84590,Immune
84591,Immune
84592,Tumor
84593,Immune
84594,Immune
84595,Immune
84596,Immune
84597,Tumor
84598,Tumor
84599,Stroma
84600,Immune
84601,Immune
84603,Immune
84604,Stroma
84605,Immune
84606,Immune
84607,Immune
84608,Immune
84609,Immune
84610,Tumor
84611,Immune
84612,Tumor
84613,Immune
84614,Immune
84615,Immune
84616,Immune
84618,Immune
84619,Immune
84621,Immune
84622,Immune
84623,Tumor
84625,Immune
84626,Immune
84627,Immune
84628,Immune
84629,Immune
84630,Immune
84631,Immune
84632,Immune
84633,Immune
84634,Immune
84635,Immune
84636,Immune
84637,Immune
84638,Immune
84639,Immune
84640,Immune
84641,Immune
84642,Immune
84643,Immune
84644,Immune
84645,Immune
84646,Tumor
84647,Immune
84648,Immune
84650,Immune
84651,Immune
84652,Immune
84653,Immune
84654,Immune
84655,Immune
84657,Immune
84658,Immune
84659,Tumor
84660,Immune
84661,Immune
84662,Immune
84663,Immune
84664,Immune
84665,Immune
84666,Immune
84667,Immune
84668,Immune
84669,Immune
84671,Immune
84672,Immune
84673,Immune
84674,Immune
84675,Immune
84676,Immune
84677,Immune
84678,Immune
84679,Immune
84680,Immune
84681,Immune
84682,Immune
84685,Immune
84686,Immune
84687,Immune
84688,Immune
84689,Immune
84690,Immune
84692,Immune
84695,Immune
84696,Immune
84697,Immune
84698,Immune
84699,Immune
84700,Immune
84701,Immune
84702,Immune
84703,Immune
84704,Immune
84706,Immune
84707,Immune
84708,Immune
84709,Immune
84710,Immune
84711,Immune
84712,Immune
84713,Immune
84714,Immune
84715,Immune
84716,Immune
84717,Immune
84718,Immune
84719,Immune
84720,Immune
84721,Immune
84722,Immune
84723,Immune
84724,Immune
84725,Immune
84726,Tumor
84727,Immune
84729,Immune
84730,Immune
84731,Immune
84732,Tumor
84733,Immune
84734,Immune
84735,Immune
84736,Immune
84737,Immune
84738,Immune
84739,Immune
84740,Immune
84741,Immune
84742,Immune
84743,Immune
84744,Tumor
84745,Immune
84746,Immune
84747,Immune
84748,Immune
84749,Immune
84750,Immune
84751,Immune
84752,Immune
84753,Immune
84754,Immune
84755,Immune
84756,Immune
84757,Stroma
84758,Immune
84759,Tumor
84760,Immune
84761,Immune
84762,Stroma
84763,Immune
84764,Tumor
84765,Immune
84766,Immune
84767,Tumor
84768,Immune
84769,Immune
84770,Immune
84771,Immune
84772,Immune
84774,Immune
84775,Immune
84776,Immune
84777,Immune
84779,Immune
84780,Immune
84781,Immune
84782,Immune
84783,Stroma
84784,Tumor
84785,Immune
84786,Immune
84787,Immune
84788,Immune
84789,Immune
84790,Tumor
84791,Immune
84792,Immune
84793,Immune
84794,Immune
84795,Immune
84796,Tumor
84798,Immune
84799,Immune
84801,Immune
84802,Immune
84803,Tumor
84804,Immune
84805,Immune
84806,Immune
84807,Immune
84808,Immune
84810,Immune
84811,Immune
84812,Immune
84813,Immune
84814,Immune
84815,Immune
84816,Immune
84817,Immune
84818,Immune
84819,Stroma
84820,Immune
84822,Immune
84823,Immune
84824,Immune
84826,Immune
84827,Immune
84828,Immune
84829,Tumor
84830,Immune
84832,Immune
84833,Tumor
84835,Immune
84836,Immune
84837,Immune
84838,Immune
84839,Stroma
84840,Immune
84841,Immune
84842,Immune
84843,Immune
84844,Immune
84845,Immune
84846,Tumor
84847,Immune
84848,Immune
84849,Immune
84850,Immune
84851,Immune
84852,Immune
84853,Tumor
84854,Immune
84855,Immune
84856,Immune
84857,Immune
84858,Immune
84859,Immune
84860,Immune
84861,Immune
84862,Immune
84863,Immune
84865,Immune
84866,Immune
84867,Immune
84868,Immune
84869,Immune
84870,Immune
84871,Immune
84872,Immune
84873,Immune
84874,Immune
84875,Immune
84876,Immune
84877,Immune
84878,Immune
84879,Immune
84880,Immune
84881,Immune
84882,Immune
84883,Immune
84884,Tumor
84885,Immune
84886,Immune
84887,Immune
84888,Immune
84889,Stroma
84890,Immune
84891,Immune
84892,Immune
84893,Immune
84894,Immune
84895,Immune
84896,Immune
84897,Immune
84898,Immune
84899,Stroma
84900,Immune
84901,Immune
84902,Immune
84903,Immune
84904,Immune
84905,Tumor
84906,Immune
84907,Immune
84908,Stroma
84910,Immune
84911,Immune
84912,Immune
84913,Immune
84914,Immune
84915,Immune
84916,Immune
84917,Immune
84918,Immune
84919,Immune
84920,Immune
84921,Immune
84922,Immune
84923,Immune
84924,Immune
84925,Immune
84926,Immune
84927,Immune
84928,Immune
84929,Immune
84930,Tumor
84931,Immune
84932,Immune
84933,Immune
84934,Immune
84935,Immune
84936,Immune
84937,Immune
84938,Immune
84939,Immune
84940,Immune
84941,Immune
84942,Immune
84943,Immune
84944,Immune
84945,Immune
84946,Immune
84947,Immune
84948,Immune
84949,Immune
84950,Immune
84951,Immune
84952,Immune
84953,Immune
84954,Immune
84955,Immune
84956,Immune
84957,Immune
84959,Immune
84960,Immune
84961,Tumor
84962,Immune
84963,Tumor
84965,Stroma
84966,Immune
84967,Immune
84968,Stroma
84969,Immune
84970,Tumor
84971,Immune
84972,Immune
84973,Stroma
84974,Immune
84975,Tumor
84976,Immune
84977,Tumor
84978,Immune
84979,Immune
84980,Immune
84981,Immune
84982,Immune
84983,Immune
84984,Immune
84987,Immune
84988,Immune
84989,Immune
84991,Immune
84992,Immune
84993,Immune
84994,Immune
84995,Immune
84996,Immune
84997,Immune
84998,Immune
84999,Immune
85000,Immune
85001,Immune
85002,Immune
85003,Immune
85004,Immune
85005,Immune
85006,Immune
85007,Immune
85009,Immune
85010,Immune
85011,Immune
85012,Immune
85013,Immune
85014,Immune
85015,Immune
85016,Tumor
85017,Immune
85018,Immune
85019,Immune
85020,Immune
85021,Immune
85022,Immune
85023,Immune
85024,Immune
85025,Immune
85026,Immune
85027,Immune
85028,Tumor
85029,Immune
85031,Immune
85032,Immune
85033,Immune
85034,Immune
85035,Tumor
85036,Immune
85037,Immune
85038,Immune
85039,Immune
85040,Immune
85042,Immune
85043,Immune
85045,Immune
85046,Tumor
85047,Immune
85048,Immune
85049,Immune
85050,Immune
85051,Immune
85052,Immune
85053,Immune
85054,Immune
85055,Immune
85056,Immune
85057,Immune
85058,Immune
85059,Immune
85060,Immune
85062,Immune
85063,Immune
85064,Immune
85065,Immune
85066,Immune
85068,Immune
85069,Immune
85070,Immune
85071,Immune
85072,Immune
85073,Tumor
85074,Immune
85076,Immune
85078,Immune
85079,Tumor
85080,Immune
85081,Immune
85082,Immune
85083,Immune
85084,Immune
85085,Immune
85086,Immune
85087,Immune
85088,Immune
85089,Immune
85091,Stroma
85092,Immune
85093,Immune
85094,Immune
85095,Immune
85096,Immune
85097,Immune
85099,Immune
85100,Immune
85101,Immune
85102,Tumor
85103,Immune
85104,Immune
85106,Immune
85108,Immune
85109,Immune
85110,Immune
85111,Tumor
85113,Immune
85114,Immune
85115,Immune
85116,Immune
85117,Immune
85118,Immune
85119,Immune
85120,Tumor
85121,Immune
85122,Tumor
85123,Immune
85124,Immune
85125,Immune
85127,Immune
85128,Immune
85129,Tumor
85130,Immune
85131,Immune
85132,Immune
