CellID,Pred
86595,Tumor
86596,Immune
86597,Tumor
86598,Immune
86599,Immune
86600,Immune
86601,Tumor
86602,Immune
86603,Immune
86604,Immune
86605,Immune
86606,Immune
86607,Tumor
86608,Immune
86609,Immune
86610,Immune
86611,Immune
86612,Immune
86613,Tumor
86614,Tumor
86615,Stroma
86616,Immune
86617,Immune
86618,Immune
86619,Immune
86620,Immune
86621,Stroma
86622,Immune
86623,Immune
86624,Immune
86625,Immune
86626,Immune
86627,Stroma
86628,Immune
86629,Tumor
86630,Immune
86631,Immune
86632,Stroma
86633,Immune
86634,Immune
86635,Immune
86636,Immune
86637,Immune
86638,Immune
86639,Immune
86640,Tumor
86641,Immune
86642,Immune
86643,Immune
86644,Immune
86645,Immune
86646,Immune
86647,Stroma
86648,Immune
86649,Immune
86650,Immune
86651,Stroma
86652,Stroma
86653,Immune
86654,Tumor
86655,Tumor
86656,Immune
86657,Immune
86658,Immune
86659,Stroma
86660,Immune
86661,Stroma
86662,Tumor
86663,Immune
86664,Immune
86665,Immune
86666,Immune
86667,Immune
86668,Immune
86669,Immune
86670,Immune
86671,Tumor
86672,Tumor
86673,Immune
86674,Immune
86675,Immune
86676,Immune
86677,Immune
86678,Immune
86679,Immune
86680,Immune
86681,Immune
86682,Immune
86683,Immune
86684,Immune
86685,Tumor
86686,Immune
86687,Immune
86688,Immune
86689,Immune
86690,Immune
86691,Tumor
86692,Immune
86693,Tumor
86694,Immune
86695,Immune
86696,Immune
86697,Immune
86698,Immune
86699,Tumor
86700,Tumor
86701,Immune
86702,Immune
86703,Immune
86704,Tumor
86705,Immune
86706,Tumor
86707,Immune
86708,Immune
86709,Immune
86710,Immune
86711,Immune
86712,Tumor
86713,Immune
86714,Immune
86715,Immune
86716,Immune
86717,Immune
86718,Immune
86719,Immune
86720,Immune
86721,Immune
86722,Immune
86723,Immune
86724,Immune
86725,Immune
86726,Immune
86727,Immune
86728,Immune
86729,Tumor
86730,Immune
86731,Immune
86732,Immune
86733,Immune
86734,Tumor
86735,Immune
86736,Tumor
86737,Immune
86738,Tumor
86739,Immune
86740,Immune
86741,Immune
86742,Immune
86743,Tumor
86744,Tumor
86745,Immune
86746,Stroma
86747,Immune
86748,Tumor
86749,Immune
86750,Immune
86751,Immune
86752,Immune
86753,Immune
86754,Tumor
86755,Immune
86756,Immune
86757,Tumor
86758,Immune
86759,Immune
86760,Immune
86761,Immune
86762,Immune
86763,Immune
86764,Immune
86765,Immune
86766,Immune
86767,Immune
86768,Stroma
86769,Immune
86770,Stroma
86771,Immune
86772,Immune
86773,Tumor
86774,Immune
86775,Immune
86776,Tumor
86777,Immune
86778,Immune
86779,Immune
86780,Tumor
86781,Tumor
86782,Immune
86783,Immune
86784,Immune
86785,Immune
86786,Immune
86787,Immune
86788,Immune
86789,Immune
86790,Immune
86791,Immune
86792,Immune
86793,Tumor
86794,Tumor
86795,Tumor
86796,Immune
86797,Immune
86798,Stroma
86799,Tumor
86800,Immune
86801,Immune
86802,Immune
86803,Immune
86804,Immune
86805,Immune
86806,Immune
86807,Immune
86808,Tumor
86809,Immune
86810,Immune
86811,Immune
86812,Immune
86813,Tumor
86814,Tumor
86815,Immune
86816,Immune
86817,Tumor
86818,Immune
86819,Immune
86820,Immune
86821,Immune
86822,Immune
86823,Immune
86824,Immune
86825,Stroma
86826,Tumor
86827,Immune
86828,Tumor
86829,Immune
86830,Immune
86831,Immune
86832,Immune
86833,Immune
86834,Immune
86835,Immune
86836,Tumor
86837,Immune
86838,Immune
86839,Stroma
86840,Immune
86841,Immune
86842,Immune
86843,Immune
86844,Immune
86845,Immune
86846,Immune
86847,Immune
86848,Immune
86849,Tumor
86850,Tumor
86851,Immune
86852,Immune
86853,Immune
86854,Immune
86855,Immune
86856,Immune
86857,Stroma
86858,Immune
86859,Immune
86860,Immune
86861,Tumor
86862,Immune
86863,Immune
86864,Tumor
86865,Immune
86866,Immune
86867,Immune
86868,Stroma
86869,Immune
86870,Tumor
86871,Tumor
86872,Immune
86873,Immune
86874,Immune
86875,Tumor
86876,Immune
86877,Immune
86878,Tumor
86879,Immune
86880,Immune
86881,Immune
86882,Immune
86883,Immune
86884,Immune
86885,Immune
86886,Immune
86887,Immune
86888,Immune
86889,Stroma
86890,Tumor
86891,Tumor
86892,Stroma
86893,Immune
86894,Immune
86895,Immune
86896,Tumor
86897,Immune
86898,Tumor
86899,Immune
86900,Immune
86901,Immune
86902,Immune
86903,Immune
86904,Immune
86905,Immune
86906,Immune
86907,Tumor
86908,Immune
86909,Immune
86910,Immune
86911,Immune
86912,Immune
86913,Immune
86914,Immune
86915,Tumor
86916,Immune
86917,Immune
86918,Immune
86919,Immune
86920,Immune
86921,Immune
86922,Immune
86923,Immune
86924,Immune
86925,Immune
86926,Tumor
86927,Immune
86928,Immune
86929,Immune
86930,Immune
86931,Tumor
86932,Tumor
86933,Tumor
86934,Immune
86935,Immune
86936,Immune
86937,Tumor
86938,Immune
86939,Immune
86940,Tumor
86941,Tumor
86942,Tumor
86943,Stroma
86944,Immune
86945,Stroma
86946,Immune
86947,Immune
86948,Immune
86949,Immune
86950,Immune
86951,Immune
86952,Immune
86953,Tumor
86954,Immune
86955,Immune
86956,Immune
86957,Immune
86958,Tumor
86959,Stroma
86960,Immune
86961,Immune
86962,Immune
86963,Immune
86964,Immune
86965,Immune
86966,Immune
86967,Immune
86968,Immune
86969,Immune
86970,Immune
86971,Immune
86972,Immune
86973,Immune
86974,Immune
86975,Immune
86976,Tumor
86977,Stroma
86978,Tumor
86979,Immune
86980,Tumor
86981,Immune
86982,Immune
86983,Immune
86984,Immune
86985,Immune
86986,Immune
86987,Stroma
86988,Immune
86989,Immune
86990,Tumor
86991,Immune
86992,Immune
86993,Immune
86994,Immune
86995,Immune
86996,Immune
86997,Immune
86998,Immune
86999,Tumor
87000,Immune
87001,Immune
87002,Immune
87003,Immune
87004,Tumor
87005,Immune
87006,Immune
87007,Immune
87008,Immune
87009,Stroma
87010,Immune
87011,Immune
87012,Stroma
87013,Immune
87014,Immune
87015,Immune
87016,Immune
87017,Immune
87018,Immune
87019,Immune
87020,Tumor
87021,Immune
87022,Immune
87023,Immune
87024,Immune
87025,Immune
87026,Immune
87027,Immune
87028,Stroma
87029,Immune
87030,Immune
87031,Immune
87032,Immune
87033,Stroma
87034,Immune
87035,Immune
87036,Immune
87037,Stroma
87038,Immune
87039,Tumor
87040,Immune
87041,Immune
87042,Immune
87043,Tumor
87044,Immune
87045,Immune
87046,Immune
87047,Immune
87048,Immune
87049,Immune
87050,Immune
87051,Immune
87052,Immune
87053,Immune
87054,Tumor
87055,Tumor
87056,Immune
87057,Tumor
87058,Immune
87059,Immune
87060,Immune
87061,Immune
87062,Immune
87063,Immune
87064,Immune
87065,Tumor
87066,Stroma
87067,Immune
87068,Immune
87069,Immune
87070,Immune
87071,Immune
87072,Immune
87073,Immune
87074,Immune
87075,Immune
87076,Immune
87077,Tumor
87078,Immune
87079,Tumor
87080,Stroma
87081,Tumor
87082,Stroma
87083,Immune
87084,Immune
87085,Immune
87086,Immune
87087,Immune
87088,Stroma
87089,Immune
87090,Immune
87091,Immune
87092,Immune
87093,Immune
87094,Immune
87095,Immune
87096,Immune
87097,Tumor
87098,Immune
87099,Immune
87100,Tumor
87101,Immune
87102,Immune
87103,Immune
87104,Immune
87105,Immune
87106,Immune
87107,Immune
87108,Immune
87109,Immune
87110,Immune
87111,Immune
87112,Immune
87113,Tumor
87114,Immune
87115,Immune
87116,Immune
87117,Immune
87118,Immune
87119,Immune
87120,Immune
87121,Immune
87122,Immune
87123,Immune
87124,Immune
87125,Immune
87126,Immune
87127,Tumor
87128,Stroma
87129,Immune
87130,Immune
87131,Immune
87132,Immune
87133,Immune
87134,Immune
87135,Immune
87136,Stroma
87137,Immune
87138,Immune
87139,Immune
87140,Tumor
87141,Tumor
87142,Tumor
87143,Immune
87144,Immune
87145,Immune
87146,Immune
87147,Tumor
87148,Tumor
87149,Tumor
87150,Immune
87151,Immune
87152,Stroma
87153,Tumor
87154,Immune
87155,Immune
87156,Immune
87157,Immune
87158,Tumor
87159,Immune
87160,Immune
87161,Immune
87162,Immune
87163,Tumor
87164,Immune
87165,Immune
87166,Immune
87167,Immune
87168,Stroma
87169,Tumor
87170,Tumor
87171,Immune
87172,Immune
87173,Tumor
87174,Tumor
87175,Immune
87176,Immune
87177,Immune
87178,Immune
87179,Immune
87180,Stroma
87181,Immune
87182,Immune
87183,Tumor
87184,Stroma
87185,Immune
87186,Immune
87187,Immune
87188,Immune
87189,Immune
87190,Stroma
87191,Immune
87192,Immune
87193,Immune
87194,Immune
87195,Immune
87196,Immune
87197,Immune
87198,Immune
87199,Immune
87200,Tumor
87201,Immune
87202,Immune
87203,Tumor
87204,Immune
87205,Immune
87206,Tumor
87207,Tumor
87208,Immune
87209,Immune
87210,Immune
87211,Immune
87212,Stroma
87213,Immune
87214,Immune
87215,Tumor
87216,Immune
87217,Immune
87218,Immune
87219,Immune
87220,Immune
87221,Immune
87222,Immune
87223,Tumor
87224,Immune
87225,Immune
87226,Immune
87227,Immune
87228,Immune
87229,Immune
87230,Tumor
87231,Immune
87232,Immune
87233,Immune
87234,Immune
87235,Immune
87236,Tumor
87237,Immune
87238,Immune
87239,Immune
87240,Immune
87241,Immune
87242,Immune
87243,Immune
87244,Immune
87245,Immune
87246,Stroma
87247,Immune
87248,Immune
87249,Immune
87250,Immune
87251,Tumor
87252,Immune
87253,Immune
87254,Stroma
87255,Immune
87256,Immune
87257,Immune
87258,Immune
87259,Stroma
87260,Tumor
87261,Immune
87262,Immune
87263,Stroma
87264,Immune
87265,Immune
87266,Immune
87267,Immune
87268,Immune
87269,Tumor
87270,Tumor
87271,Immune
87272,Immune
87273,Stroma
87274,Immune
87275,Tumor
87276,Immune
87277,Immune
87278,Tumor
87279,Immune
87280,Immune
87281,Tumor
87282,Tumor
87283,Immune
87284,Immune
87285,Immune
87286,Immune
87287,Tumor
87288,Tumor
87289,Immune
87290,Stroma
87291,Tumor
87292,Immune
87293,Tumor
87294,Immune
87295,Immune
87296,Immune
87297,Immune
87298,Immune
87299,Immune
87300,Immune
87301,Immune
87302,Immune
87303,Immune
87304,Stroma
87305,Immune
87306,Immune
87307,Immune
87308,Immune
87309,Immune
87310,Tumor
87311,Immune
87312,Tumor
87313,Tumor
87314,Stroma
87315,Immune
87316,Immune
87317,Tumor
87318,Tumor
87319,Tumor
87320,Immune
87321,Immune
87322,Immune
87323,Immune
87324,Immune
87325,Immune
87326,Immune
87327,Immune
87328,Immune
87329,Immune
87330,Stroma
87331,Immune
87332,Immune
87333,Immune
87334,Immune
87335,Immune
87336,Immune
87337,Tumor
87338,Tumor
87339,Immune
87340,Tumor
87341,Immune
87342,Immune
87343,Immune
87344,Immune
87345,Immune
87346,Immune
87347,Tumor
87348,Immune
87349,Immune
87350,Immune
87351,Tumor
87352,Tumor
87353,Stroma
87354,Tumor
87355,Immune
87356,Tumor
87357,Immune
87358,Immune
87359,Immune
87360,Immune
87361,Tumor
87362,Tumor
87363,Stroma
87364,Immune
87365,Immune
87366,Immune
87367,Immune
87368,Tumor
87369,Immune
87370,Immune
87371,Immune
87372,Immune
87373,Tumor
87374,Immune
87375,Tumor
87376,Immune
87377,Immune
87378,Immune
87379,Immune
87380,Immune
87381,Immune
87382,Immune
87383,Stroma
87384,Immune
87385,Stroma
87386,Immune
87387,Immune
87388,Immune
87389,Immune
87390,Immune
87391,Immune
87392,Immune
87393,Immune
87394,Tumor
87395,Immune
87396,Tumor
87397,Immune
87398,Immune
87399,Immune
87400,Immune
87401,Immune
87402,Immune
87403,Immune
87404,Immune
87405,Immune
87406,Immune
87407,Immune
87408,Stroma
87409,Immune
87410,Immune
87411,Immune
87412,Stroma
87413,Tumor
87414,Immune
87415,Immune
87416,Immune
87417,Immune
87418,Stroma
87419,Immune
87420,Immune
87421,Immune
87422,Immune
87423,Immune
87424,Stroma
87425,Immune
87426,Tumor
87427,Immune
87428,Immune
87429,Immune
87430,Tumor
87431,Immune
87432,Immune
87433,Immune
87434,Tumor
87435,Immune
87436,Immune
87437,Immune
87438,Immune
87439,Tumor
87440,Tumor
87441,Immune
87442,Immune
87443,Tumor
87444,Tumor
87445,Immune
87446,Immune
87447,Immune
87448,Immune
87449,Immune
87450,Immune
87451,Tumor
87452,Immune
87453,Immune
87454,Immune
87455,Tumor
87456,Immune
87457,Immune
87458,Immune
87459,Immune
87460,Immune
87461,Stroma
87462,Immune
87463,Stroma
87464,Immune
87465,Immune
87466,Immune
87467,Immune
87468,Immune
87469,Immune
87470,Tumor
87471,Immune
87472,Immune
87473,Immune
87474,Immune
87475,Immune
87476,Immune
87477,Immune
87478,Immune
87479,Tumor
87480,Immune
87481,Immune
87482,Tumor
87483,Immune
87484,Stroma
87485,Immune
87486,Immune
87487,Stroma
87488,Immune
87489,Immune
87490,Immune
87491,Immune
87492,Immune
87493,Immune
87494,Tumor
87495,Tumor
87496,Immune
87497,Immune
87498,Immune
87499,Stroma
87500,Immune
87501,Immune
87502,Immune
87503,Immune
87504,Immune
87505,Immune
87506,Tumor
87507,Tumor
87508,Stroma
87509,Immune
87510,Immune
87511,Immune
87512,Tumor
87513,Immune
87514,Stroma
87515,Stroma
87516,Immune
87517,Immune
87518,Immune
87519,Immune
87520,Immune
87521,Immune
87522,Immune
87523,Immune
87524,Immune
87525,Immune
87526,Immune
87527,Immune
87528,Immune
87529,Immune
87530,Immune
87531,Immune
87532,Immune
87533,Immune
87534,Immune
87535,Immune
87536,Immune
87537,Immune
87538,Immune
87539,Tumor
87540,Immune
87541,Immune
87542,Immune
87543,Immune
87544,Immune
87545,Immune
87546,Immune
87547,Immune
87548,Immune
87549,Tumor
87550,Immune
87551,Immune
87552,Tumor
87553,Tumor
87554,Immune
87555,Stroma
87556,Immune
87557,Immune
87558,Immune
87559,Immune
87560,Immune
87561,Immune
87562,Immune
87563,Tumor
87564,Immune
87565,Tumor
87566,Immune
87567,Immune
87568,Immune
87569,Immune
87570,Immune
87571,Immune
87572,Immune
87573,Immune
87574,Stroma
87575,Immune
87576,Immune
87577,Immune
87578,Immune
87579,Stroma
87580,Immune
87581,Stroma
87582,Immune
87583,Immune
87584,Stroma
87585,Immune
87586,Immune
87587,Stroma
87588,Immune
87589,Tumor
87590,Tumor
87591,Tumor
87592,Tumor
87593,Immune
87594,Immune
87595,Immune
87596,Immune
87597,Tumor
87598,Immune
87599,Immune
87600,Tumor
87601,Immune
87602,Immune
87603,Immune
87604,Immune
87605,Immune
87606,Immune
87607,Tumor
87608,Immune
87609,Immune
87610,Immune
87611,Immune
87612,Immune
87613,Immune
87614,Immune
87615,Immune
87616,Immune
87617,Immune
87618,Stroma
87619,Immune
87620,Tumor
87621,Immune
87622,Tumor
87623,Stroma
87624,Immune
87625,Immune
87626,Immune
87627,Immune
87628,Immune
87629,Immune
87630,Immune
87631,Immune
87632,Immune
87633,Immune
87634,Immune
87635,Tumor
87636,Immune
87637,Immune
87638,Immune
87639,Immune
87640,Immune
87641,Tumor
87642,Immune
87643,Tumor
87644,Stroma
87645,Stroma
87646,Stroma
87647,Immune
87648,Stroma
87649,Immune
87650,Immune
87651,Immune
87652,Immune
87653,Immune
87654,Immune
87655,Immune
87656,Immune
87657,Immune
87658,Immune
87659,Tumor
87660,Tumor
87661,Immune
87662,Immune
87663,Tumor
87664,Immune
87665,Immune
87666,Immune
87667,Tumor
87668,Immune
87669,Immune
87670,Immune
87671,Immune
87672,Stroma
87673,Immune
87674,Immune
87675,Immune
87676,Immune
87677,Tumor
87678,Immune
87679,Immune
87680,Immune
87681,Tumor
87682,Immune
87683,Immune
87684,Immune
87685,Immune
87686,Immune
87687,Tumor
87688,Immune
87689,Immune
87690,Immune
87691,Immune
87692,Immune
87693,Immune
87694,Stroma
87695,Immune
87696,Immune
87697,Immune
87698,Immune
87699,Immune
87700,Immune
87701,Immune
87702,Immune
87703,Immune
87704,Immune
87705,Immune
87706,Immune
87707,Tumor
87708,Immune
87709,Immune
87710,Immune
87711,Immune
87712,Immune
87713,Immune
87714,Immune
87715,Immune
87716,Stroma
87717,Immune
87718,Immune
87719,Tumor
87720,Immune
87721,Immune
87722,Immune
87723,Immune
87724,Immune
87725,Immune
87726,Tumor
87727,Immune
87728,Immune
87729,Immune
87730,Stroma
87731,Immune
87732,Immune
87733,Immune
87734,Immune
87735,Immune
87736,Immune
87737,Immune
87738,Stroma
87739,Immune
87740,Immune
87741,Stroma
87742,Immune
87743,Immune
87744,Immune
87745,Immune
87746,Immune
87747,Tumor
87748,Immune
87749,Immune
87750,Tumor
87751,Tumor
87752,Immune
87753,Stroma
87754,Tumor
87755,Immune
87756,Immune
87757,Immune
87758,Immune
87759,Immune
87760,Immune
87761,Immune
87762,Immune
87763,Immune
87764,Stroma
87765,Immune
87766,Immune
87767,Immune
87768,Immune
87769,Immune
87770,Immune
87771,Immune
87772,Immune
87773,Immune
87774,Tumor
87775,Immune
87776,Immune
87777,Immune
87778,Immune
87779,Stroma
87780,Immune
87781,Immune
87782,Immune
87783,Immune
87784,Immune
87785,Immune
87786,Immune
87787,Tumor
87788,Immune
87789,Immune
87790,Immune
87791,Immune
87792,Immune
87793,Immune
87794,Immune
87795,Tumor
87796,Immune
87797,Immune
87798,Immune
87799,Tumor
87800,Immune
87801,Immune
87802,Immune
87803,Immune
87804,Immune
87805,Immune
87806,Immune
87807,Immune
87808,Tumor
87809,Stroma
87810,Stroma
87811,Immune
87812,Tumor
87813,Tumor
87814,Immune
87815,Tumor
87816,Immune
87817,Immune
87818,Immune
87819,Immune
87820,Immune
87821,Tumor
87822,Immune
87823,Immune
87824,Tumor
87825,Immune
87826,Immune
87827,Stroma
87828,Immune
87829,Immune
87830,Immune
87831,Immune
87832,Immune
87833,Immune
87834,Tumor
87835,Tumor
87836,Immune
87837,Immune
87838,Immune
87839,Immune
87840,Immune
87841,Immune
87842,Immune
87843,Immune
87844,Immune
87845,Stroma
87846,Tumor
87847,Immune
87848,Immune
87849,Stroma
87850,Tumor
87851,Immune
87852,Immune
87853,Immune
87854,Immune
87855,Immune
87856,Immune
87857,Immune
87858,Tumor
87859,Immune
87860,Immune
87861,Stroma
87862,Tumor
87863,Immune
87864,Immune
87865,Immune
87866,Immune
87867,Immune
87868,Immune
87869,Tumor
87870,Tumor
87871,Stroma
87872,Immune
87873,Immune
87874,Tumor
87875,Immune
87876,Immune
87877,Immune
87878,Tumor
87879,Tumor
87880,Immune
87881,Immune
87882,Tumor
87883,Immune
87884,Immune
87885,Immune
87886,Immune
87887,Stroma
87888,Immune
87889,Tumor
87890,Immune
87891,Immune
87892,Immune
87893,Immune
87894,Immune
87895,Immune
87896,Immune
87897,Immune
87898,Stroma
87899,Immune
87900,Immune
87901,Immune
87902,Immune
87903,Immune
87904,Immune
87905,Immune
87906,Immune
87907,Tumor
87908,Immune
87909,Immune
87910,Immune
87911,Immune
87912,Immune
87913,Immune
87914,Immune
87915,Immune
87916,Immune
87917,Tumor
87918,Immune
87919,Immune
87920,Tumor
87921,Immune
87922,Immune
87923,Immune
87924,Immune
87925,Immune
87926,Immune
87927,Immune
87928,Immune
87929,Immune
87930,Stroma
87931,Immune
87932,Immune
87933,Immune
87934,Immune
87935,Immune
87936,Immune
87937,Immune
87938,Stroma
87939,Tumor
87940,Stroma
87941,Immune
87942,Immune
87943,Immune
87944,Immune
87945,Immune
87946,Immune
87947,Tumor
87948,Immune
87949,Immune
87950,Tumor
87951,Immune
87952,Immune
87953,Immune
87954,Immune
87955,Stroma
87956,Immune
87957,Immune
87958,Immune
87959,Immune
87960,Immune
87961,Tumor
87962,Immune
87963,Tumor
87964,Immune
87965,Immune
87966,Immune
87967,Immune
87968,Immune
87969,Immune
87970,Immune
87971,Tumor
87972,Immune
87973,Immune
87974,Immune
87975,Immune
87976,Immune
87977,Immune
87978,Immune
87979,Immune
87980,Immune
87981,Immune
87982,Immune
87983,Stroma
87984,Immune
87985,Tumor
87986,Immune
87987,Tumor
87988,Immune
87989,Immune
87990,Immune
87991,Stroma
87992,Immune
87993,Immune
87994,Immune
87995,Immune
87996,Immune
87997,Tumor
87998,Immune
87999,Immune
88000,Immune
88001,Immune
88002,Immune
88003,Tumor
88004,Stroma
88005,Immune
88006,Immune
88007,Immune
88008,Tumor
88009,Immune
88010,Immune
88011,Immune
88012,Immune
88013,Immune
88014,Immune
88015,Immune
88016,Immune
88017,Immune
88018,Immune
88019,Immune
88020,Immune
88021,Tumor
88022,Immune
88023,Tumor
88024,Immune
88025,Immune
88026,Immune
88027,Immune
88028,Immune
88029,Immune
88030,Immune
88031,Tumor
88032,Tumor
88033,Tumor
88034,Immune
88035,Immune
88036,Tumor
88037,Immune
88038,Immune
88039,Immune
88040,Immune
88041,Immune
88042,Immune
88043,Immune
88044,Stroma
88045,Immune
88046,Immune
88047,Tumor
88048,Stroma
88049,Tumor
88050,Immune
88051,Immune
88052,Tumor
88053,Tumor
88054,Immune
88055,Tumor
88056,Tumor
88057,Immune
88058,Immune
88059,Immune
88060,Immune
88061,Immune
88062,Immune
88063,Immune
88064,Immune
88065,Immune
88066,Immune
88067,Immune
88068,Stroma
88069,Stroma
88070,Immune
88071,Immune
88072,Immune
88073,Tumor
88074,Immune
88075,Immune
88076,Immune
88077,Stroma
88078,Immune
88079,Immune
88080,Immune
88081,Immune
88082,Stroma
88083,Immune
88084,Immune
88085,Stroma
88086,Immune
88087,Immune
88088,Immune
88089,Immune
88090,Immune
88091,Immune
88092,Immune
88093,Immune
88094,Immune
88095,Immune
88096,Immune
88097,Immune
88098,Immune
88099,Immune
88100,Immune
88101,Immune
88102,Immune
88103,Immune
88104,Stroma
88105,Immune
88106,Immune
88107,Tumor
88108,Immune
88109,Immune
88110,Tumor
88111,Immune
88112,Immune
88113,Immune
88114,Immune
88115,Tumor
88116,Immune
88117,Immune
88118,Immune
88119,Tumor
88120,Tumor
88121,Immune
88122,Immune
88123,Immune
88124,Immune
88125,Immune
88126,Immune
88127,Immune
88128,Stroma
88129,Immune
88130,Tumor
88131,Immune
88132,Tumor
88133,Immune
88134,Immune
88135,Stroma
88136,Immune
88137,Immune
88138,Immune
88139,Immune
88140,Immune
88141,Immune
88142,Immune
88143,Immune
88144,Tumor
88145,Immune
88146,Tumor
88147,Immune
88148,Immune
88149,Tumor
88150,Immune
88151,Immune
88152,Immune
88153,Immune
88154,Immune
88155,Immune
88156,Immune
88157,Stroma
88158,Immune
88159,Immune
88160,Stroma
88161,Immune
88162,Immune
88163,Immune
88164,Immune
88165,Immune
88166,Immune
88167,Immune
88168,Tumor
88169,Immune
88170,Immune
88171,Immune
88172,Immune
88173,Immune
88174,Immune
88175,Immune
88176,Immune
88177,Immune
88178,Stroma
88179,Immune
88180,Immune
88181,Tumor
88182,Immune
88183,Immune
88184,Immune
88185,Immune
88186,Tumor
88187,Immune
88188,Immune
88189,Immune
88190,Immune
88191,Immune
88192,Immune
88193,Immune
88194,Immune
88195,Immune
88196,Immune
88197,Immune
88198,Immune
88199,Immune
88200,Immune
88201,Immune
88202,Immune
88203,Immune
88204,Immune
88205,Immune
88206,Immune
88207,Immune
88208,Tumor
88209,Stroma
88210,Immune
88211,Immune
88212,Tumor
88213,Immune
88214,Tumor
88215,Immune
88216,Immune
88217,Stroma
88218,Immune
88219,Immune
88220,Immune
88221,Immune
88222,Immune
88223,Tumor
88224,Immune
88225,Immune
88226,Immune
88227,Immune
88228,Immune
88229,Stroma
88230,Immune
88231,Immune
88232,Immune
88233,Immune
88234,Tumor
88235,Immune
88236,Immune
88237,Tumor
88238,Immune
88239,Immune
88240,Immune
88241,Stroma
88242,Immune
88243,Stroma
88244,Immune
88245,Immune
88246,Immune
88247,Immune
88248,Immune
88249,Immune
88250,Stroma
88251,Immune
88252,Stroma
88253,Immune
88254,Immune
88255,Immune
88256,Stroma
88257,Tumor
88258,Tumor
88259,Immune
88260,Immune
88261,Tumor
88262,Immune
88263,Immune
88264,Tumor
88265,Immune
88266,Immune
88267,Immune
88268,Immune
88269,Immune
88270,Immune
88271,Immune
88272,Immune
88273,Immune
88274,Immune
88275,Immune
88276,Immune
88277,Immune
88278,Immune
88279,Immune
88280,Immune
88281,Immune
88282,Immune
88283,Immune
88284,Tumor
88285,Tumor
88286,Immune
88287,Immune
88288,Immune
88289,Immune
88290,Immune
88291,Immune
88292,Immune
88293,Immune
88294,Immune
88295,Immune
88296,Immune
88297,Immune
88298,Immune
88299,Immune
88300,Immune
88301,Immune
88302,Immune
88303,Stroma
88304,Immune
88305,Immune
88306,Immune
88307,Immune
88308,Immune
88309,Tumor
88310,Immune
88311,Immune
88312,Immune
88313,Immune
88314,Immune
88315,Immune
88316,Immune
88317,Immune
88318,Immune
88319,Immune
88320,Tumor
88321,Tumor
88322,Immune
88323,Immune
88324,Immune
88325,Immune
88326,Tumor
88327,Immune
88328,Immune
88329,Immune
88330,Immune
88331,Tumor
88332,Immune
88333,Immune
88334,Immune
88335,Immune
88336,Immune
88337,Immune
88338,Immune
88339,Immune
88340,Immune
88341,Immune
88342,Immune
88343,Stroma
88344,Immune
88345,Stroma
88346,Immune
88347,Immune
88348,Tumor
88349,Immune
88350,Immune
88351,Immune
88352,Immune
88353,Immune
88354,Immune
88355,Immune
88356,Immune
88357,Tumor
88358,Immune
88359,Immune
88360,Immune
88361,Immune
88362,Immune
88363,Immune
88364,Tumor
88365,Immune
88366,Immune
88367,Stroma
88368,Immune
88369,Immune
88370,Tumor
88371,Immune
88372,Immune
88373,Immune
88374,Immune
88375,Immune
88376,Immune
88377,Immune
88378,Tumor
88379,Stroma
88380,Immune
88381,Immune
88382,Immune
88383,Immune
88384,Stroma
88385,Stroma
88386,Immune
88387,Immune
88388,Immune
88389,Immune
88390,Immune
88391,Immune
88392,Immune
88393,Immune
88394,Immune
88395,Tumor
88396,Tumor
88397,Immune
88398,Immune
88399,Immune
88400,Immune
88401,Immune
88402,Immune
88403,Immune
88404,Immune
88405,Immune
88406,Immune
88407,Tumor
88408,Immune
88409,Immune
88410,Immune
88411,Immune
88412,Immune
88413,Immune
88414,Immune
88415,Immune
88416,Immune
88417,Immune
88418,Stroma
88419,Tumor
88420,Tumor
88421,Immune
88422,Immune
88423,Stroma
88424,Immune
88425,Stroma
88426,Immune
88427,Immune
88428,Immune
88429,Immune
88430,Immune
88431,Immune
88432,Stroma
88433,Tumor
88434,Immune
88435,Immune
88436,Stroma
88437,Immune
88438,Immune
88439,Immune
88440,Immune
88441,Immune
88442,Immune
88443,Stroma
88444,Immune
88445,Immune
88446,Immune
88447,Immune
88448,Immune
88449,Immune
88450,Immune
88451,Immune
88452,Immune
88453,Immune
88454,Immune
88455,Immune
88456,Immune
88457,Immune
88458,Tumor
88459,Immune
88460,Immune
88461,Immune
88462,Immune
88463,Immune
88464,Immune
88465,Tumor
88466,Immune
88467,Immune
88468,Immune
88469,Tumor
88470,Immune
88471,Immune
88472,Tumor
88473,Immune
88474,Immune
88475,Immune
88476,Immune
88477,Immune
88478,Immune
88479,Stroma
88480,Immune
88481,Immune
88482,Immune
88483,Immune
88484,Immune
88485,Immune
88486,Immune
88487,Immune
88488,Immune
88489,Immune
88490,Tumor
88491,Immune
88492,Tumor
88493,Immune
88494,Immune
88495,Immune
88496,Immune
88497,Immune
88498,Immune
88499,Immune
88500,Stroma
88501,Immune
88502,Immune
88503,Immune
88504,Immune
88505,Immune
88506,Immune
88507,Immune
88508,Immune
88509,Stroma
88510,Stroma
88511,Immune
88512,Immune
88513,Immune
88514,Immune
88515,Stroma
88516,Tumor
88517,Immune
88518,Immune
88519,Immune
88520,Immune
88521,Immune
88522,Immune
88523,Immune
88524,Immune
88525,Immune
88526,Immune
88527,Immune
88528,Immune
88529,Immune
88530,Immune
