CellID,Pred,Label,Immune,Stroma,Tumor
101735,Immune,Stroma,0.09205520131940154,0.9899196783541898,0.0027707301145173256
101741,Immune,Tumor,0.09512822195302416,0.017874852791779337,1
101742,Immune,Tumor,0.22036314079122551,0.4733896340473713,1
101745,Immune,Stroma,0.09205520131940154,0.9998746106620392,0.00259267505581168
101750,Immune,Tumor,0.09666492197351143,0.1903930578321474,1
101751,Immune,Tumor,0.09205520131940154,0.5823532558988669,1
101752,Immune,Stroma,0.09275243466047592,0.995836532454938,0.002851948450061565
101754,Immune,Tumor,0.951811068997359,0.02383914277496541,1
101755,Immune,Tumor,0.09260832720776428,0.022216991990286088,1
101757,Immune,Tumor,0.9999999667219011,0.9989837072264861,1
101758,Immune,Stroma,0.10154798544962527,0.9996062990437198,0.0031217565672169677
101759,Immune,Stroma,0.09471649615977071,0.9996406320959047,0.0032771743715983965
101760,Stroma,Tumor,0.10173705327565398,0.7216644357878966,1
101761,Immune,Stroma,0.14562505407073847,0.9587759883858965,0.0188908401096296
101762,Immune,Tumor,0.09205869286231227,0.7730926520178877,0.9999999999999997
101765,Immune,Tumor,0.2357555322815142,0.9837811052679211,0.9999999999999996
101766,Immune,Tumor,0.10205883504908254,0.6319736000191657,0.9999999999949585
101770,Stroma,Tumor,0.09205520131940154,0.5872219057617334,1
101771,Immune,Tumor,0.11863573544433244,0.9166443696008544,1
101772,Immune,Tumor,0.9999993995010351,0.9994039955750832,1
101774,Immune,Tumor,0.10754210372515095,0.053438382782317266,0.9999303956529847
101775,Immune,Tumor,0.5980704469233962,0.9924179363507337,1
101787,Immune,Tumor,0.9999997070063198,0.9995834765776742,1
101790,Immune,Stroma,0.09205520131940154,0.9991777666923937,0.007437660620243216
101795,Immune,Tumor,0.09205520131940154,0.021563373015531205,1
101796,Immune,Tumor,0.09398446944855991,0.3564641671897208,1
101797,Immune,Tumor,0.09205520131940154,0.024566444526770002,1
101798,Immune,Tumor,0.1647099791526655,0.4498177677082873,1
101799,Immune,Tumor,0.18805091813554553,0.9544884453732431,1
101800,Immune,Tumor,0.11250536436664985,0.26758345007916956,1
101801,Immune,Tumor,0.09319122457404626,0.960919411563023,0.999999998692853
101802,Immune,Tumor,0.9999999756865179,0.9985986006190554,1
101803,Immune,Tumor,0.9999757559367877,0.99979990121825,1
101804,Immune,Tumor,0.9879319338003674,0.9957634966320675,1
101807,Immune,Tumor,0.916392332338478,0.8838568522881728,1
101808,Stroma,Tumor,0.09216520796958322,0.999499576871814,0.9999244679929238
101809,Immune,Tumor,0.09205520131940154,0.012189663662915138,1
101810,Immune,Tumor,0.7268441561568466,0.9336152201409372,1
101811,Immune,Stroma,0.3458150431380347,0.9956609307856632,0.002588343604398645
101814,Immune,Tumor,0.10107338593546851,0.02282530914350476,1
101817,Immune,Tumor,0.09205520131940154,0.5197153227870612,1
101818,Immune,Tumor,0.09341127935254841,0.7284364986533186,1
101819,Immune,Tumor,0.10041207585143486,0.48636064945655927,1
101820,Immune,Tumor,0.09205520131940154,0.014591922950126417,1
101822,Immune,Stroma,0.46767677137858543,0.9997979613198693,0.009519672934859866
101824,Immune,Tumor,0.09205520131940154,0.4849232165746649,1
101827,Immune,Tumor,0.8412192015078782,0.9884537381591891,1
101828,Immune,Stroma,0.09244770164113049,0.9992809617365966,0.06264817932661315
101830,Immune,Tumor,0.09205520131940154,0.816398122647201,1
101831,Immune,Stroma,0.13405351687634673,0.9997427105237806,0.11444657500181074
101832,Immune,Stroma,0.09342211183155186,0.999296852285899,0.004119041320454025
101834,Immune,Tumor,0.11148702938695614,0.6073144573961281,1
101836,Immune,Stroma,0.19107242713437583,0.984761503149949,0.14661541403187903
101840,Immune,Tumor,0.09226205899100666,0.014715124026570249,1
101841,Immune,Tumor,0.9999969333375903,0.9993052314308886,1
101843,Immune,Tumor,0.09205520131940154,0.9108510066901073,0.9999999999392688
101845,Immune,Tumor,0.09205520131940154,0.005956924523099821,0.9999980873049729
101846,Immune,Stroma,0.17097816919091688,0.9658488179499937,0.0024405696226786075
101849,Stroma,Immune,0.9999999398458077,0.9343386656888192,0.0028469282723625013
101850,Immune,Tumor,0.15408479257545163,0.5576739062380003,1
101851,Immune,Tumor,0.9929903722515225,0.1377678974015868,1
101852,Immune,Tumor,0.9999999941429168,0.981679660387132,0.9999999999995849
101857,Immune,Tumor,0.9999926010674693,0.9993024874742942,1
101858,Immune,Tumor,0.8106154378549072,0.891987540940143,1
101862,Immune,Tumor,0.09872474388394692,0.5525588473924512,0.9999999999999799
101865,Immune,Tumor,0.10598025881033485,0.8312922894783539,1
101867,Immune,Tumor,0.09205520131940154,0.01368403210414374,1
101868,Immune,Tumor,0.09205520131940154,0.3946541574166329,1
101874,Immune,Stroma,0.217813986471836,0.9986614682571732,0.002439445035345642
101875,Immune,Tumor,0.23473913321974074,0.28548153411391963,0.99999999999817
101878,Immune,Tumor,0.9992957451462897,0.9041159871903298,0.9999960178662868
101879,Immune,Tumor,0.09980551400507641,0.7779777110919901,1
101880,Immune,Tumor,0.10573381613111767,0.6297905178373536,1
101882,Immune,Stroma,0.09205520131940154,0.9996030072881495,0.9217182620659231
101883,Immune,Stroma,0.09299013088646146,0.999730341958765,0.003065501321979231
101887,Immune,Tumor,0.9515175846474361,0.9992674312352527,1
101888,Immune,Stroma,0.09477395109767983,0.9997111484333594,0.005317833609222765
101889,Stroma,Immune,0.9999949211605144,0.8026244738891416,0.9645016251739046
101896,Immune,Tumor,0.09205520131940154,0.70489587749698,1
101898,Immune,Stroma,0.09318844105513788,0.9958340351504886,0.005981847371250835
101899,Immune,Stroma,0.09205520131940154,0.9997393174501527,0.20328443441361335
101902,Immune,Tumor,0.2975082809506514,0.9625895209967185,1
101903,Immune,Stroma,0.09205520131940154,0.9852112891647,0.002441103655194802
101904,Immune,Tumor,0.09205520131940154,0.49029724297629074,1
101907,Immune,Tumor,0.09205520131940154,0.5450868883352299,1
101912,Immune,Tumor,0.09205520131940154,0.5954565493549052,1
101915,Immune,Tumor,0.09205520131940154,0.9398153635891644,1
101917,Immune,Tumor,0.2896144925945807,0.9863258586335848,1
101918,Immune,Stroma,0.09205916908923013,0.9994210610523899,0.01302958892674001
101919,Immune,Stroma,0.13678513811885842,0.9625275692055744,0.007820011371381995
101921,Immune,Tumor,0.9271405157238363,0.048437741456762065,1
101922,Immune,Tumor,0.09205520131940154,0.011196422647797069,1
101923,Immune,Tumor,0.9997115645177436,0.020646646925814048,1
101924,Immune,Tumor,0.30045479596260766,0.9998204099248617,1
101925,Immune,Tumor,0.09205520131940154,0.6488509587399096,0.999999938706123
101927,Stroma,Immune,0.9982908807074176,0.9434337547406761,0.0028214767963427867
101928,Immune,Tumor,0.13820981886127529,0.9243905863557882,0.9999999930996891
101929,Immune,Tumor,0.27461179796030755,0.990707962625644,1
101930,Immune,Tumor,0.11662579241382974,0.024014975829705906,1
101932,Immune,Tumor,0.09205520131940154,0.8403961339444673,1
101934,Stroma,Tumor,0.09205520131940154,0.36923485232897846,1
101938,Immune,Tumor,0.0925216870178902,0.01866148668134946,1
101939,Immune,Tumor,0.20067298991768792,0.5787619255258083,0.9999999999999996
101940,Immune,Tumor,0.9997873117762797,0.9994717139940501,0.9999953840786642
101942,Immune,Tumor,0.9999546558931889,0.676548722232913,0.999999999999974
101944,Immune,Tumor,0.09205520131940154,0.020548632251043617,1
101947,Immune,Tumor,0.09441487649731094,0.008445210111178197,0.9999999999988132
101949,Immune,Tumor,0.9999999999992509,0.06959203343358983,1
101952,Immune,Tumor,0.09588480261422719,0.737494680605042,1
101953,Immune,Tumor,0.10031828520853395,0.6826726305295397,1
101961,Immune,Tumor,0.9999976834305417,0.09514513921559026,1
101962,Immune,Stroma,0.5333992997632949,0.978622501653029,0.0028786051245448386
101963,Immune,Tumor,0.09205520131940154,0.6127520167578245,1
101964,Immune,Tumor,0.09205520131940154,0.012975064514422006,0.9999999999891548
101965,Immune,Tumor,0.47477644157660015,0.8379962967019439,1
101966,Immune,Tumor,0.09230164548157341,0.6802061626744669,0.9999999999999989
101967,Immune,Stroma,0.11486691737030838,0.994443266042979,0.0026748691378315147
101976,Immune,Stroma,0.6817739720931437,0.9924912802320534,0.004230961933908922
101977,Immune,Stroma,0.09205520131940154,0.9907505601637104,0.002439445035345642
101979,Immune,Stroma,0.12861324390429263,0.9640449689837788,0.003702092713451211
101981,Immune,Tumor,0.9542497581889731,0.9391716541491352,0.9999999973104109
101983,Immune,Tumor,0.09205520131940154,0.9865531918656095,1
101984,Immune,Tumor,0.09205520131940154,0.6852121247182936,1
101985,Immune,Stroma,0.09291366171920788,0.9997927822557456,0.0026298476373059856
101991,Immune,Tumor,0.09205520131940154,0.5468106275103293,0.9999999999795363
101992,Tumor,Stroma,0.11966225804794488,0.9995761030946909,0.13514906475042443
101993,Immune,Tumor,0.09495875229142234,0.4685615170647565,1
101994,Immune,Stroma,0.11816035845747147,0.9909640260210546,0.04333242752557971
101995,Immune,Stroma,0.18479323325495492,0.9954252885995422,0.012047879984956307
101999,Immune,Tumor,0.10201041295836351,0.5939506746419787,1
102000,Immune,Stroma,0.16329521250469817,0.9973493038418524,0.004141300741831772
102006,Immune,Tumor,0.999645094297633,0.019869971023486685,1
102011,Immune,Stroma,0.1150134923901303,0.9590815007766973,0.0031530907489463827
102015,Immune,Tumor,0.09225611104720689,0.31306129123205817,0.9999952545234013
102016,Immune,Tumor,0.9917511008309261,0.9672414596936058,1
102018,Stroma,Immune,0.9995975348590459,0.95479445848457,0.003429259724606135
102022,Immune,Tumor,0.09423461033866588,0.9988106555960745,1
102026,Immune,Tumor,0.9999999995217906,0.06486626509678849,1
102028,Immune,Stroma,0.09833747910283511,0.9996671457133411,0.004129098441005498
102029,Immune,Tumor,0.09208379783106879,0.6359313231186952,1
102030,Immune,Tumor,0.09390560152548308,0.856322471586515,0.9999999999999982
102032,Immune,Tumor,0.09205520131940154,0.025247024363805458,1
102035,Immune,Stroma,0.09220665630404712,0.9992748869099736,0.003144978219994252
102037,Immune,Tumor,0.09205520131940154,0.006971856654366852,1
102038,Immune,Tumor,0.09252416423994626,0.6698443817785649,0.9999999999999992
102039,Immune,Tumor,0.09205520131940154,0.32947571062259573,0.965750003200484
102040,Immune,Tumor,0.09205520131940154,0.02309215518464745,1
102041,Immune,Stroma,0.09805617093653173,0.9934098824543403,0.0036994566599505923
102043,Immune,Stroma,0.09205520131940154,0.972313311386483,0.0024432568487209013
102044,Immune,Stroma,0.6509737313903304,0.9876730657313327,0.0028739884799812957
102045,Immune,Stroma,0.09205520131940154,0.9956101003583626,0.002439445035345642
102048,Immune,Tumor,0.09205520131940154,0.8214659239472966,1
102049,Immune,Tumor,0.20557256587042197,0.8051980931388847,1
102052,Immune,Tumor,0.24067638607474098,0.03175978092625807,1
102054,Immune,Tumor,0.09212991367738937,0.8212888690628674,1
102059,Immune,Stroma,0.09205520131940154,0.9997572063918576,0.49781044582208334
102060,Immune,Stroma,0.09253316651985488,0.9987388906909859,0.002439479420503611
102061,Immune,Tumor,0.10156379966077905,0.845142943978912,1
102063,Immune,Tumor,0.09600859597298396,0.8399895283870379,1
102064,Immune,Stroma,0.450597776293472,0.9614570051729413,0.004726375447362175
102067,Immune,Tumor,0.09205520131940154,0.9974790213926681,1
102068,Immune,Stroma,0.21003105705092537,0.9973443959731356,0.0034900265440185223
102070,Immune,Tumor,0.9996231829102662,0.0266472627003959,1
102074,Immune,Tumor,0.11046080649134855,0.43280133089956596,1
102077,Immune,Tumor,0.9999999958913954,0.03805177486977408,0.9999999999995256
102081,Immune,Tumor,0.9999999999954803,0.08453195151966443,1
102082,Immune,Stroma,0.9947884704721113,0.9964693160081556,0.004865839820779979
102086,Immune,Tumor,0.1436828090731012,0.6250105349937134,1
102089,Immune,Stroma,0.09336855271114361,0.9962754534534568,0.08050104025408274
102092,Immune,Tumor,0.09205520131940154,0.9888636391708434,1
102093,Immune,Stroma,0.09205520131940154,0.9961209662259571,0.0024547491540871454
102095,Immune,Tumor,0.999999982338739,0.0227300306786616,1
102096,Immune,Stroma,0.09205520131940154,0.9973240192913769,0.002439445035345642
102100,Immune,Stroma,0.09205520131940154,0.9995727990935546,0.017114931493318258
102101,Stroma,Tumor,0.09385247192069507,0.6113955661146574,1
102102,Immune,Tumor,0.09458347405120299,0.49972197555457526,1
102106,Immune,Stroma,0.09205520131940154,0.9996343901322318,0.002439445035345642
102108,Stroma,Immune,0.9787067873035517,0.7432474775422139,0.0034790890617723983
102111,Immune,Stroma,0.09205520131940154,0.9873274371664386,0.002439445035345642
102112,Immune,Stroma,0.09205520131940154,0.9959153270890111,0.002439445035345642
102113,Immune,Tumor,0.09444310293824161,0.09718179842985332,1
102114,Stroma,Tumor,0.2108502673990187,0.8240419496444651,1
102116,Immune,Tumor,0.09205520131940154,0.0362908494572468,1
102117,Immune,Tumor,0.9999945688868913,0.9695647125389736,1
102118,Immune,Tumor,0.15447503559453626,0.3572452728770025,0.9999999999998781
102120,Immune,Tumor,0.09205520131940154,0.038973818589525124,0.9999999400381867
102121,Immune,Stroma,0.09205520131940154,0.9909469043804178,0.002439445035345642
102122,Immune,Stroma,0.09205520131940154,0.9998350382928614,0.0056139995317460115
102123,Immune,Tumor,0.09205520131940154,0.6377011606966825,1
102125,Immune,Tumor,0.10120963505709339,0.14603330924304841,1
102129,Immune,Stroma,0.09254388657162471,0.999145329649038,0.002628297157664535
102130,Immune,Stroma,0.47333022683086234,0.9690848515326407,0.002439445035345642
102131,Immune,Tumor,0.09205520131940154,0.7026158953874969,1
102132,Immune,Stroma,0.09205520131940154,0.9600160628585218,0.002439445035345642
102134,Immune,Stroma,0.7709775536843386,0.9917166578731724,0.023032786650699365
102138,Immune,Tumor,0.999999812593626,0.4027903249181803,1
102141,Immune,Stroma,0.12289120339410506,0.9774820904965822,0.0037746030173388405
102142,Immune,Stroma,0.12631551779135763,0.952751562142694,0.003472423880615327
102144,Immune,Stroma,0.096906100314008925,0.9996647583379134,0.009832956535164042
102146,Stroma,Tumor,0.9999247709864325,0.0213117281840226,0.9999595910506773
102148,Immune,Stroma,0.09205520131940154,0.9997795919182904,0.007380183911491598
102149,Immune,Tumor,0.09564989345742513,0.9970968777472733,0.9999999996607939
102151,Immune,Tumor,0.9999774497300583,0.34909855409167373,1
102152,Immune,Tumor,0.11770791267611964,0.9196701833421678,1
102153,Stroma,Tumor,0.9967163183043649,0.42327722926102074,0.9999999996227326
102154,Immune,Stroma,0.09430679802626568,0.9763611569256746,0.004535424171759314
102155,Immune,Tumor,0.9999823837242052,0.02084495393533523,1
102158,Immune,Tumor,0.09302058345037842,0.04188225230671947,1
102159,Immune,Stroma,0.09205520131940154,0.9992203884027332,0.0029907114411784302
102163,Immune,Tumor,0.09240346297913886,0.018185484868154675,0.9999999999999992
102164,Immune,Stroma,0.9830373672085476,0.997889077628654,0.00800152676330488
102169,Immune,Tumor,0.12615805722404078,0.8058878199577691,1
102170,Immune,Tumor,0.1134461951995053,0.5733398319031481,1
102171,Immune,Tumor,0.14842642975819376,0.08005737172181858,0.9999999995610643
102172,Stroma,Tumor,0.09234048747061993,0.0449207636736823,0.9999999996319849
102173,Immune,Stroma,0.09205520131940154,0.999859557901989,0.010144153944734564
102174,Immune,Tumor,0.09205520131940154,0.6469577749447879,0.9999999999999987
102175,Immune,Tumor,0.9999849462840045,0.9252486957512377,0.9999999999999992
102177,Immune,Tumor,0.929362251613772,0.9690124128002635,0.999999547651349
102178,Immune,Stroma,0.4958942376751148,0.9635079842783849,0.015279654529316625
102181,Immune,Tumor,0.5373814167582446,0.3597886861289516,0.999999998719404
102184,Immune,Tumor,0.09205520131940154,0.7601766710855729,1
102185,Immune,Stroma,0.11192599653600543,0.9980502261048634,0.0033016007400976147
102187,Immune,Stroma,0.11422938526248888,0.9950921630022711,0.002439445035345642
102190,Immune,Tumor,0.11411730396826093,0.1744738259058602,0.9999999999974166
102194,Immune,Tumor,0.09443723921548719,0.5037037904847268,1
102199,Immune,Tumor,0.9999999524708579,0.034813460873680965,1
102200,Immune,Tumor,0.9999999996545537,0.028887469029693955,1
102201,Stroma,Tumor,0.09205520131940154,0.02410381322101139,1
102205,Immune,Tumor,0.11354668122588399,0.9227402303455002,1
102206,Immune,Stroma,0.9959307384003319,0.9970507601137303,0.0026058340760343737
102207,Immune,Tumor,0.09205520131940154,0.01755579572045037,1
102212,Immune,Stroma,0.46813659315985134,0.9988752742413459,0.002439445035345642
102214,Immune,Stroma,0.09205520131940154,0.9997856231423198,0.0026944301430959507
102216,Immune,Stroma,0.11974882553106138,0.9998160437227442,0.034495242420140314
102219,Immune,Tumor,0.16484089925930365,0.4243800354689755,1
102221,Immune,Stroma,0.6054344946033784,0.9991955521576494,0.6705582926646201
102222,Immune,Tumor,0.716323729904878,0.8640633962314194,1
102226,Immune,Tumor,0.9558181483881611,0.05769559887631878,1
102230,Immune,Tumor,0.9999707534551758,0.9424313962661921,1
102231,Immune,Tumor,0.09579710762802957,0.39313263458903563,1
102232,Immune,Tumor,0.09319854586773316,0.16546590805298544,1
102233,Immune,Tumor,0.12746274557691686,0.27580460602305773,1
102235,Immune,Tumor,0.6683608030317039,0.9970795124680701,1
102236,Immune,Stroma,0.2134263027420467,0.9799487149143222,0.0028041590861178985
102240,Immune,Tumor,0.0921308880622981,0.8426876735262907,1
102241,Stroma,Immune,0.9981711512976077,0.016643049899209048,0.0025142863629272955
102243,Immune,Tumor,0.09205520131940154,0.031594199754704566,0.9999999999999996
102246,Immune,Tumor,0.09205520131940154,0.015834758981800482,1
102247,Immune,Tumor,0.09288882755090783,0.023462374540886292,0.9999999999997993
102248,Immune,Tumor,0.9999849390620252,0.10368387747116574,1
102250,Immune,Stroma,0.11439560560347843,0.9730323745408401,0.002819987020468382
102251,Immune,Stroma,0.09824698998932556,0.999833333724454,0.0038217813359040253
102252,Immune,Tumor,0.09205520131940154,0.2784852118771716,1
102257,Immune,Stroma,0.09859997312725008,0.994300564819621,0.002444373866952932
102258,Immune,Tumor,0.10642071582734987,0.9998420234472404,0.9999999633519866
102260,Immune,Tumor,0.09205520131940154,0.7043740747769535,0.9999999999996477
102263,Immune,Stroma,0.18894077057517533,0.998392326803019,0.003583564291039184
102264,Immune,Tumor,0.09638229899482108,0.9966496182302359,0.999694739648601
102267,Immune,Tumor,0.13267440867950805,0.4813104867418778,1
102269,Immune,Tumor,0.21066603719016141,0.018432062435484457,1
102272,Immune,Tumor,0.10974093175814546,0.016751473975282344,0.9999999095065175
102274,Immune,Stroma,0.09205520131940154,0.998359023686998,0.003431634445597328
102277,Immune,Stroma,0.1023667491687079,0.9988886804122342,0.048662075517327624
102283,Immune,Stroma,0.09317461358306676,0.9995451831062019,0.0027866849321255415
102284,Immune,Tumor,0.4990095192479079,0.9996386094085903,0.9999997504671254
102285,Immune,Tumor,0.09205520131940154,0.7335637523184713,1
102286,Immune,Tumor,0.30960940484147226,0.20584976884053646,1
102289,Immune,Stroma,0.09456137649192267,0.9998500369077988,0.0024428365829795985
102290,Immune,Stroma,0.09205520131940154,0.9984447624257459,0.002439445035345642
102295,Immune,Stroma,0.129023687225814,0.9776725827202526,0.002687681861796698
102297,Immune,Tumor,0.10327079619532312,0.2115014882940416,1
102298,Immune,Tumor,0.16472560150204396,0.00990757764989204,1
102300,Stroma,Tumor,0.09205520131940154,0.5970242399149317,1
102301,Immune,Tumor,0.1758887977861812,0.778848834128186,1
102302,Immune,Stroma,0.10317516025376379,0.9997584537022939,0.0025944811425575457
102305,Immune,Tumor,0.5636631962145129,0.09684719868411254,0.9999995977522703
102308,Immune,Tumor,0.9985844471043385,0.9645074658731121,0.99999995952342835
102310,Immune,Tumor,0.993393315503732,0.16850157005410368,1
102311,Immune,Stroma,0.09205520131940154,0.9956009832847272,0.002439445035345642
102312,Immune,Tumor,0.9996191511382734,0.9598081530412839,1
102316,Immune,Stroma,0.336904015743762,0.9995439468434786,0.012221458248087685
102318,Immune,Stroma,0.09421225239991417,0.9994427139583997,0.01588510898922545
102320,Immune,Stroma,0.09616266606963841,0.9995910387879525,0.01101244230311742
102321,Stroma,Immune,0.999947889505275,0.9788594121192236,0.00364917749946025
102322,Immune,Stroma,0.1362349762312688,0.9995588497828353,0.0029357410400032433
102323,Immune,Tumor,0.5755299107461562,0.8488281087686869,1
102324,Immune,Stroma,0.13962876759678888,0.9989845253197377,0.06710484391636339
102325,Immune,Tumor,0.0959220617077719,0.9570958080357631,1
102326,Immune,Tumor,0.09510098205727155,0.9210957561584744,1
102327,Stroma,Tumor,0.09216919308735153,0.027092412326353302,1
102328,Immune,Tumor,0.10421087632630992,0.5312758605123183,1
102330,Immune,Tumor,0.9948994943392616,0.04585190867115587,1
102333,Immune,Tumor,0.1426048230457172,0.2777400310595912,1
102338,Immune,Tumor,0.9934628265669323,0.2374933034376394,1
102341,Immune,Stroma,0.13861233186944386,0.9867839217961052,0.0028786356300945217
102344,Immune,Tumor,0.12785987092896955,0.36179682042166683,1
102347,Immune,Tumor,0.9038100228875929,0.37377407898997334,0.9832739485839039
102353,Immune,Stroma,0.09442668961955014,0.997956525812012,0.002439445035345642
102355,Immune,Tumor,0.18010313919006066,0.8813591600105916,1
102356,Immune,Tumor,0.9940952050387153,0.3569009735053249,1
102358,Immune,Tumor,0.09775803682316142,0.18887549251822225,1
102360,Immune,Stroma,0.09207996572256003,0.999551329486625,0.0039305869246874766
102361,Immune,Stroma,0.12050180974796018,0.9965918917091762,0.07853851355166598
102362,Immune,Tumor,0.11205273796209128,0.27848050491580917,1
102363,Immune,Tumor,0.09205520131940154,0.40578658318195193,0.999999999999998
102368,Immune,Tumor,0.09205520131940154,0.9990259389812681,1
102369,Immune,Tumor,0.9999998112667432,0.1787823502357737,1
102375,Immune,Stroma,0.11115310352899972,0.999240759501765,0.002505953413617249
102377,Stroma,Immune,0.999999999856011,0.9553439206039209,0.034931690831442465
102379,Immune,Tumor,0.13086036091471928,0.08038846987520659,1
102381,Immune,Stroma,0.09205520131940154,0.9962176599180329,0.9761953565695635
102382,Immune,Stroma,0.09205520131940154,0.998850428965918,0.002439486866294075
102384,Immune,Tumor,0.9903873268586477,0.22609310377748248,1
102385,Immune,Tumor,0.09205520131940154,0.9993483990744993,0.9999999999999877
102386,Immune,Tumor,0.09784585591139114,0.8380018655808045,1
102388,Immune,Tumor,0.09205520131940154,0.49469087544057294,0.9999999996342467
102389,Immune,Tumor,0.09205520131940154,0.43927240166054393,0.9999999998737626
102395,Immune,Tumor,0.09205520131940154,0.03951388194772908,1
102396,Immune,Tumor,0.09812881639017892,0.56218304712807,1
102397,Immune,Tumor,0.09205520131940154,0.9986970457759855,1
102399,Immune,Stroma,0.5137982666806709,0.9961659848839721,0.0028968987657179025
102400,Immune,Tumor,0.1104348563206962,0.814161154070369,0.9999983175768385
102401,Immune,Tumor,0.10108979147696144,0.6969274886884153,1
102402,Immune,Tumor,0.10937109826166667,0.27588435785163634,1
102403,Immune,Stroma,0.3103898032349833,0.9654456807957026,0.003019958957454502
102404,Stroma,Tumor,0.09979148463137007,0.8681053846826228,1
102405,Immune,Stroma,0.09617645298951287,0.9984090026746872,0.0035561967660854986
102406,Immune,Tumor,0.10317461089468853,0.26608953998326196,1
102407,Immune,Tumor,0.26851674093167976,0.18368658475216113,1
102409,Immune,Stroma,0.09399815041121698,0.999759391432755,0.045191014403817745
102419,Immune,Tumor,0.10140040718201904,0.6861041571085821,1
102426,Immune,Tumor,0.17681876773740188,0.9847454338211477,1
102427,Immune,Tumor,0.09205520131940154,0.9994589981137787,1
102431,Immune,Tumor,0.31842188358142604,0.2416119190946636,1
102435,Immune,Stroma,0.10068189970755839,0.9994161654778118,0.002439445035345642
102437,Immune,Tumor,0.9999214485041058,0.03626609191944721,1
102438,Immune,Tumor,0.09205520131940154,0.6293342479524675,1
102443,Immune,Tumor,0.09205520131940154,0.9910862762606167,1
102444,Immune,Tumor,0.09205520131940154,0.1881353812443746,1
102445,Immune,Stroma,0.09205520131940154,0.9954584582479068,0.002439445035345642
102448,Stroma,Tumor,0.09205520131940154,0.5887417713206113,0.9996510601001947
102450,Immune,Tumor,0.09925640470501854,0.3155908309095426,1
102451,Immune,Tumor,0.09320056819279572,0.13913509738640942,1
102459,Immune,Tumor,0.12174111517938013,0.7397175016052923,1
102460,Immune,Tumor,0.11673529358680694,0.13856097988551813,1
102461,Immune,Tumor,0.9047999226076564,0.03399093022047705,1
102463,Immune,Tumor,0.6820775150864291,0.8968407330387027,1
102464,Immune,Stroma,0.09627360347084966,0.9995874944099881,0.006938826821062207
102465,Immune,Stroma,0.11110361401075589,0.9954824212861478,0.04003814153052226
102474,Immune,Stroma,0.09336438477375432,0.9943949718306597,0.0028727374049028597
102475,Immune,Stroma,0.9647429915897895,0.9993180275098476,0.0024839664763213363
102476,Immune,Tumor,0.09205520131940154,0.7144619525484883,1
102479,Immune,Tumor,0.14044897440536586,0.1340285941864411,1
102484,Immune,Tumor,0.17475092688572522,0.17435383031973659,1
102486,Immune,Tumor,0.3080121664046809,0.9971563008755454,0.9999979106299234
102488,Immune,Tumor,0.09205520131940154,0.9970014501998303,1
102489,Immune,Tumor,0.11021030881785165,0.7867851606403403,1
102490,Immune,Stroma,0.09269422649865258,0.9829807736015708,0.002439445035345642
102491,Immune,Stroma,0.09681049418877663,0.9991833734471706,0.003604839691451917
102492,Immune,Tumor,0.9999742399047362,0.9809666686100287,0.9999999999097942
102496,Immune,Stroma,0.09291519807435296,0.9990417121965531,0.002967997395409912
102497,Immune,Stroma,0.0965047012471171,0.9980262940439424,0.0024767841590982976
102500,Immune,Tumor,0.09697913003781296,0.6275283579100422,1
102501,Immune,Stroma,0.10753327044566044,0.975183888182825,0.0047492192000527
102502,Immune,Tumor,0.1171200874639948,0.09696074440598222,1
102509,Immune,Tumor,0.09205520131940154,0.4959604749194403,0.9999999999999999
102513,Immune,Stroma,0.09205520131940154,0.9978806786858926,0.002439445035345642
102516,Immune,Tumor,0.0983796691816613,0.04379393489341165,1
102517,Immune,Tumor,0.09961560405251775,0.3059990995277511,1
102518,Immune,Tumor,0.09205520131940154,0.5121642540961278,1
102519,Immune,Tumor,0.11946900302085607,0.9891508757208011,1
102523,Immune,Tumor,0.5222901094240697,0.029510413449263202,0.9999084818396352
102528,Stroma,Tumor,0.09205520131940154,0.04994661561069764,1
102529,Immune,Tumor,0.09685667939365342,0.24943006354400563,1
102532,Immune,Stroma,0.09205520131940154,0.9973846112024957,0.002439445035345642
102534,Stroma,Tumor,0.20576200890197366,0.9993519396551354,0.9999999999997917
102535,Immune,Tumor,0.11397754411909072,0.3309248345242344,0.9999999999999979
102541,Immune,Tumor,0.3385095061240684,0.30232078068358675,1
102542,Immune,Tumor,0.09461313072424284,0.0637877547146392,1
102547,Immune,Stroma,0.09209550300008078,0.9997652416205618,0.00304679371193174
102549,Immune,Stroma,0.09205520131940154,0.9912441283815958,0.002439445035345642
102550,Immune,Tumor,0.09205520131940154,0.9697692759671283,1
102551,Immune,Tumor,0.09227253952144822,0.062041847442042025,1
102555,Immune,Tumor,0.09238995625269947,0.5957659488199192,1
102557,Immune,Tumor,0.8723512028431324,0.9857912868984132,0.997661870110138
102559,Immune,Stroma,0.9710950296731657,0.99835385536888,0.0031138571236861636
102560,Immune,Stroma,0.09309559398838971,0.9996510383018115,0.0024495420897163007
102563,Stroma,Immune,0.9973148290528073,0.8132879384973005,0.003540463071885177
102564,Immune,Tumor,0.09205533103255358,0.036235212279001935,0.9996989970688275
102566,Immune,Stroma,0.09205520131940154,0.9987802667068164,0.002439445035345642
102567,Immune,Stroma,0.11135818572611748,0.9903488348901948,0.00338258815138372
102570,Immune,Tumor,0.9999855485190811,0.9915608390942119,1
102575,Immune,Stroma,0.16963970350260868,0.9752963674520856,0.0038652206992298727
