CellID,Pred
96762,Immune
96763,Immune
96764,Immune
96765,Immune
96766,Tumor
96767,Stroma
96768,Immune
96769,Immune
96770,Immune
96771,Immune
96772,Immune
96773,Immune
96774,Immune
96775,Immune
96776,Immune
96777,Immune
96778,Stroma
96779,Immune
96780,Immune
96781,Immune
96782,Immune
96783,Immune
96784,Immune
96785,Immune
96786,Immune
96787,Immune
96788,Immune
96789,Tumor
96790,Stroma
96791,Immune
96792,Immune
96793,Immune
96794,Stroma
96795,Immune
96796,Immune
96797,Immune
96798,Immune
96799,Immune
96800,Stroma
96801,Immune
96802,Stroma
96803,Immune
96804,Immune
96805,Immune
96806,Immune
96807,Immune
96808,Immune
96809,Immune
96810,Immune
96811,Immune
96812,Immune
96813,Immune
96814,Immune
96815,Immune
96816,Immune
96817,Immune
96818,Immune
96819,Immune
96820,Immune
96821,Immune
96822,Immune
96823,Stroma
96824,Immune
96825,Immune
96826,Immune
96827,Immune
96828,Immune
96829,Immune
96830,Immune
96831,Immune
96832,Immune
96833,Immune
96834,Immune
96835,Immune
96836,Immune
96837,Immune
96838,Immune
96839,Immune
96840,Stroma
96841,Immune
96842,Immune
96843,Immune
96844,Stroma
96845,Immune
96846,Immune
96847,Immune
96848,Immune
96849,Stroma
96850,Stroma
96851,Immune
96852,Stroma
96853,Immune
96854,Immune
96855,Immune
96856,Stroma
96857,Immune
96858,Immune
96859,Immune
96860,Immune
96861,Immune
96862,Immune
96863,Immune
96864,Immune
96865,Immune
96866,Immune
96867,Immune
96868,Immune
96869,Immune
96870,Immune
96871,Immune
96872,Immune
96873,Immune
96874,Immune
96875,Immune
96876,Immune
96877,Immune
96878,Immune
96879,Immune
96880,Immune
96881,Immune
96882,Immune
96883,Immune
96884,Immune
96885,Immune
96886,Immune
96887,Immune
96888,Immune
96889,Immune
96890,Immune
96891,Immune
96892,Immune
96893,Immune
96894,Immune
96895,Immune
96896,Immune
96897,Immune
96898,Stroma
96899,Stroma
96900,Immune
96901,Stroma
96902,Immune
96903,Immune
96904,Immune
96905,Immune
96906,Immune
96907,Immune
96908,Immune
96909,Immune
96910,Immune
96911,Immune
96912,Immune
96913,Immune
96914,Tumor
96915,Immune
96916,Immune
96917,Immune
96918,Immune
96919,Stroma
96920,Immune
96921,Immune
96922,Immune
96923,Immune
96924,Immune
96925,Immune
96926,Immune
96927,Immune
96928,Immune
96929,Immune
96930,Immune
96931,Immune
96932,Immune
96933,Immune
96934,Immune
96935,Immune
96936,Stroma
96937,Immune
96938,Stroma
96939,Stroma
96940,Immune
96941,Immune
96942,Immune
96943,Immune
96944,Immune
96945,Immune
96946,Immune
96947,Stroma
96948,Immune
96949,Tumor
96950,Immune
96951,Immune
96952,Immune
96953,Immune
96954,Immune
96955,Immune
96956,Immune
96957,Immune
96958,Immune
96959,Immune
96960,Immune
96961,Immune
96962,Immune
96963,Stroma
96964,Immune
96965,Immune
96966,Stroma
96967,Immune
96968,Tumor
96969,Immune
96970,Immune
96971,Immune
96972,Immune
96973,Immune
96974,Stroma
96975,Immune
96976,Immune
96977,Tumor
96978,Immune
96979,Immune
96980,Immune
96981,Immune
96982,Immune
96983,Immune
96984,Immune
96985,Immune
96986,Immune
96987,Immune
96988,Immune
96989,Immune
96990,Immune
96991,Immune
96992,Immune
96993,Stroma
96994,Immune
96995,Immune
96996,Stroma
96997,Stroma
96998,Immune
96999,Immune
97000,Immune
97001,Immune
97002,Immune
97003,Immune
97004,Immune
97005,Tumor
97006,Immune
97007,Immune
97008,Immune
97009,Immune
97010,Immune
97011,Immune
97012,Immune
97013,Immune
97014,Immune
97015,Stroma
97016,Immune
97017,Immune
97018,Immune
97019,Immune
97020,Immune
97021,Immune
97022,Immune
97023,Immune
97024,Immune
97025,Stroma
97026,Immune
97027,Immune
97028,Immune
97029,Immune
97030,Immune
97031,Immune
97032,Immune
97033,Stroma
97034,Stroma
97035,Immune
97036,Immune
97037,Immune
97038,Immune
97039,Immune
97040,Immune
97041,Immune
97042,Stroma
97043,Immune
97044,Immune
97045,Immune
97046,Stroma
97047,Immune
97048,Immune
97049,Immune
97050,Stroma
97051,Immune
97052,Immune
97053,Immune
97054,Immune
97055,Immune
97056,Immune
97057,Immune
97058,Immune
97059,Immune
97060,Immune
97061,Immune
97062,Immune
97063,Stroma
97064,Immune
97065,Immune
97066,Immune
97067,Immune
97068,Stroma
97069,Immune
97070,Immune
97071,Immune
97072,Immune
97073,Immune
97074,Immune
97075,Immune
97076,Immune
97077,Immune
97078,Immune
97079,Stroma
97080,Immune
97081,Immune
97082,Immune
97083,Immune
97084,Immune
97085,Immune
97086,Immune
97087,Immune
97088,Immune
97089,Immune
97090,Immune
97091,Immune
97092,Immune
97093,Immune
97094,Immune
97095,Immune
97096,Immune
97097,Immune
97098,Immune
97099,Immune
97100,Immune
97101,Immune
97102,Immune
97103,Stroma
97104,Immune
97105,Immune
97106,Immune
97107,Immune
97108,Immune
97109,Immune
97110,Immune
97111,Immune
97112,Immune
97113,Immune
97114,Immune
97115,Immune
97116,Immune
97117,Immune
97118,Immune
97119,Immune
97120,Stroma
97121,Immune
97122,Immune
97123,Immune
97124,Immune
97125,Stroma
97126,Immune
97127,Stroma
97128,Immune
97129,Immune
97130,Immune
97131,Immune
97132,Immune
97133,Tumor
97134,Immune
97135,Immune
97136,Immune
97137,Immune
97138,Immune
97139,Immune
97140,Immune
97141,Immune
97142,Immune
97143,Immune
97144,Immune
97145,Immune
97146,Immune
97147,Tumor
97148,Immune
97149,Immune
97150,Immune
97151,Stroma
97152,Immune
97153,Immune
97154,Immune
97155,Stroma
97156,Immune
97157,Immune
97158,Stroma
97159,Immune
97160,Immune
97161,Immune
97162,Immune
97163,Immune
97164,Stroma
97165,Immune
97166,Stroma
97167,Immune
97168,Immune
97169,Immune
97170,Immune
97171,Immune
97172,Immune
97173,Immune
97174,Immune
97175,Immune
97176,Stroma
97177,Immune
97178,Immune
97179,Immune
97180,Immune
97181,Immune
97182,Immune
97183,Immune
97184,Immune
97185,Stroma
97186,Immune
97187,Immune
97188,Immune
97189,Stroma
97190,Immune
97191,Immune
97192,Immune
97193,Immune
97194,Immune
97195,Immune
97196,Immune
97197,Immune
97198,Immune
97199,Immune
97200,Stroma
97201,Immune
97202,Immune
97203,Immune
97204,Immune
97205,Immune
97206,Immune
97207,Immune
97208,Immune
97209,Stroma
97210,Immune
97211,Immune
97212,Immune
97213,Immune
97214,Stroma
97215,Stroma
97216,Immune
97217,Immune
97218,Immune
97219,Immune
97220,Stroma
97221,Immune
97222,Immune
97223,Immune
97224,Stroma
97225,Immune
97226,Immune
97227,Stroma
97228,Immune
97229,Stroma
97230,Immune
97231,Immune
97232,Immune
97233,Immune
97234,Immune
97235,Immune
97236,Immune
97237,Immune
97238,Immune
97239,Immune
97240,Stroma
97241,Immune
97242,Immune
97243,Tumor
97244,Immune
97245,Immune
97246,Immune
97247,Immune
97248,Immune
97249,Immune
97250,Immune
97251,Immune
97252,Immune
97253,Immune
97254,Immune
97255,Immune
97256,Stroma
97257,Immune
97258,Immune
97259,Stroma
97260,Immune
97261,Immune
97262,Immune
97263,Immune
97264,Immune
97265,Immune
97266,Immune
97267,Stroma
97268,Immune
97269,Immune
97270,Immune
97271,Immune
97272,Immune
97273,Immune
97274,Immune
97275,Immune
97276,Immune
97277,Immune
97278,Immune
97279,Immune
97280,Immune
97281,Immune
97282,Immune
97283,Immune
97284,Immune
97285,Immune
97286,Immune
97287,Immune
97288,Stroma
97289,Immune
97290,Immune
97291,Immune
97292,Immune
97293,Immune
97294,Immune
97295,Immune
97296,Immune
97297,Immune
97298,Immune
97299,Immune
97300,Immune
97301,Immune
97302,Immune
97303,Immune
97304,Stroma
97305,Immune
97306,Immune
97307,Immune
97308,Immune
97309,Immune
97310,Stroma
97311,Immune
97312,Immune
97313,Tumor
97314,Immune
97315,Immune
97316,Immune
97317,Immune
97318,Immune
97319,Immune
97320,Immune
97321,Immune
97322,Stroma
97323,Immune
97324,Immune
97325,Immune
97326,Stroma
97327,Immune
97328,Stroma
97329,Immune
97330,Immune
97331,Immune
97332,Stroma
97333,Stroma
97334,Immune
97335,Immune
97336,Immune
97337,Immune
97338,Immune
97339,Immune
97340,Immune
97341,Immune
97342,Stroma
97343,Immune
97344,Immune
97345,Immune
97346,Immune
97347,Stroma
97348,Immune
97349,Immune
97350,Immune
97351,Immune
97352,Immune
97353,Immune
97354,Immune
97355,Immune
97356,Immune
97357,Immune
97358,Immune
97359,Immune
97360,Immune
97361,Immune
97362,Immune
97363,Stroma
97364,Stroma
97365,Stroma
97366,Immune
97367,Immune
97368,Immune
97369,Immune
97370,Immune
97371,Immune
97372,Immune
97373,Immune
97374,Immune
97375,Immune
97376,Immune
97377,Immune
97378,Stroma
97379,Immune
97380,Immune
97381,Immune
97382,Immune
97383,Immune
97384,Immune
97385,Immune
97386,Immune
97387,Immune
97388,Immune
97389,Tumor
97390,Immune
97391,Immune
97392,Immune
97393,Immune
97394,Immune
97395,Immune
97396,Immune
97397,Immune
97398,Immune
97399,Stroma
97400,Immune
97401,Tumor
97402,Immune
97403,Immune
97404,Immune
97405,Immune
97406,Immune
97407,Immune
97408,Immune
97409,Immune
97410,Immune
97411,Stroma
97412,Immune
97413,Immune
97414,Immune
97415,Immune
97416,Immune
97417,Immune
97418,Immune
97419,Immune
97420,Immune
97421,Immune
97422,Immune
97423,Immune
97424,Stroma
97425,Stroma
97426,Immune
97427,Immune
97428,Stroma
97429,Immune
97430,Immune
97431,Immune
97432,Immune
97433,Stroma
97434,Immune
97435,Immune
97436,Immune
97437,Immune
97438,Immune
97439,Stroma
97440,Stroma
97441,Immune
97442,Immune
97443,Immune
97444,Immune
97445,Immune
97446,Immune
97447,Immune
97448,Immune
97449,Stroma
97450,Immune
97451,Immune
97452,Stroma
97453,Immune
97454,Immune
97455,Stroma
97456,Immune
97457,Immune
97458,Immune
97459,Immune
97460,Immune
97461,Immune
97462,Immune
97463,Immune
97464,Immune
97465,Immune
97466,Immune
97467,Immune
97468,Immune
97469,Immune
97470,Immune
97471,Stroma
97472,Immune
97473,Immune
97474,Stroma
97475,Immune
97476,Immune
97477,Immune
97478,Immune
97479,Immune
97480,Immune
97481,Immune
97482,Immune
97483,Immune
97484,Immune
97485,Immune
97486,Immune
97487,Immune
97488,Immune
97489,Immune
97490,Immune
97491,Immune
97492,Immune
97493,Immune
97494,Immune
97495,Immune
97496,Immune
97497,Immune
97498,Immune
97499,Immune
97500,Immune
97501,Immune
97502,Immune
97503,Immune
97504,Immune
97505,Stroma
97506,Immune
97507,Immune
97508,Immune
97509,Immune
97510,Immune
97511,Immune
97512,Immune
97513,Immune
97514,Immune
97515,Immune
97516,Immune
97517,Immune
97518,Immune
97519,Immune
97520,Immune
97521,Immune
97522,Immune
97523,Immune
97524,Immune
97525,Immune
97526,Immune
97527,Immune
97528,Immune
97529,Immune
97530,Immune
97531,Immune
97532,Immune
97533,Stroma
97534,Immune
97535,Immune
97536,Immune
97537,Immune
97538,Immune
97539,Immune
97540,Immune
97541,Immune
97542,Immune
97543,Immune
97544,Immune
97545,Stroma
97546,Immune
97547,Immune
97548,Immune
97549,Immune
97550,Immune
97551,Immune
97552,Immune
97553,Immune
97554,Immune
97555,Immune
97556,Immune
97557,Immune
97558,Immune
97559,Stroma
97560,Immune
97561,Immune
97562,Immune
97563,Immune
97564,Stroma
97565,Immune
97566,Immune
97567,Stroma
97568,Immune
97569,Immune
97570,Immune
97571,Immune
97572,Immune
97573,Immune
97574,Immune
97575,Immune
97576,Immune
97577,Stroma
97578,Immune
97579,Immune
97580,Immune
97581,Immune
97582,Stroma
97583,Immune
97584,Immune
97585,Immune
97586,Immune
97587,Immune
97588,Immune
97589,Immune
97590,Immune
97591,Immune
97592,Immune
97593,Immune
97594,Immune
97595,Stroma
97596,Immune
97597,Immune
97598,Immune
97599,Immune
97600,Stroma
97601,Immune
97602,Stroma
97603,Immune
97604,Immune
97605,Stroma
97606,Immune
97607,Stroma
97608,Immune
97609,Immune
97610,Immune
97611,Immune
97612,Immune
97613,Immune
97614,Immune
97615,Immune
97616,Stroma
97617,Immune
97618,Immune
97619,Immune
97620,Immune
97621,Immune
97622,Immune
97623,Stroma
97624,Immune
97625,Immune
97626,Immune
97627,Immune
97628,Immune
97629,Tumor
97630,Immune
97631,Immune
97632,Immune
97633,Immune
97634,Stroma
97635,Immune
97636,Stroma
97637,Immune
97638,Immune
97639,Immune
97640,Stroma
97641,Immune
97642,Immune
97643,Immune
97644,Immune
97645,Immune
97646,Stroma
97647,Immune
97648,Immune
97649,Immune
97650,Immune
97651,Immune
97652,Immune
97653,Immune
97654,Immune
97655,Immune
97656,Immune
97657,Immune
97658,Immune
97659,Immune
97660,Immune
97661,Immune
97662,Immune
97663,Immune
97664,Immune
97665,Immune
97666,Immune
97667,Immune
97668,Immune
97669,Immune
97670,Immune
97671,Stroma
97672,Immune
97673,Immune
97674,Immune
97675,Immune
97676,Immune
97677,Immune
97678,Immune
97679,Immune
97680,Immune
97681,Immune
97682,Immune
97683,Immune
97684,Immune
97685,Immune
97686,Stroma
97687,Immune
97688,Immune
97689,Immune
97690,Immune
97691,Immune
97692,Immune
97693,Immune
97694,Stroma
97695,Immune
97696,Immune
97697,Immune
97698,Immune
97699,Immune
97700,Immune
97701,Immune
97702,Immune
97703,Immune
97704,Immune
97705,Stroma
97706,Stroma
97707,Stroma
97708,Immune
97709,Tumor
97710,Immune
97711,Immune
97712,Immune
97713,Stroma
97714,Immune
97715,Immune
97716,Immune
97717,Stroma
97718,Immune
97719,Immune
97720,Immune
97721,Immune
97722,Stroma
97723,Immune
97724,Immune
97725,Immune
97726,Immune
97727,Stroma
97728,Immune
97729,Stroma
97730,Immune
97731,Stroma
97732,Stroma
97733,Immune
97734,Immune
97735,Stroma
97736,Immune
97737,Stroma
97738,Immune
97739,Immune
97740,Immune
97741,Immune
97742,Immune
97743,Immune
97744,Immune
97745,Immune
97746,Immune
97747,Immune
97748,Immune
97749,Immune
97750,Immune
97751,Immune
97752,Immune
97753,Stroma
97754,Immune
97755,Stroma
97756,Immune
97757,Immune
97758,Immune
97759,Immune
97760,Immune
97761,Immune
97762,Immune
97763,Immune
97764,Immune
97765,Immune
97766,Immune
97767,Immune
97768,Immune
97769,Tumor
97770,Immune
97771,Immune
97772,Stroma
97773,Immune
97774,Stroma
97775,Stroma
97776,Immune
97777,Immune
97778,Immune
97779,Immune
97780,Immune
97781,Stroma
97782,Immune
97783,Immune
97784,Immune
97785,Immune
97786,Stroma
97787,Stroma
97788,Immune
97789,Immune
97790,Immune
97791,Immune
97792,Immune
97793,Immune
97794,Immune
97795,Immune
97796,Immune
97797,Immune
97798,Immune
97799,Immune
97800,Immune
97801,Immune
97802,Immune
97803,Immune
97804,Immune
97805,Immune
97806,Immune
97807,Immune
97808,Immune
97809,Immune
97810,Immune
97811,Immune
97812,Immune
97813,Immune
97814,Immune
97815,Immune
97816,Immune
97817,Immune
97818,Immune
97819,Immune
97820,Stroma
97821,Immune
97822,Immune
97823,Immune
97824,Immune
97825,Immune
97826,Immune
97827,Immune
97828,Immune
97829,Immune
97830,Immune
97831,Immune
97832,Immune
97833,Immune
97834,Immune
97835,Immune
97836,Immune
97837,Immune
97838,Immune
97839,Immune
97840,Immune
97841,Immune
97842,Immune
97843,Stroma
97844,Immune
97845,Immune
97846,Immune
97847,Immune
97848,Immune
97849,Immune
97850,Immune
97851,Immune
97852,Stroma
97853,Immune
97854,Immune
97855,Immune
97856,Immune
97857,Immune
97858,Immune
97859,Immune
97860,Immune
97861,Immune
97862,Immune
97863,Immune
97864,Stroma
97865,Immune
97866,Immune
97867,Stroma
97868,Stroma
97869,Immune
97870,Immune
97871,Immune
97872,Immune
97873,Immune
97874,Immune
97875,Immune
97876,Immune
97877,Immune
97878,Immune
97879,Immune
97880,Immune
97881,Immune
97882,Immune
97883,Immune
97884,Immune
97885,Immune
97886,Immune
97887,Immune
97888,Tumor
97889,Stroma
97890,Immune
97891,Immune
97892,Immune
97893,Immune
97894,Immune
97895,Immune
97896,Immune
97897,Immune
97898,Immune
97899,Stroma
97900,Stroma
97901,Immune
97902,Immune
97903,Stroma
97904,Immune
97905,Immune
97906,Immune
97907,Immune
97908,Immune
97909,Immune
97910,Stroma
97911,Immune
97912,Stroma
97913,Immune
97914,Immune
97915,Immune
97916,Immune
97917,Immune
97918,Immune
97919,Immune
97920,Immune
97921,Immune
97922,Immune
97923,Immune
97924,Immune
97925,Immune
97926,Immune
97927,Immune
97928,Immune
97929,Immune
97930,Immune
97931,Immune
97932,Immune
97933,Immune
97934,Immune
97935,Immune
97936,Immune
97937,Immune
97938,Immune
97939,Stroma
97940,Immune
97941,Immune
97942,Immune
97943,Immune
97944,Immune
97945,Immune
97946,Immune
97947,Immune
97948,Immune
97949,Immune
97950,Immune
97951,Immune
97952,Immune
97953,Immune
97954,Stroma
97955,Immune
97956,Immune
97957,Immune
97958,Immune
97959,Immune
97960,Immune
97961,Immune
97962,Stroma
97963,Immune
97964,Immune
97965,Immune
97966,Immune
97967,Immune
97968,Immune
97969,Immune
97970,Immune
97971,Immune
97972,Immune
97973,Immune
97974,Immune
97975,Immune
97976,Immune
97977,Immune
97978,Immune
97979,Stroma
97980,Stroma
97981,Immune
97982,Immune
97983,Immune
97984,Immune
97985,Immune
97986,Stroma
97987,Immune
97988,Stroma
97989,Immune
97990,Immune
97991,Immune
97992,Stroma
97993,Immune
97994,Immune
97995,Stroma
97996,Stroma
97997,Immune
97998,Immune
97999,Immune
98000,Immune
98001,Immune
98002,Stroma
98003,Stroma
98004,Immune
98005,Immune
98006,Immune
98007,Immune
98008,Immune
98009,Immune
98010,Immune
98011,Immune
98012,Immune
98013,Immune
98014,Immune
98015,Immune
98016,Immune
98017,Immune
98018,Immune
98019,Immune
98020,Immune
98021,Immune
98022,Immune
98023,Immune
98024,Immune
98025,Immune
98026,Immune
98027,Immune
98028,Immune
98029,Stroma
98030,Immune
98031,Immune
98032,Stroma
98033,Immune
98034,Immune
98035,Immune
98036,Stroma
98037,Immune
98038,Stroma
98039,Immune
98040,Immune
98041,Immune
98042,Stroma
98043,Immune
98044,Immune
98045,Stroma
98046,Tumor
98047,Stroma
98048,Immune
98049,Immune
98050,Immune
98051,Stroma
98052,Immune
98053,Immune
98054,Immune
98055,Tumor
98056,Immune
98057,Immune
98058,Immune
98059,Immune
98060,Immune
98061,Immune
98062,Immune
98063,Immune
98064,Immune
98065,Immune
98066,Immune
98067,Immune
98068,Immune
98069,Immune
98070,Immune
98071,Immune
98072,Immune
98073,Immune
98074,Immune
98075,Immune
98076,Immune
98077,Immune
98078,Immune
98079,Immune
98080,Immune
98081,Immune
98082,Immune
98083,Immune
98084,Stroma
98085,Immune
98086,Immune
98087,Immune
98088,Immune
98089,Immune
98090,Immune
98091,Immune
98092,Immune
98093,Immune
98094,Immune
98095,Immune
98096,Immune
98097,Immune
98098,Immune
98099,Immune
98100,Immune
98101,Tumor
98102,Immune
98103,Immune
98104,Immune
98105,Stroma
98106,Immune
98107,Immune
98108,Immune
98109,Immune
98110,Immune
98111,Immune
98112,Immune
98113,Immune
98114,Immune
98115,Immune
98116,Immune
98117,Immune
98118,Immune
98119,Immune
98120,Immune
98121,Stroma
98122,Immune
98123,Immune
98124,Immune
98125,Immune
98126,Immune
98127,Immune
98128,Immune
98129,Immune
98130,Stroma
98131,Immune
98132,Stroma
98133,Immune
98134,Immune
98135,Immune
98136,Immune
98137,Immune
98138,Immune
98139,Stroma
98140,Immune
98141,Immune
98142,Stroma
98143,Immune
98144,Stroma
98145,Immune
98146,Immune
98147,Immune
98148,Immune
98149,Immune
98150,Immune
98151,Immune
98152,Immune
98153,Stroma
98154,Immune
98155,Immune
98156,Stroma
98157,Immune
98158,Immune
98159,Immune
98160,Immune
98161,Immune
98162,Immune
98163,Stroma
98164,Immune
98165,Immune
98166,Immune
98167,Immune
98168,Immune
98169,Immune
98170,Immune
98171,Immune
98172,Immune
98173,Stroma
98174,Tumor
98175,Immune
98176,Immune
98177,Stroma
98178,Immune
98179,Stroma
98180,Immune
98181,Immune
98182,Immune
98183,Immune
98184,Immune
98185,Immune
98186,Immune
98187,Immune
98188,Stroma
98189,Immune
98190,Immune
98191,Immune
98192,Stroma
98193,Immune
98194,Stroma
98195,Immune
98196,Immune
98197,Stroma
98198,Immune
98199,Immune
98200,Immune
98201,Immune
98202,Immune
98203,Immune
98204,Stroma
98205,Stroma
98206,Immune
98207,Immune
98208,Immune
98209,Stroma
98210,Immune
98211,Stroma
98212,Immune
98213,Stroma
98214,Stroma
98215,Immune
98216,Stroma
98217,Immune
98218,Immune
98219,Immune
98220,Immune
98221,Immune
98222,Immune
98223,Stroma
98224,Immune
98225,Immune
98226,Immune
98227,Stroma
98228,Stroma
98229,Tumor
98230,Immune
98231,Immune
98232,Immune
98233,Stroma
98234,Immune
98235,Immune
98236,Immune
98237,Immune
98238,Stroma
98239,Immune
98240,Immune
98241,Stroma
98242,Immune
98243,Immune
98244,Immune
98245,Immune
98246,Immune
98247,Stroma
98248,Immune
98249,Immune
98250,Stroma
98251,Immune
98252,Tumor
98253,Immune
98254,Immune
98255,Immune
98256,Immune
98257,Immune
98258,Immune
98259,Immune
98260,Immune
98261,Immune
98262,Immune
98263,Immune
98264,Immune
98265,Immune
98266,Immune
98267,Immune
98268,Immune
98269,Immune
98270,Immune
98271,Stroma
98272,Tumor
98273,Immune
98274,Immune
98275,Immune
98276,Immune
98277,Immune
98278,Immune
98279,Immune
98280,Immune
98281,Immune
98282,Immune
98283,Immune
98284,Immune
98285,Immune
98286,Immune
98287,Immune
98288,Immune
98289,Immune
98290,Immune
98291,Immune
98292,Tumor
98293,Immune
98294,Immune
98295,Immune
98296,Immune
98297,Immune
98298,Immune
98299,Immune
98300,Immune
98301,Stroma
98302,Immune
98303,Immune
98304,Stroma
98305,Immune
98306,Immune
98307,Stroma
98308,Immune
98309,Immune
98310,Immune
98311,Immune
98312,Stroma
98313,Immune
98314,Immune
98315,Stroma
98316,Immune
98317,Immune
98318,Stroma
98319,Immune
98320,Immune
98321,Immune
98322,Immune
98323,Immune
98324,Immune
98325,Stroma
98326,Immune
98327,Immune
98328,Immune
98329,Immune
98330,Immune
98331,Stroma
98332,Immune
98333,Immune
98334,Immune
98335,Stroma
98336,Immune
98337,Immune
98338,Immune
98339,Immune
98340,Immune
98341,Immune
98342,Immune
98343,Immune
98344,Immune
98345,Stroma
98346,Immune
98347,Immune
98348,Immune
98349,Immune
98350,Immune
98351,Immune
98352,Immune
98353,Immune
98354,Immune
98355,Immune
98356,Immune
98357,Immune
98358,Immune
98359,Immune
98360,Immune
98361,Immune
98362,Stroma
98363,Immune
98364,Immune
98365,Immune
98366,Immune
98367,Immune
98368,Immune
98369,Immune
98370,Immune
98371,Immune
98372,Immune
98373,Immune
98374,Immune
98375,Immune
98376,Immune
98377,Immune
98378,Immune
98379,Immune
98380,Immune
98381,Immune
98382,Immune
98383,Immune
98384,Immune
98385,Immune
98386,Immune
98387,Immune
98388,Immune
98389,Immune
98390,Immune
98391,Immune
98392,Immune
98393,Immune
98394,Immune
98395,Immune
98396,Stroma
98397,Stroma
98398,Immune
98399,Stroma
98400,Immune
98401,Immune
98402,Immune
98403,Immune
98404,Immune
98405,Immune
98406,Immune
98407,Immune
98408,Immune
98409,Immune
98410,Immune
98411,Immune
98412,Immune
98413,Immune
98414,Immune
98415,Immune
98416,Immune
98417,Immune
98418,Immune
98419,Immune
98420,Stroma
98421,Immune
98422,Immune
98423,Immune
98424,Immune
98425,Stroma
98426,Immune
98427,Immune
98428,Stroma
98429,Immune
98430,Immune
98431,Tumor
98432,Immune
98433,Immune
98434,Immune
98435,Immune
98436,Immune
98437,Immune
98438,Immune
98439,Immune
98440,Immune
98441,Immune
98442,Immune
98443,Immune
98444,Immune
98445,Stroma
98446,Immune
98447,Immune
98448,Immune
98449,Immune
98450,Immune
98451,Immune
98452,Immune
98453,Immune
98454,Stroma
98455,Immune
98456,Immune
98457,Tumor
98458,Immune
98459,Immune
98460,Immune
98461,Immune
98462,Stroma
98463,Immune
98464,Immune
98465,Immune
98466,Immune
98467,Immune
98468,Immune
98469,Immune
98470,Immune
98471,Immune
98472,Immune
98473,Immune
98474,Immune
98475,Immune
98476,Stroma
98477,Immune
98478,Immune
98479,Immune
98480,Stroma
98481,Immune
98482,Immune
98483,Immune
98484,Stroma
98485,Immune
98486,Immune
98487,Immune
98488,Immune
98489,Immune
98490,Stroma
98491,Immune
98492,Immune
98493,Immune
98494,Stroma
98495,Immune
98496,Immune
98497,Stroma
98498,Immune
98499,Immune
98500,Immune
98501,Immune
98502,Stroma
98503,Immune
98504,Immune
98505,Immune
98506,Tumor
98507,Immune
98508,Immune
98509,Tumor
98510,Stroma
98511,Immune
98512,Immune
98513,Immune
98514,Stroma
98515,Stroma
98516,Immune
98517,Immune
98518,Immune
98519,Immune
98520,Immune
98521,Immune
98522,Immune
98523,Immune
98524,Immune
98525,Immune
98526,Immune
98527,Immune
98528,Immune
98529,Immune
98530,Immune
98531,Immune
98532,Immune
98533,Stroma
98534,Immune
98535,Stroma
98536,Tumor
98537,Immune
98538,Immune
98539,Immune
98540,Immune
98541,Immune
98542,Immune
98543,Immune
98544,Immune
98545,Immune
98546,Immune
98547,Immune
98548,Immune
98549,Immune
98550,Immune
98551,Immune
98552,Immune
98553,Immune
98554,Immune
98555,Immune
98556,Immune
98557,Immune
98558,Immune
98559,Immune
98560,Stroma
98561,Stroma
98562,Immune
98563,Immune
98564,Immune
98565,Immune
98566,Immune
98567,Immune
98568,Immune
98569,Immune
98570,Immune
98571,Immune
98572,Immune
98573,Immune
98574,Immune
98575,Immune
98576,Immune
98577,Immune
98578,Stroma
98579,Immune
98580,Immune
98581,Immune
98582,Immune
98583,Immune
98584,Immune
98585,Immune
98586,Immune
98587,Immune
98588,Immune
98589,Immune
98590,Immune
98591,Tumor
98592,Immune
98593,Stroma
98594,Immune
98595,Immune
98596,Tumor
98597,Immune
98598,Tumor
98599,Immune
98600,Immune
98601,Immune
98602,Immune
98603,Immune
98604,Immune
98605,Immune
98606,Immune
98607,Immune
98608,Immune
98609,Immune
98610,Immune
98611,Immune
98612,Stroma
98613,Immune
98614,Immune
98615,Immune
98616,Immune
98617,Immune
98618,Immune
98619,Immune
98620,Immune
98621,Immune
98622,Stroma
98623,Immune
98624,Immune
98625,Immune
98626,Immune
98627,Stroma
98628,Immune
98629,Immune
98630,Stroma
98631,Immune
98632,Immune
98633,Stroma
98634,Immune
98635,Immune
98636,Immune
98637,Immune
98638,Immune
98639,Immune
98640,Immune
98641,Stroma
98642,Immune
98643,Immune
98644,Immune
98645,Stroma
98646,Stroma
98647,Immune
98648,Immune
98649,Immune
98650,Immune
98651,Immune
98652,Immune
98653,Immune
98654,Immune
98655,Immune
98656,Immune
98657,Immune
98658,Immune
98659,Immune
98660,Immune
98661,Immune
98662,Immune
98663,Immune
98664,Immune
98665,Immune
98666,Immune
98667,Stroma
98668,Immune
98669,Stroma
98670,Immune
98671,Stroma
98672,Immune
98673,Immune
98674,Immune
98675,Immune
98676,Immune
98677,Immune
98678,Immune
98679,Immune
98680,Immune
98681,Immune
98682,Stroma
98683,Immune
98684,Immune
98685,Immune
98686,Immune
98687,Immune
98688,Immune
98689,Immune
98690,Immune
98691,Immune
98692,Immune
98693,Immune
98694,Immune
98695,Immune
98696,Immune
98697,Immune
98698,Stroma
98699,Immune
98700,Immune
98701,Immune
98702,Immune
98703,Immune
98704,Immune
98705,Immune
98706,Immune
98707,Immune
98708,Immune
98709,Immune
98710,Immune
98711,Immune
98712,Immune
98713,Immune
98714,Stroma
98715,Immune
98716,Immune
98717,Stroma
98718,Immune
98719,Immune
