CellID,Pred,Label,Immune,Stroma,Tumor
57962,Immune,Stroma,0.10353134030359223,0.999679293669958,4.0893464871503396e-5
57966,Immune,Stroma,0.11362769356725215,0.9999999805628014,3.881185259709892e-5
57969,Immune,Stroma,0.253564937977224,0.9950551485621949,4.951165723810172e-5
57971,Immune,Tumor,0.9942707614661864,0.05935035390675118,0.999999999996861
57972,Immune,Tumor,0.10353134030359223,0.07934465847531455,0.9999999999920192
57974,Immune,Stroma,0.9977632355080132,0.9999997445129113,4.2931741761149977e-4
57976,Tumor,Immune,0.999999999999378,0.054258716256243435,0.9999998905915799
57979,Tumor,Stroma,0.10503323573790119,0.9999999999341874,0.0032053728220497314
57980,Tumor,Immune,0.9997617080230357,0.32031233926618524,6.305205856559351e-4
57987,Immune,Tumor,0.10353134030359223,0.06910973948033793,0.999999999505467
57988,Immune,Stroma,0.881034873602876,0.9649519955052148,5.102387670637628e-4
57989,Tumor,Stroma,0.1278968386931232,0.9999997514564621,1.6046730777336446e-4
57992,Immune,Stroma,0.17082108041153798,0.9820551580839622,1.979586716648067e-4
57997,Immune,Tumor,0.10353134030359223,0.052342166384513916,0.9999999999999925
57999,Immune,Stroma,0.10353134030359223,0.9999992109593566,3.620954026383325e-5
58005,Tumor,Immune,0.9999999996471479,0.054532478897412424,0.8228880981517249
58006,Immune,Stroma,0.10353134030359223,0.9978731756837326,3.6349759401483364e-4
58007,Immune,Stroma,0.2597996058407111,0.9999998988977304,0.0011210461133625755
58008,Tumor,Immune,0.9993116411455684,0.05527428127732459,0.9930747531702431
58009,Stroma,Tumor,0.10353134030359223,0.05730901653533618,0.999999999999857
58013,Immune,Stroma,0.10353134030359223,0.99999999993684,9.672386654465828e-5
58014,Tumor,Stroma,0.10353134030359223,0.9999999961259375,4.996924094224297e-4
58020,Immune,Stroma,0.11118755680378989,0.9999999800193972,1.1312274569139842e-4
58023,Tumor,Stroma,0.15230432514102912,0.996267032594603,9.370138050730665e-4
58025,Immune,Stroma,0.10353134030359223,0.9849375258692784,0.0013484785496278968
58030,Tumor,Stroma,0.10353134030359223,0.9915350020510793,8.850182373720866e-5
58031,Immune,Stroma,0.9102195064789139,0.9987267135100628,2.589608318421913e-4
58035,Immune,Stroma,0.9999999500092617,0.9999999999690896,0.001101099134729032
58036,Immune,Tumor,0.9381082183959759,0.059022384205426395,0.9999999999135725
58038,Immune,Tumor,0.9976031758924682,0.10537565807357428,0.9999999997975021
58040,Immune,Tumor,0.1036931639635145,0.0661810335545196,0.9999999999856566
58044,Immune,Stroma,0.9609029088254172,0.9641638443940979,2.884346441246221e-4
58045,Tumor,Stroma,0.11053104824905176,0.9999999954948768,2.751658074648579e-4
58047,Tumor,Stroma,0.12410406073273957,0.9999965083965879,9.821658171589915e-5
58048,Immune,Tumor,0.1158766581739915,0.08442834336106894,0.9999999999858812
58054,Immune,Stroma,0.22255999461067288,0.9999999788055832,3.0038656726800333e-4
58059,Tumor,Stroma,0.16091531732519881,0.9999999892723799,5.573523307254351e-4
58060,Immune,Stroma,0.10353134030359223,0.9999997463218019,7.539208651221432e-5
58061,Immune,Stroma,0.10353134030359223,0.9999999998609861,3.134805932775899e-4
58067,Immune,Stroma,0.13583208970373029,0.9999999933310246,2.9988774596705146e-4
58068,Immune,Stroma,0.34369509440737694,0.9999999828910625,1.8455248291045684e-4
58069,Immune,Stroma,0.9474174400730567,0.9957690359591842,0.015176948710467465
58073,Immune,Stroma,0.10353134030359223,0.9999999997251298,5.705032619079786e-5
58076,Immune,Stroma,0.36702992072035545,0.9967588636224907,9.852287218395062e-4
58083,Immune,Stroma,0.10353134030359223,0.9999986983517988,7.576261602202088e-4
58085,Tumor,Immune,0.9999796777728535,0.3817534835753237,2.750783300233634e-4
58086,Tumor,Stroma,0.46771965784016195,0.9999999994953249,3.642756582159092e-4
58088,Immune,Tumor,0.35050844777781953,0.16880847769296659,0.9999999999860341
58090,Immune,Tumor,0.11173329884413534,0.06237574765858089,0.9999999997042011
58092,Immune,Stroma,0.11742537118962197,0.9999999999486046,2.3106228113732976e-4
58095,Tumor,Stroma,0.10392992160300125,0.9999999999963698,0.0015083676725713329
58096,Immune,Stroma,0.10353134030359223,0.9999999996391992,3.801196968156459e-4
58097,Immune,Tumor,0.17057487362597945,0.06052365602983142,0.9999999999974163
58098,Immune,Tumor,0.9999798110685417,0.0639565818946408,0.9999999296928527
58100,Immune,Stroma,0.14546581598956068,0.9999825684384341,1.1403885983183275e-4
58103,Tumor,Stroma,0.5606877843942403,0.9991804730802153,0.0010373286861060083
58105,Immune,Stroma,0.9845249211100219,0.9999941127457516,5.715403231574326e-4
58107,Stroma,Tumor,0.10360987731638804,0.08008764222421387,0.9999999999758207
58112,Tumor,Stroma,0.1368486418631854,0.9886473048973103,9.957844396365573e-5
58114,Immune,Stroma,0.106970731604703,0.9999999999850373,0.0014369051533822505
58119,Immune,Tumor,0.11406217430997236,0.08756872511019463,0.999999999983317
58121,Immune,Tumor,0.10353525140713836,0.11342055298379877,0.9999936213814696
58123,Stroma,Tumor,0.10353134030359223,0.05237896594597685,0.9999998761377198
58128,Immune,Tumor,0.1743152448873582,0.3908340859679923,0.9999999967794093
58129,Immune,Tumor,0.11076112986113044,0.2695975725749695,0.9999999992287817
58134,Tumor,Stroma,0.10353134030359223,0.9999999993398148,6.721415426114881e-5
58135,Tumor,Stroma,0.7714083840722836,0.9995872238610782,0.0012775207078528448
58148,Tumor,Stroma,0.9554506649595129,0.9999802291078784,9.038709204400508e-4
58150,Immune,Tumor,0.10353134030359223,0.05344568249358572,0.9999999999895406
58151,Immune,Stroma,0.1451283268893678,0.9999999998999524,4.005965488296089e-4
58152,Immune,Tumor,0.10357083634416919,0.10939626448724861,0.9999999992762408
58153,Immune,Stroma,0.2356688921494269,0.999999938390812,2.85717172510287e-4
58156,Immune,Tumor,0.10353134030359223,0.09017850373051217,0.9999999999505504
58160,Tumor,Stroma,0.10353134030359223,0.9999999999690775,2.4039935593440787e-4
58162,Immune,Stroma,0.6101321093205366,0.999817434379151,2.999313758202081e-4
58166,Immune,Stroma,0.10353134030359223,0.9999689360958028,3.89596272046106e-5
58168,Immune,Stroma,0.11132077641901247,0.9741488400550101,1.1525491913169417e-4
58172,Immune,Stroma,0.990293671087564,0.9930825464663094,1.9344974891356777e-4
58174,Immune,Stroma,0.6348146716745168,0.9731335951636962,1.8662857805989305e-4
58176,Immune,Stroma,0.18498871580549298,0.9999999994867492,9.148239380362107e-4
58178,Immune,Stroma,0.10367744531688373,0.999992529567357,0.0010192347421737
58179,Tumor,Stroma,0.4536453785677373,0.9999724569164798,5.530738266526176e-4
58180,Immune,Tumor,0.10353134030359223,0.030493084322716094,0.9999989511686491
58187,Immune,Tumor,0.1395595234037126,0.1033741333198021,0.9999990066739145
58192,Tumor,Stroma,0.10353134030359223,0.9999999999589346,3.347952359062029e-5
58193,Immune,Tumor,0.10490319677918691,0.08037001161574328,0.9999999997048625
58194,Immune,Tumor,0.10619913387183413,0.13816481541204922,0.9999999999952593
58195,Tumor,Stroma,0.13785159803845112,0.9999904249012498,5.464983698609129e-4
58197,Immune,Tumor,0.10696738106897548,0.0854318772853406,0.9999999999952711
58198,Stroma,Immune,0.9999999999999977,0.04767762966813516,0.9999999831960097
58200,Immune,Stroma,0.10353134030359223,0.9999999993456409,0.0014302219678841317
58203,Immune,Tumor,0.17701665182792065,0.1886212448073275,0.9999999979481125
58204,Tumor,Stroma,0.10353134030359223,0.9999943608340984,3.4858506343528117e-4
58207,Immune,Stroma,0.1478985082199673,0.9999997820711845,1.359947336208371e-4
58208,Immune,Stroma,0.10353134030359223,0.9999999955118553,0.0011738742323290897
58212,Immune,Tumor,0.10353134030359223,0.030493084322716094,0.9999999996593375
58213,Immune,Stroma,0.42826417249989734,0.9999999996861153,0.0011818373710835496
58215,Immune,Stroma,0.10353134030359223,0.9999999999966868,2.8506229507407156e-4
58219,Immune,Stroma,0.20038536845731197,0.9999999986676111,1.2509170747741926e-4
58220,Immune,Tumor,0.9995984125481902,0.06381144972961068,0.9997017081759206
58227,Immune,Stroma,0.18206660915831635,0.9999998307394724,2.568442350086558e-4
58228,Immune,Tumor,0.10353134030359223,0.05526658013279098,0.9999999999052329
58229,Stroma,Immune,1,0.05877738761968876,0.9999998049138319
58231,Immune,Tumor,0.10353134030359223,0.030493084322716094,0.9682930360881499
58234,Immune,Tumor,0.10353134030359223,0.030493084322716094,0.9999999995305346
58235,Tumor,Stroma,0.8493940774942246,0.9999999426779993,1.431981209535726e-4
58237,Immune,Tumor,0.10353134030359223,0.06383999274927686,0.9999999663879988
58243,Immune,Stroma,0.10486009633284389,0.9999999998634888,5.441583008479742e-4
58244,Stroma,Tumor,0.131932919163403,0.10142254939635252,0.9999993167274588
58247,Immune,Stroma,0.42152327786960636,0.9932444820284243,5.1653250837069447e-5
58254,Tumor,Stroma,0.9625082225833602,0.9933923219918745,2.8093519431691884e-4
58257,Immune,Tumor,0.18543429703409456,0.08220753171059146,0.9999999998361587
58258,Immune,Tumor,0.9999921187961818,0.0698255223681627,0.9999999997892904
58260,Immune,Tumor,0.13206101933113193,0.0727167589303171,0.9999999999515321
58261,Tumor,Stroma,0.320383734131232,0.9999999989402205,6.94173685973115e-4
58262,Immune,Tumor,0.10353134030359223,0.030493084322716094,0.9999999356676668
58263,Immune,Tumor,0.10353134030359223,0.08817938388373422,0.999999999985851
58265,Stroma,Tumor,0.15936016165222627,0.055005439530075965,0.9999999998992195
58268,Immune,Tumor,0.12025240975413419,0.09757291718309744,0.9999999999984579
58269,Stroma,Immune,0.9964323997667551,0.9004767929533499,9.590361115699853e-4
58270,Immune,Stroma,0.7240049431190506,0.9998626126488591,2.454248401782994e-4
58277,Tumor,Immune,0.9998985778934265,0.999633634050323,4.4280950789072205e-4
58279,Stroma,Tumor,0.2744980304150477,0.06648441010034535,0.9999996226201711
58280,Tumor,Immune,0.9960214016006778,0.9848554373390332,8.695135550993997e-4
58285,Immune,Tumor,0.9999999960731476,0.052302157406357644,0.9999999999549956
58288,Immune,Tumor,0.10353134030359223,0.05759366014770487,0.9999999978835477
58294,Immune,Tumor,0.9965032238899868,0.11627589488449258,0.9999999473377749
58297,Immune,Stroma,0.689265942529804,0.9996856146284571,5.32962416008057e-4
58299,Immune,Tumor,0.10353134030359223,0.06096010078579553,0.9999999999997452
58300,Stroma,Tumor,0.1895257301160427,0.07551350270446419,0.9999994847036299
58301,Stroma,Tumor,0.4516701641423634,0.05502445654872192,0.9999957161083386
58302,Tumor,Stroma,0.2285986629847927,0.9999999017542915,5.119232198474325e-4
58307,Immune,Tumor,0.9768841156739505,0.07995768872479146,0.9999999966097893
58308,Immune,Stroma,0.31273397276954723,0.9999999399483247,2.651395343650599e-4
58310,Immune,Stroma,0.10972510466588445,0.9999999994771183,3.793169919517777e-4
58311,Immune,Tumor,0.9999986642527411,0.1577722301385333,0.9999997031383371
58314,Immune,Stroma,0.3350515946867934,0.9999863865357059,0.0019540235875656706
58317,Immune,Stroma,0.8820287244160115,0.9999999999826542,0.0010290806492292514
58318,Tumor,Immune,0.9999750546460805,0.7282801039976626,1.2146551664313297e-4
58323,Immune,Stroma,0.9829035786751188,0.9999982957596996,8.902600147689087e-4
58325,Immune,Tumor,0.10353134030359223,0.06365435818853128,0.9999999997697602
58326,Immune,Stroma,0.923932206808317,0.9538504615506797,9.753359946321734e-5
58329,Immune,Tumor,0.10707135173345089,0.1104627088905664,0.9999999917214798
58330,Tumor,Stroma,0.11829289966372343,0.9999999808809074,0.0030836762853412338
58331,Stroma,Tumor,0.10395082513731128,0.06800096465330918,0.9999999998677055
58336,Immune,Stroma,0.9999851594845336,0.9999999284483864,0.001223651497506914
58343,Immune,Stroma,0.10353134030359223,0.9999874027113542,2.3634079065199782e-4
58347,Immune,Tumor,0.10353134030359223,0.057948718923707634,0.9999999999969795
58354,Tumor,Immune,0.9999999945458401,0.11840776567301405,0.9999990238497624
58358,Tumor,Stroma,0.13272629194377814,0.9999999613500197,3.017411576390545e-4
58359,Immune,Stroma,0.7174835469012038,0.9919843080249102,1.9434456551855982e-4
58376,Immune,Stroma,0.2559150800164487,0.965503867648317,0.0018248549838486526
58377,Tumor,Immune,0.9555308161109555,0.12952750795504217,3.1760876966377985e-4
58381,Tumor,Stroma,0.9914178429822719,0.9999936216589883,3.0925256261094566e-4
58382,Tumor,Stroma,0.10353134030359223,0.9999999192024426,4.705418200687363e-5
58384,Immune,Stroma,0.9340488031760864,0.9965357910303588,5.294115125035764e-5
58392,Immune,Tumor,0.10358360815276786,0.9272108205100867,0.9999999954228401
58393,Immune,Tumor,0.10353134030359223,0.9264391099503179,0.9999996340592212
58394,Immune,Tumor,0.10529146616292437,0.07483080348614682,0.9999999999969211
58397,Tumor,Stroma,0.10866554290242889,0.9999993047278183,1.0396738969673974e-4
58399,Tumor,Immune,0.9999999623661326,0.9174440375888477,2.602421580057212e-4
58408,Tumor,Stroma,0.10928552408981666,0.9989695858660746,9.154971050438604e-5
58411,Immune,Stroma,0.16930386058592137,0.9857652449939825,6.540068231290517e-5
58414,Immune,Tumor,0.9118759349266227,0.47788452806461157,0.9999989651555564
58424,Immune,Tumor,0.10353134030359223,0.030493084322716094,0.9999978948004009
58425,Immune,Stroma,0.10428432488572026,0.9999940535686125,1.66834800930221e-4
58428,Tumor,Stroma,0.10360335372946614,0.9938658285783388,8.362823303240044e-5
58433,Immune,Tumor,0.10353134030359223,0.030493084322716094,0.9999999998836533
58435,Tumor,Immune,0.9999999999999947,0.049357521014389144,0.9999998507050302
58438,Immune,Tumor,0.9317398660855546,0.9905003142299308,0.999995793340595
58440,Immune,Stroma,0.10353134030359223,0.9999960199491237,3.321157265087554e-4
58443,Tumor,Stroma,0.1283666559753455,0.9990884373896773,1.701962405429142e-4
58445,Immune,Tumor,0.10353134030359223,0.05235827231459568,0.9999978529143869
58448,Immune,Tumor,0.5658088223609637,0.09354334020913256,0.9999999999917313
58449,Immune,Tumor,0.10353134030359223,0.8864993902740165,0.9999919692696522
58451,Stroma,Immune,0.9990886230195409,0.39793344109956885,0.0012158160371331988
58453,Immune,Tumor,0.10353134030359223,0.030493084322716094,0.9999999999857895
58458,Immune,Stroma,0.7466630762912058,0.9649493203028033,0.005016471807098654
58459,Tumor,Stroma,0.10511077758283528,0.9999999995097495,1.25914380521513e-4
58463,Immune,Stroma,0.13702031013342364,0.9999001478392118,2.3235041498422218e-4
58464,Immune,Stroma,0.10353134030359223,0.9999999931702306,5.600416003196165e-5
58466,Immune,Stroma,0.10353134030359223,0.9999999999662971,2.696114290843164e-4
58468,Immune,Tumor,0.9366154184160649,0.7630963429846495,0.9996704854201071
58470,Tumor,Immune,0.9988434752881724,0.32591383447489886,5.523068988067688e-4
58471,Tumor,Stroma,0.16789374541055327,0.9999999960158347,9.731842863614683e-4
58478,Immune,Tumor,0.9999997353073208,0.0635263017181938,0.9999999785830622
58480,Immune,Stroma,0.1753525045494042,0.9999847297498763,0.00365298209468386
58481,Immune,Stroma,0.9692076472665686,0.9999995540684954,0.011579545647054367
58482,Stroma,Tumor,0.33923402197626573,0.0591432221057715,0.9999999945216231
58487,Immune,Stroma,0.9504807571643811,0.9997371094952254,3.287376608309259e-4
58496,Immune,Stroma,0.10353134030359223,0.9908868181805884,3.1356927551500894e-5
58500,Tumor,Immune,0.9999999999890561,0.0795058351996003,0.9999966858016347
58501,Immune,Tumor,0.4953078210652424,0.07154257293106736,0.9999999999498567
58503,Immune,Tumor,0.3892887388664444,0.048668842305853076,0.9999999999246091
58506,Immune,Stroma,0.4785128611589428,0.9820725052221857,0.004620678756166503
58507,Tumor,Stroma,0.9981958762198834,0.9993995845616753,0.004365005066973738
58508,Tumor,Immune,0.9999999931209799,0.05324541559447484,0.9999929357787012
58511,Immune,Tumor,0.8332920206486382,0.10256891272979746,0.9999998080524413
58512,Immune,Tumor,0.13284435562608066,0.08212034617555747,0.9999999999844855
58513,Immune,Stroma,0.30081177944273013,0.9999256072361381,1.3635468077387503e-4
58514,Immune,Tumor,0.32621321730745856,0.10710723570274297,0.9999999999561174
58517,Immune,Tumor,0.10353134030359223,0.13770942934875044,0.9999999543650978
58519,Immune,Stroma,0.3777623694621295,0.9999999893134022,5.034240136474323e-4
58520,Immune,Tumor,0.9996774457567099,0.05104453709555708,0.9999999262673954
58521,Immune,Tumor,0.13822940553170418,0.08097211894005656,0.9999999999999324
58522,Immune,Stroma,0.4744486424424529,0.9920149549073751,0.0011292812949610727
58525,Tumor,Stroma,0.10999950614840608,0.9998674078099141,5.2793120336047185e-5
58527,Immune,Stroma,0.8299220669884768,0.999999950384806,0.5061973067403773
58528,Tumor,Stroma,0.12007098741716957,0.9999999998565551,3.888673711897905e-4
58532,Immune,Stroma,0.1831669023310708,0.9999811426591173,0.004492684963928713
58533,Tumor,Stroma,0.9934843300916978,0.9999817514956469,2.4621266829200734e-4
58537,Immune,Stroma,0.10353134030359223,0.9999999984748672,5.562056660998999e-5
58541,Immune,Stroma,0.10353134030359223,0.9999267441343788,4.459448340306909e-5
58542,Immune,Stroma,0.10353134030359223,0.9999999900944385,3.36397544932679e-4
58544,Immune,Tumor,0.1917550937546339,0.05863348855503023,0.9999999997497413
58546,Immune,Stroma,0.10353134030359223,0.9999932257995234,3.8191869023436974e-4
58552,Tumor,Stroma,0.10353134030359223,0.9998267900963694,1.9327622691604865e-4
58561,Tumor,Immune,0.9613292298258863,0.5484151173670031,7.920373749437684e-4
58564,Immune,Tumor,0.10353134030359223,0.030493084322716094,0.9999999999994353
58565,Immune,Tumor,0.2439546915952092,0.059688463196014896,0.9999552181107627
58567,Immune,Tumor,0.15721601817521502,0.08226266633196437,0.9999999999992852
58570,Immune,Stroma,0.9720556466089303,0.9998176035337142,2.250622439542207e-4
58573,Immune,Stroma,0.2783125693339029,0.9999999946188066,7.057204824183817e-4
58574,Immune,Stroma,0.5631955642265363,0.9999827278654932,0.01793471152268954
58576,Immune,Tumor,0.9995610553975485,0.23683191623972663,0.9999999914965272
58577,Immune,Tumor,0.10353134030359223,0.030493084322716094,0.9999992560353766
58578,Immune,Stroma,0.10353134030359223,0.9999630366537405,1.3034454862184385e-4
58579,Tumor,Stroma,0.13584731503616299,0.9999627751645526,0.0011268551127840065
58580,Tumor,Immune,0.9999999999999989,0.07596349276509128,0.9999999806226318
58583,Immune,Tumor,0.10353134030359223,0.030493084322716094,0.9999999999874909
58586,Immune,Stroma,0.10353134030359223,0.9999721385442876,7.588347657343324e-4
58589,Immune,Stroma,0.7264692899201114,0.9994417571197046,7.780936309473977e-4
58595,Immune,Stroma,0.10353134030359223,0.9999991593272767,4.981830418157799e-5
58596,Stroma,Tumor,0.9360719634441115,0.48437995537377354,0.9999931364337027
58597,Tumor,Immune,0.9999999489177132,0.06760576534679633,0.9999986010922038
58600,Immune,Tumor,0.10353776769390181,0.05915782646438739,0.999999998114347
58609,Immune,Stroma,0.10353134030359223,0.9999610014019967,4.812207363990087e-5
58610,Stroma,Immune,0.9861155774447828,0.9531819941819204,0.0014883570353559905
58611,Immune,Tumor,0.11593055415162339,0.10272319340705069,0.9999999996463625
58612,Immune,Stroma,0.29148127582326033,0.9999917451653418,1.626947657279012e-4
58615,Immune,Tumor,0.19967733804412996,0.061169272381539165,0.9999999999883094
58617,Stroma,Tumor,0.22229888148686788,0.03924321114963688,0.9999999947676451
58620,Immune,Tumor,0.13672191619592222,0.6251914051778077,0.9991685952603535
58623,Immune,Tumor,0.10353134030359223,0.26437284444122633,0.9891605806315673
58626,Tumor,Stroma,0.18903905200205232,0.999712009115998,6.879267859261469e-5
58628,Tumor,Immune,0.9999999157320195,0.20587084422303414,0.015555715589313387
58630,Stroma,Immune,0.993803209304381,0.6376576406179946,1.5512185443200408e-4
58633,Stroma,Tumor,0.13091498096005738,0.20102763847120583,0.9999955850253742
58634,Stroma,Tumor,0.9993190266322578,0.09037441257014858,0.9999992791028541
58644,Tumor,Immune,0.9999999999890365,0.09198186611639982,0.9999999788734253
58645,Immune,Tumor,0.10353134030359223,0.030493084322716094,0.9999083523827892
58647,Immune,Tumor,0.10353134030359223,0.030493084322716094,0.9999999999161355
58649,Tumor,Stroma,0.10461296639290796,0.9999995405282022,6.244109526545645e-5
58652,Immune,Tumor,0.14608930631132536,0.438741821752924,0.9999999999797979
58656,Immune,Tumor,0.11096951442347296,0.1120513811231132,0.9999999706547569
58663,Stroma,Tumor,0.9999997907253062,0.08028457049549273,0.9999999993027411
58664,Stroma,Tumor,0.10353134030359223,0.048407660207751266,0.9999999972561834
58665,Immune,Tumor,0.1421277471987285,0.10206105595238328,0.9999999954007017
58666,Immune,Tumor,0.10353134030359223,0.9718249355795646,0.9994387740313765
58674,Immune,Tumor,0.10353134030359223,0.2453498760755149,0.9999999984722192
58675,Stroma,Tumor,0.7531551124442855,0.20113195538231277,0.9999994996262712
58677,Immune,Tumor,0.9995665728889257,0.14025977130176429,0.9999999991746675
58681,Immune,Tumor,0.9999982449149164,0.11231047961645313,0.9999994385751828
58683,Immune,Tumor,0.1544256117976156,0.039889827709557055,0.9999999995421703
58684,Immune,Stroma,0.1257312720989278,0.9999999920879867,2.1133564704306523e-4
58686,Immune,Tumor,0.10353134030359223,0.030919043200030534,0.999999999803768
58688,Stroma,Tumor,0.14814544358201118,0.1107887956954343,0.9999999999903103
58690,Immune,Tumor,0.10353134030359223,0.030493084322716094,0.9999170787944874
58691,Immune,Tumor,0.29829834809842226,0.06720651834288618,0.9999999999999716
58692,Stroma,Immune,0.999999999993687,0.04148562889702423,0.9999997504916872
58698,Immune,Stroma,0.10353134030359223,0.9999999875638835,6.048443190497832e-4
58703,Immune,Tumor,0.13186903044817802,0.12974634881275232,0.9999999885515543
58704,Immune,Tumor,0.10353134030359223,0.030493084322716094,0.9978979073106429
58705,Immune,Tumor,0.10353134030359223,0.08942644357309469,0.9999999994452532
58710,Immune,Stroma,0.9871801374359152,0.9993146949270079,8.098988317794549e-4
58711,Immune,Tumor,0.9999999240489408,0.0865445486316893,0.999999999994657
58714,Stroma,Tumor,0.10353134030359223,0.1132355758892292,0.9999999446207131
58716,Immune,Tumor,0.129022393738871,0.09011589617221714,0.9999999997549884
58717,Immune,Tumor,0.38145745958535043,0.12035315054978402,0.9999999999999961
58718,Immune,Tumor,0.108267450197222,0.1893325119046504,0.9999999999954947
58719,Immune,Stroma,0.9872397322417884,0.9998073274049494,6.406261064183864e-4
58720,Tumor,Immune,1,0.12080382425000456,0.9999994786183014
58732,Immune,Tumor,0.9955388378905442,0.1329360391671521,0.9999999999930369
58733,Immune,Tumor,0.1182696760085387,0.04304177674334112,0.9999999991230412
58742,Immune,Tumor,0.10353284348975184,0.09956791181314334,0.9999999997643647
58743,Immune,Tumor,0.10973702134706942,0.11466445048555736,0.9999998517417137
58744,Stroma,Tumor,0.27712238968747144,0.051020842659423846,0.9999999384568605
58748,Immune,Tumor,0.16617203764342045,0.07964192701181229,0.9999999988639142
58752,Immune,Tumor,0.10353134030359223,0.059988067562185214,0.9999999999988478
58756,Immune,Tumor,0.13201316121368284,0.04169696835159524,0.9999999992709792
58757,Immune,Stroma,0.10498446316491157,0.9999977192467913,3.8768427475260577e-4
58761,Immune,Stroma,0.10353134030359223,0.9999178509098715,9.964994101577715e-4
58763,Stroma,Tumor,0.9998581210144194,0.23344414674555938,0.9999999996603673
58768,Tumor,Immune,0.9999999988538383,0.13024007471331062,0.9999981632030642
58771,Immune,Tumor,0.1795111453537096,0.06321420624313559,0.9999999999973087
58772,Immune,Stroma,0.26756338601286056,0.9990395919319788,1.8195429785477496e-4
58774,Immune,Stroma,0.9985093032467796,0.9999958376068352,6.52733618778237e-4
58776,Tumor,Immune,0.9997863668828314,0.9994970142607045,3.486748204605282e-4
58778,Tumor,Immune,0.9999768526748465,0.07068138017219702,0.9998769089247221
58779,Immune,Stroma,0.10353134030359223,0.9992294037205346,1.5240549257494204e-5
58780,Stroma,Tumor,0.5394198724672307,0.22081546092109372,0.9999999999727255
58797,Immune,Tumor,0.10353134030359223,0.07136135739998888,0.9999988827525579
58801,Stroma,Tumor,0.10741896558052945,0.03298655010584251,0.999992475866369
58808,Immune,Stroma,0.9999950992649604,0.9999999972926875,7.89243857490112e-4
58811,Tumor,Stroma,0.10372440026121134,0.9999594152944876,0.6323325200823884
58814,Immune,Tumor,0.10353134030359223,0.06835079002808135,0.9999999929161079
58817,Immune,Stroma,0.11918101500945175,0.999999999536564,0.0010911108182213676
58822,Immune,Tumor,0.14907378988473097,0.0946451384907527,0.9999999999462906
58823,Immune,Tumor,0.10356595475262402,0.03730243372858398,0.9999990358067992
58826,Immune,Stroma,0.10353134030359223,0.999999844511053,9.029475815109824e-6
58827,Immune,Tumor,0.10353134030359223,0.03636061960524914,0.9999821204906056
58831,Immune,Stroma,0.10353134030359223,0.9999877973205081,4.904768732433704e-4
58832,Immune,Tumor,0.10353134030359223,0.0407801195745543,0.9999998458585537
58834,Immune,Tumor,0.17846248965187225,0.07072748509575187,0.9999999951095825
58836,Immune,Tumor,0.10362320899504922,0.046924582269667,0.9999999961743337
58837,Immune,Tumor,0.15186126402390876,0.06909538035291658,0.9999852538666736
58841,Immune,Tumor,0.10353134030359223,0.06776122118691082,0.9999999999996237
58850,Tumor,Immune,0.9999999667947812,0.06643057964817378,0.9999991162434055
58853,Immune,Tumor,0.999906214899288,0.0716765331776592,0.9999999997200381
58855,Immune,Stroma,0.9883294698397699,0.9999861099918278,6.006131501262751e-5
58856,Immune,Tumor,0.18946270921369035,0.057794764196006765,0.9997911090476903
58858,Immune,Tumor,0.4060611046819989,0.14681872486661326,0.9999999999977323
58867,Immune,Tumor,0.13700614025415178,0.15576351760304175,0.9999999999793306
58869,Immune,Stroma,0.10511026654318156,0.9996860977330801,1.8209496871090866e-5
58871,Immune,Tumor,0.19068888141072748,0.17213527090397043,0.9999999985326741
58876,Immune,Tumor,0.9999944578924946,0.12784574461095208,0.9999999999525965
58877,Immune,Tumor,0.11855043058160092,0.0697922151497378,0.9999992470607204
58878,Tumor,Stroma,0.1271776756401279,0.9993837364412733,3.0635696258559997e-5
58879,Immune,Stroma,0.10484038743832043,0.9999999999996966,6.558076351064883e-4
58880,Immune,Stroma,0.13802146645603255,0.9999996043513691,1.9935002321246002e-4
58892,Immune,Tumor,0.10367129435058445,0.09565393144488596,0.9999999987999806
58894,Tumor,Immune,0.99716218705546,0.9871739742390963,2.9804095097250134e-5
58896,Immune,Stroma,0.10353134030359223,0.9999101772627064,5.045781504067675e-6
58897,Immune,Tumor,0.4173076735850872,0.11234792817216137,0.999964313972156
58899,Immune,Tumor,0.13962339593760467,0.05947555408131646,0.9999999927593943
58900,Tumor,Stroma,0.36705720235225286,0.9999999974991556,5.225151662832023e-5
58908,Immune,Tumor,0.9999989737758813,0.1621716186313218,0.9999998921736578
58916,Stroma,Tumor,0.9999270622042784,0.09465529438299279,0.9999995828056605
58917,Tumor,Stroma,0.2568066292542511,0.9999999997700064,2.0268595447843891e-4
58918,Immune,Tumor,0.13185464021831586,0.07880978745441139,0.9999999999821716
58921,Tumor,Stroma,0.3610618205162168,0.9999999999932658,4.4310454050929405e-4
58923,Tumor,Stroma,0.9189225448989293,0.9999975506723063,4.2456658787123165e-4
58924,Stroma,Tumor,0.5403265598597609,0.06516658151744366,0.9995240588124873
58927,Immune,Tumor,0.2927423706644573,0.04873793448482098,0.9999999991204253
58928,Immune,Stroma,0.10353134030359223,0.9999999566893115,8.711375986958649e-5
58930,Stroma,Tumor,0.29599798404053873,0.08546244873867044,0.9999999999778666
58933,Tumor,Stroma,0.9998361130258151,0.9999989688168137,0.047332558736719994
58934,Immune,Stroma,0.9998302237478746,0.9999997047608119,0.9460438267985376
