CellID,file,Label,Immune,Stroma,Tumor,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,X_position,Y_position,pred_Stroma,pred_Immune,pred_Tumor
50645,../data/Lung2-rawprob.csv,Immune,0.999384922142103,0.0369891846651065,3.0385557250014e-07,784,0.417363772132606,0.96551724137931,0.743833017077799,1,99.193,33.2862014960942,30.2484861566743,-21.7433909052077,50525,50544,50577,50595,50618,3987.75892857143,15718.450255102,0.0193248186260462,0.0302324816584587,0.950442671775818
50751,../data/Lung2-rawprob.csv,Immune,0.299293650084174,0.0773102508011435,5.802803587586e-09,779,0.783274962916361,0.960542540073983,0.768244575936884,1,104.287,40.2236512372856,25.0060554268587,-82.3502266993937,50670,50673,50687,50716,50731,4041.01026957638,16047.2259306804,0.024562306702137,0.0145352436229587,0.960902392864227
50875,../data/Lung2-rawprob.csv,Stroma,0.244437261349671,0.999724297654802,2.59999487941768e-06,1914,0.833909881647309,0.867240598096964,0.57737556561086,1,206.441,71.8613225209188,39.6603094256089,64.146155156958,50735,50773,50789,50843,50849,4130.05120167189,12094.5971786834,0.0179558508098125,0.0276556517928839,0.954388499259949
50951,../data/Lung2-rawprob.csv,Immune,0.232291946432518,0.083108732790081,4.30987683388876e-06,957,0.688208970870021,0.978527607361963,0.778048780487805,1,109.638,41.0387332689101,29.774114670974,-77.8168992073664,50857,50873,50927,50933,50978,4175.0355276907,15769.0282131661,0.00951111409813166,0.0122656431049109,0.978223264217377
51038,../data/Lung2-rawprob.csv,Stroma,0.194271460231312,0.999999992935234,2.41353777357914e-06,821,0.555549472654243,0.964747356051704,0.710207612456747,1,102.005,35.6503076867597,29.6426420253839,-41.9540889408911,50875,50890,50945,51006,51014,4231.0341047503,12070.0341047503,0.0166283715516329,0.0172544978559017,0.966117203235626
51114,../data/Lung2-rawprob.csv,Stroma,0.191876365807201,0.995167798961147,6.46487149852295e-06,1162,0.795857245338623,0.95795548227535,0.650980392156863,1,130.661,49.9636156749261,30.2521851716614,-18.3135987933441,50979,50996,51008,51063,51085,4287.54819277108,12340.0834767642,0.0123225236311555,0.0247487742453814,0.962928652763367
51580,../data/Lung2-rawprob.csv,Immune,0.103531340303592,0.0389183735072452,0.0041255486741519,1904,0.481021588642908,0.98043254376931,0.794326241134752,1,156.158,52.7276518113512,46.2267936778755,3.93872103846036,51522,51533,51554,51575,51653,4570.78571428571,12642.8655462185,0.000800859415903687,0.0025300164707005,0.996669113636017
51682,../data/Lung2-rawprob.csv,Immune,0.108339275221441,0.0781063640789184,0.0667981546095948,4944,0.21948922398851,0.922904610789621,0.709325681492109,1,279.054,81.5231331813976,79.5351854089733,66.613488614524,51582,51586,51596,51609,51618,4647.93466828479,12223.2166262136,0.00127216696273535,0.0301085859537125,0.968619287014008
51940,../data/Lung2-rawprob.csv,Stroma,0.103531340303592,0.152799899499204,7.8575422503159e-08,1020,0.844581080742893,0.96958174904943,0.662337662337662,1,120.439,49.391108065972,26.4453662909754,60.1474490494563,51887,51896,51953,51989,51990,4777.23137254902,14942.7245098039,0.0279550477862358,0.0141731174662709,0.957871854305267
52595,../data/Lung2-rawprob.csv,Stroma,0.10622602015013,0.994084006801765,5.25112244703155e-09,1439,0.79991615277528,0.918315252074027,0.688516746411483,1,153.942,57.1338841268085,34.2867169032916,-75.698196023154,52478,52491,52511,52534,52542,5110.58165392634,15949.255733148,0.00392143754288554,0.025149405002594,0.970929086208344
52725,../data/Lung2-rawprob.csv,Stroma,0.103531340303592,0.999983599915853,7.35800919274075e-08,902,0.514710675320121,0.935684647302905,0.680241327300151,1,113.591,37.1868834382365,31.8826927946443,-57.4970151386594,52548,52558,52583,52607,52667,5170.36807095344,15381.7028824834,0.0165495723485947,0.0321631170809269,0.951287388801575
52917,../data/Lung2-rawprob.csv,Immune,0.103531340303592,0.0304930843227161,1.44573011274481e-22,810,0.285116571450956,0.938586326767092,0.743801652892562,1,117.868,32.954173026331,31.586339174974,-53.6513760063244,52755,52757,52772,52782,52791,5276.03703703704,16888.2506172839,0.0108159929513931,0.0213564392179251,0.967827618122101
52961,../data/Lung2-rawprob.csv,Stroma,0.239965769022144,0.590254540164249,3.60449873333218e-09,1561,0.9132597541591,0.872554499720514,0.49920051167253,1,184.105,73.9281658788391,30.1166889915953,-52.8473744856547,52844,52900,52903,52929,52930,5313.76425368354,16032.6630365151,0.00393375568091869,0.0234991107136011,0.972567081451416
53296,../data/Lung2-rawprob.csv,Stroma,0.103531340303592,0.862481964694371,1.62509374052888e-09,870,0.785614527830112,0.960264900662252,0.739795918367347,1,108.786,42.8186518024776,26.4925962147568,82.051900091734,53153,53217,53239,53319,53320,5493.34827586207,16736.2057471264,0.0330900698900223,0.0155336065217853,0.951376378536224
53408,../data/Lung2-rawprob.csv,Stroma,0.142563576018511,0.507296605251478,2.13419306543816e-09,917,0.847469329064264,0.974495217853347,0.635481635481635,1,114.278,47.0337998485297,24.9676274565565,-48.6776852536304,53229,53257,53276,53280,53331,5554.91494002181,16313.3369683751,0.0228938478976488,0.0113512948155403,0.965754926204681
53685,../data/Lung2-rawprob.csv,Stroma,0.529466540360221,0.998586817746324,0.000118066679266488,1467,0.872801062931137,0.930247305009512,0.632327586206897,1,156.216,63.3827607205166,30.9356122930523,63.9415644863319,53554,53560,53585,53589,53590,5736.28289025222,13623.9413769598,0.00454381294548512,0.0449847131967545,0.9504714012146
537,../data/Lung2-rawprob.csv,Immune,0.997156724731486,0.0305715176704898,5.96405885765654e-08,1080,0.248960599493232,0.979147778785131,0.789473684210526,1,115.932,37.7304173333611,36.5424228375091,86.7607155887783,455,476,502,531,549,1094.52962962963,5309.53148148148,0.00349089968949556,0.00879755243659019,0.987711608409882
53756,../data/Lung2-rawprob.csv,Stroma,0.118197178651794,0.999949921120595,8.47637836992655e-07,773,0.712405665344029,0.972327044025157,0.688948306595365,1,100.401,37.7206560029655,26.4711450799149,-46.6171038311842,53612,53615,53665,53679,53686,5770.9042690815,15379.3389391979,0.0243040714412928,0.0157502163201571,0.959945678710938
53906,../data/Lung2-rawprob.csv,Stroma,0.103531340303592,0.999698700422572,2.434996913468e-05,1199,0.838953865038999,0.966935483870968,0.668338907469342,1,134.829,53.1805884104664,28.9410116724772,53.9645721209101,53794,53796,53922,53957,53985,5873.43786488741,12050.1943286072,0.0169803518801928,0.0254039186984301,0.957615673542023
55133,../data/Lung2-rawprob.csv,Stroma,0.254171807716672,0.998692716593736,4.15514691272232e-08,841,0.706967468764382,0.967779056386651,0.718803418803419,1,105.09,39.0731802852762,27.6343530494007,-74.0061234080492,55041,55044,55086,55134,55139,6691.27229488704,16804.0986920333,0.0219951830804348,0.025354016572237,0.952650845050812
56071,../data/Lung2-rawprob.csv,Stroma,0.103531340303592,0.999999999994519,0.000319280276628277,1270,0.752879148376405,0.967987804878049,0.711484593837535,1,133.233,50.4541037387141,33.2068116788449,87.3275118995304,55987,55998,56028,56037,56074,7386.45905511811,15519.3181102362,0.00143901933915913,0.00936712883412838,0.989193856716156
573,../data/Lung2-rawprob.csv,Immune,0.888640653316502,0.0304930843227161,1.06501422543128e-07,1153,0.6094113397586,0.968094038623006,0.708230958230958,1,123.921,43.5296159973197,34.5126398702702,21.8056387454697,539,552,585,627,0,1143.44492627927,3358.91847354727,0.015654169023037,0.0130488872528076,0.971296966075897
5816,../data/Lung2-rawprob.csv,Immune,0.991528707353599,0.0430266888595653,6.59049685531467e-09,792,0.605491862374524,0.974169741697417,0.7381174277726,1,101.227,36.0086385146449,28.6575288514532,85.2541235417369,5549,5603,5640,5672,5704,4598.42171717172,3899.73106060606,0.0274751912802458,0.0195415932685137,0.952983200550079
59306,../data/Lung2-rawprob.csv,Stroma,0.978572222884643,0.999999999999178,0.000283329422644804,913,0.666441426539414,0.966137566137566,0.800877192982456,1,110.597,39.762276922001,29.6450594879826,-79.8531974876922,59232,59241,59289,59292,59305,9701.30558598028,12879.8970427163,0.0103170266374946,0.0266160313040018,0.96306699514389
60392,../data/Lung2-rawprob.csv,Immune,0.1113620403898,0.0304930843227161,0.00184843640527232,1042,0.59510973526482,0.956841138659321,0.747489239598278,1,120.687,40.7947735813017,32.784493402423,19.0084895843712,60438,60482,54125,54125,54125,10802.5844529751,16540.3781190019,0.00925312377512455,0.014213589951396,0.976533234119415
60574,../data/Lung2-rawprob.csv,Immune,0.103531340303592,0.0304930843227161,4.83818044803156e-05,1138,0.625226087865121,0.941273779983457,0.718434343434343,1,133.655,43.4538229277902,33.9132615148338,-4.56468949890229,60482,54125,54125,54125,54125,10993.8181019332,16515.6080843585,0.0128700947389007,0.0325089953839779,0.954620897769928
612,../data/Lung2-rawprob.csv,Immune,0.981954685490726,0.0307870004161034,6.31860112366628e-08,874,0.362583972415524,0.974358974358974,0.827651515151515,1,104.353,34.6694844665028,32.3102643738999,55.7320724370126,595,617,653,667,691,1186.33867276888,5100.48512585812,0.0158992391079664,0.0225827116519213,0.961517989635468
630,../data/Lung2-rawprob.csv,Immune,0.276127360414036,0.0304930843227161,1.09387271219186e-08,847,0.545234952772875,0.969107551487414,0.735243055555556,1,102.551,35.9123788199349,30.1047464687405,19.5925274366623,605,621,0,0,0,1213.43919716647,1376.72018890201,0.0174300577491522,0.0237072389572859,0.958862662315369
66,../data/Lung2-rawprob.csv,Immune,0.281805986226644,0.0304930843227161,3.69999524179293e-09,903,0.324570202549362,0.943573667711599,0.737745098039216,0,107.951,35.433001738871,33.5147160408674,-10.2019705934382,49,71,72,84,88,163.504983388704,4846.28903654485,0.0110565153881907,0.0315770097076893,0.957366526126862
67,../data/Lung2-rawprob.csv,Immune,0.172998698173013,0.0304930843227161,6.76188005293117e-08,913,0.499538759485343,0.963080168776371,0.725755166931638,1,107.794,36.746016239967,31.8327629018674,-75.7267144162957,35,91,92,101,103,164.470974808324,3598.13253012048,0.00708871148526669,0.0194214228540659,0.973489880561829
670,../data/Lung2-rawprob.csv,Immune,0.10380762913136,0.0304930843227161,1.22262366509072e-06,888,0.361083988229223,0.976897689768977,0.79144385026738,1,104.494,34.9046231007887,32.5497233249279,39.9736688219522,636,658,666,675,684,1261.12162162162,4356.25337837838,0.0170909333974123,0.0169239956885576,0.965985119342804
679,../data/Lung2-rawprob.csv,Immune,0.107159841615613,0.0304930843227161,6.16441493878056e-08,824,0.581358701938676,0.976303317535545,0.762962962962963,1,101.79,35.9730645290928,29.2693897201263,65.7298948099163,0,0,0,0,0,1269.07160194175,3830.4927184466,0.0213140733540058,0.0232900474220514,0.955395877361298
688,../data/Lung2-rawprob.csv,Stroma,0.184649589523978,0.999999978325173,2.43042779291375e-10,907,0.714435963202598,0.967982924226254,0.73739837398374,1,110.118,40.8873311900446,28.6088996572304,-16.6707814625405,631,650,655,656,663,1288.86438809261,2963.57111356119,0.0145233180373907,0.0223693493753672,0.963107347488403
6980,../data/Lung2-rawprob.csv,Immune,0.136797126565938,0.0326379550792033,0.0909904744760598,1079,0.663358609841759,0.944833625218914,0.689897698209719,1,123.921,43.1539016245255,32.2921356556649,-70.3577188348626,6689,6853,6887,7038,7086,4998.60797034291,2009.06302131603,0.0141811771318316,0.0179188065230846,0.967899978160858
742,../data/Lung2-rawprob.csv,Immune,0.2941475626664,0.0304930843227161,6.28110147523516e-08,808,0.598240673205686,0.971153846153846,0.769523809523809,1,100.284,35.873073577556,28.7456849519991,-73.0557581907484,669,673,688,739,749,1339.88366336634,3062.25742574257,0.0100724967196584,0.0229899417608976,0.966937601566315
7700,../data/Lung2-rawprob.csv,Immune,0.105075576167358,0.0304930843227161,0.00307614274224696,3585,0.276175887339994,0.962674543501611,0.786874451273047,1,225.685,69.4143638829577,66.7146387492403,49.0035264208886,7447,7555,7870,7989,7994,5288.67866108787,2898.2940027894,0.000792179838754237,0.0116795459762216,0.987528264522552
777,../data/Lung2-rawprob.csv,Immune,0.113596957061309,0.0304930843227161,2.54496890900447e-07,783,0.421870758218248,0.976309226932668,0.767647058823529,1,98.407,33.25268536521,30.1487459877409,13.2633983146563,712,714,756,771,807,1380.29246487867,4632.08556832695,0.0176470428705215,0.0319316349923611,0.950421333312988
784,../data/Lung2-rawprob.csv,Immune,0.113941181088855,0.0304930843227161,1.35585187741353e-07,868,0.690790027144562,0.973094170403587,0.787658802177858,1,106.38,39.1753471520072,28.3259470346291,77.5334337517047,736,750,768,802,817,1387.09562211982,5084.11175115207,0.010566221550107,0.0119667556136847,0.977467000484467
8398,../data/Lung2-rawprob.csv,Immune,0.114259720308684,0.0361913222946014,0.0130121170759214,4008,0.416966737870062,0.945283018867925,0.732054794520548,1,240.936,76.0355618080751,69.1103755614809,33.0890794467138,8177,8233,8326,8370,8576,5550.52894211577,3241.21082834331,0.00304090674035251,0.0395805239677429,0.957378625869751
870,../data/Lung2-rawprob.csv,Immune,0.108626475992178,0.0304930843227161,2.57130604337486e-07,853,0.605981007117133,0.975972540045767,0.724108658743633,1,103.965,37.1607742183357,29.5606197087842,-18.7248845912195,805,810,811,833,937,1482.09495896835,1183.63774912075,0.021775133907795,0.0226042438298464,0.955620646476746
8742,../data/Lung2-rawprob.csv,Stroma,0.580901191411596,0.901328190387823,1.06116455870967e-07,904,0.819472501263358,0.964781216648879,0.750830564784053,1,112.276,45.0083216214494,25.7951019570413,-19.1407350799112,8506,8584,8615,8672,8685,5673.33738938053,4756.13938053097,0.0214052218943834,0.024611821398139,0.953983008861542
88,../data/Lung2-rawprob.csv,Immune,0.120079425444288,0.0304930843227161,1.04275601669848e-07,1065,0.623229063089859,0.977064220183486,0.763988522238164,1,116.395,41.7430395462153,32.6446992461058,16.6616372095167,49,66,71,72,84,214.434741784038,4841.20375586854,0.00645074434578419,0.00938259623944759,0.984166741371155
885,../data/Lung2-rawprob.csv,Immune,0.105752219166825,0.0304930843227161,1.05376700387584e-07,1305,0.698167133112723,0.972429210134128,0.771276595744681,1,133.134,48.5933312766111,34.7896574650855,-76.70438393263,788,828,830,831,841,1490.41609195402,3492.95785440613,0.00597149319946766,0.0183239337056875,0.975704550743103
8943,../data/Lung2-rawprob.csv,Immune,0.117450000102026,0.0308357459933806,0.00924040718628527,898,0.688669680272433,0.975027144408252,0.738486842105263,1,108.224,39.8999201331547,28.9304432809079,-61.8665437259238,8765,8801,8809,8814,8860,5764.35634743875,1133.94766146993,0.0300033055245876,0.0133029073476791,0.956693828105927
9009,../data/Lung2-rawprob.csv,Stroma,0.734148884646521,0.999999439352022,2.18496818764332e-08,874,0.686037383199051,0.939784946236559,0.741935483870968,1,110.093,39.8870076575047,29.0204422493481,77.655299858339,8807,8855,8883,8894,8908,5797.24828375286,5102.85469107551,0.0193785950541496,0.0255865529179573,0.955034852027893
907,../data/Lung2-rawprob.csv,Immune,0.86132061228364,0.0304930843227161,2.6717916468463e-08,794,0.489361863197826,0.961259079903148,0.735185185185185,1,101.964,34.2169161536544,29.8399164979535,-88.4803583764833,825,879,908,948,958,1507.19521410579,4394.96221662469,0.0171401631087065,0.0242626331746578,0.958597183227539
932,../data/Lung2-rawprob.csv,Immune,0.918412902731679,0.0759045566795527,6.76724593818996e-06,802,0.476924328125337,0.969770253929867,0.737132352941177,1,100.301,34.2195283331945,30.0770613771083,70.8877131862286,832,853,863,899,938,1527.00623441397,5765.66334164589,0.0196354258805513,0.0217572115361691,0.958607316017151
972,../data/Lung2-rawprob.csv,Immune,0.127641052915625,0.0304930843227161,3.75854068763439e-07,805,0.557595528322918,0.97812879708384,0.793103448275862,1,99.722,35.2078513672336,29.2264873609054,0.237007593236216,909,925,939,946,1022,1565.10807453416,3283.23229813665,0.0197763275355101,0.0229274183511734,0.957296252250671
9759,../data/Lung2-rawprob.csv,Immune,0.183678460134132,0.0638843233829407,0.0462412012735395,1594,0.68257098364347,0.973732437385461,0.72985347985348,1,144.985,52.8960138276958,38.6574279082001,-71.397073494577,9605,9644,9653,9689,9769,6216.85570890841,4435.50878293601,0.000965419982094318,0.00165177672170103,0.997382819652557
9836,../data/Lung2-rawprob.csv,Immune,0.565020879391754,0.0467675206301606,2.02951855762011e-05,847,0.723195995142526,0.972445464982778,0.775641025641026,1,107.364,39.7630541105251,27.4620691985008,-12.0605576564337,9691,9693,9706,9729,9733,6251.21251475797,181.917355371901,0.0271953791379929,0.0210393145680428,0.951765298843384
9887,../data/Lung2-rawprob.csv,Stroma,0.275564402403336,0.999999016845449,1.23196615031221e-05,892,0.758505270056166,0.974863387978142,0.733552631578947,1,109.646,42.1290197095569,27.4540878920756,-59.6669509259239,9685,9719,9742,9745,9757,6275.83071748879,4748.47197309417,0.0182118900120258,0.0150257684290409,0.96676230430603
9893,../data/Lung2-rawprob.csv,Immune,0.10353876030316,0.0304930843227161,0.0571654154441124,4355,0.651007090962225,0.970365418894831,0.776292335115864,1,242.92,86.2575173746929,65.4756359068752,80.20495253667,9714,9754,9785,9837,9863,6298.56601607348,1208.66016073479,0.00398943247273564,0.0178968980908394,0.978113651275635
