CellID,Pred
66263,Immune
66264,Stroma
66265,Immune
66266,Immune
66267,Immune
66268,Immune
66269,Immune
66270,Immune
66271,Stroma
66272,Stroma
66275,Stroma
66276,Immune
66277,Immune
66278,Immune
66279,Stroma
66281,Immune
66282,Immune
66283,Stroma
66286,Stroma
66287,Immune
66288,Immune
66289,Stroma
66290,Immune
66291,Immune
66292,Immune
66294,Immune
66295,Immune
66296,Immune
66297,Immune
66298,Stroma
66300,Immune
66301,Stroma
66302,Stroma
66303,Immune
66304,Immune
66305,Stroma
66306,Immune
66307,Stroma
66308,Stroma
66309,Tumor
66310,Stroma
66312,Stroma
66313,Stroma
66314,Immune
66315,Immune
66316,Stroma
66317,Immune
66318,Stroma
66319,Immune
66320,Stroma
66321,Stroma
66323,Immune
66324,Stroma
66325,Stroma
66326,Stroma
66327,Immune
66328,Immune
66330,Stroma
66331,Immune
66332,Immune
66333,Immune
66334,Stroma
66335,Stroma
66336,Stroma
66337,Stroma
66338,Stroma
66339,Stroma
66340,Immune
66341,Immune
66343,Immune
66344,Immune
66345,Stroma
66346,Stroma
66347,Immune
66348,Stroma
66350,Tumor
66351,Immune
66352,Immune
66353,Immune
66354,Immune
66355,Immune
66356,Immune
66357,Immune
66358,Tumor
66359,Immune
66360,Stroma
66361,Immune
66362,Immune
66363,Immune
66364,Stroma
66365,Immune
66366,Immune
66367,Immune
66368,Stroma
66369,Stroma
66370,Stroma
66371,Tumor
66372,Immune
66373,Stroma
66374,Tumor
66375,Immune
66376,Stroma
66377,Immune
66378,Immune
66379,Stroma
66380,Stroma
66381,Immune
66382,Immune
66383,Immune
66384,Stroma
66385,Immune
66386,Stroma
66387,Immune
66388,Stroma
66389,Tumor
66390,Immune
66391,Immune
66392,Stroma
66393,Immune
66394,Immune
66395,Stroma
66396,Immune
66397,Immune
66398,Stroma
66399,Immune
66400,Tumor
66401,Stroma
66402,Stroma
66403,Stroma
66404,Immune
66405,Tumor
66407,Stroma
66408,Stroma
66409,Immune
66410,Stroma
66411,Stroma
66412,Tumor
66413,Stroma
66414,Immune
66415,Stroma
66416,Immune
66418,Stroma
66419,Stroma
66420,Immune
66421,Stroma
66422,Stroma
66423,Immune
66424,Stroma
66425,Stroma
66426,Stroma
66428,Immune
66429,Immune
66430,Immune
66432,Immune
66433,Stroma
66434,Stroma
66435,Immune
66436,Stroma
66437,Tumor
66438,Stroma
66439,Tumor
66440,Stroma
66441,Stroma
66444,Immune
66445,Immune
66446,Stroma
66447,Stroma
66448,Immune
66449,Stroma
66450,Immune
66451,Immune
66452,Immune
66454,Immune
66455,Immune
66456,Immune
66457,Immune
66458,Stroma
66459,Stroma
66460,Stroma
66461,Immune
66462,Stroma
66463,Immune
66464,Stroma
66465,Immune
66466,Immune
66467,Stroma
66469,Immune
66470,Stroma
66471,Stroma
66472,Immune
66473,Immune
66474,Stroma
66475,Stroma
66476,Immune
66477,Stroma
66478,Stroma
66479,Immune
66480,Immune
66481,Immune
66482,Immune
66483,Stroma
66484,Immune
66485,Immune
66486,Stroma
66487,Immune
66488,Stroma
66489,Immune
66490,Stroma
66491,Immune
66492,Immune
66493,Stroma
66494,Stroma
66495,Immune
66496,Stroma
66497,Stroma
66498,Stroma
66499,Stroma
66500,Immune
66501,Stroma
66502,Stroma
66503,Stroma
66504,Immune
66505,Immune
66506,Stroma
66507,Stroma
66508,Stroma
66509,Stroma
66510,Stroma
66511,Immune
66512,Immune
66513,Immune
66514,Immune
66515,Stroma
66516,Stroma
66517,Stroma
66518,Immune
66520,Immune
66521,Immune
66522,Stroma
66523,Immune
66525,Immune
66526,Stroma
66527,Immune
66528,Stroma
66529,Stroma
66530,Immune
66531,Stroma
66532,Immune
66534,Tumor
66535,Immune
66536,Stroma
66537,Stroma
66538,Immune
66539,Immune
66541,Stroma
66542,Immune
66543,Stroma
66544,Immune
66545,Stroma
66546,Stroma
66547,Stroma
66548,Stroma
66549,Stroma
66550,Tumor
66552,Immune
66553,Immune
66554,Stroma
66555,Immune
66556,Immune
66557,Immune
66558,Immune
66559,Tumor
66560,Immune
66561,Immune
66562,Immune
66563,Immune
66564,Stroma
66565,Stroma
66566,Immune
66567,Immune
66569,Tumor
66570,Stroma
66571,Immune
66572,Stroma
66573,Tumor
66574,Immune
66575,Stroma
66576,Immune
66577,Immune
66578,Tumor
66579,Immune
66580,Immune
66581,Stroma
66583,Immune
66584,Immune
66585,Immune
66586,Tumor
66587,Stroma
66588,Stroma
66589,Immune
66590,Immune
66592,Stroma
66593,Immune
66594,Immune
66595,Stroma
66597,Stroma
66598,Tumor
66599,Stroma
66600,Immune
66601,Immune
66602,Immune
66603,Immune
66604,Stroma
66605,Immune
66607,Immune
66608,Stroma
66609,Immune
66610,Stroma
66612,Stroma
66613,Immune
66614,Stroma
66615,Stroma
66616,Immune
66617,Immune
66618,Stroma
66619,Stroma
66620,Stroma
66621,Immune
66622,Immune
66623,Immune
66624,Stroma
66625,Immune
66626,Stroma
66627,Immune
66628,Stroma
66629,Stroma
66630,Immune
66631,Stroma
66632,Immune
66633,Stroma
66634,Immune
66636,Stroma
66637,Stroma
66638,Immune
66639,Stroma
66640,Immune
66641,Immune
66642,Stroma
66643,Immune
66644,Stroma
66645,Stroma
66646,Stroma
66647,Stroma
66648,Stroma
66649,Immune
66650,Stroma
66651,Immune
66652,Stroma
66653,Immune
66654,Immune
66655,Stroma
66656,Immune
66658,Stroma
66659,Tumor
66660,Tumor
66661,Stroma
66662,Immune
66663,Stroma
66664,Immune
66665,Stroma
66666,Stroma
66667,Immune
66668,Immune
66669,Stroma
66670,Immune
66671,Stroma
66672,Immune
66673,Stroma
66674,Stroma
66675,Stroma
66676,Immune
66677,Stroma
66678,Immune
66679,Immune
66680,Stroma
66682,Stroma
66683,Stroma
66684,Stroma
66685,Immune
66687,Immune
66688,Immune
66689,Stroma
66690,Immune
66691,Stroma
66692,Stroma
66694,Immune
66695,Stroma
66696,Stroma
66697,Stroma
66698,Stroma
66699,Immune
66700,Immune
66701,Immune
66702,Immune
66703,Stroma
66704,Stroma
66705,Immune
66706,Immune
66707,Immune
66708,Immune
66711,Immune
66712,Tumor
66713,Immune
66714,Immune
66715,Stroma
66716,Stroma
66719,Immune
66720,Stroma
66721,Immune
66722,Immune
66724,Immune
66725,Immune
66727,Immune
66728,Stroma
66729,Immune
66730,Immune
66731,Immune
66732,Immune
66733,Immune
66734,Immune
66735,Immune
66736,Immune
66737,Immune
66739,Tumor
66740,Stroma
66741,Immune
66742,Tumor
66743,Immune
66744,Stroma
66745,Stroma
66748,Stroma
66749,Stroma
66750,Stroma
66751,Immune
66752,Immune
66753,Immune
66754,Stroma
66755,Immune
66756,Immune
66757,Immune
66758,Stroma
66759,Stroma
66760,Immune
66761,Immune
66762,Immune
66763,Stroma
66764,Stroma
66765,Stroma
66766,Stroma
66767,Stroma
66768,Tumor
66769,Stroma
66770,Stroma
66771,Immune
66772,Immune
66773,Stroma
66774,Stroma
66775,Stroma
66776,Immune
66777,Immune
66778,Stroma
66779,Immune
66780,Immune
66781,Immune
66782,Stroma
66783,Stroma
66784,Immune
66785,Stroma
66786,Stroma
66787,Immune
66788,Stroma
66789,Immune
66790,Stroma
66791,Immune
66792,Immune
66793,Immune
66795,Stroma
66796,Stroma
66798,Stroma
66799,Stroma
66800,Stroma
66802,Immune
66803,Stroma
66804,Immune
66806,Stroma
66807,Stroma
66808,Immune
66811,Immune
66812,Stroma
66814,Stroma
66815,Stroma
66817,Immune
66818,Immune
66819,Immune
66820,Stroma
66821,Immune
66822,Immune
66824,Immune
66825,Immune
66826,Immune
66827,Stroma
66828,Stroma
66830,Immune
66831,Immune
66833,Immune
66834,Immune
66835,Immune
66836,Immune
66837,Immune
66838,Immune
66839,Immune
66840,Tumor
66841,Stroma
66842,Immune
66843,Stroma
66844,Immune
66845,Immune
66846,Immune
66847,Stroma
66848,Stroma
66849,Immune
66850,Stroma
66851,Immune
66852,Stroma
66853,Stroma
66854,Immune
66855,Stroma
66856,Immune
66857,Immune
66858,Immune
66859,Stroma
66860,Tumor
66861,Stroma
66863,Stroma
66864,Immune
66865,Stroma
66866,Stroma
66867,Immune
66868,Immune
66870,Stroma
66871,Immune
66872,Stroma
66873,Immune
66874,Immune
66875,Immune
66876,Immune
66877,Stroma
66878,Immune
66879,Immune
66882,Immune
66883,Immune
66884,Stroma
66885,Stroma
66886,Stroma
66887,Stroma
66889,Stroma
66890,Immune
66891,Stroma
66892,Stroma
66893,Stroma
66894,Immune
66895,Immune
66896,Stroma
66897,Immune
66898,Immune
66900,Stroma
66901,Immune
66902,Stroma
66903,Immune
66904,Immune
66905,Immune
66906,Stroma
66908,Immune
66909,Stroma
66910,Immune
66911,Stroma
66912,Stroma
66913,Immune
66914,Immune
66915,Stroma
66916,Immune
66917,Stroma
66918,Stroma
66920,Stroma
66922,Immune
66923,Stroma
66924,Immune
66925,Immune
66926,Immune
66927,Stroma
66928,Tumor
66929,Immune
66930,Stroma
66931,Immune
66932,Immune
66933,Immune
66934,Immune
66935,Stroma
66936,Immune
66937,Immune
66938,Stroma
66939,Stroma
66940,Immune
66941,Stroma
66942,Immune
66943,Immune
66944,Stroma
66945,Immune
66946,Stroma
66947,Immune
66948,Immune
66950,Immune
66951,Tumor
66952,Immune
66954,Immune
66955,Stroma
66956,Immune
66957,Immune
66958,Immune
66959,Stroma
66960,Immune
66961,Stroma
66962,Immune
66963,Immune
66964,Immune
66965,Stroma
66966,Immune
66967,Immune
66968,Immune
66969,Immune
66970,Stroma
66971,Stroma
66972,Stroma
66973,Stroma
66974,Immune
66975,Stroma
66976,Immune
66978,Immune
66979,Stroma
66980,Stroma
66981,Stroma
66982,Stroma
66983,Immune
66986,Immune
66987,Immune
66988,Immune
66989,Immune
66990,Stroma
66992,Immune
66993,Stroma
66994,Immune
66995,Immune
66996,Immune
66997,Stroma
66998,Stroma
66999,Stroma
67000,Immune
67001,Stroma
67002,Stroma
67003,Tumor
67004,Stroma
67005,Immune
67006,Tumor
67007,Tumor
67008,Stroma
67009,Stroma
67010,Stroma
67011,Stroma
67012,Immune
67013,Immune
67014,Stroma
67015,Stroma
67016,Stroma
67017,Stroma
67018,Stroma
67019,Immune
67020,Immune
67022,Immune
67023,Stroma
67025,Stroma
67027,Immune
67028,Immune
67029,Immune
67030,Stroma
67031,Stroma
67032,Stroma
67033,Immune
67034,Stroma
67035,Immune
67036,Immune
67037,Immune
67038,Immune
67039,Immune
67040,Immune
67041,Immune
67042,Stroma
67043,Stroma
67044,Immune
67045,Immune
67046,Immune
67047,Tumor
67049,Immune
67050,Tumor
67052,Immune
67054,Immune
67055,Stroma
67056,Immune
67057,Immune
67058,Immune
67059,Immune
67060,Immune
67061,Immune
67062,Immune
67063,Stroma
67064,Stroma
67065,Stroma
67066,Stroma
67067,Stroma
67068,Stroma
67069,Stroma
67071,Stroma
67072,Immune
67073,Immune
67074,Tumor
67076,Immune
67077,Immune
67078,Stroma
67079,Tumor
67080,Immune
67082,Immune
67083,Stroma
67084,Stroma
67085,Immune
67086,Immune
67087,Immune
67088,Immune
67089,Immune
67090,Immune
67091,Stroma
67092,Immune
67094,Stroma
67095,Immune
67096,Tumor
67097,Immune
67098,Immune
67100,Immune
67101,Immune
67102,Stroma
67103,Immune
67104,Stroma
67105,Immune
67106,Immune
67107,Stroma
67108,Immune
67109,Tumor
67111,Immune
67112,Stroma
67113,Immune
67114,Tumor
67115,Immune
67116,Immune
67117,Stroma
67118,Stroma
67119,Stroma
67120,Immune
67121,Stroma
67122,Stroma
67123,Immune
67124,Stroma
67126,Immune
67127,Immune
67128,Stroma
67129,Immune
67130,Stroma
67131,Stroma
67132,Immune
67134,Stroma
67135,Stroma
67136,Immune
67137,Immune
67138,Stroma
67139,Stroma
67140,Stroma
67141,Stroma
67143,Immune
67144,Immune
67145,Immune
67146,Immune
67147,Immune
67148,Immune
67149,Stroma
67152,Immune
67154,Immune
67155,Immune
67156,Immune
67157,Immune
67158,Stroma
67159,Stroma
67160,Stroma
67161,Tumor
67162,Immune
67163,Stroma
67164,Immune
67165,Tumor
67166,Immune
67167,Immune
67168,Immune
67169,Stroma
67171,Immune
67172,Stroma
67173,Stroma
67176,Immune
67178,Immune
67179,Immune
67180,Immune
67181,Immune
67182,Immune
67183,Stroma
67184,Immune
67186,Stroma
67187,Stroma
67189,Immune
67190,Stroma
67191,Immune
67193,Immune
67194,Stroma
67195,Immune
67196,Immune
67198,Stroma
67199,Stroma
67201,Immune
67202,Stroma
67203,Immune
67204,Immune
67205,Immune
67206,Immune
67207,Stroma
67208,Stroma
67209,Stroma
67210,Stroma
67211,Stroma
67213,Immune
67214,Stroma
67215,Immune
67216,Stroma
67217,Stroma
67218,Immune
67219,Immune
67220,Immune
67221,Stroma
67222,Stroma
67223,Immune
67224,Immune
67225,Immune
67226,Stroma
67227,Immune
67228,Immune
67229,Tumor
67231,Stroma
67232,Stroma
67233,Stroma
67234,Stroma
67235,Stroma
67236,Immune
67238,Stroma
67239,Immune
67240,Immune
67241,Immune
67243,Immune
67244,Stroma
67245,Stroma
67246,Stroma
67247,Immune
67248,Immune
67249,Immune
67250,Stroma
67251,Immune
67252,Stroma
67253,Stroma
67254,Stroma
67255,Stroma
67256,Immune
67257,Stroma
67258,Immune
67259,Stroma
67260,Immune
67261,Immune
67262,Immune
67263,Stroma
67264,Immune
67265,Immune
67266,Immune
67267,Stroma
67269,Immune
67270,Stroma
67271,Immune
67272,Stroma
67273,Stroma
67274,Stroma
67275,Stroma
67276,Stroma
67277,Immune
67278,Stroma
67279,Stroma
67282,Immune
67283,Stroma
67284,Stroma
67285,Stroma
67286,Stroma
67287,Stroma
67288,Stroma
67289,Immune
67291,Stroma
67292,Immune
67293,Stroma
67294,Stroma
67295,Immune
67296,Stroma
67297,Immune
67299,Stroma
67300,Immune
67301,Stroma
67302,Immune
67303,Immune
67304,Stroma
67306,Stroma
67307,Stroma
67308,Immune
67309,Immune
67310,Immune
67311,Immune
67312,Tumor
67313,Immune
67314,Immune
67315,Immune
67316,Stroma
67317,Stroma
67318,Stroma
67319,Stroma
67320,Immune
67321,Stroma
67324,Immune
67325,Immune
67326,Stroma
67327,Immune
67328,Immune
67329,Immune
67330,Immune
67332,Immune
67333,Stroma
67334,Immune
67335,Stroma
67337,Immune
67338,Immune
67339,Stroma
67340,Stroma
67341,Stroma
67342,Stroma
67343,Immune
67344,Immune
67345,Immune
67346,Immune
67347,Stroma
67348,Stroma
67349,Immune
67350,Immune
67352,Stroma
67353,Stroma
67354,Immune
67355,Stroma
67356,Immune
67357,Stroma
67358,Stroma
67359,Stroma
67360,Immune
67361,Immune
67363,Stroma
67364,Immune
67365,Immune
67366,Immune
67367,Stroma
67369,Immune
67370,Tumor
67371,Immune
67372,Stroma
67373,Immune
67374,Immune
67375,Stroma
67376,Stroma
67377,Stroma
67379,Stroma
67380,Immune
67381,Immune
67383,Immune
67384,Immune
67385,Stroma
67386,Tumor
67387,Immune
67388,Stroma
67389,Immune
67390,Immune
67391,Stroma
67392,Immune
67393,Immune
67394,Immune
67396,Immune
67397,Stroma
67398,Stroma
67400,Stroma
67401,Immune
67403,Stroma
67404,Immune
67405,Immune
67406,Stroma
67407,Stroma
67408,Stroma
67409,Stroma
67410,Stroma
67411,Stroma
67413,Immune
67414,Stroma
67415,Stroma
67416,Stroma
67417,Stroma
67419,Stroma
67420,Immune
67422,Stroma
67423,Immune
67424,Stroma
67425,Stroma
67426,Stroma
67427,Stroma
67428,Tumor
67429,Immune
67430,Stroma
67431,Stroma
67432,Stroma
67433,Stroma
67434,Immune
67435,Stroma
67436,Stroma
67437,Immune
67438,Stroma
67439,Stroma
67440,Stroma
67441,Immune
67442,Tumor
67443,Tumor
67444,Immune
67445,Immune
67446,Immune
67447,Stroma
67448,Stroma
67449,Immune
67450,Immune
67451,Immune
67452,Stroma
67454,Immune
67455,Immune
67456,Stroma
67457,Immune
67458,Stroma
67459,Immune
67460,Tumor
67461,Immune
67462,Immune
67463,Immune
67464,Tumor
67465,Immune
67466,Immune
67467,Stroma
67468,Stroma
67469,Immune
67470,Stroma
67471,Immune
67472,Immune
67473,Stroma
67474,Immune
67475,Stroma
67476,Immune
67477,Immune
67478,Tumor
67479,Stroma
67480,Stroma
67481,Immune
67482,Stroma
67483,Stroma
67484,Immune
67485,Stroma
67486,Tumor
67487,Stroma
67488,Stroma
67489,Stroma
67490,Immune
67491,Stroma
67492,Immune
67493,Immune
67494,Immune
67495,Stroma
67496,Stroma
67497,Stroma
67498,Stroma
67499,Stroma
67501,Stroma
67503,Immune
67504,Immune
67505,Stroma
67506,Immune
67507,Stroma
67508,Immune
67509,Stroma
67510,Immune
67511,Immune
67512,Stroma
67514,Stroma
67516,Immune
67517,Stroma
67518,Immune
67520,Immune
67521,Immune
67522,Immune
67523,Stroma
67524,Immune
67525,Immune
67526,Immune
67527,Immune
67528,Immune
67529,Stroma
67530,Immune
67531,Immune
67533,Immune
67534,Stroma
67535,Immune
67536,Tumor
67537,Stroma
67538,Immune
67539,Immune
67540,Stroma
67542,Immune
67543,Stroma
67544,Stroma
67546,Stroma
67547,Stroma
67549,Stroma
67550,Stroma
67551,Immune
67552,Immune
67553,Immune
67555,Stroma
67556,Stroma
67557,Immune
67558,Stroma
67559,Immune
67560,Immune
67561,Immune
67562,Immune
67563,Tumor
67565,Stroma
67566,Stroma
67567,Stroma
67568,Stroma
67569,Tumor
67570,Stroma
67571,Stroma
67573,Immune
67574,Immune
67575,Immune
67576,Immune
67577,Stroma
67578,Immune
67579,Immune
67580,Stroma
67581,Stroma
67582,Immune
67583,Stroma
67584,Immune
67585,Stroma
67586,Immune
67587,Immune
67589,Stroma
67590,Stroma
67591,Stroma
67592,Stroma
67593,Immune
67595,Immune
67596,Immune
67597,Immune
67600,Stroma
67601,Stroma
67602,Immune
67603,Stroma
67604,Stroma
67605,Stroma
67606,Immune
67607,Stroma
67608,Immune
67609,Immune
67610,Stroma
67611,Immune
67612,Immune
67613,Immune
67614,Immune
67615,Immune
67616,Immune
67618,Stroma
67619,Immune
67620,Immune
67622,Stroma
67623,Immune
67624,Stroma
67625,Stroma
67626,Immune
67628,Stroma
67629,Immune
67630,Immune
67631,Immune
67633,Immune
67634,Immune
67635,Immune
67637,Stroma
67638,Immune
67639,Stroma
67640,Tumor
67641,Immune
67642,Immune
67643,Immune
67644,Tumor
67645,Immune
67646,Stroma
67647,Immune
67648,Immune
67649,Immune
67651,Immune
67652,Tumor
67653,Immune
67654,Tumor
67655,Immune
67656,Stroma
67657,Immune
67658,Stroma
67659,Immune
67660,Immune
67661,Immune
67662,Immune
67663,Immune
67664,Immune
67665,Stroma
67666,Stroma
67667,Stroma
67668,Stroma
67669,Immune
67670,Immune
67671,Stroma
67672,Immune
67673,Stroma
67674,Stroma
67676,Immune
67677,Stroma
67678,Stroma
67679,Stroma
67681,Immune
67682,Immune
67683,Immune
67684,Immune
67686,Stroma
67687,Immune
67689,Immune
67690,Immune
67691,Immune
67692,Stroma
67693,Stroma
67694,Stroma
67696,Stroma
67698,Stroma
67699,Stroma
67700,Stroma
67702,Immune
67703,Stroma
67704,Tumor
67705,Stroma
67706,Stroma
67707,Stroma
67708,Stroma
67709,Stroma
67711,Stroma
67712,Stroma
67714,Stroma
67715,Immune
67716,Immune
67717,Stroma
67718,Stroma
67719,Immune
67720,Stroma
67722,Tumor
67723,Immune
67724,Immune
67725,Immune
67727,Immune
67728,Immune
67730,Stroma
67731,Stroma
67732,Tumor
67733,Stroma
67734,Immune
67735,Stroma
67736,Stroma
67737,Immune
67738,Stroma
67739,Immune
67740,Immune
67741,Immune
67742,Stroma
67744,Immune
67745,Immune
67746,Immune
67747,Immune
67748,Stroma
67749,Tumor
67750,Immune
67751,Immune
67752,Immune
67753,Stroma
67754,Stroma
67755,Immune
67756,Immune
67758,Immune
67759,Immune
67760,Immune
67761,Immune
67762,Immune
67763,Immune
67764,Immune
67765,Immune
67766,Immune
67767,Stroma
67768,Immune
67769,Stroma
67770,Immune
67772,Stroma
67773,Immune
67774,Stroma
67775,Immune
67776,Immune
67777,Tumor
67778,Immune
67779,Stroma
67780,Stroma
67781,Immune
67782,Immune
67783,Immune
67784,Immune
67785,Stroma
67786,Stroma
67787,Immune
67788,Stroma
67789,Tumor
67791,Immune
67792,Stroma
67793,Stroma
67794,Stroma
67795,Stroma
67796,Immune
67797,Immune
67798,Immune
67799,Stroma
67800,Immune
67801,Stroma
67802,Stroma
67803,Stroma
67804,Immune
67805,Stroma
67806,Stroma
67807,Stroma
67808,Stroma
67809,Immune
67810,Immune
67811,Immune
67812,Immune
67814,Stroma
67815,Immune
67816,Immune
67817,Immune
67818,Immune
67819,Stroma
67820,Stroma
67821,Immune
67822,Stroma
67823,Immune
67824,Immune
67825,Stroma
67826,Tumor
67827,Immune
67829,Stroma
67830,Stroma
67831,Stroma
67832,Immune
67833,Stroma
67835,Immune
67836,Immune
67837,Stroma
67838,Stroma
67839,Immune
67840,Stroma
67841,Stroma
67842,Stroma
67843,Stroma
67844,Immune
67845,Stroma
67846,Immune
67847,Immune
67848,Immune
67849,Stroma
67850,Stroma
67851,Immune
67852,Immune
67853,Stroma
67854,Immune
67855,Immune
67856,Stroma
67857,Stroma
67858,Immune
67859,Immune
67860,Stroma
67861,Immune
67863,Immune
67864,Stroma
67865,Stroma
67866,Immune
67867,Immune
67868,Immune
67869,Immune
67870,Immune
67871,Stroma
67872,Immune
67873,Immune
67874,Stroma
67875,Stroma
67876,Immune
67877,Stroma
67878,Stroma
67879,Immune
67880,Immune
67881,Stroma
67882,Immune
67883,Stroma
67884,Immune
67885,Immune
67886,Immune
67887,Immune
67888,Immune
67889,Immune
67890,Stroma
67891,Immune
67893,Stroma
67894,Stroma
67895,Immune
67896,Tumor
67897,Stroma
67898,Stroma
67899,Stroma
67901,Immune
67902,Stroma
67903,Stroma
67904,Stroma
67906,Immune
67907,Immune
67908,Immune
67909,Immune
67910,Immune
67911,Immune
67912,Immune
67913,Immune
67914,Immune
67915,Immune
67916,Stroma
67917,Immune
67918,Stroma
67919,Immune
67920,Stroma
67921,Stroma
67922,Immune
67923,Stroma
67924,Immune
67925,Stroma
67926,Immune
67927,Stroma
67928,Immune
67929,Stroma
67931,Immune
67932,Stroma
67933,Immune
67934,Immune
67935,Immune
67936,Stroma
67937,Immune
67938,Stroma
67939,Immune
67941,Stroma
67942,Stroma
67943,Stroma
67944,Immune
67945,Stroma
67946,Immune
67947,Stroma
67948,Tumor
67949,Immune
67950,Immune
67951,Immune
67953,Stroma
67954,Stroma
67955,Stroma
67956,Stroma
67957,Stroma
67958,Stroma
67959,Immune
67960,Tumor
67961,Immune
67962,Stroma
67963,Stroma
67964,Stroma
67965,Immune
67966,Immune
67967,Immune
67968,Stroma
67969,Stroma
67970,Stroma
67971,Immune
67972,Stroma
67973,Immune
67975,Stroma
67977,Stroma
67978,Stroma
67979,Stroma
67980,Stroma
67981,Immune
67982,Immune
67983,Immune
67984,Immune
67985,Stroma
67986,Stroma
67988,Immune
67989,Stroma
67990,Stroma
67991,Tumor
67992,Immune
67995,Stroma
67998,Immune
67999,Immune
68000,Immune
68001,Immune
68002,Stroma
68003,Stroma
68004,Immune
68005,Immune
68006,Immune
68007,Immune
68008,Immune
68010,Immune
68011,Immune
68013,Immune
68014,Immune
68015,Immune
68016,Stroma
68018,Immune
68019,Immune
68020,Immune
68021,Immune
68023,Stroma
68025,Immune
68026,Stroma
68027,Stroma
68029,Immune
68030,Tumor
68031,Immune
68032,Immune
68033,Stroma
68034,Stroma
68035,Immune
68036,Immune
68037,Immune
68038,Immune
68039,Immune
68041,Immune
68042,Stroma
68043,Stroma
68044,Immune
68045,Immune
68046,Immune
68047,Immune
68048,Immune
68049,Tumor
68050,Stroma
68051,Immune
68052,Stroma
68054,Stroma
68055,Stroma
68056,Stroma
68057,Immune
68058,Immune
68059,Stroma
68060,Stroma
68061,Stroma
68062,Immune
68063,Stroma
68065,Immune
68066,Immune
68067,Stroma
68069,Stroma
68070,Stroma
68071,Immune
68072,Stroma
68073,Immune
68074,Immune
68075,Immune
68076,Immune
68077,Immune
68078,Stroma
68079,Stroma
68080,Stroma
68081,Immune
68083,Immune
68084,Stroma
68086,Stroma
68087,Stroma
68088,Stroma
68089,Immune
68090,Stroma
68091,Stroma
68092,Immune
68093,Stroma
68094,Immune
68095,Stroma
68096,Immune
68097,Immune
68098,Stroma
68099,Stroma
68101,Immune
68102,Immune
68103,Stroma
68104,Immune
68105,Immune
68106,Immune
68107,Immune
68108,Stroma
68109,Immune
68110,Immune
68111,Immune
68112,Immune
68113,Stroma
68114,Stroma
68116,Immune
68117,Immune
68118,Immune
68119,Stroma
68120,Immune
68121,Immune
68122,Stroma
68123,Stroma
68125,Stroma
68126,Immune
68127,Immune
68128,Immune
68129,Immune
68130,Immune
68132,Immune
68133,Stroma
68134,Immune
68135,Stroma
68136,Stroma
68137,Stroma
68138,Immune
68139,Stroma
68140,Immune
68142,Immune
68144,Immune
68145,Immune
68146,Immune
68147,Stroma
68148,Immune
68149,Immune
68150,Stroma
68151,Immune
68152,Immune
68154,Immune
68156,Immune
68158,Stroma
68159,Immune
68160,Stroma
68161,Immune
68162,Stroma
68164,Immune
68166,Immune
68167,Stroma
68168,Stroma
68169,Tumor
68170,Immune
68171,Immune
68172,Stroma
68173,Stroma
68174,Stroma
68175,Immune
68176,Immune
68177,Immune
68178,Immune
68179,Immune
68180,Immune
68181,Stroma
68183,Stroma
68184,Immune
68186,Immune
68187,Stroma
68189,Immune
68190,Stroma
68191,Immune
68192,Immune
68194,Stroma
68195,Stroma
68196,Immune
68197,Stroma
68198,Immune
68199,Immune
68200,Stroma
68201,Immune
68202,Stroma
68203,Tumor
68204,Immune
68205,Immune
68207,Immune
68209,Immune
68210,Stroma
68211,Immune
68212,Immune
68213,Immune
68214,Stroma
68215,Immune
68216,Stroma
68217,Stroma
68218,Immune
68219,Stroma
68220,Stroma
68221,Tumor
68222,Immune
68223,Stroma
68225,Stroma
68226,Stroma
68227,Immune
68228,Immune
68229,Immune
68230,Stroma
68231,Immune
68232,Stroma
68233,Immune
68234,Immune
68235,Stroma
68236,Immune
68237,Immune
68238,Stroma
68239,Stroma
68240,Stroma
68241,Immune
68242,Stroma
68244,Stroma
68245,Stroma
68246,Immune
68247,Stroma
68248,Immune
68250,Stroma
68251,Immune
68252,Stroma
68253,Stroma
68254,Immune
68255,Stroma
68256,Immune
68258,Immune
68261,Immune
68262,Stroma
68263,Stroma
68264,Immune
68265,Immune
68267,Stroma
68268,Stroma
68269,Stroma
68271,Immune
68272,Immune
68273,Immune
68274,Tumor
68275,Immune
68277,Immune
68278,Stroma
68279,Immune
68280,Immune
68281,Immune
68283,Immune
68284,Immune
68285,Immune
68286,Stroma
68287,Immune
68288,Stroma
68289,Immune
68290,Immune
68291,Immune
68293,Tumor
68294,Immune
68295,Immune
68297,Stroma
68298,Immune
68299,Immune
68300,Stroma
68301,Immune
68302,Immune
68303,Immune
68304,Stroma
68305,Immune
68306,Tumor
68307,Immune
68308,Stroma
68309,Stroma
68310,Immune
68311,Immune
68312,Immune
68313,Immune
68315,Immune
68316,Tumor
68318,Tumor
68320,Immune
68321,Immune
68323,Immune
68324,Immune
68325,Stroma
68326,Stroma
68327,Stroma
68328,Stroma
68329,Stroma
68330,Immune
68331,Immune
68332,Stroma
68333,Tumor
68334,Immune
68335,Immune
68336,Stroma
68337,Immune
68338,Immune
68339,Immune
68340,Immune
68341,Immune
68343,Immune
68344,Immune
68345,Stroma
68346,Immune
68347,Immune
68348,Stroma
68349,Immune
68350,Immune
68352,Stroma
68353,Immune
68354,Stroma
68356,Immune
68357,Stroma
68358,Tumor
68359,Immune
68360,Immune
68361,Stroma
