CellID,Pred
53580,Tumor
53581,Tumor
53582,Immune
53583,Tumor
53584,Tumor
53586,Tumor
53587,Immune
53588,Immune
53589,Tumor
53590,Stroma
53591,Immune
53592,Immune
53593,Tumor
53594,Tumor
53595,Immune
53596,Tumor
53597,Immune
53598,Immune
53599,Tumor
53600,Tumor
53601,Tumor
53602,Immune
53603,Tumor
53604,Tumor
53605,Immune
53606,Tumor
53607,Tumor
53608,Immune
53609,Tumor
53610,Tumor
53611,Stroma
53612,Tumor
53613,Tumor
53614,Immune
53615,Tumor
53616,Tumor
53617,Tumor
53618,Tumor
53619,Tumor
53620,Tumor
53621,Stroma
53622,Stroma
53623,Stroma
53624,Stroma
53625,Stroma
53626,Tumor
53627,Stroma
53628,Stroma
53629,Stroma
53630,Tumor
53631,Immune
53633,Tumor
53634,Tumor
53635,Tumor
53636,Stroma
53638,Immune
53639,Tumor
53640,Immune
53641,Tumor
53642,Immune
53643,Stroma
53644,Immune
53645,Immune
53647,Tumor
53648,Immune
53649,Immune
53650,Immune
53651,Immune
53652,Immune
53653,Stroma
53654,Immune
53655,Tumor
53656,Tumor
53657,Tumor
53658,Tumor
53659,Immune
53660,Immune
53661,Immune
53662,Tumor
53663,Immune
53664,Tumor
53665,Immune
53667,Tumor
53668,Tumor
53669,Tumor
53670,Tumor
53671,Immune
53672,Tumor
53673,Stroma
53674,Immune
53675,Tumor
53676,Tumor
53677,Tumor
53678,Immune
53679,Tumor
53680,Immune
53681,Tumor
53682,Tumor
53683,Stroma
53684,Tumor
53685,Tumor
53686,Stroma
53687,Immune
53688,Tumor
53689,Immune
53690,Tumor
53691,Immune
53692,Immune
53693,Tumor
53694,Stroma
53695,Tumor
53696,Immune
53697,Tumor
53698,Stroma
53699,Tumor
53700,Tumor
53701,Tumor
53702,Stroma
53703,Stroma
53704,Tumor
53705,Immune
53706,Tumor
53707,Tumor
53708,Tumor
53709,Tumor
53710,Tumor
53711,Tumor
53712,Immune
53713,Stroma
53714,Tumor
53715,Tumor
53716,Immune
53717,Stroma
53718,Tumor
53719,Immune
53720,Stroma
53721,Tumor
53722,Tumor
53723,Tumor
53724,Immune
53725,Immune
53727,Immune
53728,Immune
53729,Stroma
53730,Tumor
53731,Stroma
53732,Tumor
53733,Immune
53734,Tumor
53735,Immune
53737,Tumor
53738,Immune
53739,Immune
53740,Immune
53742,Immune
53743,Stroma
53744,Immune
53746,Immune
53747,Tumor
53748,Tumor
53749,Immune
53750,Tumor
53751,Tumor
53752,Tumor
53753,Stroma
53754,Tumor
53755,Immune
53756,Tumor
53757,Tumor
53758,Tumor
53759,Tumor
53760,Tumor
53761,Immune
53763,Immune
53764,Tumor
53765,Tumor
53766,Tumor
53767,Immune
53768,Tumor
53769,Tumor
53770,Tumor
53771,Stroma
53772,Stroma
53773,Stroma
53775,Stroma
53776,Tumor
53777,Tumor
53778,Stroma
53779,Immune
53780,Immune
53781,Stroma
53782,Stroma
53783,Tumor
53784,Tumor
53785,Tumor
53786,Tumor
53787,Stroma
53788,Stroma
53789,Tumor
53790,Immune
53791,Tumor
53792,Immune
53793,Tumor
53794,Tumor
53795,Tumor
53796,Stroma
53797,Tumor
53798,Tumor
53799,Tumor
53800,Immune
53801,Immune
53802,Tumor
53803,Tumor
53804,Tumor
53805,Tumor
53806,Immune
53807,Tumor
53808,Tumor
53809,Stroma
53810,Tumor
53811,Tumor
53812,Immune
53813,Immune
53814,Tumor
53815,Tumor
53816,Tumor
53817,Immune
53818,Immune
53819,Stroma
53820,Tumor
53821,Tumor
53822,Tumor
53823,Stroma
53824,Tumor
53825,Tumor
53826,Immune
53827,Immune
53828,Tumor
53829,Tumor
53830,Immune
53831,Tumor
53832,Tumor
53833,Immune
53834,Stroma
53835,Tumor
53837,Tumor
53838,Stroma
53839,Stroma
53840,Stroma
53842,Tumor
53843,Tumor
53844,Tumor
53845,Immune
53846,Tumor
53847,Stroma
53848,Stroma
53849,Stroma
53850,Tumor
53851,Tumor
53852,Immune
53853,Immune
53854,Stroma
53855,Tumor
53856,Tumor
53857,Tumor
53858,Stroma
53859,Immune
53860,Tumor
53861,Immune
53862,Tumor
53863,Immune
53864,Immune
53865,Immune
53866,Tumor
53867,Tumor
53868,Stroma
53869,Tumor
53871,Tumor
53872,Tumor
53873,Immune
53874,Immune
53875,Tumor
53876,Stroma
53877,Immune
53878,Tumor
53879,Immune
53880,Tumor
53881,Stroma
53882,Immune
53883,Stroma
53884,Immune
53885,Immune
53886,Tumor
53887,Immune
53888,Tumor
53889,Tumor
53890,Tumor
53891,Immune
53892,Stroma
53893,Tumor
53894,Tumor
53895,Tumor
53896,Immune
53897,Stroma
53899,Tumor
53900,Stroma
53901,Tumor
53902,Stroma
53903,Tumor
53904,Tumor
53905,Immune
53906,Tumor
53907,Immune
53908,Stroma
53909,Immune
53910,Stroma
53911,Tumor
53912,Tumor
53913,Immune
53914,Tumor
53915,Tumor
53916,Stroma
53917,Tumor
53918,Immune
53919,Stroma
53920,Tumor
53921,Immune
53922,Immune
53923,Tumor
53924,Tumor
53925,Stroma
53926,Immune
53927,Stroma
53928,Immune
53929,Stroma
53930,Tumor
53931,Immune
53932,Tumor
53933,Tumor
53934,Tumor
53935,Tumor
53936,Immune
53937,Tumor
53938,Stroma
53939,Stroma
53940,Immune
53941,Tumor
53942,Tumor
53943,Tumor
53944,Tumor
53945,Immune
53946,Immune
53947,Stroma
53948,Tumor
53949,Tumor
53950,Tumor
53951,Tumor
53952,Tumor
53953,Stroma
53954,Immune
53955,Tumor
53956,Tumor
53957,Tumor
53958,Immune
53959,Immune
53960,Stroma
53961,Tumor
53962,Stroma
53963,Tumor
53964,Immune
53965,Immune
53966,Immune
53967,Tumor
53968,Tumor
53969,Stroma
53970,Tumor
53971,Stroma
53972,Tumor
53973,Tumor
53974,Tumor
53975,Immune
53976,Tumor
53977,Tumor
53978,Immune
53979,Tumor
53980,Stroma
53981,Tumor
53982,Tumor
53983,Immune
53984,Tumor
53985,Tumor
53986,Stroma
53987,Tumor
53988,Tumor
53989,Tumor
53990,Tumor
53991,Tumor
53992,Immune
53993,Tumor
53994,Immune
53995,Tumor
53996,Tumor
53997,Tumor
53998,Tumor
53999,Stroma
54000,Tumor
54002,Tumor
54004,Tumor
54006,Tumor
54008,Tumor
54009,Immune
54010,Immune
54011,Stroma
54012,Stroma
54013,Immune
54014,Tumor
54016,Tumor
54017,Stroma
54018,Immune
54019,Stroma
54020,Immune
54022,Stroma
54023,Tumor
54024,Tumor
54025,Stroma
54027,Stroma
54028,Tumor
54029,Immune
54030,Tumor
54031,Tumor
54033,Immune
54034,Immune
54035,Tumor
54036,Stroma
54037,Tumor
54038,Tumor
54039,Stroma
54040,Tumor
54041,Immune
54042,Stroma
54043,Tumor
54044,Tumor
54045,Tumor
54046,Tumor
54047,Tumor
54048,Immune
54049,Stroma
54050,Tumor
54051,Immune
54052,Immune
54054,Stroma
54055,Tumor
54056,Stroma
54057,Stroma
54058,Tumor
54059,Immune
54060,Tumor
54061,Stroma
54062,Tumor
54063,Immune
54064,Tumor
54065,Tumor
54066,Tumor
54067,Tumor
54068,Tumor
54069,Tumor
54070,Tumor
54071,Stroma
54072,Stroma
54073,Tumor
54074,Immune
54075,Tumor
54076,Stroma
54077,Tumor
54078,Immune
54079,Stroma
54080,Tumor
54081,Stroma
54082,Tumor
54083,Tumor
54084,Immune
54085,Immune
54086,Tumor
54087,Immune
54088,Tumor
54089,Tumor
54090,Immune
54091,Tumor
54092,Immune
54093,Immune
54094,Immune
54095,Stroma
54096,Stroma
54097,Immune
54098,Tumor
54099,Tumor
54100,Tumor
54101,Immune
54102,Tumor
54103,Tumor
54104,Immune
54105,Tumor
54106,Immune
54107,Stroma
54108,Stroma
54109,Stroma
54110,Stroma
54111,Stroma
54112,Stroma
54113,Stroma
54114,Immune
54115,Stroma
54116,Stroma
54117,Stroma
54118,Stroma
54119,Stroma
54120,Stroma
54121,Stroma
54122,Stroma
54123,Stroma
54124,Stroma
54126,Stroma
54127,Stroma
54128,Stroma
54129,Tumor
54130,Tumor
54131,Tumor
54132,Tumor
54133,Stroma
54134,Stroma
54135,Stroma
54136,Stroma
54137,Tumor
54138,Tumor
54139,Tumor
54140,Tumor
54141,Stroma
54143,Stroma
54144,Stroma
54145,Tumor
54146,Stroma
54147,Stroma
54148,Stroma
54149,Stroma
54150,Immune
54151,Tumor
54152,Immune
54153,Stroma
54154,Stroma
54155,Stroma
54156,Tumor
54157,Stroma
54158,Tumor
54159,Stroma
54160,Immune
54161,Immune
54162,Immune
54163,Tumor
54164,Immune
54165,Tumor
54166,Tumor
54167,Stroma
54168,Immune
54170,Immune
54171,Tumor
54172,Immune
54173,Tumor
54174,Immune
54175,Tumor
54176,Tumor
54177,Tumor
54178,Immune
54179,Stroma
54180,Tumor
54181,Immune
54182,Immune
54184,Tumor
54185,Tumor
54186,Tumor
54187,Stroma
54188,Immune
54190,Tumor
54191,Stroma
54192,Tumor
54193,Tumor
54194,Tumor
54195,Tumor
54196,Tumor
54198,Tumor
54199,Tumor
54200,Stroma
54201,Tumor
54202,Tumor
54203,Immune
54204,Stroma
54205,Tumor
54206,Immune
54207,Stroma
54208,Tumor
54209,Stroma
54210,Immune
54211,Tumor
54212,Immune
54213,Immune
54214,Tumor
54215,Tumor
54216,Immune
54217,Immune
54218,Immune
54219,Tumor
54220,Stroma
54221,Immune
54222,Tumor
54223,Tumor
54224,Immune
54225,Tumor
54226,Stroma
54227,Tumor
54228,Tumor
54229,Stroma
54230,Tumor
54231,Tumor
54232,Immune
54233,Tumor
54234,Tumor
54235,Immune
54236,Immune
54237,Immune
54238,Tumor
54239,Immune
54240,Stroma
54241,Tumor
54242,Tumor
54243,Tumor
54244,Tumor
54245,Immune
54246,Tumor
54247,Tumor
54248,Tumor
54249,Tumor
54250,Stroma
54251,Tumor
54252,Tumor
54253,Tumor
54254,Immune
54255,Immune
54256,Tumor
54257,Tumor
54258,Tumor
54259,Stroma
54260,Stroma
54261,Tumor
54262,Tumor
54263,Stroma
54264,Tumor
54265,Tumor
54266,Tumor
54267,Tumor
54268,Tumor
54269,Tumor
54270,Immune
54271,Stroma
54272,Tumor
54273,Tumor
54274,Tumor
54275,Immune
54276,Tumor
54277,Immune
54278,Tumor
54279,Immune
54280,Immune
54281,Tumor
54282,Tumor
54283,Immune
54284,Stroma
54285,Tumor
54286,Immune
54287,Tumor
54288,Stroma
54289,Tumor
54290,Tumor
54291,Tumor
54292,Tumor
54293,Tumor
54294,Tumor
54295,Tumor
54296,Tumor
54297,Tumor
54298,Tumor
54299,Tumor
54300,Tumor
54301,Tumor
54302,Immune
54303,Tumor
54304,Stroma
54305,Tumor
54306,Tumor
54307,Stroma
54308,Immune
54309,Stroma
54310,Tumor
54311,Tumor
54312,Tumor
54313,Tumor
54314,Tumor
54315,Tumor
54316,Tumor
54317,Tumor
54318,Tumor
54319,Tumor
54320,Tumor
54321,Immune
54322,Tumor
54325,Tumor
54327,Tumor
54328,Immune
54329,Tumor
54331,Tumor
54332,Tumor
54333,Tumor
54334,Tumor
54335,Tumor
54336,Tumor
54337,Immune
54338,Stroma
54339,Tumor
54340,Tumor
54341,Stroma
54342,Immune
54343,Tumor
54344,Immune
54345,Immune
54346,Stroma
54347,Immune
54348,Immune
54349,Tumor
54350,Tumor
54351,Tumor
54352,Immune
54353,Tumor
54354,Stroma
54355,Stroma
54357,Tumor
54358,Tumor
54359,Stroma
54361,Tumor
54362,Tumor
54364,Stroma
54365,Tumor
54366,Tumor
54367,Immune
54368,Immune
54369,Tumor
54370,Stroma
54371,Tumor
54372,Immune
54373,Immune
54374,Stroma
54375,Tumor
54376,Immune
54377,Tumor
54378,Tumor
54379,Tumor
54380,Tumor
54381,Immune
54382,Stroma
54383,Tumor
54384,Tumor
54385,Tumor
54386,Tumor
54387,Tumor
54388,Tumor
54389,Stroma
54390,Tumor
54391,Tumor
54392,Stroma
54393,Tumor
54394,Immune
54395,Tumor
54396,Stroma
54397,Tumor
54398,Tumor
54399,Immune
54400,Immune
54402,Tumor
54403,Immune
54404,Tumor
54405,Tumor
54406,Tumor
54407,Tumor
54408,Immune
54409,Stroma
54410,Tumor
54411,Stroma
54412,Stroma
54413,Stroma
54414,Stroma
54415,Tumor
54416,Tumor
54417,Stroma
54418,Tumor
54419,Tumor
54420,Tumor
54421,Stroma
54422,Immune
54423,Tumor
54424,Immune
54425,Stroma
54426,Stroma
54427,Immune
54428,Tumor
54429,Stroma
54430,Tumor
54431,Immune
54432,Tumor
54433,Immune
54434,Immune
54435,Tumor
54436,Immune
54437,Stroma
54438,Tumor
54440,Tumor
54441,Tumor
54442,Tumor
54444,Immune
54445,Immune
54446,Tumor
54447,Immune
54448,Tumor
54449,Tumor
54450,Stroma
54451,Tumor
54452,Tumor
54453,Tumor
54454,Tumor
54455,Immune
54457,Tumor
54458,Immune
54460,Tumor
54461,Tumor
54462,Tumor
54463,Tumor
54464,Tumor
54465,Tumor
54466,Stroma
54467,Stroma
54468,Immune
54469,Tumor
54470,Tumor
54471,Tumor
54472,Stroma
54473,Immune
54474,Tumor
54475,Tumor
54476,Immune
54477,Tumor
54478,Tumor
54479,Stroma
54480,Stroma
54481,Stroma
54482,Stroma
54483,Stroma
54484,Immune
54485,Stroma
54486,Tumor
54487,Tumor
54488,Tumor
54489,Tumor
54490,Tumor
54491,Tumor
54492,Tumor
54493,Tumor
54494,Tumor
54496,Stroma
54497,Stroma
54498,Tumor
54499,Tumor
54501,Immune
54502,Stroma
54504,Tumor
54505,Tumor
54506,Tumor
54507,Tumor
54508,Tumor
54509,Tumor
54510,Tumor
54511,Tumor
54512,Immune
54513,Tumor
54514,Tumor
54515,Stroma
54516,Tumor
54517,Tumor
54518,Tumor
54519,Immune
54520,Immune
54521,Immune
54522,Tumor
54523,Tumor
54524,Tumor
54525,Immune
54526,Tumor
54527,Stroma
54528,Tumor
54529,Tumor
54530,Tumor
54531,Tumor
54532,Tumor
54533,Tumor
54534,Tumor
54535,Stroma
54536,Tumor
54537,Immune
54538,Tumor
54539,Stroma
54540,Tumor
54541,Tumor
54542,Stroma
54543,Stroma
54544,Tumor
54545,Tumor
54546,Tumor
54548,Tumor
54549,Immune
54550,Tumor
54551,Stroma
54552,Tumor
54553,Immune
54555,Stroma
54556,Tumor
54557,Tumor
54558,Stroma
54559,Tumor
54560,Tumor
54561,Stroma
54562,Tumor
54563,Stroma
54564,Tumor
54565,Tumor
54566,Tumor
54567,Tumor
54568,Tumor
54569,Stroma
54570,Tumor
54571,Tumor
54572,Tumor
54574,Tumor
54575,Tumor
54576,Stroma
54577,Tumor
54578,Tumor
54579,Tumor
54580,Tumor
54581,Immune
54582,Tumor
54583,Immune
54584,Tumor
54585,Tumor
54586,Immune
54587,Tumor
54588,Tumor
54589,Tumor
54590,Tumor
54591,Stroma
54592,Tumor
54593,Tumor
54594,Tumor
54595,Tumor
54596,Immune
54597,Tumor
54598,Tumor
54599,Tumor
54600,Immune
54601,Immune
54602,Stroma
54603,Tumor
54604,Tumor
54605,Tumor
54606,Tumor
54607,Tumor
54608,Tumor
54609,Immune
54610,Immune
54611,Tumor
54612,Tumor
54613,Tumor
54614,Tumor
54615,Tumor
54616,Stroma
54617,Stroma
54618,Immune
54619,Stroma
54620,Stroma
54621,Immune
54622,Tumor
54623,Stroma
54624,Tumor
54625,Stroma
54626,Stroma
54627,Stroma
54628,Stroma
54629,Tumor
54630,Stroma
54631,Tumor
54632,Tumor
54633,Stroma
54634,Tumor
54635,Tumor
54636,Immune
54637,Tumor
54638,Tumor
54639,Tumor
54640,Tumor
54641,Tumor
54642,Tumor
54643,Tumor
54644,Tumor
54645,Tumor
54646,Tumor
54647,Tumor
54648,Immune
54649,Immune
54650,Tumor
54651,Tumor
54652,Stroma
54653,Tumor
54654,Tumor
54655,Tumor
54656,Stroma
54657,Tumor
54658,Tumor
54659,Tumor
54660,Tumor
54661,Stroma
54662,Stroma
54663,Tumor
54664,Tumor
54665,Stroma
54666,Tumor
54667,Tumor
54668,Tumor
54669,Tumor
54670,Immune
54671,Immune
54672,Tumor
54673,Immune
54674,Tumor
54675,Immune
54676,Tumor
54677,Immune
54679,Tumor
54680,Tumor
54681,Immune
54682,Tumor
54683,Tumor
54684,Stroma
54685,Tumor
54686,Immune
54687,Immune
54688,Immune
54689,Tumor
54690,Tumor
54691,Tumor
54692,Immune
54693,Stroma
54694,Tumor
54695,Immune
54697,Tumor
54698,Tumor
54699,Immune
54700,Stroma
54701,Immune
54702,Tumor
54703,Stroma
54705,Tumor
54706,Tumor
54707,Stroma
54708,Tumor
54709,Tumor
54710,Tumor
54711,Tumor
54712,Tumor
54713,Stroma
54714,Stroma
54715,Stroma
54716,Tumor
54717,Stroma
54719,Tumor
54720,Tumor
54721,Stroma
54722,Tumor
54723,Stroma
54724,Tumor
54725,Immune
54726,Tumor
54727,Immune
54728,Tumor
54729,Stroma
54730,Tumor
54731,Tumor
54732,Stroma
54733,Stroma
54734,Tumor
54735,Tumor
54736,Tumor
54737,Immune
54738,Tumor
54739,Tumor
54740,Tumor
54741,Tumor
54742,Stroma
54743,Tumor
54744,Immune
54745,Tumor
54746,Tumor
54747,Tumor
54748,Tumor
54749,Immune
54750,Tumor
54751,Stroma
54752,Tumor
54753,Tumor
54754,Tumor
54755,Tumor
54756,Tumor
54757,Tumor
54758,Tumor
54759,Tumor
54760,Immune
54761,Tumor
54762,Tumor
54763,Tumor
54764,Tumor
54765,Stroma
54766,Stroma
54767,Tumor
54768,Tumor
54769,Tumor
54770,Tumor
54771,Immune
54772,Immune
54773,Tumor
54774,Immune
54775,Immune
54776,Tumor
54777,Stroma
54778,Tumor
54779,Tumor
54780,Immune
54781,Tumor
54782,Immune
54783,Tumor
54784,Tumor
54785,Immune
54786,Tumor
54787,Tumor
54788,Stroma
54789,Stroma
54790,Immune
54791,Immune
54792,Tumor
54793,Stroma
54794,Tumor
54795,Tumor
54796,Tumor
54797,Stroma
54798,Stroma
54799,Tumor
54800,Immune
54801,Immune
54802,Tumor
54803,Tumor
54804,Tumor
54805,Stroma
54806,Tumor
54807,Tumor
54808,Immune
54809,Stroma
54810,Immune
54812,Tumor
54813,Immune
54814,Tumor
54815,Immune
54816,Immune
54817,Stroma
54818,Stroma
54819,Tumor
54820,Immune
54821,Tumor
54822,Tumor
54823,Stroma
54824,Tumor
54825,Tumor
54826,Tumor
54827,Tumor
54828,Immune
54829,Tumor
54830,Tumor
54832,Tumor
54833,Tumor
54834,Tumor
54835,Tumor
54836,Immune
54837,Tumor
54838,Tumor
54839,Immune
54840,Stroma
54841,Immune
54842,Tumor
54843,Tumor
54844,Immune
54845,Stroma
54846,Tumor
54847,Immune
54848,Tumor
54849,Tumor
54850,Stroma
54851,Tumor
54852,Tumor
54853,Immune
54854,Immune
54855,Tumor
54856,Immune
54857,Immune
54858,Immune
54859,Stroma
54860,Stroma
54861,Tumor
54862,Tumor
54863,Immune
54864,Stroma
54865,Tumor
54866,Stroma
54867,Immune
54868,Tumor
54869,Immune
54870,Tumor
54871,Tumor
54872,Tumor
54873,Tumor
54874,Immune
54875,Stroma
54876,Tumor
54877,Tumor
54878,Stroma
54879,Tumor
54880,Tumor
54881,Tumor
54882,Stroma
54883,Immune
54884,Stroma
54885,Tumor
54886,Stroma
54887,Immune
54888,Tumor
54889,Stroma
54890,Immune
54891,Tumor
54892,Immune
54893,Tumor
54894,Stroma
54895,Tumor
54896,Tumor
54897,Stroma
54898,Immune
54899,Tumor
54900,Stroma
54901,Immune
54902,Tumor
54903,Stroma
54904,Tumor
54905,Tumor
54906,Immune
54907,Tumor
54908,Tumor
54909,Immune
54910,Tumor
54911,Immune
54912,Tumor
54913,Tumor
54914,Tumor
54915,Tumor
54916,Tumor
54917,Tumor
54918,Tumor
54919,Immune
54920,Tumor
54921,Stroma
54922,Tumor
54923,Tumor
54924,Tumor
54925,Immune
54926,Tumor
54927,Stroma
54928,Stroma
54929,Immune
54930,Stroma
54932,Immune
54933,Tumor
54934,Immune
54935,Tumor
54936,Tumor
54937,Tumor
54938,Tumor
54939,Tumor
54940,Immune
54941,Tumor
54942,Immune
54943,Immune
54944,Tumor
54945,Stroma
54946,Tumor
54947,Tumor
54949,Immune
54950,Stroma
54951,Tumor
54952,Tumor
54953,Tumor
54954,Tumor
54955,Immune
54956,Immune
54957,Tumor
54958,Tumor
54959,Stroma
54960,Tumor
54961,Stroma
54962,Tumor
54963,Tumor
54964,Tumor
54965,Stroma
54966,Tumor
54967,Stroma
54968,Tumor
54969,Immune
54970,Tumor
54971,Tumor
54972,Stroma
54973,Tumor
54974,Tumor
54975,Tumor
54976,Stroma
54977,Tumor
54978,Tumor
54979,Immune
54980,Immune
54981,Immune
54982,Tumor
54983,Stroma
54984,Tumor
54985,Tumor
54986,Tumor
54987,Tumor
54988,Tumor
54989,Stroma
54990,Immune
54991,Stroma
54992,Tumor
54993,Tumor
54994,Immune
54995,Tumor
54996,Tumor
54997,Tumor
54998,Stroma
54999,Tumor
55000,Stroma
55001,Stroma
55002,Stroma
55003,Immune
55004,Stroma
55005,Immune
55006,Immune
55008,Immune
55009,Stroma
55010,Tumor
55011,Tumor
55012,Immune
55013,Stroma
55014,Tumor
55015,Immune
55017,Stroma
55018,Tumor
55019,Immune
55020,Tumor
55021,Tumor
55022,Stroma
55023,Tumor
55024,Tumor
55025,Stroma
55026,Tumor
55027,Stroma
55028,Immune
55029,Tumor
55030,Tumor
55031,Stroma
55032,Stroma
55033,Tumor
55034,Immune
55035,Tumor
55036,Tumor
55037,Tumor
55038,Immune
55039,Tumor
55040,Tumor
55041,Tumor
55042,Stroma
55043,Immune
55044,Tumor
55045,Tumor
55046,Tumor
55047,Tumor
55048,Immune
55049,Tumor
55050,Tumor
55051,Tumor
55052,Tumor
55053,Stroma
55054,Tumor
55055,Immune
55056,Tumor
55057,Immune
55058,Tumor
55059,Immune
55060,Immune
55061,Immune
55062,Tumor
55063,Immune
55064,Stroma
55065,Stroma
55066,Tumor
55067,Tumor
55068,Stroma
55070,Tumor
55071,Immune
55072,Stroma
55073,Stroma
55074,Tumor
55075,Tumor
55076,Tumor
55077,Immune
55078,Tumor
55079,Tumor
55080,Stroma
55081,Tumor
55082,Tumor
55083,Tumor
55084,Tumor
55085,Immune
55086,Tumor
55087,Tumor
55088,Tumor
55089,Tumor
55090,Tumor
55091,Tumor
55092,Stroma
55093,Tumor
55095,Immune
55096,Tumor
55097,Stroma
55098,Immune
55099,Immune
55100,Tumor
55101,Tumor
55102,Tumor
55103,Tumor
55104,Stroma
55105,Tumor
55106,Stroma
55107,Stroma
55108,Stroma
55109,Tumor
55110,Tumor
55111,Tumor
55113,Tumor
55114,Tumor
55115,Immune
55116,Stroma
55117,Tumor
55118,Tumor
55119,Immune
55120,Tumor
55121,Tumor
55122,Tumor
55123,Stroma
55124,Immune
55125,Stroma
55126,Tumor
55127,Tumor
55128,Tumor
55129,Tumor
55130,Stroma
55131,Tumor
55132,Tumor
55133,Tumor
55134,Immune
55135,Stroma
55136,Tumor
55137,Immune
55138,Immune
55139,Stroma
55140,Tumor
55141,Tumor
55142,Tumor
55143,Immune
55144,Tumor
55145,Stroma
55146,Immune
55147,Tumor
55148,Tumor
55149,Tumor
55150,Tumor
55151,Tumor
55152,Immune
55153,Tumor
55154,Tumor
55155,Tumor
55156,Tumor
55158,Tumor
55159,Immune
55160,Tumor
55161,Stroma
55162,Immune
55163,Immune
55164,Stroma
55166,Immune
55167,Immune
55168,Tumor
55169,Immune
55170,Immune
55171,Tumor
55172,Tumor
55173,Tumor
55174,Immune
55175,Tumor
55176,Stroma
55177,Tumor
55178,Tumor
55179,Immune
55180,Immune
55181,Immune
55182,Stroma
55183,Stroma
55184,Tumor
55185,Immune
55186,Tumor
55187,Tumor
55188,Immune
55190,Immune
55191,Stroma
55192,Stroma
55193,Tumor
55194,Stroma
55195,Stroma
55196,Stroma
55197,Tumor
55198,Immune
55199,Tumor
55200,Immune
55201,Stroma
55202,Immune
55203,Immune
55204,Immune
55205,Tumor
55206,Stroma
55207,Stroma
55208,Tumor
55209,Immune
55210,Stroma
55211,Stroma
55212,Immune
55213,Immune
55214,Stroma
55215,Immune
55216,Tumor
55217,Tumor
55218,Immune
55219,Immune
55220,Immune
55221,Stroma
55222,Tumor
55223,Stroma
55224,Tumor
55225,Immune
55226,Immune
55227,Immune
55228,Tumor
55229,Stroma
55230,Tumor
55231,Immune
55232,Stroma
55233,Immune
55234,Tumor
55235,Stroma
55236,Immune
55237,Stroma
55238,Tumor
55239,Immune
55240,Tumor
55241,Stroma
55242,Tumor
55243,Tumor
55244,Tumor
55245,Stroma
55246,Tumor
55247,Immune
55248,Stroma
55249,Immune
55250,Immune
55251,Tumor
55252,Tumor
55253,Tumor
55254,Immune
55255,Tumor
55256,Tumor
55257,Stroma
55258,Immune
55259,Stroma
55260,Immune
55261,Immune
55262,Immune
55263,Tumor
55264,Tumor
55265,Immune
55266,Tumor
55267,Tumor
55268,Tumor
55269,Immune
55270,Stroma
55271,Stroma
55272,Immune
55273,Stroma
55274,Tumor
55275,Immune
55276,Tumor
55277,Immune
55278,Immune
55279,Immune
55280,Tumor
55281,Stroma
55282,Stroma
55283,Tumor
55284,Tumor
55285,Tumor
55286,Tumor
55287,Tumor
55288,Immune
55289,Stroma
55290,Stroma
55291,Stroma
55292,Immune
55293,Immune
55294,Stroma
55295,Immune
55296,Tumor
55297,Tumor
55298,Immune
55299,Stroma
55300,Tumor
55301,Immune
55302,Stroma
55303,Immune
55304,Stroma
55305,Tumor
55306,Immune
55308,Tumor
55309,Tumor
55310,Stroma
55311,Immune
55312,Tumor
55313,Immune
55314,Tumor
55315,Immune
55316,Immune
55317,Tumor
55318,Stroma
55319,Tumor
55320,Immune
55321,Tumor
55322,Tumor
55323,Stroma
55324,Stroma
55326,Stroma
55327,Stroma
55328,Stroma
55329,Stroma
55330,Stroma
55331,Immune
55332,Tumor
55333,Immune
55334,Tumor
55335,Tumor
55336,Tumor
55337,Stroma
55338,Stroma
55339,Tumor
55340,Stroma
55341,Tumor
55342,Tumor
55343,Immune
55344,Immune
55345,Tumor
55346,Immune
55347,Tumor
55348,Immune
55349,Immune
55350,Immune
55351,Immune
55352,Stroma
55353,Tumor
55354,Tumor
55355,Stroma
55356,Stroma
55357,Stroma
55358,Stroma
55359,Stroma
55360,Tumor
55361,Tumor
55362,Stroma
55363,Stroma
55364,Tumor
55365,Stroma
55366,Tumor
55367,Stroma
55368,Stroma
55369,Immune
55370,Tumor
55371,Tumor
55372,Tumor
55373,Stroma
55374,Stroma
55375,Tumor
55376,Stroma
55377,Stroma
55378,Stroma
55379,Tumor
55380,Tumor
55381,Immune
55382,Tumor
55383,Stroma
55384,Tumor
55385,Stroma
55386,Immune
55387,Stroma
55388,Immune
55389,Tumor
55390,Immune
55391,Tumor
55392,Immune
55393,Stroma
55394,Immune
55395,Immune
55396,Stroma
55397,Stroma
55398,Stroma
55400,Immune
55401,Immune
55402,Tumor
55403,Stroma
55404,Tumor
55405,Tumor
55406,Stroma
55407,Stroma
55408,Tumor
55409,Tumor
55410,Tumor
55411,Stroma
55412,Tumor
55413,Immune
55414,Immune
55415,Immune
55416,Tumor
55417,Tumor
55418,Tumor
55419,Immune
55420,Immune
55421,Tumor
55422,Immune
55424,Tumor
55425,Immune
55426,Tumor
55427,Stroma
55428,Tumor
55429,Stroma
55430,Tumor
55431,Immune
55432,Tumor
55433,Stroma
55434,Immune
55435,Immune
55436,Tumor
55437,Tumor
55438,Tumor
55439,Stroma
55440,Stroma
55441,Tumor
55442,Tumor
55443,Immune
55444,Tumor
55445,Immune
55446,Stroma
55447,Stroma
55448,Tumor
55449,Tumor
55450,Tumor
55451,Immune
55452,Immune
