CellID,Pred
97360,Tumor
97361,Tumor
97362,Tumor
97363,Stroma
97364,Immune
97365,Stroma
97366,Stroma
97367,Immune
97368,Tumor
97369,Stroma
97370,Immune
97371,Immune
97372,Tumor
97373,Stroma
97374,Immune
97375,Tumor
97376,Stroma
97377,Immune
97378,Immune
97379,Immune
97380,Immune
97381,Tumor
97382,Tumor
97383,Stroma
97384,Stroma
97385,Stroma
97386,Immune
97387,Stroma
97388,Stroma
97389,Stroma
97390,Tumor
97391,Tumor
97392,Immune
97393,Stroma
97394,Stroma
97396,Immune
97397,Stroma
97398,Tumor
97399,Tumor
97400,Immune
97401,Tumor
97402,Stroma
97403,Immune
97404,Stroma
97405,Immune
97406,Immune
97407,Immune
97408,Stroma
97409,Immune
97410,Tumor
97411,Tumor
97412,Tumor
97413,Tumor
97414,Immune
97415,Stroma
97416,Stroma
97417,Immune
97418,Tumor
97419,Immune
97420,Tumor
97421,Tumor
97422,Immune
97423,Tumor
97424,Stroma
97425,Immune
97426,Stroma
97427,Stroma
97429,Immune
97430,Stroma
97431,Immune
97432,Stroma
97433,Tumor
97434,Immune
97435,Stroma
97436,Tumor
97438,Immune
97439,Immune
97440,Tumor
97441,Tumor
97442,Stroma
97443,Tumor
97444,Stroma
97445,Tumor
97446,Immune
97447,Immune
97449,Immune
97450,Stroma
97451,Stroma
97452,Tumor
97453,Immune
97454,Tumor
97455,Immune
97456,Tumor
97457,Tumor
97459,Immune
97460,Tumor
97462,Stroma
97463,Stroma
97464,Immune
97466,Immune
97467,Stroma
97468,Immune
97469,Stroma
97470,Stroma
97471,Tumor
97472,Immune
97473,Stroma
97474,Immune
97475,Tumor
97476,Stroma
97478,Immune
97479,Stroma
97480,Stroma
97481,Tumor
97482,Tumor
97483,Tumor
97484,Immune
97485,Immune
97486,Stroma
97487,Stroma
97488,Immune
97489,Immune
97490,Immune
97491,Tumor
97493,Immune
97494,Stroma
97495,Immune
97496,Stroma
97497,Stroma
97498,Immune
97499,Immune
97500,Immune
97501,Stroma
97503,Immune
97505,Stroma
97506,Tumor
97507,Tumor
97508,Stroma
97509,Stroma
97510,Stroma
97511,Immune
97512,Tumor
97513,Immune
97514,Stroma
97515,Stroma
97516,Immune
97517,Immune
97518,Tumor
97519,Tumor
97520,Immune
97521,Immune
97522,Tumor
97523,Immune
97525,Immune
97526,Immune
97527,Tumor
97528,Stroma
97529,Immune
97530,Immune
97531,Immune
97532,Tumor
97533,Stroma
97534,Stroma
97535,Tumor
97536,Stroma
97538,Stroma
97539,Stroma
97543,Immune
97544,Stroma
97545,Immune
97546,Stroma
97547,Tumor
97548,Stroma
97549,Tumor
97550,Tumor
97551,Immune
97552,Immune
97553,Stroma
97556,Immune
97557,Stroma
97558,Tumor
97559,Immune
97561,Tumor
97562,Immune
97563,Tumor
97564,Stroma
97565,Immune
97566,Stroma
97569,Stroma
97570,Stroma
97571,Tumor
97572,Stroma
97573,Immune
97574,Stroma
97575,Tumor
97576,Stroma
97577,Tumor
97579,Immune
97580,Stroma
97581,Immune
97582,Stroma
97583,Immune
97584,Immune
97585,Immune
97586,Tumor
97587,Immune
97588,Immune
97589,Tumor
97590,Immune
97591,Tumor
97592,Stroma
97593,Immune
97594,Stroma
97595,Tumor
97596,Immune
97597,Stroma
97598,Stroma
97599,Immune
97600,Stroma
97603,Tumor
97605,Immune
97606,Tumor
97607,Stroma
97608,Stroma
97609,Tumor
97610,Stroma
97611,Stroma
97612,Stroma
97614,Immune
97615,Tumor
97616,Immune
97617,Stroma
97618,Immune
97619,Stroma
97620,Immune
97621,Stroma
97622,Stroma
97623,Stroma
97624,Stroma
97625,Immune
97627,Stroma
97628,Tumor
97629,Immune
97630,Tumor
97631,Immune
97632,Tumor
97633,Stroma
97634,Stroma
97635,Stroma
97636,Stroma
97637,Immune
97638,Immune
97639,Immune
97641,Tumor
97642,Stroma
97643,Stroma
97644,Immune
97645,Immune
97646,Immune
97647,Stroma
97648,Stroma
97649,Stroma
97650,Tumor
97651,Stroma
97652,Stroma
97653,Stroma
97655,Tumor
97656,Immune
97657,Immune
97658,Immune
97659,Immune
97660,Tumor
97661,Immune
97662,Immune
97663,Tumor
97664,Tumor
97665,Tumor
97667,Immune
97668,Stroma
97669,Stroma
97670,Immune
97671,Immune
97672,Tumor
97673,Stroma
97674,Tumor
97675,Tumor
97676,Tumor
97677,Stroma
97678,Tumor
97679,Stroma
97680,Immune
97681,Immune
97682,Stroma
97684,Immune
97685,Immune
97686,Stroma
97687,Immune
97688,Immune
97689,Tumor
97690,Immune
97691,Tumor
97693,Stroma
97694,Tumor
97695,Immune
97696,Stroma
97697,Tumor
97698,Tumor
97699,Stroma
97700,Stroma
97701,Stroma
97702,Immune
97703,Stroma
97704,Tumor
97705,Immune
97706,Tumor
97707,Immune
97708,Immune
97710,Immune
97711,Tumor
97712,Tumor
97713,Immune
97714,Immune
97715,Immune
97716,Tumor
97717,Immune
97718,Tumor
97719,Stroma
97720,Stroma
97721,Tumor
97722,Stroma
97723,Tumor
97724,Immune
97725,Stroma
97726,Stroma
97727,Immune
97728,Tumor
97729,Immune
97731,Immune
97732,Immune
97733,Tumor
97734,Tumor
97736,Stroma
97737,Stroma
97738,Immune
97739,Immune
97740,Immune
97741,Immune
97742,Stroma
97743,Immune
97744,Immune
97745,Immune
97746,Stroma
97747,Immune
97748,Stroma
97749,Tumor
97750,Tumor
97751,Immune
97752,Stroma
97753,Immune
97755,Immune
97756,Immune
97757,Stroma
97758,Immune
97759,Tumor
97760,Tumor
97761,Tumor
97762,Tumor
97764,Tumor
97765,Tumor
97766,Immune
97767,Immune
97768,Stroma
97769,Immune
97770,Immune
97771,Immune
97772,Stroma
97773,Stroma
97774,Tumor
97775,Stroma
97776,Immune
97777,Stroma
97778,Stroma
97779,Stroma
97780,Immune
97781,Immune
97782,Immune
97784,Stroma
97786,Immune
97787,Stroma
97788,Tumor
97789,Immune
97790,Stroma
97791,Immune
97792,Immune
97793,Tumor
97794,Immune
97795,Stroma
97797,Immune
97798,Immune
97799,Immune
97800,Immune
97801,Stroma
97802,Tumor
97803,Immune
97804,Stroma
97805,Stroma
97806,Immune
97807,Immune
97808,Immune
97810,Tumor
97811,Tumor
97812,Tumor
97813,Immune
97814,Stroma
97815,Stroma
97816,Immune
97817,Stroma
97818,Tumor
97819,Tumor
97820,Immune
97821,Stroma
97822,Stroma
97823,Stroma
97825,Immune
97826,Tumor
97827,Stroma
97828,Immune
97829,Immune
97830,Tumor
97832,Tumor
97833,Immune
97834,Immune
97835,Tumor
97838,Stroma
97839,Stroma
97840,Stroma
97841,Stroma
97842,Stroma
97843,Tumor
97844,Stroma
97845,Tumor
97846,Tumor
97847,Stroma
97848,Stroma
97849,Immune
97850,Stroma
97851,Stroma
97852,Stroma
97853,Stroma
97854,Tumor
97855,Stroma
97856,Immune
97857,Tumor
97858,Immune
97859,Tumor
97860,Immune
97861,Immune
97862,Tumor
97863,Stroma
97864,Immune
97865,Stroma
97866,Stroma
97867,Stroma
97868,Stroma
97869,Stroma
97870,Tumor
97871,Immune
97872,Immune
97873,Tumor
97874,Stroma
97875,Tumor
97876,Stroma
97877,Stroma
97878,Stroma
97879,Stroma
97880,Tumor
97881,Immune
97882,Immune
97883,Immune
97884,Tumor
97885,Tumor
97886,Stroma
97887,Immune
97888,Tumor
97889,Tumor
97890,Stroma
97891,Tumor
97892,Tumor
97893,Stroma
97894,Tumor
97895,Stroma
97896,Immune
97897,Tumor
97898,Tumor
97899,Stroma
97900,Stroma
97901,Tumor
97902,Tumor
97903,Immune
97904,Immune
97905,Immune
97906,Tumor
97907,Immune
97908,Tumor
97909,Immune
97910,Immune
97911,Stroma
97913,Immune
97914,Stroma
97915,Stroma
97916,Stroma
97917,Immune
97918,Immune
97919,Immune
97920,Stroma
97921,Stroma
97922,Immune
97923,Tumor
97924,Immune
97925,Stroma
97926,Tumor
97927,Immune
97928,Immune
97929,Stroma
97930,Tumor
97931,Stroma
97932,Stroma
97933,Immune
97934,Stroma
97935,Tumor
97936,Tumor
97937,Tumor
97938,Stroma
97940,Stroma
97941,Stroma
97942,Immune
97943,Immune
97945,Stroma
97946,Immune
97947,Stroma
97948,Immune
97949,Immune
97950,Stroma
97952,Immune
97953,Immune
97954,Stroma
97955,Stroma
97956,Tumor
97957,Tumor
97958,Stroma
97959,Immune
97960,Tumor
97961,Tumor
97962,Immune
97963,Immune
97964,Stroma
97965,Immune
97966,Stroma
97967,Immune
97968,Tumor
97969,Stroma
97970,Immune
97972,Stroma
97973,Stroma
97974,Stroma
97975,Immune
97976,Tumor
97977,Stroma
97978,Immune
97979,Immune
97980,Stroma
97981,Stroma
97982,Immune
97984,Tumor
97985,Stroma
97986,Immune
97987,Stroma
97988,Immune
97989,Immune
97990,Immune
97991,Tumor
97992,Immune
97993,Immune
97994,Tumor
97995,Immune
97997,Stroma
97998,Immune
97999,Stroma
98000,Stroma
98001,Immune
98002,Immune
98003,Immune
98004,Stroma
98005,Stroma
98006,Immune
98007,Stroma
98008,Tumor
98009,Immune
98010,Stroma
98011,Immune
98012,Immune
98013,Immune
98014,Tumor
98015,Tumor
98016,Tumor
98017,Immune
98018,Stroma
98019,Immune
98020,Stroma
98021,Immune
98022,Stroma
98024,Tumor
98025,Immune
98026,Tumor
98027,Tumor
98028,Stroma
98029,Immune
98030,Immune
98031,Stroma
98032,Tumor
98033,Stroma
98034,Immune
98035,Immune
98037,Tumor
98038,Immune
98039,Tumor
98040,Stroma
98041,Immune
98042,Immune
98043,Stroma
98044,Immune
98045,Stroma
98046,Immune
98047,Immune
98048,Immune
98049,Immune
98050,Tumor
98051,Immune
98052,Stroma
98053,Tumor
98054,Stroma
98055,Stroma
98056,Tumor
98057,Immune
98058,Stroma
98059,Immune
98060,Stroma
98061,Stroma
98062,Immune
98064,Stroma
98065,Immune
98066,Tumor
98067,Tumor
98068,Immune
98069,Immune
98070,Tumor
98071,Immune
98072,Immune
98073,Tumor
98074,Immune
98075,Stroma
98076,Immune
98077,Stroma
98078,Stroma
98079,Tumor
98080,Stroma
98081,Immune
98082,Immune
98083,Immune
98084,Stroma
98085,Stroma
98087,Immune
98088,Tumor
98089,Immune
98090,Stroma
98091,Stroma
98092,Immune
98093,Immune
98094,Stroma
98095,Immune
98096,Immune
98097,Stroma
98098,Tumor
98099,Immune
98100,Tumor
98101,Tumor
98102,Immune
98103,Immune
98104,Immune
98105,Stroma
98107,Tumor
98108,Immune
98109,Immune
98110,Stroma
98111,Stroma
98112,Immune
98113,Stroma
98114,Tumor
98115,Stroma
98116,Immune
98117,Stroma
98118,Immune
98119,Stroma
98120,Tumor
98121,Immune
98122,Immune
98123,Tumor
98124,Tumor
98125,Tumor
98126,Immune
98127,Immune
98128,Stroma
98129,Immune
98130,Tumor
98131,Stroma
98132,Immune
98133,Stroma
98134,Tumor
98135,Tumor
98136,Tumor
98137,Immune
98138,Immune
98139,Tumor
98140,Stroma
98141,Immune
98142,Stroma
98143,Tumor
98144,Immune
98145,Stroma
98146,Immune
98147,Stroma
98148,Stroma
98149,Stroma
98150,Immune
98151,Tumor
98152,Tumor
98153,Immune
98154,Tumor
98155,Immune
98156,Tumor
98157,Stroma
98158,Stroma
98159,Immune
98160,Stroma
98161,Stroma
98162,Immune
98163,Immune
98164,Stroma
98165,Stroma
98166,Immune
98167,Immune
98168,Immune
98169,Stroma
98170,Stroma
98171,Immune
98172,Stroma
98173,Stroma
98174,Immune
98175,Tumor
98176,Immune
98177,Immune
98178,Tumor
98179,Stroma
98180,Tumor
98181,Immune
98182,Tumor
98183,Tumor
98184,Stroma
98185,Tumor
98186,Stroma
98187,Immune
98188,Stroma
98189,Immune
98190,Stroma
98191,Stroma
98193,Tumor
98194,Stroma
98195,Tumor
98196,Stroma
98197,Immune
98198,Stroma
98199,Immune
98200,Tumor
98201,Immune
98202,Immune
98203,Tumor
98204,Immune
98205,Tumor
98206,Stroma
98207,Immune
98208,Stroma
98209,Tumor
98210,Tumor
98211,Immune
98212,Immune
98213,Stroma
98214,Stroma
98215,Stroma
98216,Immune
98217,Immune
98218,Immune
98219,Immune
98220,Immune
98221,Stroma
98222,Stroma
98223,Tumor
98224,Immune
98225,Immune
98226,Immune
98227,Immune
98228,Immune
98229,Tumor
98230,Immune
98231,Tumor
98233,Stroma
98234,Tumor
98235,Immune
98236,Immune
98237,Tumor
98238,Tumor
98239,Tumor
98240,Immune
98241,Stroma
98242,Tumor
98243,Immune
98244,Stroma
98245,Tumor
98246,Immune
98247,Stroma
98248,Immune
98249,Stroma
98250,Immune
98251,Stroma
98252,Tumor
98253,Stroma
98254,Immune
98255,Tumor
98256,Stroma
98257,Immune
98258,Stroma
98259,Stroma
98260,Tumor
98261,Stroma
98263,Stroma
98264,Immune
98265,Stroma
98266,Tumor
98267,Stroma
98268,Immune
98269,Stroma
98270,Immune
98271,Stroma
98272,Stroma
98273,Tumor
98275,Stroma
98276,Tumor
98277,Stroma
98278,Stroma
98280,Immune
98281,Immune
98282,Immune
98284,Stroma
98285,Stroma
98286,Stroma
98289,Tumor
98290,Stroma
98291,Immune
98292,Immune
98293,Stroma
98294,Immune
98295,Tumor
98296,Immune
98297,Immune
98298,Stroma
98300,Immune
98301,Tumor
98302,Tumor
98303,Tumor
98304,Stroma
98305,Immune
98306,Immune
98307,Immune
98309,Stroma
98310,Immune
98311,Immune
98312,Stroma
98313,Stroma
98314,Immune
98316,Immune
98317,Stroma
98318,Stroma
98319,Stroma
98320,Stroma
98321,Stroma
98322,Stroma
98323,Tumor
98324,Stroma
98325,Tumor
98326,Stroma
98327,Stroma
98328,Immune
98329,Stroma
98330,Stroma
98331,Tumor
98332,Stroma
98333,Immune
98334,Stroma
98335,Stroma
98336,Immune
98337,Immune
98338,Tumor
98339,Tumor
98340,Immune
98341,Stroma
98342,Immune
98343,Tumor
98344,Tumor
98345,Immune
98346,Tumor
98347,Stroma
98348,Immune
98349,Stroma
98350,Immune
98351,Immune
98352,Tumor
98353,Immune
98354,Immune
98355,Stroma
98356,Tumor
98357,Immune
98358,Tumor
98359,Stroma
98360,Immune
98361,Immune
98362,Immune
98363,Immune
98364,Tumor
98365,Tumor
98366,Immune
98367,Stroma
98368,Stroma
98369,Immune
98370,Stroma
98371,Immune
98372,Immune
98373,Tumor
98374,Tumor
98375,Stroma
98376,Stroma
98377,Stroma
98378,Stroma
98379,Immune
98380,Immune
98381,Tumor
98382,Stroma
98383,Stroma
98384,Immune
98386,Stroma
98388,Stroma
98389,Stroma
98390,Immune
98391,Immune
98392,Immune
98393,Tumor
98394,Immune
98395,Immune
98396,Immune
98397,Stroma
98398,Immune
98399,Immune
98401,Immune
98402,Immune
98403,Immune
98404,Immune
98405,Immune
98406,Tumor
98407,Stroma
98408,Immune
98410,Tumor
98411,Immune
98412,Immune
98413,Immune
98414,Stroma
98415,Stroma
98416,Immune
98417,Tumor
98418,Tumor
98419,Stroma
98420,Tumor
98421,Immune
98422,Immune
98423,Immune
98424,Stroma
98425,Immune
98426,Tumor
98428,Stroma
98429,Immune
98430,Stroma
98431,Tumor
98433,Immune
98434,Tumor
98435,Tumor
98436,Stroma
98437,Stroma
98438,Immune
98439,Stroma
98440,Tumor
98441,Stroma
98442,Stroma
98443,Stroma
98444,Immune
98445,Tumor
98446,Immune
98447,Stroma
98448,Stroma
98449,Immune
98450,Tumor
98451,Immune
98452,Stroma
98453,Stroma
98454,Tumor
98455,Stroma
98456,Tumor
98457,Stroma
98459,Tumor
98460,Stroma
98461,Immune
98462,Stroma
98463,Stroma
98464,Immune
98465,Immune
98466,Stroma
98467,Immune
98468,Immune
98469,Immune
98470,Tumor
98471,Tumor
98472,Stroma
98473,Immune
98474,Immune
98475,Immune
98476,Stroma
98477,Immune
98478,Immune
98479,Immune
98480,Stroma
98481,Stroma
98482,Stroma
98483,Stroma
98484,Stroma
98485,Immune
98486,Immune
98487,Tumor
98489,Immune
98490,Stroma
98491,Tumor
98492,Stroma
98493,Stroma
98494,Tumor
98495,Immune
98496,Tumor
98497,Immune
98498,Stroma
98501,Immune
98502,Tumor
98503,Immune
98504,Immune
98505,Immune
98506,Immune
98507,Immune
98509,Stroma
98510,Tumor
98511,Tumor
98512,Tumor
98513,Immune
98514,Tumor
98515,Tumor
98516,Immune
98517,Tumor
98518,Stroma
98519,Immune
98520,Stroma
98521,Immune
98522,Immune
98523,Stroma
98524,Tumor
98525,Stroma
98526,Tumor
98527,Immune
98528,Immune
98530,Tumor
98532,Immune
98533,Immune
98534,Immune
98535,Immune
98537,Immune
98538,Tumor
98539,Immune
98540,Tumor
98541,Tumor
98542,Immune
98543,Tumor
98544,Immune
98545,Immune
98546,Tumor
98548,Stroma
98549,Tumor
98550,Tumor
98551,Immune
98553,Tumor
98554,Stroma
98555,Immune
98556,Immune
98557,Immune
98558,Immune
98559,Stroma
98560,Immune
98561,Immune
98562,Stroma
98563,Immune
98564,Stroma
98565,Tumor
98566,Tumor
98567,Stroma
98568,Immune
98569,Immune
98570,Immune
98571,Stroma
98572,Stroma
98573,Tumor
98574,Tumor
98576,Stroma
98577,Immune
98578,Immune
98579,Stroma
98581,Immune
98582,Immune
98584,Immune
98585,Stroma
98586,Stroma
98587,Immune
98588,Stroma
98589,Immune
98590,Immune
98591,Tumor
98592,Immune
98593,Immune
98597,Immune
98598,Stroma
98599,Tumor
98600,Immune
98601,Immune
98602,Immune
98603,Immune
98604,Immune
98605,Stroma
98607,Stroma
98608,Immune
98609,Stroma
98610,Immune
98611,Immune
98612,Immune
98613,Stroma
98614,Immune
98615,Stroma
98616,Immune
98617,Immune
98618,Immune
98619,Tumor
98620,Immune
98621,Immune
98623,Tumor
98624,Immune
98627,Tumor
98629,Tumor
98630,Immune
98631,Stroma
98632,Stroma
98633,Immune
98634,Stroma
98635,Tumor
98636,Stroma
98637,Stroma
98638,Immune
98639,Stroma
98640,Tumor
98641,Immune
98642,Stroma
98643,Immune
98644,Stroma
98645,Stroma
98648,Tumor
98649,Immune
98650,Immune
98653,Immune
98654,Tumor
98655,Stroma
98656,Immune
98657,Tumor
98658,Stroma
98659,Stroma
98661,Immune
98662,Tumor
98663,Stroma
98664,Immune
98665,Stroma
98666,Immune
98668,Stroma
98669,Immune
98670,Stroma
98671,Immune
98672,Immune
98673,Tumor
98674,Tumor
98675,Immune
98676,Stroma
98677,Stroma
98678,Tumor
98679,Tumor
98680,Immune
98681,Stroma
98682,Immune
98683,Tumor
98684,Immune
98685,Tumor
98686,Immune
98687,Stroma
98688,Immune
98689,Stroma
98690,Immune
98691,Immune
98692,Immune
98693,Immune
98694,Stroma
98695,Immune
98696,Tumor
98697,Immune
98698,Stroma
98699,Tumor
98700,Immune
98702,Immune
98703,Tumor
98704,Immune
98705,Immune
98706,Tumor
98707,Immune
98709,Stroma
98710,Tumor
98711,Tumor
98714,Tumor
98715,Stroma
98716,Immune
98717,Stroma
98718,Tumor
98719,Stroma
98720,Tumor
98721,Stroma
98722,Stroma
98723,Stroma
98724,Stroma
98726,Immune
98727,Stroma
98728,Stroma
98729,Immune
98730,Stroma
98731,Immune
98732,Stroma
98733,Tumor
98734,Stroma
98735,Immune
98736,Stroma
98737,Stroma
98739,Immune
98740,Tumor
98741,Immune
98743,Tumor
98744,Immune
98745,Stroma
98746,Tumor
98747,Tumor
98748,Immune
98749,Stroma
98750,Immune
98751,Tumor
98752,Immune
98753,Stroma
98754,Tumor
98755,Immune
98756,Immune
98757,Immune
98758,Stroma
98759,Immune
98760,Immune
98762,Stroma
98763,Immune
98764,Immune
98765,Stroma
98766,Stroma
98767,Stroma
98768,Immune
98769,Immune
98770,Immune
98771,Immune
98772,Tumor
98773,Stroma
98775,Immune
98776,Immune
98778,Stroma
98779,Tumor
98780,Tumor
98781,Immune
98782,Immune
98783,Tumor
98784,Immune
98785,Tumor
98786,Tumor
98787,Tumor
98788,Immune
98789,Tumor
98791,Stroma
98792,Stroma
98793,Immune
98794,Tumor
98795,Immune
98796,Immune
98797,Immune
98798,Immune
98799,Stroma
98800,Stroma
98802,Tumor
98803,Stroma
98804,Immune
98805,Tumor
98806,Immune
98807,Immune
98808,Immune
98809,Immune
98810,Tumor
98812,Stroma
98813,Stroma
98814,Tumor
98815,Immune
98816,Tumor
98817,Immune
98818,Tumor
98819,Immune
98820,Stroma
98821,Immune
98822,Tumor
98823,Tumor
98824,Tumor
98825,Immune
98826,Immune
98827,Stroma
98828,Stroma
98829,Tumor
98830,Stroma
98831,Stroma
98832,Immune
98833,Stroma
98834,Immune
98835,Tumor
98836,Immune
98837,Immune
98838,Tumor
98839,Tumor
98841,Stroma
98842,Immune
98843,Immune
98844,Stroma
98845,Tumor
98846,Immune
98848,Immune
98849,Tumor
98850,Stroma
98851,Immune
98852,Immune
98853,Stroma
98854,Tumor
98856,Stroma
98857,Immune
98858,Tumor
98859,Tumor
98860,Stroma
98861,Stroma
98862,Stroma
98863,Tumor
98864,Tumor
98865,Immune
98866,Stroma
98867,Immune
98868,Immune
98869,Tumor
98870,Tumor
98871,Tumor
98872,Stroma
98873,Immune
98875,Stroma
98876,Immune
98877,Immune
98878,Immune
98879,Stroma
98880,Immune
98881,Stroma
98882,Stroma
98883,Immune
98884,Stroma
98885,Stroma
98886,Stroma
98887,Stroma
98889,Immune
98890,Stroma
98891,Immune
98892,Stroma
98893,Tumor
98894,Immune
98895,Tumor
98896,Tumor
98897,Stroma
98898,Tumor
98899,Immune
98900,Tumor
98901,Tumor
98902,Tumor
98904,Tumor
98905,Stroma
98906,Stroma
98908,Immune
98909,Immune
98910,Tumor
98911,Tumor
98912,Immune
98913,Stroma
98914,Tumor
98915,Tumor
98916,Immune
98917,Stroma
98918,Immune
98919,Immune
98920,Stroma
98921,Stroma
98922,Tumor
98923,Immune
98924,Immune
98925,Tumor
98926,Stroma
98928,Stroma
98929,Tumor
98930,Immune
98931,Tumor
98932,Stroma
98933,Immune
98934,Immune
98935,Stroma
98937,Stroma
98938,Stroma
98939,Stroma
98940,Stroma
98941,Stroma
98942,Stroma
98943,Tumor
98944,Tumor
98945,Tumor
98946,Tumor
98947,Immune
98948,Stroma
98949,Tumor
98950,Immune
98951,Immune
98952,Tumor
98954,Tumor
98955,Stroma
98956,Immune
98957,Tumor
98958,Tumor
98959,Stroma
98961,Immune
98962,Immune
98963,Immune
98964,Immune
98965,Tumor
98966,Stroma
98967,Stroma
98968,Stroma
98969,Tumor
98970,Stroma
98971,Tumor
98972,Tumor
98974,Immune
98975,Immune
98976,Immune
98978,Tumor
98979,Tumor
98980,Immune
98981,Stroma
98983,Immune
98984,Tumor
98985,Tumor
98986,Stroma
98987,Stroma
98988,Immune
98989,Immune
98990,Immune
98991,Immune
98992,Immune
98993,Immune
98994,Tumor
98995,Tumor
98996,Immune
98998,Immune
98999,Tumor
99000,Tumor
99001,Tumor
99002,Tumor
99003,Immune
99004,Tumor
99005,Tumor
99006,Stroma
99008,Immune
99009,Tumor
99010,Tumor
99011,Immune
99012,Tumor
99013,Tumor
99014,Immune
99015,Immune
99016,Immune
99018,Immune
99019,Tumor
99020,Tumor
99021,Stroma
99022,Immune
99023,Immune
99024,Stroma
99025,Immune
99026,Stroma
99027,Immune
99028,Tumor
99029,Tumor
99030,Immune
99031,Stroma
99032,Stroma
99033,Stroma
99035,Immune
99036,Immune
99037,Immune
99038,Immune
99039,Tumor
99040,Immune
99042,Stroma
99043,Tumor
99044,Immune
99045,Tumor
99046,Tumor
99047,Stroma
99048,Tumor
99049,Tumor
99050,Stroma
99051,Immune
99052,Stroma
99053,Tumor
99054,Stroma
99055,Immune
99056,Stroma
99057,Immune
99058,Stroma
99059,Immune
99060,Stroma
99061,Immune
99062,Immune
99063,Stroma
99064,Tumor
99065,Immune
99066,Immune
99067,Immune
99068,Immune
99069,Tumor
99070,Tumor
99071,Tumor
99072,Immune
99073,Tumor
99074,Stroma
99075,Tumor
99076,Immune
99077,Tumor
99078,Immune
99079,Stroma
99080,Immune
99081,Tumor
99082,Immune
99084,Immune
99085,Stroma
99086,Stroma
99087,Tumor
99088,Stroma
99089,Tumor
99090,Stroma
99091,Immune
99092,Stroma
99093,Immune
99094,Tumor
99095,Tumor
99096,Immune
99097,Immune
99098,Tumor
99099,Immune
99100,Tumor
99101,Immune
99102,Immune
99103,Tumor
99104,Tumor
99105,Immune
99106,Stroma
99107,Tumor
99108,Immune
99109,Immune
99110,Stroma
99111,Immune
99112,Stroma
99113,Stroma
99114,Tumor
99115,Stroma
99116,Tumor
99117,Tumor
99118,Stroma
99119,Stroma
99120,Stroma
99121,Immune
99122,Stroma
99123,Stroma
99124,Immune
99125,Immune
99126,Tumor
99127,Immune
99128,Stroma
99129,Immune
99130,Immune
99132,Stroma
99133,Immune
99134,Immune
99135,Stroma
99136,Stroma
99137,Immune
99138,Immune
99139,Tumor
99140,Stroma
99141,Immune
99142,Stroma
99143,Immune
99144,Immune
99145,Tumor
99146,Stroma
99147,Immune
99148,Stroma
99149,Tumor
99150,Stroma
99151,Immune
99152,Stroma
99153,Tumor
99154,Tumor
99156,Tumor
99157,Stroma
99158,Immune
99159,Immune
99160,Tumor
99161,Tumor
99162,Stroma
99163,Stroma
99164,Stroma
99165,Tumor
99166,Tumor
99167,Immune
99168,Immune
99169,Stroma
99170,Immune
99171,Immune
99172,Immune
99173,Tumor
99174,Immune
99175,Stroma
99176,Tumor
99177,Tumor
99178,Immune
99179,Stroma
99180,Tumor
99181,Stroma
99182,Stroma
99183,Stroma
99184,Tumor
99185,Stroma
99186,Stroma
99188,Immune
99189,Immune
99190,Immune
99191,Immune
99192,Stroma
99194,Immune
99195,Tumor
99196,Immune
99197,Immune
99198,Tumor
99199,Stroma
99200,Stroma
99201,Tumor
99202,Tumor
99203,Stroma
99204,Tumor
99205,Immune
99206,Tumor
99207,Stroma
99208,Immune
99209,Immune
99211,Immune
99212,Tumor
99213,Immune
99214,Immune
99215,Tumor
99216,Stroma
99217,Stroma
99218,Stroma
99219,Stroma
99220,Stroma
99222,Immune
99223,Immune
99224,Tumor
99225,Stroma
99226,Stroma
99227,Stroma
99228,Immune
99229,Stroma
99230,Immune
99231,Immune
99232,Tumor
99234,Stroma
99236,Stroma
99237,Tumor
99238,Stroma
99239,Immune
99240,Immune
99241,Tumor
99242,Stroma
99243,Immune
99244,Tumor
99245,Stroma
99246,Immune
99248,Tumor
99249,Immune
99250,Immune
99251,Stroma
99252,Tumor
99253,Stroma
99254,Tumor
99255,Tumor
99256,Stroma
99257,Immune
99258,Stroma
99259,Immune
99260,Tumor
99261,Tumor
99262,Immune
99263,Stroma
99264,Immune
99265,Tumor
99266,Tumor
99267,Tumor
99268,Stroma
99269,Stroma
99271,Immune
99272,Immune
99273,Immune
99274,Immune
99275,Stroma
99276,Tumor
99277,Stroma
99278,Immune
99279,Tumor
99280,Stroma
99282,Tumor
99283,Tumor
99284,Stroma
99285,Immune
99286,Immune
99287,Stroma
99288,Tumor
99289,Tumor
99290,Immune
99291,Immune
99292,Stroma
99293,Stroma
99294,Immune
99295,Immune
99296,Immune
99297,Immune
99298,Immune
99299,Immune
99300,Immune
99301,Immune
99302,Immune
99303,Tumor
99304,Immune
99305,Immune
99306,Tumor
99307,Tumor
99308,Stroma
99309,Immune
99310,Stroma
99311,Tumor
99312,Stroma
99313,Tumor
99314,Immune
99315,Stroma
99316,Immune
99317,Stroma
99318,Stroma
99319,Tumor
99320,Immune
99321,Immune
99322,Stroma
99323,Immune
99324,Stroma
99325,Immune
99326,Stroma
99327,Stroma
99328,Tumor
99329,Tumor
99330,Stroma
99331,Tumor
99332,Tumor
99333,Stroma
99334,Stroma
99335,Immune
99337,Stroma
99338,Tumor
99339,Tumor
99340,Stroma
99341,Stroma
99342,Tumor
99343,Stroma
99344,Immune
99345,Immune
99346,Stroma
