CellID,Stroma,Immune,Tumor
45723,0.14760363101959229,0.6608096361160278,0.19158679246902466
45724,0.24420104920864105,0.4139390289783478,0.34185990691185
45725,0.47407427430152893,0.11962523311376572,0.40630051493644714
45726,0.04208167642354965,0.035725053399801254,0.9221933484077454
45727,0.33806952834129333,0.13649563491344452,0.5254348516464233
45728,0.1256832480430603,0.7120007276535034,0.16231600940227509
45729,0.1196276992559433,0.23843184113502502,0.6419404745101929
45730,0.2003449648618698,0.04196302965283394,0.7576919794082642
45731,0.09120361506938934,0.17589129507541656,0.7329050898551941
45732,0.07636556029319763,0.11964759230613708,0.8039868474006653
45733,0.1451251208782196,0.3755210340023041,0.4793538451194763
45734,0.19411669671535492,0.36211395263671875,0.44376933574676514
45735,0.2578508257865906,0.5926269888877869,0.14952220022678375
45736,0.10617027431726456,0.044934120029211044,0.8488956093788147
45737,0.031866829842329025,0.08676175773143768,0.8813713788986206
45738,0.22946707904338837,0.3756449222564697,0.3948879539966583
45739,0.15071934461593628,0.6458951234817505,0.20338553190231323
45740,0.15508271753787994,0.14255283772945404,0.702364444732666
45741,0.3092653751373291,0.5483571290969849,0.14237749576568604
45742,0.2659619152545929,0.6116073727607727,0.1224307119846344
45743,0.2998560070991516,0.5267594456672668,0.17338453233242035
45744,0.2510126531124115,0.611301600933075,0.13768573105335236
45745,0.11353036016225815,0.3504464626312256,0.5360231995582581
45746,0.052765846252441406,0.17398835718631744,0.7732458114624023
45747,0.14358578622341156,0.16183164715766907,0.6945825219154358
45748,0.10018404573202133,0.44962191581726074,0.45019400119781494
45749,0.062471743673086166,0.1639816015958786,0.7735466361045837
45750,0.25733527541160583,0.632307767868042,0.11035694181919098
45751,0.28310778737068176,0.5743429660797119,0.14254923164844513
45752,0.17312167584896088,0.7137131690979004,0.11316515505313873
45753,0.05559032782912254,0.16933393478393555,0.7750757932662964
45754,0.2532426714897156,0.3266175091266632,0.42013975977897644
45755,0.36428308486938477,0.1561473160982132,0.47956958413124084
45756,0.3524676263332367,0.22066374123096466,0.4268686771392822
45757,0.08038564771413803,0.2466423213481903,0.6729720234870911
45758,0.20054981112480164,0.49566155672073364,0.3037886619567871
45759,0.2392635941505432,0.5858169198036194,0.1749194860458374
45760,0.4057280421257019,0.4323021173477173,0.1619698703289032
45761,0.24771316349506378,0.30899664759635925,0.44329023361206055
45762,0.22774721682071686,0.32715845108032227,0.4450942575931549
45763,0.1632906198501587,0.733154833316803,0.10355451703071594
45764,0.018406016752123833,0.15078037977218628,0.8308136463165283
45765,0.19534185528755188,0.6310712695121765,0.17358683049678802
45766,0.12221965193748474,0.131235271692276,0.7465450763702393
45767,0.13914144039154053,0.24245938658714294,0.6183991432189941
45768,0.0131827462464571,0.10549737513065338,0.8813198804855347
45769,0.19173945486545563,0.3965955078601837,0.41166508197784424
45770,0.07788574695587158,0.21147391200065613,0.7106403112411499
45771,0.2068905532360077,0.6642624735832214,0.12884701788425446
45772,0.16169212758541107,0.3716883957386017,0.46661949157714844
45773,0.08134644478559494,0.19358806312084198,0.7250654697418213
45774,0.11376283317804337,0.1725236028432846,0.713713526725769
45775,0.1674916297197342,0.1775398850440979,0.6549684405326843
45776,0.2572009861469269,0.6137295961380005,0.1290694922208786
45777,0.06809558719396591,0.2661612033843994,0.6657431721687317
45778,0.23359796404838562,0.5962400436401367,0.17016200721263885
45779,0.18339583277702332,0.54973304271698,0.2668710947036743
45780,0.41212406754493713,0.39854687452316284,0.18932905793190002
45781,0.31565767526626587,0.5664251446723938,0.11791715025901794
45782,0.14093899726867676,0.20853133499622345,0.650529682636261
45783,0.18712981045246124,0.1474076509475708,0.6654624938964844
45784,0.2416008710861206,0.5003753304481506,0.25802376866340637
45785,0.37081459164619446,0.49006739258766174,0.13911797106266022
45786,0.2178644835948944,0.06774866580963135,0.7143868803977966
45787,0.2616523206233978,0.29501914978027344,0.4433285593986511
45788,0.16419808566570282,0.4595459997653961,0.3762558698654175
45789,0.0790654793381691,0.07714831084012985,0.8437862396240234
45790,0.1517213135957718,0.630169689655304,0.21810896694660187
45791,0.3602357804775238,0.1334141194820404,0.5063501000404358
45792,0.06757163256406784,0.3915686011314392,0.5408597588539124
45793,0.0874883383512497,0.05993064492940903,0.8525810241699219
45794,0.19690600037574768,0.6368979215621948,0.1661960631608963
45795,0.4205273985862732,0.45446333289146423,0.12500928342342377
45796,0.03523756563663483,0.06148149445652962,0.9032809138298035
45797,0.48468509316444397,0.36829638481140137,0.14701850712299347
45798,0.24605129659175873,0.554244339466095,0.1997043341398239
45799,0.3764580190181732,0.5051242709159851,0.11841768771409988
45800,0.05983182415366173,0.10537257790565491,0.8347955942153931
45801,0.18236632645130157,0.06674209237098694,0.7508916258811951
45802,0.2190709263086319,0.5987862348556519,0.18214283883571625
45803,0.2096749097108841,0.5921207666397095,0.19820432364940643
45804,0.1057148203253746,0.100471630692482,0.7938135266304016
45805,0.3231602609157562,0.5545549988746643,0.12228477001190186
45806,0.30524489283561707,0.5049239993095398,0.18983113765716553
45807,0.22488737106323242,0.39789971709251404,0.37721288204193115
45808,0.19351261854171753,0.681634247303009,0.12485315650701523
45809,0.09982848912477493,0.15307463705539703,0.7470968961715698
45810,0.0395737886428833,0.1670588105916977,0.7933673858642578
45811,0.16545794904232025,0.45715272426605225,0.3773892819881439
45812,0.07012883573770523,0.11311840265989304,0.8167527914047241
45813,0.10789718478918076,0.24522626399993896,0.6468765735626221
45814,0.19378092885017395,0.2695435583591461,0.5366755127906799
45815,0.04887698218226433,0.16209815442562103,0.7890248894691467
45816,0.18048256635665894,0.24690791964530945,0.572609543800354
45817,0.2701739966869354,0.5804256796836853,0.1494002789258957
45818,0.11679168045520782,0.4095514714717865,0.47365686297416687
45819,0.211774542927742,0.1741970330476761,0.6140283942222595
45820,0.5226767063140869,0.19736507534980774,0.27995818853378296
45821,0.012657880783081055,0.1292572170495987,0.8580849170684814
45822,0.0978640615940094,0.27013757824897766,0.6319983601570129
45823,0.25381922721862793,0.07858794927597046,0.6675928235054016
45824,0.2709341049194336,0.5890873670578003,0.13997848331928253
45825,0.1211307942867279,0.09258433431386948,0.7862849235534668
45826,0.1695917248725891,0.654952883720398,0.17545540630817413
45827,0.19217658042907715,0.6469126343727112,0.16091077029705048
45828,0.26357778906822205,0.27672868967056274,0.4596934914588928
45829,0.2679091691970825,0.44002479314804077,0.2920660376548767
45830,0.15251792967319489,0.6629058122634888,0.18457621335983276
45831,0.26514604687690735,0.5403751134872437,0.1944788247346878
45832,0.33612602949142456,0.2169443964958191,0.4469296336174011
45833,0.2569616436958313,0.5769810080528259,0.16605731844902039
45834,0.007970504462718964,0.06034572049975395,0.9316837787628174
45835,0.27832674980163574,0.4863715171813965,0.23530174791812897
45836,0.20170928537845612,0.6056100726127625,0.19268059730529785
45837,0.047982510179281235,0.05154789611697197,0.9004696011543274
45838,0.05584891885519028,0.07608848065137863,0.8680626153945923
45839,0.3523801267147064,0.27719423174858093,0.37042564153671265
45840,0.3148961365222931,0.040097642689943314,0.6450062394142151
45841,0.12636561691761017,0.21501795947551727,0.6586164236068726
45842,0.12377665191888809,0.462437242269516,0.4137861430644989
45843,0.048764463514089584,0.09787221252918243,0.8533633947372437
45844,0.442827969789505,0.35148197412490845,0.20569010078907013
45845,0.15638111531734467,0.26329028606414795,0.580328643321991
45846,0.08783949166536331,0.1278095245361328,0.7843509912490845
45847,0.05101782828569412,0.07647914439439774,0.8725030422210693
45848,0.16257290542125702,0.6133837103843689,0.22404339909553528
45849,0.40407106280326843,0.4445655047893524,0.15136337280273438
45850,0.36154696345329285,0.43117696046829224,0.20727604627609253
45851,0.14201202988624573,0.479123055934906,0.37886497378349304
45852,0.02644878253340721,0.29027247428894043,0.6832787990570068
45853,0.2729533016681671,0.5902463793754578,0.13680030405521393
45854,0.14239193499088287,0.23006033897399902,0.6275477409362793
45855,0.29909250140190125,0.4717646837234497,0.22914281487464905
45856,0.0786520391702652,0.21743792295455933,0.7039100527763367
45857,0.14307792484760284,0.34818804264068604,0.5087340474128723
45858,0.11588654667139053,0.4936596751213074,0.3904537260532379
45859,0.07257427275180817,0.17745165526866913,0.7499740719795227
45860,0.21067792177200317,0.5680169463157654,0.22130517661571503
45861,0.23688746988773346,0.5392623543739319,0.22385019063949585
45862,0.022121243178844452,0.05493716895580292,0.9229416251182556
45863,0.173910990357399,0.7216091752052307,0.10447980463504791
45864,0.09232018142938614,0.2756003141403198,0.632079541683197
45865,0.1322740912437439,0.6265601515769958,0.24116574227809906
45866,0.186151921749115,0.6704379916191101,0.1434100866317749
45867,0.27603602409362793,0.19021525979042053,0.5337486863136292
45868,0.046037707477808,0.07560335099697113,0.8783589601516724
45869,0.2977069020271301,0.5439742803573608,0.15831880271434784
45870,0.15787550806999207,0.684600830078125,0.15752367675304413
45871,0.36034834384918213,0.3744845688343048,0.26516708731651306
45872,0.16915343701839447,0.2827625870704651,0.548084020614624
45873,0.6992367506027222,0.10487768799066544,0.1958855539560318
45874,0.3371583819389343,0.4916512668132782,0.17119035124778748
45875,0.11045252531766891,0.22688710689544678,0.6626603603363037
45876,0.11016835272312164,0.5302101969718933,0.35962146520614624
45877,0.37095093727111816,0.5127580165863037,0.11629107594490051
45878,0.24097082018852234,0.20984533429145813,0.5491838455200195
45879,0.2662007212638855,0.6015619039535522,0.13223738968372345
45880,0.13817299902439117,0.1664021909236908,0.6954247951507568
45881,0.17137682437896729,0.44527074694633484,0.3833524286746979
45882,0.5776797533035278,0.24481743574142456,0.1775028258562088
45883,0.23582006990909576,0.3100246787071228,0.45415520668029785
45884,0.07120953500270844,0.2524373233318329,0.6763531565666199
45885,0.25999775528907776,0.5702728629112244,0.16972939670085907
45886,0.058158643543720245,0.2768374979496002,0.6650038361549377
45887,0.23475582897663116,0.6220095157623291,0.14323462545871735
45888,0.13850153982639313,0.4011300206184387,0.46036842465400696
45889,0.2704260051250458,0.12019235640764236,0.6093816757202148
45890,0.1231541857123375,0.41938072443008423,0.45746511220932007
45891,0.04454744979739189,0.19338691234588623,0.762065589427948
45892,0.03281133994460106,0.1650066375732422,0.8021820187568665
45893,0.2737762928009033,0.6113807559013367,0.1148429661989212
45894,0.12812791764736176,0.1167762503027916,0.7550958395004272
45895,0.40464842319488525,0.14355146884918213,0.4518001675605774
45896,0.37736988067626953,0.49765706062316895,0.12497306615114212
45897,0.1236928328871727,0.6569687724113464,0.21933837234973907
45898,0.04439462348818779,0.1319626271724701,0.8236427903175354
45899,0.1525636911392212,0.4338721036911011,0.4135642349720001
45900,0.20623958110809326,0.19489064812660217,0.598869800567627
45901,0.6888784766197205,0.08539794385433197,0.22572359442710876
45902,0.19364050030708313,0.6230198740959167,0.18333964049816132
45903,0.266267329454422,0.54236602783203125,0.19136664271354675
45904,0.22082467377185822,0.24092300236225128,0.5382523536682129
45905,0.30954456329345703,0.5630577802658081,0.12739765644073486
45906,0.1539948731660843,0.684273898601532,0.16173122823238373
45907,0.0416981540620327,0.016696803271770477,0.9416050910949707
45908,0.34001925587654114,0.5696930885314941,0.09028764814138412
45909,0.36278530955314636,0.4562879800796509,0.18092672526836395
45910,0.24660687148571014,0.5801214575767517,0.17327165603637695
45911,0.1585761457681656,0.06657771021127701,0.7748461961746216
45912,0.08253291994333267,0.1360405683517456,0.7814264893531799
45913,0.012963833287358284,0.026928888633847237,0.9601072669029236
45914,0.14138197898864746,0.39627596735954285,0.4623420834541321
45915,0.2183394730091095,0.45757678151130676,0.32408377528190613
45916,0.2583918571472168,0.13896119594573975,0.6026469469070435
45917,0.15649448335170746,0.3149929642677307,0.5285125374794006
45918,0.42707446217536926,0.46685925126075745,0.10606631636619568
45919,0.1927526891231537,0.6621885895729065,0.14505872130393982
45920,0.08895117789506912,0.14439232647418976,0.7666564583778381
45921,0.05653487145900726,0.13014794886112213,0.8133171796798706
45922,0.19483356177806854,0.6666095852851868,0.1385568529367447
45923,0.31845542788505554,0.4603964686393738,0.22114810347557068
45924,0.38943737745285034,0.4242018163204193,0.18636080622673035
45925,0.20645448565483093,0.4465387761592865,0.34700676798820496
45926,0.30033254623413086,0.583322286605835,0.11634518951177597
45927,0.31300845742225647,0.4506124258041382,0.23637907207012177
45928,0.03775772452354431,0.09314021468162537,0.8691020607948303
45929,0.24911312758922577,0.35910993814468384,0.3917769491672516
45930,0.2176811546087265,0.32997748255729675,0.45234134793281555
45931,0.15871798992156982,0.5898361802101135,0.25144582986831665
45932,0.27111199498176575,0.5964855551719666,0.13240240514278412
45933,0.17620541155338287,0.6338257789611816,0.1899687796831131
45934,0.44358009099960327,0.06999599933624268,0.48642390966415405
45935,0.15063677728176117,0.729949414730072,0.1194138377904892
45936,0.13397330045700073,0.40254732966423035,0.46347934007644653
45937,0.07674568891525269,0.1937783807516098,0.7294759750366211
45938,0.15250974893569946,0.5245460271835327,0.3229442238807678
45939,0.19548197090625763,0.31589993834495544,0.48861807584762573
45940,0.19171732664108276,0.7064006924629211,0.1018819510936737
45941,0.3100305497646332,0.5698584318161011,0.12011104077100754
45942,0.20050176978111267,0.6534165740013123,0.1460816115140915
45943,0.2253890037536621,0.4633513391017914,0.3112596571445465
45944,0.014409184455871582,0.7317060828208923,0.2538846731185913
45945,0.260466605424881,0.43617725372314453,0.3033561706542969
45946,0.23431293666362762,0.6419702768325806,0.12371672689914703
45947,0.08080128580331802,0.3823340833187103,0.5368646383285522
45948,0.06382551044225693,0.02038607746362686,0.9157884120941162
45949,0.10414062440395355,0.14065104722976685,0.7552083134651184
45950,0.21644137799739838,0.6648409962654114,0.11871760338544846
45951,0.1769881397485733,0.47258496284484863,0.35042691230773926
45952,0.14788134396076202,0.6515220403671265,0.2005966305732727
45953,0.3471328914165497,0.3861830234527588,0.2666841149330139
45954,0.17936134338378906,0.5083052515983582,0.3123334050178528
45955,0.017637381330132484,0.10797356069087982,0.8743890523910522
45956,0.0867111012339592,0.10281340032815933,0.8104755282402039
45957,0.12629149854183197,0.2604241371154785,0.6132844090461731
45958,0.12519241869449615,0.5956581830978394,0.2791493535041809
45959,0.08634671568870544,0.24122822284698486,0.6724250316619873
45960,0.2771903872489929,0.5730901956558228,0.14971943199634552
45961,0.12104762345552444,0.029934069141745567,0.8490182757377625
45962,0.5475671291351318,0.34830132126808167,0.10413157194852829
45963,0.13403645157814026,0.169805645942688,0.6961578726768494
45964,0.2763013243675232,0.5520261526107788,0.1716725081205368
45965,0.38048267364501953,0.15652714669704437,0.4629901945590973
45966,0.5562378764152527,0.11529950052499771,0.3284626603126526
45967,0.0990138128399849,0.17476613819599152,0.7262200713157654
45968,0.16394241154193878,0.28252914547920227,0.5535284280776978
45969,0.02048988826572895,0.01998213119804859,0.9595279693603516
45970,0.18657292425632477,0.5447139739990234,0.268713116645813
45971,0.24808405339717865,0.07870011031627655,0.6732158660888672
45972,0.14863716065883636,0.3950800895690918,0.45628270506858826
45973,0.04551457613706589,0.06802736967802048,0.8864580392837524
45974,0.15676110982894897,0.6696135997772217,0.17362530529499054
45975,0.09234391152858734,0.17001734673976898,0.7376387119293213
45976,0.0625087097287178,0.17922590672969818,0.7582653760910034
45977,0.29322099685668945,0.5037232041358948,0.20305578410625458
45978,0.07057301700115204,0.1696094125509262,0.7598176002502441
45979,0.37531203031539917,0.18633101880550385,0.43835699558258057
45980,0.11918957531452179,0.3011157214641571,0.5796946883201599
45981,0.41136664152145386,0.4752045273780823,0.11342877894639969
45982,0.028866225853562355,0.07830728590488434,0.8928264379501343
45983,0.30915912985801697,0.23526224493980408,0.45557865500450134
45984,0.12622946500778198,0.5817922949790955,0.29197826981544495
45985,0.3427702486515045,0.28549128770828247,0.371738463640213
45986,0.3576723039150238,0.4549950361251831,0.1873326450586319
45987,0.08827776461839676,0.11466553807258606,0.7970566749572754
45988,0.267874538898468,0.5449414849281311,0.18718400597572327
45989,0.5686988830566406,0.2386125922203064,0.1926884800195694
45990,0.16285260021686554,0.5723516941070557,0.26479572057724
45991,0.26614847779273987,0.5640848875045776,0.1697666198015213
45992,0.36459654569625854,0.36071524024009705,0.274688184261322
45993,0.3016306459903717,0.44320276379585266,0.25516656041145325
45994,0.13057592511177063,0.30835145711898804,0.5610726475715637
45995,0.1572381854057312,0.6987243294715881,0.14403752982616425
45996,0.0354829840362072,0.14560441672801971,0.8189125657081604
45997,0.04879949614405632,0.1421450972557068,0.8090554475784302
45998,0.1243336945772171,0.6086597442626953,0.267006516456604
45999,0.13021229207515717,0.5475212335586548,0.32226648926734924
46000,0.1857146918773651,0.6882413029670715,0.12604397535324097
46001,0.5713554620742798,0.3319922983646393,0.09665223956108093
46002,0.028189528733491898,0.03242689371109009,0.9393835663795471
46003,0.15930292010307312,0.40728920698165894,0.43340790271759033
46004,0.2962042987346649,0.5370728969573975,0.1667228639125824
46005,0.2915596663951874,0.579763650894165,0.12867669761180878
46006,0.001965612405911088,0.004690938163548708,0.9933434724807739
46007,0.019968444481492043,0.1531893014907837,0.8268422484397888
46008,0.10406949371099472,0.7077010869979858,0.18822945654392242
46009,0.2330487221479416,0.3886902928352356,0.3782609701156616
46010,0.06775563955307007,0.08723808079957962,0.8450062870979309
46011,0.17374059557914734,0.6229511499404907,0.20330822467803955
46012,0.25352364778518677,0.03535991162061691,0.7111164331436157
46013,0.0014180614380165935,0.010149788111448288,0.9884321093559265
46014,0.5286144614219666,0.14691662788391113,0.3244689106941223
46015,0.05800633132457733,0.12001042813062668,0.821983277797699
46016,0.5319026708602905,0.11273063719272614,0.35536670684814453
46017,0.06817241758108139,0.05690069869160652,0.8749268651008606
46018,0.04425504803657532,0.12240636348724365,0.8333386182785034
46019,0.19159594178199768,0.15121397376060486,0.6571900844573975
46020,0.2010374516248703,0.6371355056762695,0.1618269979953766
46021,0.33774593472480774,0.4409849941730499,0.22126910090446472
46022,0.0014197755372151732,0.023137167096138,0.9754430055618286
46023,0.5214613080024719,0.3567720651626587,0.12176664173603058
46024,0.013411764055490494,0.09357073158025742,0.8930174708366394
46025,0.4702448844909668,0.07627476006746292,0.4534803628921509
46026,0.12604449689388275,0.6138250231742859,0.2601304352283478
46027,0.24007654190063477,0.5529112219810486,0.20701219141483307
46028,0.30156415700912476,0.5161702036857605,0.18226562440395355
46029,0.0783417746424675,0.46249932050704956,0.45915889739990234
46030,0.05483267083764076,0.17239460349082947,0.7727727293968201
46031,0.056072626262903214,0.14483855664730072,0.7990887761116028
46032,0.18306368589401245,0.6712443828582764,0.14569193124771118
46033,0.2121453732252121,0.6069961786270142,0.18085844814777374
46034,0.17372386157512665,0.30002328753471375,0.5262529253959656
46035,0.2546955645084381,0.5923645496368408,0.15293990075588226
46036,0.191369891166687,0.23700492084026337,0.5716251730918884
46037,0.09961415827274323,0.21396830677986145,0.6864175200462341
46038,0.2232750952243805,0.03479735925793648,0.7419275045394897
46039,0.34218788146972656,0.5232939124107361,0.13451814651489258
46040,0.15422677993774414,0.5257514119148254,0.32002177834510803
46041,0.15150292217731476,0.6321995258331299,0.21629755198955536
46042,0.07981067150831223,0.20039841532707214,0.7197909355163574
46043,0.13198769092559814,0.40903496742248535,0.4589773118495941
46044,0.17892326414585114,0.610735297203064,0.21034148335456848
46045,0.31180909276008606,0.43696129322052,0.2512296438217163
46046,0.04060576856136322,0.1660778671503067,0.7933163642883301
46047,0.234104186296463,0.12300287932157516,0.6428929567337036
46048,0.09035659581422806,0.22447417676448822,0.6851692795753479
46049,0.06098368391394615,0.19723284244537354,0.7417834401130676
46050,0.4228940010070801,0.4017045795917511,0.17540140450000763
46051,0.3994307219982147,0.4620789885520935,0.13849030435085297
46052,0.03363536670804024,0.20486189424991608,0.7615028023719788
46053,0.2217038869857788,0.10729198157787323,0.6710041761398315
46054,0.12254641950130463,0.22848297655582428,0.6489706039428711
46055,0.2405201643705368,0.1934886872768402,0.5659911632537842
46056,0.029651660472154617,0.1277538239955902,0.8425945043563843
46057,0.7689085006713867,0.11310979723930359,0.1179816946387291
46058,0.19084686040878296,0.3408869802951813,0.46826615929603577
46059,0.26096275448799133,0.565592348575592,0.17344489693641663
46060,0.14122274518013,0.6831415891647339,0.17563562095165253
46061,0.3211953341960907,0.5308681130409241,0.14793658256530762
46062,0.49542516469955444,0.20910723507404327,0.29546764492988586
46063,0.199466273188591,0.5960416197776794,0.20449210703372955
46064,0.12870441377162933,0.28922250866889954,0.5820730924606323
46065,0.27146846055984497,0.1031571626663208,0.6253743767738342
46066,0.26816508173942566,0.5354846715927124,0.19635024666786194
46067,0.06097005307674408,0.15955694019794464,0.7794730067253113
46068,0.3129228353500366,0.5439308285713196,0.14314638078212738
46069,0.25632017850875854,0.6088871359825134,0.13479262590408325
46070,0.22088298201560974,0.6452170610427856,0.13389994204044342
46071,0.5230653285980225,0.26597923040390015,0.210955411195755
46072,0.29364797472953796,0.42526400089263916,0.28108808398246765
46073,0.24801477789878845,0.5836246609687805,0.16836054623126984
46074,0.001169378636404872,0.004194017034024,0.994636595249176
46075,0.2504744827747345,0.5248726010322571,0.224652960896492
46076,0.28892791271209717,0.5299111008644104,0.18116095662117004
46077,0.13786843419075012,0.42282095551490784,0.4393106698989868
46078,0.15592634677886963,0.2854938209056854,0.5585798025131226
46079,0.03395725414156914,0.050224997103214264,0.9158177971839905
46080,0.3931938409805298,0.4589809775352478,0.14782515168190002
46081,0.17293338477611542,0.3494768440723419,0.47758981585502625
46082,0.09387067705392838,0.2245274931192398,0.6816018223762512
46083,0.06572230905294418,0.2716618776321411,0.6626158356666565
46084,0.04522588104009628,0.19571052491664886,0.7590635418891907
46085,0.23107421398162842,0.5867629051208496,0.18216289579868317
46086,0.1592641919851303,0.05806232616305351,0.7826735377311707
46087,0.28692734241485596,0.28179648518562317,0.4312761723995209
46088,0.1702912151813507,0.5750521421432495,0.2546566426753998
46089,0.321195125579834,0.45668840408325195,0.22211648523807526
46090,0.20291495323181152,0.631171703338623,0.16591335833072662
46091,0.02315402589738369,0.15755097568035126,0.8192950487136841
46092,0.5524440407752991,0.1809552162885666,0.26660075783729553
46093,0.12523430585861206,0.5039564371109009,0.37080928683280945
46094,0.08473119884729385,0.19682112336158752,0.7184476852416992
46095,0.42475834488868713,0.39880135655403137,0.1764403134584427
46096,0.01288751419633627,0.017453201115131378,0.9696593284606934
46097,0.3023957908153534,0.533513605594635,0.1640906035900116
46098,0.22915999591350555,0.5906287431716919,0.18021123111248016
46099,0.17652444541454315,0.7241339683532715,0.09934163838624954
46100,0.17619478702545166,0.6285545229911804,0.19525067508220673
46101,0.2549774944782257,0.32345038652420044,0.42157214879989624
46102,0.4220670461654663,0.39195406436920166,0.18597887456417084
46103,0.18996785581111908,0.6216934323310852,0.1883387565612793
46104,0.28537511825561523,0.586206316947937,0.12841853499412537
46105,0.2187780737876892,0.6399191617965698,0.14130279421806335
46106,0.1389257311820984,0.5962648987770081,0.26480939984321594
46107,0.18014517426490784,0.15423908829689026,0.6656157374382019
46108,0.2865489721298218,0.5275038480758667,0.18594716489315033
46109,0.2064441293478012,0.7028375864028931,0.09071822464466095
46110,0.055162787437438965,0.1355130523443222,0.8093242049217224
46111,0.15783172845840454,0.32772594690322876,0.5144423246383667
46112,0.3356504738330841,0.49332356452941895,0.17102597653865814
46113,0.006861227564513683,0.013729339465498924,0.979409396648407
46114,0.0817345455288887,0.2817091643810272,0.6365562677383423
46115,0.03736081346869469,0.11423500627279282,0.8484041690826416
46116,0.2372552454471588,0.5802421569824219,0.1825026124715805
46117,0.0521559976041317,0.08961252868175507,0.8582314252853394
46118,0.09701558947563171,0.3996947705745697,0.5032896399497986
46119,0.24941128492355347,0.6079720258712769,0.1426166594028473
46120,0.017336705699563026,0.022655587643384933,0.9600077271461487
46121,0.5143002867698669,0.1731681227684021,0.31253156065940857
46122,0.16200701892375946,0.6480385065078735,0.18995444476604462
46123,0.19695745408535004,0.1975378543138504,0.6055047512054443
46124,0.05667867511510849,0.1654077172279358,0.7779136300086975
46125,0.3237527012825012,0.5511412620544434,0.1251060515642166
46126,0.19022268056869507,0.6054536700248718,0.2043236643075943
46127,0.0067781307734549046,0.0641731545329094,0.9290486574172974
46128,0.17227281630039215,0.7314819097518921,0.09624528884887695
46129,0.013717560097575188,0.18826152384281158,0.7980208992958069
46130,0.05090460926294327,0.16127683222293854,0.7878184914588928
46131,0.2678038775920868,0.5450822114944458,0.1871139109134674
46132,0.1719890832901001,0.05481857806444168,0.7731923460960388
46133,0.43073225021362305,0.1430639773607254,0.42620381712913513
46134,0.16585327684879303,0.4099268615245819,0.42421984672546387
46135,0.2157154083251953,0.6225094199180603,0.16177520155906677
46136,0.4252302050590515,0.4532109200954437,0.12155880779027939
46137,0.21358205378055573,0.6693602204322815,0.11705772578716278
46138,0.1082616075873375,0.09348810464143753,0.7982503175735474
46139,0.026677312329411507,0.22193898260593414,0.7513837218284607
46140,0.19535306096076965,0.6125780344009399,0.1920689046382904
46141,0.12528130412101746,0.42844945192337036,0.4462692439556122
46142,0.21918372809886932,0.5597466230392456,0.22106966376304626
46143,0.16790713369846344,0.10260868072509766,0.7294842004776001
46144,0.2697039842605591,0.6007741689682007,0.12952184677124023
46145,0.09805408865213394,0.28331005573272705,0.6186358332633972
46146,0.46273916959762573,0.24942733347415924,0.28783348202705383
46147,0.399422287940979,0.4237484335899353,0.1768292635679245
46148,0.2534644603729248,0.5518369674682617,0.19469855725765228
46149,0.30184662342071533,0.21150696277618408,0.486646443605423
46150,0.22280846536159515,0.6462409496307373,0.13095058500766754
46151,0.16517707705497742,0.3964487612247467,0.4383741319179535
46152,0.5450983047485352,0.29820916056632996,0.1566925197839737
46153,0.2564743459224701,0.31500378251075745,0.42852193117141724
46154,0.02348444238305092,0.10574868321418762,0.8707669377326965
46155,0.10750415921211243,0.3059733808040619,0.5865224003791809
46156,0.28318101167678833,0.12832650542259216,0.5884925127029419
46157,0.20298229157924652,0.4142057001590729,0.3828120529651642
46158,0.610822856426239,0.2757450044155121,0.11343212425708771
46159,0.1828899085521698,0.7233191728591919,0.0937909409403801
46160,0.1433868706226349,0.3794718086719513,0.4771413505077362
46161,0.23428040742874146,0.6408078670501709,0.12491169571876526
46162,0.04626623913645744,0.1568138748407364,0.7969198822975159
46163,0.0739440768957138,0.13227291405200958,0.7937830686569214
46164,0.19804474711418152,0.47674524784088135,0.32521000504493713
46165,0.0035667456686496735,0.0041698371060192585,0.9922634363174438
46166,0.07509135454893112,0.2483057677745819,0.676602840423584
46167,0.23473875224590302,0.5602390170097351,0.2050221860408783
46168,0.01630764827132225,0.12586180865764618,0.8578305244445801
46169,0.062276534736156464,0.2045239508152008,0.7331995368003845
46170,0.07553610950708389,0.19344845414161682,0.7310153841972351
46171,0.22390654683113098,0.5915466547012329,0.18454678356647491
46172,0.3581804931163788,0.49991410970687866,0.14190538227558136
46173,0.17483943700790405,0.07676637917757034,0.7483941912651062
46174,0.13335637748241425,0.0977749228477478,0.7688686847686768
46175,0.21139533817768097,0.2992929518222809,0.48931169509887695
46176,0.211855947971344,0.6107713580131531,0.17737269401550293
46177,0.11003904789686203,0.3480096757411957,0.5419512987136841
46178,0.11643974483013153,0.2543264329433441,0.6292338371276855
46179,0.08167583495378494,0.21863633394241333,0.6996877789497375
46180,0.06854069977998734,0.06871563196182251,0.862743616104126
46181,0.06574318557977676,0.15066315233707428,0.7835937142372131
46182,0.15596522390842438,0.14862282574176788,0.6954119801521301
46183,0.07769490033388138,0.1561882197856903,0.7661168575286865
46184,0.030907392501831055,0.14150866866111755,0.8275839686393738
46185,0.4324033558368683,0.37614449858665466,0.19145211577415466
46186,0.022130783647298813,0.22023241221904755,0.7576368451118469
46187,0.04981553927063942,0.25055474042892456,0.6996297240257263
46188,0.22923584282398224,0.6486582159996033,0.12210593372583389
46189,0.12811915576457977,0.2690279483795166,0.6028528809547424
46190,0.31180036067962646,0.17255744338035583,0.5156422257423401
