CellID,Label
101091,Stroma
101092,Immune
101093,Immune
101094,Immune
101095,Stroma
101096,Stroma
101097,Immune
101098,Immune
101099,Immune
101100,Tumor
101101,Tumor
101102,Stroma
101103,Stroma
101104,Immune
101105,Stroma
101106,Stroma
101107,Immune
101108,Immune
101109,Tumor
101110,Immune
101111,Stroma
101112,Tumor
101113,Stroma
101114,Stroma
101115,Immune
101116,Immune
101117,Stroma
101118,Tumor
101119,Stroma
101120,Immune
101121,Immune
101122,Stroma
101123,Tumor
101124,Tumor
101125,Stroma
101126,Stroma
101127,Immune
101128,Stroma
101129,Tumor
101130,Tumor
101131,Stroma
101132,Immune
101133,Tumor
101134,Stroma
101135,Stroma
101136,Tumor
101137,Immune
101138,Immune
101139,Immune
101140,Tumor
101141,Tumor
101142,Stroma
101143,Immune
101144,Immune
101145,Tumor
101146,Immune
101147,Immune
101148,Stroma
101149,Stroma
101150,Stroma
101151,Stroma
101152,Immune
101153,Stroma
101154,Tumor
101155,Immune
101156,Immune
101157,Stroma
101158,Tumor
101159,Immune
101160,Tumor
101161,Immune
101162,Stroma
101163,Stroma
101164,Stroma
101165,Immune
101166,Tumor
101167,Stroma
101168,Stroma
101169,Stroma
101170,Immune
101171,Stroma
101172,Tumor
101173,Stroma
101174,Tumor
101175,Stroma
101176,Stroma
101177,Tumor
101178,Stroma
101179,Immune
101180,Stroma
101181,Stroma
101182,Tumor
101183,Stroma
101184,Stroma
101185,Immune
101186,Immune
101187,Stroma
101188,Stroma
101189,Stroma
101190,Stroma
101191,Stroma
101192,Stroma
101193,Immune
101194,Immune
101195,Stroma
101196,Immune
101197,Immune
101198,Stroma
101199,Tumor
101200,Tumor
101201,Stroma
101202,Stroma
101203,Stroma
101204,Tumor
101205,Tumor
101206,Stroma
101207,Immune
101208,Immune
101209,Immune
101210,Immune
101211,Immune
101212,Stroma
101213,Stroma
101214,Stroma
101215,Tumor
101216,Immune
101217,Immune
101218,Stroma
101219,Stroma
101220,Stroma
101221,Stroma
101222,Stroma
101223,Tumor
101224,Immune
101225,Immune
101226,Immune
101227,Tumor
101228,Tumor
101229,Stroma
101230,Tumor
101231,Immune
101232,Tumor
101233,Immune
101234,Tumor
101235,Tumor
101236,Immune
101237,Stroma
101238,Tumor
101239,Tumor
101240,Stroma
101241,Tumor
101242,Stroma
101243,Tumor
101244,Stroma
101245,Stroma
101246,Stroma
101247,Immune
101248,Stroma
101249,Stroma
101250,Stroma
101251,Immune
101252,Stroma
101253,Tumor
101254,Stroma
101255,Stroma
101256,Tumor
101257,Stroma
101258,Immune
101259,Immune
101260,Stroma
101261,Stroma
101262,Stroma
101263,Tumor
101264,Immune
101265,Immune
101266,Stroma
101267,Immune
101268,Immune
101269,Immune
101270,Stroma
101271,Immune
101272,Stroma
101273,Immune
101274,Stroma
101275,Tumor
101276,Tumor
101277,Tumor
101278,Stroma
101279,Tumor
101280,Stroma
101281,Stroma
101282,Stroma
101283,Tumor
101284,Immune
101285,Tumor
101286,Immune
101287,Stroma
101288,Immune
101289,Stroma
101290,Tumor
101291,Immune
101292,Stroma
101293,Tumor
101294,Stroma
101295,Tumor
101296,Immune
101297,Stroma
101298,Immune
101299,Tumor
101300,Immune
101301,Immune
101302,Stroma
101303,Stroma
101304,Immune
101305,Immune
101306,Immune
101307,Tumor
101308,Immune
101309,Stroma
101310,Stroma
101311,Immune
101312,Tumor
101313,Immune
101314,Tumor
101315,Immune
101316,Tumor
101317,Immune
101318,Stroma
101319,Immune
101320,Stroma
101321,Immune
101322,Stroma
101323,Immune
101324,Immune
101325,Immune
101326,Stroma
101327,Immune
101328,Tumor
101329,Tumor
101330,Immune
101331,Stroma
101332,Tumor
101333,Stroma
101334,Tumor
101335,Stroma
101336,Tumor
101337,Tumor
101338,Stroma
101339,Tumor
101340,Immune
101341,Stroma
101342,Tumor
101343,Immune
101344,Tumor
101345,Tumor
101346,Stroma
101347,Stroma
101348,Tumor
101349,Tumor
101350,Tumor
101351,Stroma
101352,Stroma
101353,Immune
101354,Immune
101355,Immune
101356,Tumor
101357,Stroma
101358,Stroma
101359,Immune
101360,Immune
101361,Immune
101362,Stroma
101363,Tumor
101364,Tumor
101365,Stroma
101366,Immune
101367,Tumor
101368,Tumor
101369,Immune
101370,Stroma
101371,Stroma
101372,Tumor
101373,Immune
101374,Stroma
101375,Tumor
101376,Tumor
101377,Stroma
101378,Immune
101379,Immune
101380,Tumor
101381,Immune
101382,Stroma
101383,Tumor
101384,Stroma
101385,Immune
101386,Immune
101387,Tumor
101388,Tumor
101389,Immune
101390,Immune
101391,Stroma
101392,Stroma
101393,Stroma
101394,Stroma
101395,Immune
101396,Stroma
101397,Tumor
101398,Tumor
101399,Stroma
101400,Tumor
101401,Stroma
101402,Stroma
101403,Immune
101404,Tumor
101405,Tumor
101406,Immune
101407,Stroma
101408,Stroma
101409,Stroma
101410,Stroma
101411,Stroma
101412,Tumor
101413,Immune
101414,Stroma
101415,Stroma
101416,Tumor
101417,Stroma
101418,Immune
101419,Immune
101420,Stroma
101421,Stroma
101422,Tumor
101423,Tumor
101424,Immune
101425,Tumor
101426,Tumor
101427,Stroma
101428,Tumor
101429,Tumor
101430,Stroma
101431,Stroma
101432,Stroma
101433,Stroma
101434,Stroma
101435,Tumor
101436,Tumor
101437,Stroma
101438,Immune
101439,Immune
101440,Immune
101441,Immune
101442,Tumor
101443,Tumor
101444,Immune
101445,Stroma
101446,Immune
101447,Stroma
101448,Immune
101449,Stroma
101450,Immune
101451,Stroma
101452,Immune
101453,Tumor
101454,Tumor
101455,Stroma
101456,Tumor
101457,Immune
101458,Tumor
101459,Immune
101460,Stroma
101461,Stroma
101462,Stroma
101463,Tumor
101464,Immune
101465,Stroma
101466,Stroma
101467,Immune
101468,Tumor
101469,Stroma
101470,Tumor
101471,Tumor
101472,Tumor
101473,Stroma
101474,Tumor
101475,Stroma
101476,Stroma
101477,Stroma
101478,Tumor
101479,Immune
101480,Stroma
101481,Stroma
101482,Stroma
101483,Tumor
101484,Immune
101485,Immune
101486,Stroma
101487,Stroma
101488,Stroma
101489,Immune
101490,Stroma
101491,Stroma
101492,Tumor
101493,Stroma
101494,Tumor
101495,Tumor
101496,Immune
101497,Tumor
101498,Tumor
101499,Stroma
101500,Tumor
101501,Immune
101502,Stroma
101503,Stroma
101504,Immune
101505,Tumor
101506,Stroma
101507,Stroma
101508,Stroma
101509,Stroma
101510,Stroma
101511,Immune
101512,Immune
101513,Tumor
101514,Stroma
101515,Tumor
101516,Tumor
101517,Stroma
101518,Stroma
101519,Tumor
101520,Immune
101521,Tumor
101522,Immune
101523,Tumor
101524,Immune
101525,Tumor
101526,Tumor
101527,Stroma
101528,Immune
101529,Immune
101530,Tumor
101531,Stroma
101532,Tumor
101533,Stroma
101534,Tumor
101535,Tumor
101536,Tumor
101537,Tumor
101538,Stroma
101539,Tumor
101540,Stroma
101541,Tumor
101542,Stroma
101543,Tumor
101544,Stroma
101545,Tumor
101546,Tumor
101547,Immune
101548,Stroma
101549,Stroma
101550,Immune
101551,Stroma
101552,Tumor
101553,Stroma
101554,Stroma
101555,Tumor
101556,Immune
101557,Stroma
101558,Tumor
101559,Immune
101560,Stroma
101561,Tumor
101562,Tumor
101563,Stroma
101564,Stroma
101565,Tumor
101566,Stroma
101567,Tumor
101568,Tumor
101569,Immune
101570,Tumor
101571,Immune
101572,Immune
101573,Stroma
101574,Stroma
101575,Tumor
101576,Tumor
101577,Tumor
101578,Stroma
101579,Stroma
101580,Immune
101581,Tumor
101582,Tumor
101583,Stroma
101584,Stroma
101585,Tumor
101586,Stroma
101587,Stroma
101588,Stroma
101589,Tumor
101590,Stroma
101591,Immune
101592,Stroma
101593,Tumor
101594,Stroma
101595,Stroma
101596,Tumor
101597,Stroma
101598,Stroma
101599,Stroma
101600,Stroma
101601,Stroma
101602,Tumor
101603,Tumor
101604,Tumor
101605,Tumor
101606,Tumor
101607,Stroma
101608,Stroma
101609,Stroma
101610,Immune
101611,Immune
101612,Tumor
101613,Stroma
101614,Tumor
101615,Tumor
101616,Tumor
101617,Tumor
101618,Tumor
101619,Immune
101620,Immune
101621,Tumor
101622,Stroma
101623,Stroma
101624,Stroma
101625,Tumor
101626,Immune
101627,Stroma
101628,Stroma
101629,Tumor
101630,Stroma
101631,Stroma
101632,Tumor
101633,Stroma
101634,Stroma
101635,Tumor
101636,Tumor
101637,Tumor
101638,Immune
101639,Tumor
101640,Immune
101641,Stroma
101642,Tumor
101643,Stroma
101644,Tumor
101645,Immune
101646,Tumor
101647,Tumor
101648,Tumor
101649,Tumor
101650,Tumor
101651,Stroma
101652,Tumor
101653,Tumor
101654,Tumor
101655,Tumor
101656,Tumor
101657,Tumor
101658,Tumor
101659,Immune
101660,Stroma
101661,Stroma
101662,Tumor
101663,Tumor
101664,Tumor
101665,Stroma
101666,Stroma
101667,Tumor
101668,Stroma
101669,Tumor
101670,Tumor
101671,Tumor
101672,Tumor
101673,Immune
101674,Tumor
101675,Stroma
101676,Immune
101677,Stroma
101678,Stroma
101679,Stroma
101680,Tumor
101681,Stroma
101682,Tumor
101683,Immune
101684,Tumor
101685,Tumor
101686,Immune
101687,Immune
101688,Tumor
101689,Tumor
101690,Stroma
101691,Tumor
101692,Stroma
101693,Tumor
101694,Tumor
101695,Tumor
101696,Tumor
101697,Tumor
101698,Tumor
101699,Tumor
101700,Stroma
101701,Tumor
101702,Tumor
101703,Stroma
101704,Immune
101705,Stroma
101706,Immune
101707,Tumor
101708,Stroma
101709,Stroma
101710,Tumor
101711,Tumor
101712,Tumor
101713,Stroma
101714,Stroma
101715,Stroma
101716,Stroma
101717,Stroma
101718,Stroma
101719,Stroma
101720,Tumor
101721,Immune
101722,Tumor
101723,Tumor
101724,Stroma
101725,Immune
101726,Tumor
101727,Stroma
101728,Tumor
101729,Stroma
101730,Tumor
101731,Immune
101732,Immune
101733,Tumor
101734,Stroma
101735,Stroma
101736,Immune
101737,Immune
101738,Stroma
101739,Stroma
101740,Stroma
101741,Tumor
101742,Tumor
101743,Immune
101744,Stroma
101745,Stroma
101746,Stroma
101747,Immune
101748,Stroma
101749,Stroma
101750,Tumor
101751,Tumor
101752,Stroma
101753,Stroma
101754,Tumor
101755,Tumor
101756,Tumor
101757,Tumor
101758,Stroma
101759,Stroma
101760,Tumor
101761,Stroma
101762,Tumor
101763,Immune
101764,Stroma
101765,Tumor
101766,Tumor
101767,Stroma
101768,Stroma
101769,Stroma
101770,Tumor
101771,Tumor
101772,Tumor
101773,Immune
101774,Tumor
101775,Tumor
101776,Stroma
101777,Immune
101778,Stroma
101779,Immune
101780,Immune
101781,Stroma
101782,Immune
101783,Immune
101784,Stroma
101785,Immune
101786,Tumor
101787,Tumor
101788,Stroma
101789,Stroma
101790,Stroma
101791,Immune
101792,Immune
101793,Immune
101794,Stroma
101795,Tumor
101796,Tumor
101797,Tumor
101798,Tumor
101799,Tumor
101800,Tumor
101801,Tumor
101802,Tumor
101803,Tumor
101804,Tumor
101805,Stroma
101806,Tumor
101807,Tumor
101808,Tumor
101809,Tumor
101810,Tumor
101811,Stroma
101812,Tumor
101813,Immune
101814,Tumor
101815,Immune
101816,Immune
101817,Tumor
101818,Tumor
101819,Tumor
101820,Tumor
101821,Stroma
101822,Stroma
101823,Stroma
101824,Tumor
101825,Immune
101826,Immune
101827,Tumor
101828,Stroma
101829,Immune
101830,Tumor
101831,Stroma
101832,Stroma
101833,Stroma
101834,Tumor
101835,Tumor
101836,Stroma
101837,Stroma
101838,Stroma
101839,Immune
101840,Tumor
101841,Tumor
101842,Stroma
101843,Tumor
101844,Stroma
101845,Tumor
101846,Stroma
101847,Immune
101848,Immune
101849,Immune
101850,Tumor
101851,Tumor
101852,Tumor
101853,Stroma
101854,Stroma
101855,Immune
101856,Immune
101857,Tumor
101858,Tumor
101859,Immune
101860,Stroma
101861,Immune
101862,Tumor
101863,Immune
101864,Immune
101865,Tumor
101866,Stroma
101867,Tumor
101868,Tumor
101869,Immune
101870,Immune
101871,Immune
101872,Stroma
101873,Immune
101874,Stroma
101875,Tumor
101876,Stroma
101877,Immune
101878,Tumor
101879,Tumor
101880,Tumor
101881,Stroma
101882,Stroma
101883,Stroma
101884,Stroma
101885,Stroma
101886,Stroma
101887,Tumor
101888,Stroma
101889,Immune
101890,Stroma
101891,Stroma
101892,Immune
101893,Immune
101894,Stroma
101895,Stroma
101896,Tumor
101897,Stroma
101898,Stroma
101899,Stroma
101900,Stroma
101901,Immune
101902,Tumor
101903,Stroma
101904,Tumor
101905,Immune
101906,Stroma
101907,Tumor
101908,Stroma
101909,Immune
101910,Stroma
101911,Stroma
101912,Tumor
101913,Immune
101914,Stroma
101915,Tumor
101916,Stroma
101917,Tumor
101918,Stroma
101919,Stroma
101920,Stroma
101921,Tumor
101922,Tumor
101923,Tumor
101924,Tumor
101925,Tumor
101926,Immune
101927,Immune
101928,Tumor
101929,Tumor
101930,Tumor
101931,Immune
101932,Tumor
101933,Stroma
101934,Tumor
101935,Stroma
101936,Immune
101937,Immune
101938,Tumor
101939,Tumor
101940,Tumor
101941,Stroma
101942,Tumor
101943,Immune
101944,Tumor
101945,Tumor
101946,Immune
101947,Tumor
101948,Immune
101949,Tumor
101950,Stroma
101951,Immune
101952,Tumor
101953,Tumor
101954,Immune
101955,Immune
101956,Stroma
101957,Stroma
101958,Stroma
101959,Immune
101960,Immune
101961,Tumor
101962,Stroma
101963,Tumor
101964,Tumor
101965,Tumor
101966,Tumor
101967,Stroma
101968,Immune
101969,Immune
101970,Immune
101971,Immune
101972,Tumor
101973,Stroma
101974,Immune
101975,Immune
101976,Stroma
101977,Stroma
101978,Stroma
101979,Stroma
101980,Tumor
101981,Tumor
101982,Immune
101983,Tumor
101984,Tumor
101985,Stroma
101986,Immune
101987,Stroma
101988,Stroma
101989,Stroma
101990,Stroma
101991,Tumor
101992,Stroma
101993,Tumor
101994,Stroma
101995,Stroma
101996,Immune
101997,Immune
101998,Stroma
101999,Tumor
102000,Stroma
102001,Immune
102002,Immune
102003,Immune
102004,Stroma
102005,Stroma
102006,Tumor
102007,Stroma
102008,Immune
102009,Stroma
102010,Tumor
102011,Stroma
102012,Immune
102013,Immune
102014,Immune
102015,Tumor
102016,Tumor
102017,Stroma
102018,Immune
102019,Immune
102020,Immune
102021,Immune
102022,Tumor
102023,Stroma
102024,Stroma
102025,Immune
102026,Tumor
102027,Stroma
102028,Stroma
102029,Tumor
102030,Tumor
102031,Immune
102032,Tumor
102033,Immune
102034,Immune
102035,Stroma
102036,Stroma
102037,Tumor
102038,Tumor
102039,Tumor
102040,Tumor
102041,Stroma
102042,Stroma
102043,Stroma
102044,Stroma
102045,Stroma
102046,Stroma
102047,Stroma
102048,Tumor
102049,Tumor
102050,Immune
102051,Immune
102052,Tumor
102053,Stroma
102054,Tumor
102055,Stroma
102056,Immune
102057,Tumor
102058,Immune
102059,Stroma
102060,Stroma
102061,Tumor
102062,Stroma
102063,Tumor
102064,Stroma
102065,Stroma
102066,Immune
102067,Tumor
102068,Stroma
102069,Immune
102070,Tumor
102071,Immune
102072,Stroma
102073,Stroma
102074,Tumor
102075,Tumor
102076,Immune
102077,Tumor
102078,Stroma
102079,Stroma
102080,Immune
102081,Tumor
102082,Stroma
102083,Immune
102084,Immune
102085,Tumor
102086,Tumor
102087,Stroma
102088,Immune
102089,Stroma
102090,Immune
102091,Stroma
102092,Tumor
102093,Stroma
102094,Immune
102095,Tumor
102096,Stroma
102097,Stroma
102098,Stroma
102099,Immune
102100,Stroma
102101,Tumor
102102,Tumor
102103,Immune
102104,Immune
102105,Stroma
102106,Stroma
102107,Stroma
102108,Immune
102109,Immune
102110,Immune
102111,Stroma
102112,Stroma
102113,Tumor
102114,Tumor
102115,Immune
102116,Tumor
102117,Tumor
102118,Tumor
102119,Immune
102120,Tumor
102121,Stroma
102122,Stroma
102123,Tumor
102124,Stroma
102125,Tumor
102126,Immune
102127,Immune
102128,Stroma
102129,Stroma
102130,Stroma
102131,Tumor
102132,Stroma
102133,Stroma
102134,Stroma
102135,Immune
102136,Immune
102137,Immune
102138,Tumor
102139,Immune
102140,Stroma
102141,Stroma
102142,Stroma
102143,Immune
102144,Stroma
102145,Stroma
102146,Tumor
102147,Stroma
102148,Stroma
102149,Tumor
102150,Stroma
102151,Tumor
102152,Tumor
102153,Tumor
102154,Stroma
102155,Tumor
102156,Stroma
102157,Immune
102158,Tumor
102159,Stroma
102160,Immune
102161,Immune
102162,Stroma
102163,Tumor
102164,Stroma
102165,Immune
102166,Immune
102167,Immune
102168,Stroma
102169,Tumor
102170,Tumor
102171,Tumor
102172,Tumor
102173,Stroma
102174,Tumor
102175,Tumor
102176,Stroma
102177,Tumor
102178,Stroma
102179,Immune
102180,Stroma
102181,Tumor
102182,Immune
102183,Immune
102184,Tumor
102185,Stroma
102186,Immune
102187,Stroma
102188,Immune
102189,Stroma
102190,Tumor
102191,Immune
102192,Immune
102193,Stroma
102194,Tumor
102195,Stroma
102196,Stroma
102197,Immune
102198,Stroma
102199,Tumor
102200,Tumor
102201,Tumor
102202,Immune
102203,Stroma
102204,Immune
102205,Tumor
102206,Stroma
102207,Tumor
102208,Stroma
102209,Stroma
102210,Stroma
102211,Immune
102212,Stroma
102213,Tumor
102214,Stroma
102215,Stroma
102216,Stroma
102217,Immune
102218,Immune
102219,Tumor
102220,Immune
102221,Stroma
102222,Tumor
102223,Stroma
102224,Immune
102225,Immune
102226,Tumor
102227,Immune
102228,Stroma
102229,Stroma
102230,Tumor
102231,Tumor
102232,Tumor
102233,Tumor
102234,Tumor
102235,Tumor
102236,Stroma
102237,Stroma
102238,Stroma
102239,Stroma
102240,Tumor
102241,Immune
102242,Immune
102243,Tumor
102244,Stroma
102245,Immune
102246,Tumor
102247,Tumor
102248,Tumor
102249,Stroma
102250,Stroma
102251,Stroma
102252,Tumor
102253,Immune
102254,Immune
102255,Immune
102256,Stroma
102257,Stroma
102258,Tumor
102259,Stroma
102260,Tumor
102261,Immune
102262,Stroma
102263,Stroma
102264,Tumor
102265,Stroma
102266,Immune
102267,Tumor
102268,Immune
102269,Tumor
102270,Stroma
102271,Stroma
102272,Tumor
102273,Immune
102274,Stroma
102275,Stroma
102276,Stroma
102277,Stroma
102278,Immune
102279,Immune
102280,Immune
102281,Stroma
102282,Stroma
102283,Stroma
102284,Tumor
102285,Tumor
102286,Tumor
102287,Immune
102288,Immune
102289,Stroma
102290,Stroma
102291,Stroma
102292,Immune
102293,Immune
102294,Stroma
102295,Stroma
102296,Stroma
102297,Tumor
102298,Tumor
102299,Immune
102300,Tumor
102301,Tumor
102302,Stroma
102303,Stroma
102304,Immune
102305,Tumor
102306,Stroma
102307,Stroma
102308,Tumor
102309,Immune
102310,Tumor
102311,Stroma
102312,Tumor
102313,Stroma
102314,Stroma
102315,Immune
102316,Stroma
102317,Immune
102318,Stroma
102319,Stroma
102320,Stroma
102321,Immune
102322,Stroma
102323,Tumor
102324,Stroma
102325,Tumor
102326,Tumor
102327,Tumor
102328,Tumor
102329,Immune
102330,Tumor
102331,Stroma
102332,Immune
102333,Tumor
102334,Immune
102335,Immune
102336,Immune
102337,Stroma
102338,Tumor
102339,Immune
102340,Immune
102341,Stroma
102342,Stroma
102343,Stroma
102344,Tumor
102345,Immune
102346,Immune
102347,Tumor
102348,Stroma
102349,Immune
102350,Stroma
102351,Immune
102352,Immune
102353,Stroma
102354,Stroma
102355,Tumor
102356,Tumor
102357,Immune
102358,Tumor
102359,Stroma
102360,Stroma
102361,Stroma
102362,Tumor
102363,Tumor
102364,Immune
102365,Immune
102366,Immune
102367,Stroma
102368,Tumor
102369,Tumor
102370,Immune
102371,Stroma
102372,Stroma
102373,Stroma
102374,Stroma
102375,Stroma
102376,Stroma
102377,Immune
102378,Immune
102379,Tumor
102380,Stroma
102381,Stroma
102382,Stroma
102383,Immune
102384,Tumor
102385,Tumor
102386,Tumor
102387,Immune
102388,Tumor
102389,Tumor
102390,Immune
102391,Immune
102392,Immune
102393,Stroma
102394,Immune
102395,Tumor
102396,Tumor
102397,Tumor
102398,Immune
102399,Stroma
102400,Tumor
102401,Tumor
102402,Tumor
102403,Stroma
102404,Tumor
102405,Stroma
102406,Tumor
102407,Tumor
102408,Stroma
102409,Stroma
102410,Immune
102411,Immune
102412,Immune
102413,Stroma
102414,Immune
102415,Immune
102416,Stroma
102417,Stroma
102418,Immune
102419,Tumor
102420,Immune
102421,Immune
102422,Immune
102423,Immune
102424,Immune
102425,Immune
102426,Tumor
102427,Tumor
102428,Stroma
102429,Immune
102430,Stroma
102431,Tumor
102432,Immune
102433,Immune
102434,Stroma
102435,Stroma
102436,Immune
102437,Tumor
102438,Tumor
102439,Stroma
102440,Stroma
102441,Stroma
102442,Immune
102443,Tumor
102444,Tumor
102445,Stroma
102446,Immune
102447,Immune
102448,Tumor
102449,Stroma
102450,Tumor
102451,Tumor
102452,Immune
102453,Immune
102454,Immune
102455,Stroma
102456,Immune
102457,Immune
102458,Stroma
102459,Tumor
102460,Tumor
102461,Tumor
102462,Immune
102463,Tumor
102464,Stroma
102465,Stroma
102466,Stroma
102467,Stroma
102468,Immune
102469,Immune
102470,Immune
102471,Stroma
102472,Immune
102473,Immune
102474,Stroma
102475,Stroma
102476,Tumor
102477,Stroma
102478,Stroma
102479,Tumor
102480,Immune
102481,Immune
102482,Immune
102483,Immune
102484,Tumor
102485,Immune
102486,Tumor
102487,Immune
102488,Tumor
102489,Tumor
102490,Stroma
102491,Stroma
102492,Tumor
102493,Immune
102494,Immune
102495,Stroma
102496,Stroma
102497,Stroma
102498,Stroma
102499,Stroma
102500,Tumor
102501,Stroma
102502,Tumor
102503,Immune
102504,Immune
102505,Immune
102506,Stroma
102507,Immune
102508,Immune
102509,Tumor
102510,Immune
102511,Immune
102512,Stroma
102513,Stroma
102514,Stroma
102515,Immune
102516,Tumor
102517,Tumor
102518,Tumor
102519,Tumor
102520,Immune
102521,Immune
102522,Immune
102523,Tumor
102524,Stroma
102525,Stroma
102526,Stroma
102527,Immune
102528,Tumor
102529,Tumor
102530,Immune
102531,Stroma
102532,Stroma
102533,Stroma
102534,Tumor
102535,Tumor
102536,Immune
102537,Immune
102538,Stroma
102539,Stroma
102540,Stroma
102541,Tumor
102542,Tumor
102543,Stroma
102544,Immune
102545,Immune
102546,Stroma
102547,Stroma
102548,Stroma
102549,Stroma
102550,Tumor
102551,Tumor
102552,Immune
102553,Immune
102554,Stroma
102555,Tumor
102556,Immune
102557,Tumor
102558,Immune
102559,Stroma
102560,Stroma
102561,Stroma
102562,Stroma
102563,Immune
102564,Tumor
102565,Immune
102566,Stroma
102567,Stroma
102568,Immune
102569,Immune
102570,Tumor
102571,Immune
102572,Immune
102573,Immune
102574,Stroma
102575,Stroma
102576,Tumor
102577,Immune
102578,Immune
102579,Immune
102580,Immune
102581,Stroma
102582,Stroma
102583,Stroma
102584,Stroma
102585,Tumor
102586,Stroma
102587,Stroma
102588,Tumor
102589,Immune
102590,Stroma
102591,Stroma
102592,Stroma
102593,Stroma
102594,Stroma
102595,Immune
102596,Immune
102597,Stroma
102598,Tumor
102599,Immune
102600,Immune
102601,Tumor
102602,Stroma
102603,Immune
102604,Immune
102605,Stroma
102606,Stroma
102607,Tumor
102608,Immune
102609,Stroma
102610,Tumor
102611,Immune
102612,Tumor
102613,Stroma
102614,Stroma
102615,Immune
102616,Stroma
102617,Stroma
102618,Stroma
102619,Stroma
102620,Tumor
102621,Tumor
102622,Immune
102623,Immune
102624,Immune
102625,Tumor
102626,Stroma
102627,Stroma
102628,Immune
102629,Stroma
102630,Immune
102631,Immune
102632,Immune
102633,Immune
102634,Stroma
102635,Stroma
102636,Stroma
102637,Stroma
102638,Tumor
102639,Immune
102640,Immune
102641,Stroma
102642,Tumor
102643,Immune
102644,Stroma
102645,Tumor
102646,Stroma
102647,Tumor
102648,Immune
102649,Immune
102650,Immune
102651,Stroma
102652,Stroma
102653,Immune
102654,Stroma
102655,Stroma
102656,Stroma
102657,Immune
102658,Immune
102659,Tumor
102660,Stroma
102661,Stroma
102662,Immune
102663,Immune
102664,Immune
102665,Immune
102666,Immune
102667,Stroma
102668,Stroma
102669,Immune
102670,Immune
102671,Stroma
102672,Stroma
102673,Tumor
102674,Immune
102675,Stroma
102676,Stroma
102677,Tumor
102678,Stroma
102679,Stroma
102680,Immune
102681,Immune
102682,Immune
102683,Immune
102684,Stroma
102685,Stroma
102686,Stroma
102687,Stroma
102688,Immune
102689,Tumor
102690,Stroma
102691,Stroma
102692,Immune
102693,Stroma
102694,Immune
102695,Immune
102696,Immune
102697,Immune
102698,Immune
102699,Immune
102700,Tumor
102701,Tumor
102702,Tumor
102703,Immune
102704,Stroma
102705,Stroma
102706,Tumor
102707,Immune
102708,Tumor
102709,Immune
102710,Immune
102711,Stroma
102712,Stroma
102713,Tumor
102714,Immune
102715,Immune
102716,Immune
102717,Tumor
102718,Stroma
102719,Stroma
102720,Stroma
102721,Tumor
102722,Stroma
102723,Immune
102724,Immune
102725,Stroma
102726,Immune
102727,Stroma
102728,Stroma
102729,Tumor
102730,Immune
102731,Immune
102732,Stroma
102733,Stroma
102734,Stroma
102735,Stroma
102736,Stroma
102737,Immune
102738,Tumor
102739,Stroma
102740,Stroma
102741,Immune
102742,Stroma
102743,Immune
102744,Tumor
102745,Immune
102746,Stroma
102747,Stroma
102748,Immune
102749,Stroma
102750,Stroma
102751,Stroma
102752,Tumor
102753,Immune
102754,Tumor
102755,Stroma
102756,Stroma
102757,Immune
102758,Tumor
102759,Immune
102760,Immune
102761,Stroma
102762,Stroma
102763,Immune
102764,Stroma
102765,Stroma
102766,Stroma
102767,Stroma
102768,Immune
102769,Immune
102770,Immune
102771,Stroma
102772,Stroma
102773,Stroma
102774,Stroma
102775,Stroma
102776,Stroma
102777,Immune
102778,Stroma
102779,Immune
102780,Stroma
102781,Stroma
102782,Immune
102783,Immune
102784,Immune
102785,Tumor
102786,Stroma
102787,Stroma
102788,Immune
102789,Tumor
102790,Immune
102791,Immune
102792,Stroma
102793,Stroma
102794,Stroma
102795,Stroma
102796,Immune
102797,Stroma
102798,Tumor
102799,Immune
102800,Immune
102801,Immune
102802,Stroma
102803,Stroma
102804,Stroma
102805,Stroma
102806,Stroma
102807,Immune
102808,Stroma
102809,Stroma
102810,Immune
102811,Immune
102812,Stroma
102813,Stroma
102814,Immune
102815,Stroma
102816,Stroma
102817,Stroma
102818,Tumor
102819,Immune
102820,Immune
102821,Immune
102822,Immune
102823,Immune
102824,Stroma
102825,Immune
102826,Tumor
102827,Stroma
102828,Immune
102829,Stroma
102830,Stroma
102831,Stroma
102832,Immune
102833,Immune
102834,Stroma
102835,Stroma
102836,Tumor
102837,Stroma
102838,Tumor
102839,Tumor
102840,Stroma
102841,Stroma
102842,Stroma
102843,Stroma
102844,Immune
102845,Stroma
102846,Stroma
102847,Stroma
102848,Stroma
102849,Immune
102850,Immune
102851,Immune
102852,Immune
102853,Immune
102854,Immune
102855,Immune
102856,Immune
102857,Immune
102858,Tumor
102859,Stroma
102860,Stroma
102861,Tumor
102862,Tumor
102863,Stroma
102864,Stroma
102865,Immune
102866,Tumor
102867,Tumor
102868,Tumor
102869,Immune
102870,Stroma
102871,Stroma
102872,Immune
102873,Immune
102874,Immune
102875,Tumor
102876,Stroma
102877,Stroma
102878,Immune
102879,Immune
102880,Stroma
102881,Stroma
102882,Stroma
102883,Stroma
102884,Immune
102885,Immune
102886,Stroma
102887,Stroma
102888,Immune
102889,Stroma
102890,Stroma
102891,Stroma
102892,Stroma
102893,Stroma
102894,Stroma
102895,Stroma
102896,Stroma
102897,Immune
102898,Immune
102899,Stroma
102900,Immune
102901,Stroma
102902,Stroma
102903,Immune
102904,Tumor
102905,Immune
102906,Stroma
