CellID,Pred,Label,Immune,Stroma,Tumor
87572,Immune,Tumor,0.04614992175334917,1.3387455799193046e-7,0.9999999376209082
87574,Stroma,Immune,0.999096909863716,0.32371396545049475,1.2187004381891984e-4
87591,Tumor,Immune,0.9999999956365593,3.6217577254393947e-23,0.06823089220809062
87592,Tumor,Immune,0.9986464545418756,1.6167010501344392e-5,0.9783858543055721
87595,Immune,Tumor,0.9986269560528,8.404052141828743e-6,0.9992809404316593
87601,Immune,Tumor,0.03833140093462068,6.91413192029023e-38,0.9999999513834782
87605,Immune,Tumor,0.72293118495489606,0.010575385792863342,0.9999595302507135
87606,Immune,Tumor,0.14627674445857355,9.724420679485891e-6,0.9998543590962738
87613,Immune,Tumor,0.8000712347672952,0.6298194433743485,0.99969093127751
87618,Stroma,Tumor,0.07866616608942752,3.2605770116567824e-5,0.9983594680718437
87621,Immune,Tumor,0.12740371713220994,2.135972662442687e-5,0.9999982187761993
87622,Tumor,Immune,0.9910361751373599,0.8296601864047413,0.006107054416310486
87629,Immune,Tumor,0.3901934668426789,4.5320850387653704e-4,0.9999939694689894
87640,Immune,Tumor,0.9986308800738978,1.0821386989744288e-13,0.9999950403185786
87645,Stroma,Immune,0.9919776485047396,1.149892539424155e-8,0.018362417156096024
87646,Stroma,Immune,0.994293441191474,0.11734709165006646,0.0011066895599778977
87655,Immune,Tumor,0.11376278361806082,9.175808731007987e-7,0.9637718866481273
87661,Immune,Tumor,0.9636039029754011,5.832760397990782e-11,0.9988043632500828
87663,Tumor,Immune,0.9996840227826896,9.765220268488979e-7,0.9922565594532184
87671,Immune,Tumor,0.38809407364169574,0.05086416361297214,0.9895441377624409
87696,Immune,Tumor,0.0902046909896149,3.760221059161868e-7,0.9976836946352295
87703,Immune,Tumor,0.7478950059288546,5.227952969811038e-4,0.9999944552856035
87716,Stroma,Immune,0.9925268069611993,0.42294295201824994,0.18048728597202143
87721,Immune,Tumor,0.06972403372731181,6.274925980775504e-8,0.9927587175723676
87729,Immune,Tumor,0.600860342367085,1.3212289834447116e-10,0.9999978876394409
87730,Stroma,Immune,0.9991867452790054,1.985348629987933e-7,0.507977045565128
87733,Immune,Tumor,0.9997725549663874,9.788739352917983e-5,0.9999913340699048
87734,Immune,Tumor,0.9997222933254734,1.1803010406276208e-5,0.9999117228928159
87738,Stroma,Immune,0.999999979642978,2.941650431137997e-4,3.47794771387541e-4
87752,Immune,Tumor,0.31242704475624844,0.0013263250950428136,0.9999989926099971
87766,Immune,Tumor,0.9999892282464156,1.592994309534658e-5,0.9999897652471522
87769,Immune,Tumor,0.08682178634701723,8.819612660112884e-8,0.9999999615056621
87770,Immune,Tumor,0.10310618093392895,1.4668801379206225e-8,0.9999999639165982
87776,Immune,Tumor,0.11609463486541399,0.21937270183760837,0.9999557807021962
87788,Immune,Tumor,0.9398918395224468,0.9489313697645391,0.9983649912373322
87791,Immune,Tumor,0.9444230924032448,3.070346649027719e-11,0.9999887458580199
87796,Immune,Tumor,0.09552020247296067,8.700983230960163e-14,0.9999636703689788
87801,Immune,Tumor,0.042472545760966214,2.3239825722098022e-7,0.9999999205087777
87810,Stroma,Tumor,0.12257635763368593,2.9796705377094358e-5,0.999906941495966
87812,Tumor,Immune,0.9999999990869214,4.7104908462966586e-7,0.9994808988048534
87814,Immune,Tumor,0.9732525689055804,4.5217466560902574e-8,0.999999713097128
87832,Immune,Tumor,0.9630915230670044,7.193308557531924e-4,0.9999921156588546
87834,Tumor,Immune,0.9938281926764257,0.14139226685261314,0.04708162585235942
87835,Tumor,Immune,0.9999999999999464,4.616499248203823e-9,5.315391589968319e-4
87837,Immune,Tumor,0.6044738121867743,8.815882898879353e-6,0.9997929196532951
87844,Immune,Tumor,0.9594798689851021,0.6790395657211233,0.9745285792925069
87845,Stroma,Tumor,0.05246016633749696,1.0649652033344546e-7,0.9999982548158756
87849,Stroma,Immune,0.9989431440843806,0.09365237601774498,0.03240484472563887
87850,Tumor,Immune,0.9999996102687904,1.3423922492545929e-5,1.177754045115741e-4
87856,Immune,Tumor,0.10137505420031807,0.3897286435522493,0.9978969589058939
87859,Immune,Tumor,0.03609599539526947,7.075422381134413e-11,0.9962663494104403
87862,Tumor,Immune,0.9972761113481056,2.0277963821584664e-4,0.016344316815595047
87863,Immune,Tumor,0.9766570806397237,5.062961947734334e-7,0.9999997393540766
87867,Immune,Tumor,0.25641899354621267,1.8572418761595568e-5,0.9993526936286303
87871,Stroma,Tumor,0.557104969286344,5.7969852367108095e-5,0.9538448447006928
87872,Immune,Tumor,0.27130477507043044,2.9659555591636733e-4,0.9977957255326927
87875,Immune,Tumor,0.08109769796226624,6.627303095563467e-8,0.9904831022175571
87878,Tumor,Immune,0.9653243152013171,2.1821566677089147e-5,1.3642012893772966e-4
87879,Tumor,Immune,0.9999997274519279,1.8989532579443829e-4,9.364651624497532e-5
87885,Immune,Tumor,0.1126282393477103,1.1756323233496194e-82,0.999999888512697
87890,Immune,Tumor,0.9559282896217437,3.668085837129387e-8,0.9999969753199202
87896,Immune,Tumor,0.03949576983990084,1.1756323233496194e-82,0.9999995788300122
87897,Immune,Tumor,0.07430741584537513,5.2298523588727164e-5,0.998982549999656
87898,Stroma,Tumor,0.5592197827502164,2.5468255909893816e-9,0.99999911370305
87904,Immune,Tumor,0.27416587975226214,6.195320972083681e-5,0.997743068834977
87907,Tumor,Immune,0.9999999593112907,8.559995329776517e-6,1.7832606089841747e-4
87919,Immune,Tumor,0.941700674899054,3.406062564293401e-21,0.99999995496255
87937,Immune,Tumor,0.33846742986783845,0.0023101286866967128,0.9999780426370839
87939,Tumor,Immune,0.9999999060374789,5.47728396561234e-8,0.9999969641604298
87955,Stroma,Immune,0.9806144277590424,0.016211287690940553,0.0014243247977335275
87964,Immune,Tumor,0.6408084648865361,1.475142118756984e-6,0.9999461064203641
87970,Immune,Tumor,0.9992229452540382,0.005463668890852589,0.9996696168839355
87974,Immune,Tumor,0.0636014693253705,0.19061230320112574,0.9998534515594462
87977,Immune,Tumor,0.47869568626547376,0.0424916793803024,0.9927442486985995
87984,Immune,Tumor,0.07871179636911335,1.3975448154200065e-7,0.9999997908087119
87988,Immune,Tumor,0.26296820148887634,1.823883948249568e-9,0.9999919161390363
87991,Stroma,Tumor,0.9653855351920905,0.5938209136168696,0.9735830223162593
87995,Immune,Tumor,0.036282970938679895,2.2659000381937672e-8,0.9999878738749065
87998,Immune,Tumor,0.15233170643822613,2.296866819259968e-15,0.9999999831179215
88003,Tumor,Immune,0.9993921454814,3.93701186214883e-7,9.213065537870218e-4
88005,Immune,Tumor,0.9832322868953067,1.5505137271899276e-9,0.9999867389715208
88009,Immune,Tumor,0.5848798527539341,3.3138365815079775e-6,0.9999885128451231
88010,Immune,Tumor,0.44774035582073635,0.0018485023028180123,0.9999999616117776
88012,Immune,Tumor,0.10297605051521955,5.826887160022844e-6,0.9999774085556482
88017,Immune,Tumor,0.043502276396968353,2.690253067696502e-10,0.9999611499464958
88019,Immune,Tumor,0.27074928385129343,6.5868849369231295e-6,0.9999793785508435
88021,Tumor,Immune,0.9999953969258303,0.003555099343506703,1.4719703343165646e-4
88024,Immune,Tumor,0.9756696755956242,0.11991670831579163,0.9995976469256928
88026,Immune,Tumor,0.043252241807874736,0.0016127478996629603,0.9997816753250768
88027,Immune,Tumor,0.9991753099144449,9.727753395791674e-8,0.9999967475994569
88048,Stroma,Immune,0.9924614423543747,0.029955527950136077,0.0011726747448603937
88049,Tumor,Immune,0.999803609316201,8.127552108652345e-9,0.9996211122054853
88052,Tumor,Immune,0.9999668071084449,1.5622667066947236e-4,0.7468174563767659
88054,Immune,Tumor,0.591877518969668,0.009056430599660492,0.9999327968827019
88055,Tumor,Immune,0.9999999951169065,3.913999934932955e-9,0.0034008390664046267
88062,Immune,Tumor,0.04583211004281398,0.004546934379131704,0.9998479573818894
88069,Stroma,Immune,0.9575814733214598,0.13911767684416254,0.20776931956679628
88070,Immune,Tumor,0.6685110363003167,5.448155090557473e-5,0.9989872022165086
88083,Immune,Tumor,0.7797719219307309,2.939115693182962e-9,0.997748963566139
88085,Stroma,Immune,0.9992209361258407,5.28268482316996e-4,3.2593937064517273e-4
88086,Immune,Stroma,0.0482682480490291,0.9526534026962526,0.007170441359658039
88089,Immune,Tumor,0.1405189176712858,9.515684083614682e-4,0.9838658527210562
88104,Stroma,Tumor,0.17351960380712375,0.062210014755217834,0.9999963859145211
88119,Tumor,Immune,0.999933365417131,3.673920078544528e-5,0.9229135663562553
88122,Immune,Tumor,0.9873017434890651,0.0021368972497520984,0.9993116140468423
88128,Stroma,Tumor,0.9696457862971418,0.054032192723879574,0.9998724674574665
88135,Stroma,Tumor,0.961994053264969,0.0043785635753812654,0.9999885121054627
88136,Immune,Tumor,0.18792908929048893,0.406656070475948,0.999999089964327
88145,Immune,Tumor,0.9757143737433934,6.885553779040372e-11,0.999972956183811
88146,Tumor,Immune,0.9974906627393396,1.343490595339335e-4,3.9589058085595424e-4
88148,Immune,Tumor,0.037743502545393645,0.0013010771688019196,0.9718907389107544
88169,Immune,Tumor,0.9991148043250435,0.003286648866119684,0.9994426368579756
88171,Immune,Tumor,0.11242060182329454,0.048278700208486514,0.9998479444830545
88172,Immune,Tumor,0.2067834249550106,3.6685431212075334e-7,0.9993134294302428
88176,Immune,Tumor,0.5849837645062655,0.9302355708125771,0.9894734774565891
88177,Immune,Tumor,0.687404163801346,2.4745625336481634e-10,0.999079994619733
88178,Stroma,Tumor,0.8304026180180408,0.8369609207974176,0.9934126205212411
88182,Immune,Tumor,0.06444281345918046,1.9027973523762352e-6,0.9964845308217881
88186,Tumor,Immune,0.9980648790643031,0.008946624275290341,0.9902591647627417
88195,Immune,Tumor,0.038622695626909426,0.0029582576546216075,0.9510806381445519
88199,Immune,Tumor,0.03529210447526471,6.877560186941597e-4,0.9971338586904133
88200,Immune,Tumor,0.11386753758517529,3.860900304465945e-8,0.9999749823782609
88204,Immune,Tumor,0.8835324485527958,0.0024330975290009944,0.992981141828014
88205,Immune,Tumor,0.15349937529936059,0.1329858358664801,0.9999887599037453
88210,Immune,Tumor,0.9882040360065828,0.5763424974001989,0.9999997885740493
88214,Tumor,Immune,0.9999498135060587,0.6361053576515794,4.5226813645027683e-4
88217,Stroma,Tumor,0.044296252669082124,1.620282609305327e-7,0.9999983595706955
88220,Immune,Tumor,0.9974586591824686,7.331634625520301e-4,0.9998027609538581
88224,Immune,Tumor,0.9567710319433641,2.195442935889132e-10,0.9941533269264562
88228,Immune,Tumor,0.0413631702659041,0.3276062168176518,0.9999264572586753
88229,Stroma,Tumor,0.8525114887499161,1.2832327139588593e-9,0.9996999553927041
88232,Immune,Tumor,0.9493188476815614,1.3421884280878058e-4,0.9999164031533729
88234,Tumor,Immune,0.9957329093142019,1.0169325728919162e-5,0.9856395293811295
88246,Immune,Tumor,0.04763385915229641,7.111930011198988e-13,0.999999913797006
88250,Stroma,Immune,0.9931775132454888,0.07878857969241262,1.3704424939231112e-4
88263,Immune,Tumor,0.05594436630539436,0.04807659766290544,0.9999828959176381
88271,Immune,Tumor,0.22195872604235162,2.1162324764278997e-6,0.9999999295405857
88272,Immune,Tumor,0.03462336312766282,7.112278638771479e-8,0.9692690330569965
88281,Immune,Tumor,0.3939994498381625,1.0450859506359773e-4,0.999972628865126
88284,Tumor,Immune,0.9999999796619271,0.0326725901474682,2.3043311499355113e-4
88286,Immune,Tumor,0.06244576997410368,6.676528567924446e-19,0.9999625175521498
88288,Immune,Tumor,0.24889992782617865,3.129598281430954e-4,0.9995015760052205
88292,Immune,Tumor,0.07949514874365966,8.293732974074094e-6,0.9999999755461685
88293,Immune,Tumor,0.20836868361436883,1.35229220958411e-5,0.9974519613396478
88296,Immune,Tumor,0.9952578534664689,8.171852004496388e-9,0.9999647762857546
88297,Immune,Tumor,0.8838309015563911,4.744274760074564e-8,0.9993153345653567
88298,Immune,Tumor,0.04422675318010204,1.0556592431630133e-7,0.9999994107320467
88301,Immune,Tumor,0.36968411009687535,0.004322488131951014,0.9991142167391975
88303,Stroma,Tumor,0.6613000273633339,0.012402606095659767,0.9961822682209313
88310,Immune,Tumor,0.11545080917315385,7.712817113179011e-7,0.9989153917757356
88313,Immune,Tumor,0.5093000922478967,7.790822400385273e-12,0.9999925561249037
88319,Immune,Tumor,0.9965031429213554,8.793321272651362e-8,0.9997645075821567
88322,Immune,Tumor,0.39465836440536683,8.51830626092684e-8,0.9977140753568196
88324,Immune,Tumor,0.9816220196689757,0.012846361946935754,0.9936416613362169
88329,Immune,Tumor,0.7063097598086041,0.4023684718708164,0.9996789263024075
88331,Tumor,Immune,0.9808410217258222,0.8849914556613401,0.0014413190631248206
88335,Immune,Tumor,0.03462336312766282,2.028848870398741e-8,0.9857883674904864
88345,Stroma,Immune,0.9999133242739814,0.004983642458998156,0.9795302352974607
88346,Immune,Tumor,0.6211349403124872,5.111171228887001e-4,0.9999999538712063
88347,Immune,Tumor,0.4409345541610725,2.2507097492992158e-4,0.9998992856027334
88356,Immune,Tumor,0.08502670544006036,5.285776813278745e-5,0.9982048246851354
88359,Immune,Tumor,0.7612963903564466,1.2254840756067986e-5,0.9999344416598267
88362,Immune,Tumor,0.9749772387863074,1.9811403541196495e-8,0.9899049846198069
88372,Immune,Tumor,0.10256449110424162,0.0048358616165022185,0.9999509843330253
88375,Immune,Tumor,0.9999632799500711,6.06475626017117e-6,0.9999729044571497
88378,Tumor,Immune,0.9999999054850918,0.7026657820675712,0.0014300358181959494
88379,Stroma,Immune,0.9996419464776943,0.04852075961493073,0.6434337506964609
88389,Immune,Tumor,0.8046518604628523,0.0015484021532124977,0.9994165389658655
88395,Tumor,Immune,0.9993431210049369,1.036083527509607e-5,0.9882296069241403
88402,Immune,Tumor,0.07562787294498324,2.296766304619828e-55,0.9999985324260705
88406,Immune,Tumor,0.9498855850671939,3.45978819251898e-15,0.9958660891952187
88415,Immune,Tumor,0.12389833246091136,1.3011740056094292e-5,0.9998341793427378
88420,Tumor,Immune,0.9823377989621981,1.136382029864177e-5,0.053805151960201074
88423,Stroma,Immune,0.9999999998776696,1.1392433611702224e-4,1.461101149705094e-4
88427,Immune,Tumor,0.10720890872057581,2.582181361511511e-6,0.9941368836538471
88429,Immune,Tumor,0.07363576216128112,2.52278314093012e-11,0.9999965013693887
88436,Stroma,Immune,0.9997340348935453,0.31146854764387766,0.03530584610580368
88439,Immune,Tumor,0.0366331287461928,0.6221176318609183,0.9980395848959563
88442,Immune,Tumor,0.923264461933333,0.0027762925813822935,0.9998989739600652
88446,Immune,Tumor,0.8729627301376554,6.019207254847348e-4,0.999829788032604
88450,Immune,Tumor,0.7504225986075226,2.7129699060649004e-4,0.9997996412763624
88451,Immune,Tumor,0.31936569532741743,6.70087129074315e-7,0.9949993768406206
88452,Immune,Tumor,0.999520199283775,0.007487381597758028,0.9996977204467086
88456,Immune,Tumor,0.9943726779795589,5.85649021141624e-9,0.9978361183970319
88457,Immune,Tumor,0.3384809782797567,6.057472006377459e-4,0.983414680367367
88460,Immune,Tumor,0.08909236735824996,6.085181679887922e-6,0.999998257359686
88461,Immune,Tumor,0.23305953187294262,0.09151438185846182,0.9553534127039004
88464,Immune,Tumor,0.9914041353219285,2.1271243447021694e-7,0.9999999096176935
88466,Immune,Tumor,0.1916047267069985,0.007949716704849034,0.9999084359637831
88469,Tumor,Immune,0.9999999200664434,2.3079197906628216e-5,7.294871259137793e-5
88484,Immune,Tumor,0.8246083951221678,0.02545490737584053,0.9958514062907345
88495,Immune,Tumor,0.917675061913807,9.467465988841589e-12,0.9999955638226969
88500,Stroma,Immune,0.9999999862041392,7.291996770967928e-15,0.003240505531701807
88506,Immune,Tumor,0.9982901362880514,0.00805266431960029,0.998636636552007
88514,Immune,Tumor,0.9997901915603724,7.034686546086348e-5,0.999881005422286
88521,Immune,Tumor,0.04206453591415332,0.7175695188635199,0.9960560061698825
88528,Immune,Tumor,0.9999979893802768,3.937929618742295e-6,0.9999998776499954
88556,Immune,Tumor,0.7753117033119954,1.1455831320432355e-14,0.9966761586493135
88561,Immune,Stroma,0.12872758471190432,0.9528155125747994,0.002299791840139464
88563,Immune,Tumor,0.2596369733924447,0.013702858315975784,0.9947552752481529
88567,Immune,Tumor,0.9999544215867104,3.538327966947201e-4,0.99997359763468
88571,Stroma,Tumor,0.9999989243406353,2.240421945457555e-4,0.9999993976451594
88575,Immune,Tumor,0.9810203898434691,1.7946067893917726e-35,0.9870220658245122
88579,Immune,Tumor,0.26924837777894167,0.8751812271617112,0.9996480405913022
88588,Immune,Tumor,0.058781222058420686,5.466322296521313e-7,0.9999667512459405
88597,Immune,Tumor,0.9999683340101001,0.001767440856424101,0.9999947582286397
88600,Immune,Tumor,0.05927303601688675,2.8659473365059655e-6,0.9999997725608126
88618,Immune,Tumor,0.20192344779528865,0.15468208588555898,0.997036157870178
88630,Immune,Tumor,0.3150935170632793,1.1756323233496194e-82,0.9998924833585253
88634,Immune,Tumor,0.05771035687746401,0.011932141261188935,0.9999837671457699
88636,Immune,Tumor,0.9619853449338217,4.0779718097198187e-25,0.9993060150721244
88641,Immune,Tumor,0.5885935926529794,2.7496643624116637e-4,0.9999940379073721
88644,Immune,Stroma,0.7018818943734663,0.9504096160374585,0.005991995572781196
88646,Immune,Tumor,0.6661529614925161,6.45073098800124e-6,0.9999962248949563
88663,Immune,Tumor,0.06041136569312055,0.9241534943956479,0.9998791198577811
88666,Stroma,Immune,0.9995826540736865,0.9290980521092193,0.002189813015550061
88669,Stroma,Immune,0.9999999999999988,1.0828595550620822e-4,8.147055044565725e-5
88675,Tumor,Immune,0.999484876895195,7.138383668515771e-8,3.7533293378075083e-4
88676,Stroma,Immune,0.9999933112283285,0.6426326359581654,8.56639281276208e-4
88678,Tumor,Immune,0.99999998641918,8.564346434034225e-4,1.5136620731458388e-4
88680,Immune,Tumor,0.053344969355572286,4.0030759346880556e-13,0.9999968524803482
88698,Tumor,Immune,0.9880140775991836,4.4332723285947354e-4,0.8549209943735512
88710,Immune,Tumor,0.07303600701441137,5.703081168314041e-4,0.9923151363798411
88717,Immune,Tumor,0.04809063637303913,0.6592360330102957,0.9935362390279368
88720,Stroma,Tumor,0.6953734274334007,0.005407327599107568,0.9995229877191173
88722,Tumor,Immune,0.9669982366950386,0.008285960232834818,0.0010075501261348173
88733,Immune,Tumor,0.9829075408761997,1.6343548411751896e-5,0.9989508600607296
88735,Immune,Stroma,0.07238532083119723,0.9521158196236496,8.789090257088713e-4
88737,Immune,Tumor,0.0899935312002055,7.893864310903167e-10,0.9959880719940432
88741,Tumor,Immune,0.9951831329323452,0.5356763447689612,0.0012613015075113125
88742,Immune,Tumor,0.03846428622615872,2.9087597823177383e-7,0.9999999824944004
88758,Immune,Tumor,0.3742384393654969,0.0018801736888896352,0.9999157809578944
88770,Tumor,Immune,0.999655898209131,9.989132600881656e-4,0.05088655871945961
88772,Immune,Tumor,0.8615878627434768,7.837423613598535e-8,0.9999575761273419
88785,Tumor,Immune,0.9992384381496835,1.1801491391827124e-6,1.6052929365876906e-4
88788,Immune,Tumor,0.9414528028185347,3.192991714273885e-5,0.9998805390178399
88791,Immune,Tumor,0.04018597476659898,1.5432166853045398e-8,0.9999942750139067
88796,Immune,Tumor,0.9733389342747628,1.139619137178841e-5,0.9967238832431267
88797,Immune,Tumor,0.3222414695930632,0.05030920470957995,0.9932906916472676
88835,Immune,Tumor,0.041020860159717766,0.3873845310002843,0.9991202423011508
88845,Stroma,Immune,0.9999903777282718,0.9160498856598,0.002571901136448475
88849,Immune,Tumor,0.9940211127297423,2.539599407508052e-13,0.999780146579199
88857,Immune,Tumor,0.14672537262040206,3.8466801387311626e-15,0.999993895834795
88865,Immune,Tumor,0.06510420543575132,8.448008989275139e-9,0.9999206179740203
88867,Immune,Tumor,0.03654917508188509,2.9166013338700153e-6,0.9999999067605014
88868,Immune,Tumor,0.31008610595063396,0.008091868429797061,0.9999988709004571
88913,Immune,Tumor,0.9689215661289241,6.701663460607735e-10,0.9999989755288481
88917,Tumor,Immune,0.9999925436783672,0.07380142729172923,3.482319726480824e-4
88925,Immune,Tumor,0.3268816819928805,7.530878926095137e-5,0.9999932420829923
88929,Immune,Tumor,0.06144050791870922,1.5482891026888044e-10,0.9974861414899322
88931,Tumor,Immune,0.9999996776205102,1.1589906111901256e-4,0.6882725667510793
88937,Stroma,Tumor,0.06726394540489952,0.08063243677583547,0.9999511301468604
88945,Tumor,Immune,0.9999938198010558,1.124825082319273e-4,0.037206579861625996
88951,Immune,Tumor,0.2373142592048335,0.0018155195560648103,0.9947638894976608
88966,Stroma,Immune,0.9509702353469199,0.5946823322536632,5.826720158770401e-4
88969,Stroma,Immune,0.9999999939528552,0.002596650608929932,1.5394280930405602e-4
88979,Immune,Tumor,0.05913233858375547,2.0655635000898097e-10,0.9999998626455889
88995,Immune,Tumor,0.035237355246379484,3.7709849548352284e-29,0.9999999140394932
89005,Immune,Tumor,0.1047979750788208,6.878242380312833e-6,0.9999994483286477
89018,Immune,Tumor,0.19321274032898247,0.007942868324608348,0.9999850443160561
89027,Tumor,Immune,0.9999999385097798,0.001526106083128067,2.57806611361901e-4
89037,Tumor,Immune,0.9998245779980555,2.791168596893224e-6,1.2022351106701262e-4
89052,Immune,Tumor,0.6776398917875758,5.189068623918706e-4,0.9996749269060844
89064,Immune,Tumor,0.04738195767835261,3.0932469119918015e-17,0.9999840547429425
89066,Immune,Tumor,0.048235940663578766,0.0015792212833527842,0.9999944824807212
89068,Tumor,Immune,0.9999990612293183,0.014836199549750908,0.041264126891384055
89070,Stroma,Immune,0.9997998328740666,0.3139435530642193,5.819109634529619e-4
89076,Immune,Tumor,0.8212216552172911,1.0209938317015282e-6,0.9999765315355734
89084,Immune,Tumor,0.06997063786936863,5.279683269178501e-5,0.9694884914779814
89089,Stroma,Immune,0.9895806653577185,0.8912809237001362,1.7173191147133789e-4
89095,Tumor,Immune,0.9998732709956988,2.0033150405401468e-5,0.011384452473292726
89097,Tumor,Immune,0.9896331850334829,0.8296455846337948,0.0019144754987286477
89105,Tumor,Immune,0.9995844717331009,8.747731880921875e-5,2.3175916565131114e-4
89110,Immune,Tumor,0.11829917352412854,2.6018766563345536e-4,0.9999991301914861
89116,Immune,Tumor,0.07325421557763384,3.466050438269785e-9,0.9999999695155622
89119,Stroma,Immune,0.9947518726240221,0.7055025288308582,3.3544941598795343e-4
89125,Immune,Tumor,0.03462336312766282,2.454141663288834e-6,0.9844863952556193
89129,Stroma,Tumor,0.9840068467115611,7.26762581231031e-5,0.9986460026853283
89132,Tumor,Immune,0.9897603936314797,2.789668845657474e-10,0.01825970315197069
89142,Immune,Tumor,0.8382165739959115,6.402586583191911e-5,0.9991920859436338
89149,Immune,Tumor,0.041677099036801196,1.8542905248651294e-4,0.9862236136608074
89179,Stroma,Immune,0.9999368086517425,0.8585685198448465,3.511933688272068e-4
89196,Immune,Tumor,0.054799486974866085,0.0013954606865438065,0.9553895996758144
89205,Immune,Tumor,0.04403559958938696,1.2337892780001305e-14,0.9944840834029138
89207,Tumor,Immune,0.9999076916535443,1.243691003608381e-4,2.25809880832358e-4
89218,Tumor,Immune,0.9999991777595498,9.206612216081407e-5,2.0932789077287542e-4
89222,Stroma,Tumor,0.03839072168909078,1.922089064273872e-9,0.9999826767884384
89229,Tumor,Immune,0.9550901186983217,0.8929259036374906,0.00477100867200969
89250,Immune,Tumor,0.09614304957643882,4.849076176143477e-5,0.9988086959718384
89251,Immune,Stroma,0.10189618276192985,0.9528271195546734,4.391230220239282e-4
89252,Tumor,Immune,0.9996268587632687,1.557687697808055e-5,0.9831445434402762
89253,Stroma,Immune,0.999582362580295,0.8309130995245793,4.7985525123951585e-4
89259,Immune,Tumor,0.040108389346983124,2.1340079146404953e-4,0.9998801101826976
89263,Stroma,Immune,0.9999997015944246,0.4482971622877873,4.573741573257254e-4
89273,Immune,Tumor,0.6250004607823386,1.6165968048694935e-5,0.9999632924810473
89275,Stroma,Immune,0.9792343995589581,0.4115842702868222,0.8525692665474881
89284,Immune,Tumor,0.05127736456337863,1.0189937695820898e-5,0.9996644446108481
89292,Immune,Tumor,0.6627379244104195,1.3499132931670292e-5,0.9913982412871877
89297,Tumor,Immune,0.9999978602822854,0.0034489981399784078,1.4864892140004096e-4
89300,Tumor,Immune,0.9999999726858193,0.0021908126572276402,0.02219845503556348
89314,Immune,Tumor,0.9511793313689847,0.5697829953513608,0.9991295131713975
89318,Immune,Tumor,0.09172904012763247,0.6453486720773093,0.9914251845925014
89319,Immune,Tumor,0.04952561699828938,5.164184029532475e-8,0.999942109552064
89323,Immune,Stroma,0.11577757640151683,0.9509122645024105,4.485662722096549e-4
89332,Tumor,Stroma,0.20151796814115389,0.9521977626038841,4.8148942827598676e-4
89341,Immune,Tumor,0.9974843488743829,0.7661111755613972,0.9990680053881013
89346,Tumor,Immune,0.9998187673864012,0.007157279565592824,2.1458934600839796e-4
89353,Immune,Tumor,0.08589840249909031,0.42344730457373053,0.9971535353937936
89369,Stroma,Immune,0.9999999962945875,6.450560511217705e-5,2.6777908831027397e-4
89375,Immune,Tumor,0.9997209064740182,7.78485512014439e-18,0.9998747693664114
89376,Tumor,Immune,0.9999999982330928,0.6979570663972302,0.005357704562449267
89383,Immune,Tumor,0.05823980765525767,2.3896028178271142e-4,0.9955210086637754
89384,Stroma,Tumor,0.04537520464098327,3.910766133710562e-6,0.999998134713346
89389,Immune,Tumor,0.24791011374050176,6.580168025470897e-5,0.9983802019586435
89405,Tumor,Immune,0.9915735296842848,3.7099070472491734e-4,1.107522197197811e-4
89426,Stroma,Tumor,0.12055590952340728,0.3175218766772285,0.9896941302746438
89435,Stroma,Tumor,0.11483412147468407,0.002973869840659971,0.9999972250649031
89436,Tumor,Immune,0.9999998397114198,0.0016077061497374594,1.3543536964307783e-4
89440,Stroma,Immune,0.9997050953594776,6.140560579607786e-6,0.5511440642733518
89441,Immune,Tumor,0.12487851383723036,0.0014831444963850093,0.9983699111178552
89445,Tumor,Immune,0.9989257316388556,0.003330730422092524,0.3546942459361421
89447,Stroma,Immune,0.967792968862409,0.08051563590203616,0.007550571016281461
89463,Immune,Tumor,0.08572191114050534,6.698877329016762e-14,0.9999949931889623
89482,Tumor,Immune,0.999988917493961,0.0034940059890733953,6.089257639309815e-4
89498,Immune,Tumor,0.03570735606037331,0.09447123901288373,0.9999996723369016
89504,Immune,Tumor,0.13181175280554874,0.06446026768982076,0.9999997086533996
89514,Immune,Tumor,0.13362841784330332,0.00020806259267652023,0.9997213343649269
89517,Immune,Tumor,0.04481621646701895,0.026771882787620684,0.9999778019728608
89521,Immune,Tumor,0.05888813983496698,0.048429008222274826,0.999998344666596
89527,Immune,Tumor,0.30174501226137573,0.0027258501190916334,0.9999905161678595
89538,Tumor,Immune,0.9996670780851686,0.6043910342674131,2.6618257769403406e-4
89547,Stroma,Tumor,0.09080153942972896,0.12628395144529522,0.9984053117590957
89549,Tumor,Immune,0.973201900115911,3.326283542586602e-4,0.9718447134063491
89552,Immune,Tumor,0.03961586171325549,0.72830630834075,0.9985414959566915
89561,Tumor,Immune,0.9999999959599495,4.493161570396753e-4,7.515419552648494e-5
89568,Tumor,Immune,0.9916331793640751,0.016827758703509957,2.006866642396746e-4
89570,Immune,Tumor,0.8626742125069466,0.10341532735658525,0.9930246815235126
89578,Tumor,Immune,0.9906571571175877,0.9068773942188987,0.1973744402954205
89580,Immune,Tumor,0.9774114460310146,4.049070037907002e-10,0.9986600253262429
89589,Stroma,Tumor,0.41711895529815274,0.028659317218133175,0.9998123263856499
89612,Immune,Tumor,0.5622067100200263,4.2433252331526223e-05,0.9999924731811449
89614,Stroma,Immune,0.986807080299528,0.8241354297087224,0.007305479327652662
